index_id	category	text
473	religion	Això va suposar un gran canvi, ja que les potències europees ja no tindrien el pretext de les guerres religioses. La guerra dels Trenta Anys, per tant, seria considerada la darrera guerra religiosa.
1908	technology	El servei se sol usar en les embarcacions, incloses les naus recreatives, així com en expedicions que necessiten dades i veus remotes.
1769	politics	Durant la lluita per la independència organitzada pel moviment Mau, una reunió pacífica en la ciutat va resultar en la mort del líder suprem Tupua Tamasese Lealofi III.
206	disasters	El lloc de l'impacte s'ha localitzat avui i és tan inaccessible que dos policies han hagut de descendir a la jungla per anar a peu fins a l'escena i cercar supervivents.
378	science	Uns tres mil anys després, el 1610 l'astrònom italià Galileo Galilei va utilizar un telescopi per descobrir que Venus té fases, igual que la lluna.
534	travel	Potser el tipus de turisme més comú és aquell que la majoria de gent relaciona amb el fet de viatjar: el turisme recreatiu.
553	sports	La cursa de mig fons és un esport relativament poc costós; tanmateix, hi ha molta confusió pel que fa a les poques peces d'equipament que calen per a participar-hi.
60	technology	L'executiu en cap d'Apple Steve Jobs va revelar l'aparell entrant a l'escenari i traient-se l'iPhone de la butxaca dels texans.
1213	crime	Abans l'agència de notícies xinesa Xinhua havia informat del segrest de l'avió.
1749	sports	Aquí també s'hi poden veure torneigs i partits més petits en altres moments de l'any.
937	business	A alguns països federals, així com als Estats Units i el Canadà, l'impost sobre la renda es percep tant en l'àmbit federal com en l'àmbit local, així, les tarifes i els suports poden variar d'una regió a una altra.
515	education	En essència, el Renaixement va suposar un canvi significatiu en la forma d'abordar l'aprenentatge i la difusió del coneixement.
1581	nature	Tant els redúvids com les xinxes són nidícoles, adaptats a veure en el niu o habitatge del seu hoste.
1439	politics	Poc després de l'inici de les hostilitats, la Bretanya inicià un bloqueig naval d'Alemanya.
1374	nature	A aquest procés l'anomenem especiació, que significa la formació d'espècies noves. L'especiació és una conseqüència que no es pot evitar i una part molt important de l'evolució.
1120	health	El conductor del camió, de 64 anys, no ha resultat ferit a la col·lisió.
1612	travel	Per sort, els conductors se solen comportar dins un rang considerablement constant; per tant, el flux del trànsit tendeix a tenir una constància considerable i pot ser aproximadament representat matemàticament.
1071	politics	Tot i això el primer ministre John Howard ha dit que l'acte va ser només per salvaguardar les instal·lacions de l'hospital de ser degradades pel govern de Tasmània, en donar 45 milions de dòlars australians més.
1964	religion	La majoria dels monestirs ofereixen cobertes a les dones que no venen preparades, però si porteu la vostra, especialment una amb colors brillants, obtindreu un somriure del monjo o monja de l'entrada.
1753	business	Generalment, les lliures britàniques s'accepten arreu de les illes i dins Stanley també s'accepten targetes de crèdit i dòlars dels Estats Units.
1521	science	Fins i tot suggereix que aquestes capacitats d'interpretació del comportament humà podrien ser compartides per animals com ara gossos domèstics.
1077	disasters	La desena tempesta amb nom de la temporada d'huracans a l'Atlàntic es diu Jerry, i es tracta d'una tempesta subtropical que s'ha format avui a l'Oceà Atlàntic.
508	health	"El Trastorn per Dèficit d'Atenció ""és una síndrome neurològica que clàssicament s'ha definit com una simptomatologia que inclou impulsivitat, tendència a la distracció i hiperactivitat o excés d'energia""."
1845	travel	Hi ha unes vistes impressionants des dels pics. Escaladors de totes parts del món estableixen contínuament noves rutes entre la seva inacabable extensió de parets.
306	health	La causa de la mort s'anuncià com càncer intrahepàtic del conducte biliar.
1881	politics	La disponibilitat dels governs a emetre passaports on no s'especifica el sexe (X) o documents actualitzats per a mostrar el nom o sexe desitjats és variable.
175	education	Es va guanyar l'aclamació de la crítica durant la seva estada a Atlanata i va ser reconeguda per una educació urbana innovadora.
1040	technology	Les velocitats de 802.11n són substancialment més ràpides que les dels seus predecessors amb un rendiment teòric màxim de 600Mbit/s.
1823	travel	Les compres duty free són una oportunitat per a comprar béns exempts de taxes i impostos en certs llocs.
1930	travel	La forma òbvia de volar en primera classe o classe business és pagar un bon feix de diners per aquest privilegi (o, encara millor, aconseguir que la vostra empresa ho faci per vosaltres).
