index_id	category	text
854	travel	MetroPlus daa oñaytlı ve qalabalıq olmağan, amma biraz paalı olmasına baqmadan, Avropadaki adiy metro biletlerinden ep bir ucuzdır.
833	travel	Bunıñ içün yerli poliste formanı toldurmaq ya da immigratsiya hızmetine ketmek kerek ola bile.
1604	travel	Er saba insanlar kiçik eyalet şeerçiklerinden maşnalarınen iş yerlerine kete, yanlarından ise olarnıñ endi terk etken yerinde iş yerleri olğan başqaları keçe.
1826	travel	Köy yollarında araba aydamağa alışmağan olsañız, raatlıqnı saqlap tutuñız: anda tik yoquşlar, tar yolaqlar ve keskin burulışlar sıq-sıq rastkele.
1559	travel	"İlk belli naqliyat çeşiti yürüş edi, adamlar eki million yıl evelsi  Homo Erectusnıñ (""doğru yürgen"" demektir) peyda olmasından berli tik yürip başladılar."
1880	travel	Çetelde cınsiyet deñiştirme ameliyatını planlaştırğan seyaatçılar, keri qaytmaq içün keçerli vesiqaları olğanından emin olmalılar.
835	travel	Başqa allarda tek turistik yerlerniñ tışında olğanlar  qayd olmaları kerek. Lâkin bu, qanunnı daa añlaşılmağan yapa, bu sebepten bunı evelden bilmeñiz kerek.
866	travel	İnkişaf etken bir memleketke ya da yañı bir dünya qısmına ilk kere seyaat etseñiz, ola bilecek medeniy şoknı degersiz saymañız.
1700	travel	Qadınlar:  aqiqiy aileviy vaziyetinden qatiy nazar, seyahatçı qadınlarnıñ epsine evlim dep aytmaları tevsiye etile.
887	travel	Turist ziyaretleri paalı tüşe, cısmiy azırlıq talap ete, yalıñız noyabr ayından fevral ayına qadar yapılabile ve esasen yarımada, adalar ve Ross deñizinen sıñırlana.
691	travel	Bu semetke yapılğan ziyaret qolaylıqnen göldeki qayıq kezintisinen de birleştirilebile.
1948	travel	Lütfen, aslında, bir kütleviy mezar yerini ve dünya ealisiniñ müim bir qısmı içün aman-aman esaplanamağan emiyeti olğan yerni ziyaret etkeniñizni unutmañız.
948	travel	İskelege barğanda er şey eppeyi açıq olacağından emin oluñız. Diger qayıq avtostopçılarınen tanışacaqsıñız ve olar öz malümatını siznen paylaşacaqtır.
1857	travel	Böyleliknen, Şengen vizañız olsa, Şengenniñ er aza memleketine viza almaq içün ayrı muracaat etmek kerekmey, bu, vaqıt, para ve kâğıt işlerini tasarruf ete.
675	travel	Bunı diqqatlı bir planlaştıruv ile adiy bir arabada da yapmaq mümkün, lâkin israrnen 4x4 tevsiye etile ve bir çoq yerlerde yalıñız 4x4 yüksek köpçekli bazası olğan soyunen keçmek mümkün.
1800	travel	Buznen ve qarnen qaplanılğan yollarda oqalanuv alçaqtır ve çıplaq asfaltta kibi araba aydap olamazsıñız.
1737	travel	Umumiy taksiler Paro (Nu 150) ve Punakha (Nu200) kibi yaqındaki yerlerge seyahat etmekniñ eñ vızlı ve qolay bir usulıdır.
204	travel	Twin Otter uçağı tünevin Airlines PNG uçaq şirketiniñ CG4684 reysi kibi Kokodada qonmağa tırıştı, amma endi bir kere qazaiy qonuv yapqan edi.
831	travel	Gecesi yuqlanğan trenlerde yuquñıznı bozmamaq içün pasportlarnı ozğarıcığa teslim etmek mümkün.
1741	travel	Köpür, Braziliya gümrükhane noqtalarınıñ qurucılığı bitken soñ, 2017 senesi sentâbr ayında tolusınen işletilip başlaycaq.
958	travel	İç bir uçaq şirketiniñ ittifaqı Cenübiy Yarımkürredeki üç okean keçüvini qapsamay (SkyTeam ise iç birini qapsamay).
1856	travel	Bu bölgede bulunğanıñız müddet içerisinde, pasport kontroli noqtalarından tekrar keçmeyip, sıñırlarnı keçmeñiz mümkün.
952	travel	Eñ çoq uçqan uçaq şirketiñizge qoşulmaq sezgirlik olğanını tüşünseñiz de, teklif etilgen imtiyazlar sıq-sıq farqlı olğanını ve aynı ittifaqqa kirgen diger uçaq şirketinde sıq uçqan yolcu balları daa cümert ola bilecegini bilmelisiñiz.
994	travel	Yalıñız bir qaç uçaq şirketi alâ daa soñki daqqada cenazege baruv fiyatını biraz eksiltken telef tarifelerini teklif ete.
538	travel	Turistler belli bir memleketniñ türlü diqqatqa lâyıq yerlerini ziyaret ete ya da sadece  bir yerge diqqatını celp ete bilir.
729	travel	Bouen adası - kayaking, yürüş, tükanlar, restoranlar ve daa ziyadesini teklif etken meşur bir künlük ya da afta soñu kezintiler yapılacaq bir yerdir.
1923	travel	Uçaqnen seyaat etmek, hususan bundan evel uçmağan ya da travmatik bir adise keçirgen olsa, er yaştan ve er yerden insanlar içün qorquzıcı bir tecribe ola bile.
752	travel	"Qısqaca, arabañıznıñ qullanması seyaatqa çıqmak içün mükemmel bir fikirdir, amma o, nadiren bir ""kamp"" yapmaq içün güzel bir seçim ola bile."
832	travel	Viza almaq içün qayd oluv, qoşma bir talap esaplana. Bazı memleketlerde bulunğan yeriñizni ve qalacaq adresiñizni yerli akimiyetke qayd ettirmek kereksiñiz.
1991	travel	İç suv yolları bir tatil temeli içün yahşı bir mevzu ola bile.
856	travel	Başqalarnıñ yüküni  taşımaq içün - hususan halqara sıñırlarnı keçkende çantalarıñıznı İç bir vaqıt közden qaçırmañız.
945	travel	Vikingler Qara ve Hazar deñizlerine barıp yetmek içün Rusiye suv yollarını qullanğan ediler. Bu marşrutlarnıñ bir qısmı alâ daa qullanıla bile. Alınması qıyın ola bilecek mahsus izinler ihtiyacı barmı, dep kontrol etiñiz.
868	travel	Hususan birinci künlerde, iqlimge alışmaq içün, ğarb usulı musafirhane ve keyfiyetke, yemek ve hızmetke para masraf etiñiz.
701	travel	AQŞ yeşil kartası saibi olğan Kuba vatandaşları işbu talaptan azat olunması içün Ekvador konsullığına teşrif buyurmaq kerek.
1813	travel	Yarışmalarnıñ çoqusında biletlerniñ fiyatı 2 500 yen ile 130 000 yen arasında olacağı ve tipik biletlerniñ fiyatı 7 000-ge qadar yen olacağı beklenile.
1824	travel	Bergileri yüksek olğan memleketlerge ketken seyaatçılar, ayrıca alkogol ve tütün kibi mallarda bazıda bayağı para tasarruf ete bileler.
798	travel	Ondan ğayrı, yardım etmege istegen yoldaşlarıñızğa, aqraba ya da dostlarıñızğa polis/kontakt malümatınıñ kopiyalarını beriñiz.
1854	travel	Avropa, nisbeten kiçik, amma bir sıra mustaqil memleketi olğan bir qıta. Adiy şaraitlerde bir qaç memleketke seyaat viza ve pasport teşkerüvlerinden çoq kere keçmek kerekligini añlata.
735	travel	Sirena kemping yanında yurt ve sıcaq yemek teklif etken yekâne reyncer stantsiyasıdır. La Leona, San Pedrillo ve Los Patos yemek servisi olmağan kemping teklif ete.
703	travel	Kezintiler büyükçe gruppalar içün daa da ucuzdır, bu sebepten yañğız ya da bir arqadaşıñıznen beraber iseñiz, başqa insanlarnen tanışmağa areket etiñiz ve adam başına daa da yahşı bir fiyat almaq içün dört ile altı kişiden ibaret gruppa tiziñiz.
951	travel	Bir ittifaqta sıq-sıq uçqan yolcular içün uçaq şirketiñizni diqqatnen saylamalısıñız.
1865	travel	Ziyaret etecek memleketiñiz seyaatçılar içün tevsiyelerge tabi olsa, bu siziñ seyaatçılar içün tıbbiy sigortañızğa ya da seyaattan vazgeçme sigortañızğa tesir etmesi mümkün.
749	travel	Öz arabañızğa minip, uzun bir seyaatqa çıqmanıñ sadeliginde özüne has bir cazibelilik bar.
1828	travel	Meraqlı ki, bunen beraber mında cep telefonınıñ ağı, yolnıñ başqa qısımlarından, meselâ Pennsylvania Wilds bölgesinden daa güzeldir.
1941	travel	Şeerde ananeviy Türkiyeden daa çoq Aq deñiz Avropası müiti olsa da, keniş bulvar, cam qarçığalı binalar ve zemaneviy alış-veriş merkezleri qırmızı kirametli damlar, 18-inci asırnıñ bazarı ve eski cami ve kilselernen bezetilgen.
697	travel	Qudusta tarihiy, arheologik ve medeniy yerler, ayrıca qızğın ticaret ve adam çoq olğan, kafe ve restoranlar mevcuttır.
1763	travel	Er yıl onlarca ziyaretçi kerekli olğan mesafeni saqlamağanı içün yaralana. Bu ayvanlar büyük, kiyik ve potantsial olaraq telükelidir, bu sebepten olarğa serbestçe areket etmek içün yer beriñiz.
