index_id	category	text
854	travel	Η πρώτη θέση είναι πιο άνετη και με λιγότερο συνωστισμό, αλλά στοιχίζει λίγο παραπάνω, παρόλο που παραμένει φθηνότερη από τα κανονικά εισιτήρια του μετρό των χωρών της Ευρώπης.
833	travel	Αυτό ίσως απαιτήσει τη συμπλήρωση μιας φόρμας στην τοπική αστυνομία ή επίσκεψη σε γραφεία μετανάστευσης.
1604	travel	Κάθε πρωί, οι άνθρωποι φεύγουν από μικρές πόλεις με τα αυτοκίνητά τους για να πάνε στο χώρο εργασίας τους και συναντώνται με άλλους, που ο προορισμός της εργασίας τους είναι το μέρος από το οποίο μόλις έφυγαν οι πρώτοι.
1826	travel	Εάν δεν είστε συνηθισμένοι να οδηγείτε σε επαρχιακούς δρόμους, έχετε τα μάτια σας ανοιχτά: κυριαρχούν δρόμοι με μεγάλες κλίσεις, στενές λωρίδες και απότομες στροφές.
1559	travel	Το πρώτο γνωστό μέσο μεταφοράς ήταν το περπάτημα, οι άνθρωποι ξεκίνησαν να περπατούν όρθια δύο εκατομμύρια χρόνια πριν με την εμφάνιση του Χόμο Ερέκτους (που σημαίνει όρθιος άνθρωπος).
1880	travel	Όσοι ταξιδεύουν και προγραμματίζουν χειρουργική επέμβαση αλλαγής φύλου σε άλλη χώρα πρέπει να βεβαιωθούν ότι έχουν έγκυρα έγγραφα για το ταξίδι της επιστροφής.
835	travel	Σε άλλες περιπτώσεις, μόνο αυτοί που μένουν εκτός των τουριστικών καταλυμάτων χρειάζεται να καταχωριστούν. Αυτό όμως καθιστά τον νόμο αρκετά πιο ασαφή, επομένως χρειάζεται να ενημερωθείτε εκ των προτέρων.
866	travel	Αν ταξιδεύετε σε μια αναπτυσσόμενη χώρα για πρώτη φορά —ή σε μέρος που δεν έχετε επισκεφτεί στο παρελθόν— μην υποτιμάτε το ενδεχόμενο πολιτισμικό σοκ.
1700	travel	Γυναίκες: Προτείνεται σε κάθε γυναίκα που ταξιδεύει να δηλώνει παντρεμένη, ανεξαρτήτως από την πραγματική της οικογενειακή κατάσταση.
887	travel	Οι επισκέψεις από τουρίστες είναι ακριβές, απαιτούν καλή φυσική κατάσταση, πραγματοποιούνται μόνο το καλοκαίρι από τον Νοέμβριο έως τον Φεβρουάριο και περιορίζονται κατά κύριο λόγο στη χερσόνησο, τα νησιά και τη θάλασσα Ρος.
691	travel	Μια επίσκεψη εκεί μπορεί άνετα να συνδυαστεί με μια εκδρομή με σκάφος στη λίμνη.
1948	travel	Να θυμάστε ότι βασικά επισκέπτεστε έναν χώρο μαζικών ταφών, ο οποίος έχει ύψιστη σημασία σε πολλούς ανθρώπους παγκοσμίως.
948	travel	Να είστε σίγουροι ότι μόλις φτάσετε στις μαρίνες όλα θα ξεκαθαρίσουν. Θα συναντήσετε άλλα άτομα που κάνουν ωτοστόπ με σκάφη και θα μοιραστούν μαζί σας όσα γνωρίζουν.
1857	travel	Κατ' αναλογία, εάν διαθέτετε βίζα Schengen, δεν χρειάζεται να υποβάλλετε αίτηση για βίζα σε κάθε ένα από τα κράτη μέλη της περιοχής Schengen, γλιτώνοντας χρόνο, χρήματα και γραφειοκρατικές διαδικασίες.
675	travel	Αυτό μπορεί να συμβεί σε κανονικό αμάξι με προσεκτικό σχεδιασμό, όμως συνιστάται κυρίως η χρήση 4x4 καθώς πολλές περιοχές είναι προσβάσιμες μόνο μέσω 4x4 υψηλών τροχών.
1800	travel	Σε παγωμένε και χιονισμένες οδούς, δεν υπάρχει αρκετή τριβή και είναι δύσκολη η οδήγηση σε σχέση με τη γυμνή άσφαλτο.
1737	travel	Τα κοινόχρηστα ταξί είναι ένας γρήγορος και άνετος τρόπος να ταξιδεύει κανείς σε κοντινά μέρη, όπως η Πάρο (150 νγκούλτρουμ) και η Πουνάχα (200 νγκούλτρουμ).
204	travel	Χθες το Twin Otter προσπαθούσε να προσγειωθεί στο αεροδρόμιο Κοκόντα κατά την πτήση CG4684 της PNG Air, όμως είχε ήδη ακυρώσει μια φορά την προσγείωση.
831	travel	Σε νυχτερινές αμαξοστοιχίες που παρέχουν στους επιβάτες καμπίνες για ύπνο, δίνεται η δυνατότητα να συγκεντρώσει ο οδηγός τα διαβατήρια ώστε να μην χρειαστεί να διακόψετε τον ύπνο σας.
1741	travel	Η γέφυρα προγραμματίζεται ότι θα είναι πλήρως λειτουργική τον Σεπτέμβριο του 2017, όταν αναμένεται ότι θα έχουν ολοκληρωθεί τα βραζιλιάνικα σημεία τελωνειακού ελέγχου.
958	travel	Καμία αεροπορική συμμαχία δεν καλύπτει τη διέλευση και των τριών ωκεανών του νότιου ημισφαιρίου (η δε SkyTeam δεν καλύπτει καμία διέλευση).
1856	travel	Όσο μένετε σε αυτήν τη ζώνη σας επιτρέπετε σε γενικές γραμμές η διέλευση των συνόρων χωρίς να περάσετε πάλι από σημεία ελέγχου διαβατηρίων.
952	travel	Αν και μπορεί να θεωρείτε αυτονόητο το να συμμετέχετε στην αεροπορική εταιρεία με την οποία πετάτε πιο συχνά, θα πρέπει όμως να γνωρίζετε ότι τα προνόμια που παρέχονται πολλές φορές είναι διαφορετικά και οι πόντοι συχνών πελατών ίσως να είναι πιο προσοδοφόροι σε κάποια άλλη εταιρεία στην ίδια συμμαχία.
994	travel	Ελάχιστες αεροπορικές εταιρείες παρέχουν ακόμη ειδικά ναύλα σε περίπτωση ταξιδιού λόγω πένθους, οι οποίες κάνουν μια μικρή έκπτωση στα έξοδα ταξιδιού τελευταίας στιγμής για την κηδεία.
538	travel	Οι επισκέπτες γίνεται να πάνε σε αρκετά αξιοθέατα ενός κράτους ή απλά να διαλέξουν να πάνε σε ένα μόνο μέρος.
729	travel	Το νησί Μπόουεν είναι ένας περιζήτητος προορισμός για καθημερινή εκδρομή ή για μια απόδραση το Σαββατοκύριακο καθώς διαθέτει καγιάκ, πεζοπορία, μαγαζιά, εστιατόρια και άλλα.
1923	travel	Το ταξίδι μέσω αεροπλάνου μπορεί να θεωρείται πολύ τρομακτική εμπειρία από άτομα όλων των ηλικιών και καταβολών, ιδίως αν δεν έχουν ξαναπετάξει ή έχουν βιώσει κάποια τραυματική εμπειρία.
752	travel	Εν συντομία, είναι καλή ιδέα να χρησιμοποιείτε το αυτοκίνητό σας για να ταξιδεύετε οδικώς, όμως σπάνια ενδείκνυται από μόνο του για κατασκήνωση.
832	travel	Η εγγραφή στα μητρώα είναι μια ακόμα απαίτηση για τη διαδικασία έκδοσης βίζας. Σε κάποια κράτη, πρέπει να δηλωθεί η παρουσία σας και η διεύθυνση που μένετε στις τοπικές αρχές.
1991	travel	Ένα καλό θέμα πάω στο οποίο μπορείτε να βασίσετε τις διακοπές σας είναι οι εσωτερικές υδάτινες οδοί.
856	travel	Μεταφορά για άλλους - Μην αφήνεται ποτέ τις αποσκευές σας εκτός του οπτικού σας πεδίου, ειδικά κατά τη διέλευση των διεθνών συνόρων.
945	travel	Οι Βίκινγκς χρησιμοποιούσαν τις ρωσικές πλωτές οδούς για να φτάσουν στον Εύξεινο Πόντο και στην Κασπία Θάλασσα. Τμήματα αυτών των οδών μπορούν ακόμη να χρησιμοποιηθούν. Ελέγξτε αν τυχόν απαιτούνται ειδικές άδειες, οι οποίες ενδέχεται να είναι δύσκολο να δοθούν.
868	travel	Ιδιαίτερα τις πρώτες μέρες σκεφτείτε να «επενδύσετε» σε δυτικού τύπου και ποιοτικά ξενοδοχεία, φαγητό και υπηρεσίες, που θα σας βοηθήσουν να εγκλιματιστείτε.
701	travel	Οι πολίτες της Κούβας που διαθέτουν πράσινη κάρτας Αμερικής χρειάζεται να πάνε κάποια προξενική αρχή της Δημοκρατίας του Ισημερινού ώστε να απαλλαχθούν από την υποχρέωση.
1813	travel	Αναμένεται ότι τα περισσότερα εισιτήρια των εκδηλώσεων θα κοστίζουν από 2.500 γιεν έως 130.000 γιεν, ενώ η τιμή των τυπικών εισιτηρίων είναι περίπου 7.000 γιεν.
1824	travel	Οι ταξιδιώτες που κατευθύνονται προς χώρες με υψηλή φορολογία μπορούν να εξοικονομήσουν αρκετά χρήματα κάποιες φορές, ιδίως σε προϊόντα όπως τα οινοπνευματώδη ποτά και ο καπνός.
798	travel	Επίσης, δίνετε αντίγραφα του ασφαλιστηρίου / στοιχείων επικοινωνίας του ασφαλιστή σε συνταξιδιώτες και συγγενείς ή φίλους που βρίσκονται στον τόπο κατοικίας σας και είναι πρόθυμοι να βοηθήσουν.
1854	travel	Η Ευρώπη είναι μια σχετικά μικρή ήπειρος αλλά διαθέτει πολλές ανεξάρτητες χώρες. Υπό φυσιολογικές συνθήκες, η επίσκεψη πολλών χωρών κατά τη διάρκεια του ταξιδιού θα απαιτούσε υποβολή αιτήσεων για θεώρηση και πολλαπλό έλεγχο διαβατηρίου.
735	travel	Ο Σιρένα είναι ο μόνος σταθμός δασοφυλακής που προσφέρει διαμονή σε κοιτώνα και ζεστά γεύματα εκτός από κατασκήνωση. Ο Λα Λεόνα, ο Σαν Πεδρίγιο και ο Λος Πάτος προσφέρουν μόνο κατασκήνωση χωρίς υπηρεσίες εστίασης.
703	travel	Οι εκδρομές είναι κοστίζουν λιγότερο όταν πρόκειται για μεγαλύτερες ομάδες, επομένως αν ταξιδεύετε μόνοι σας ή με μία μόνο φίλη, επιχειρήστε να γνωρίσετε και άλλα άτομα και να σχηματίσετε ομάδα των τεσσάρων έως έξι ατόμων για να λάβετε καλύτερη τιμή ανά άτομο.
951	travel	Πρέπει να επιλέξετε προσεκτικά την εταιρεία τακτικών επιβιβάσεων σας σε μια αεροπορική συμμαχία.
1865	travel	Εάν η χώρα που ταξιδεύετε υπόκειται σε ταξιδιωτικές οδηγίες, ενδέχεται να επηρεαστεί η ασφάλιση υγείας ταξιδιού ή η ασφάλεια ακύρωσης ταξιδιού.
749	travel	Το να μπείτε στο αυτοκίνητο σας και να κάνετε ένα μεγάλο ταξίδι έχει μια πηγαία γοητεία στην απλότητά του.
1828	travel	Ωστόσο, κατά περίεργο τρόπο, το σήμα κινητής τηλεφωνίας είναι πολύ ισχυρότερο εδώ από ό,τι κατά μήκος άλλων τμημάτων της διαδρομής, όπως για παράδειγμα στα Ουάιλντς της Πενσιλβάνια.
1941	travel	Οι ευρείες λεωφόροι, τα κτίρια με τις γυάλινες προσόψεις και τα σύγχρονα εμπορικά κέντρα είναι διάσπαρτα με παραδοσιακές σκεπές από κόκκινα κεραμίδια, την αγορά του 18ου αιώνα και με παλιά τζαμιά και εκκλησίες, παρόλο που η ατμόσφαιρα της πόλης παραπέμπει περισσότερο στη μεσογειακή Ευρώπη από ό,τι στην παραδοσιακή Τουρκία.
697	travel	Η Ιερουσαλήμ είναι πλούσια σε ιστορικά, αρχαιολογικά και πολιτιστικά αξιοθέατα, μαζί με ακμαία και πολυσύχναστα εμπορικά κέντρα, καφέ και εστιατόρια.
1763	travel	Κάθε χρόνο δεκάδες επισκέπτες τραυματίζονται καθώς δεν τηρούν κατάλληλες αποστάσεις. Τα ζώα αυτά είναι μεγάλα, άγρια και μπορούν να γίνουν επικίνδυνα, γι' αυτό αφήστε τους χώρο.
939	travel	Σιγουρευτείτε ότι γνωρίζετε τι μπορείτε να πάρετε μαζί σας και τι όχι, και δηλώστε οτιδήποτε άλλο πέρα από τα νομικά όρια.
954	travel	Η Turkish Airlines, από το 2014, πετά προς 39 προορισμούς σε 30 χώρες της Αφρικής.
163	travel	Επρόκειτο για ένα πλοίο ανίχνευσης εκρηκτικών μηχανισμών κατηγορίας Avenger, το οποίο κατευθυνόταν προς το Πόρτο Πρινσέσα στο Παλαουάν.
759	travel	Τα δίκτυα ανταλλαγής φιλοξενίας είναι οργανισμοί που φέρνουν κοντά τους ταξιδιώτες με τους ντόπιους στις πόλεις-προορισμούς.
1735	travel	Λόγω του ότι τα λεωφορεία μεταξύ των περιφερειών είναι συνήθως γεμάτα, προτείνεται να προμηθεύεστε εισιτήριο κάποιες μέρες νωρίτερα.
