index_id	category	text
854	travel	MetroPlus on mukavampi ja vähemmän ahdas, mutta se on hieman kalliimpi. Toisaalta se on silti halvempi kuin normaalit metroliput Euroopassa.
833	travel	Vaatimuksiin saattaa kuulua lomakkeen täyttäminen paikallisella poliisiasemalla tai käynti maahanmuuttovirastossa.
1604	travel	Joka aamu pienten maalaiskaupunkien asukkaat lähtevät autollaan töihin, ja heitä vastaan tulee toisia, joiden työpaikka on siellä, mistä he itse lähtivät.
1826	travel	Jos et ole tottunut ajamaan maalaisteillä, pysy varuillasi: vastassa on paljon jyrkkiä nousuja ja laskuja, kapeita ajokaistoja ja jyrkkiä mutkia.
1559	travel	Ensimmäinen tunnettu kuljetusmuoto oli käveleminen. Ihmiset alkoivat kävellä pystyasennossa kaksi miljoonaa vuotta sitten, kun Homo erectus (eli pystyihminen) kehittyi.
1880	travel	Sukupuolenkorjausleikkausta ulkomailla suunnittelevien matkailijoiden tulee varmistaa, että heillä on käyvät asiakirjat paluumatkaa varten.
835	travel	Toisissa tapauksissa vain turistimajoituksen ulkopuolella yöpyvät joutuvat rekisteröitymään. Tämä tekee laista kuitenkin paljon epäselvemmän, joten kannattaa selvittää asia etukäteen.
866	travel	Jos matkustat ensimmäistä kertaa kehitysmaassa – tai jossakin entuudestaan tuntemattomassa maailmankolkassa – älä aliarvioi kulttuurišokin mahdollisuutta.
1700	travel	Naiset – Kaikkia naismatkailijoita suositellaan todellisesta siviilisäädystä riippumatta sanomaan, että he ovat naimisissa.
887	travel	Turistikäynnit ovat hintavia, vaativat fyysistä kuntoa, voivat tapahtua ainoastaan kesäaikaan marraskuusta helmikuuhun, ja ne rajoittuvat lähinnä niemimaahan, saariin ja Rossinmereen.
691	travel	Matkan paikan päälle voi kätevästi yhdistää järvelle suuntaavaan venereissuun.
1948	travel	Muistathan, että olet käytännössä käymässä joukkohaudalla ja kohteessa, jonka merkitys merkittävälle osalle maapallon ihmisistä on lähes mittaamattoman suuri.
948	travel	Voit olla varma, että kun pääset venesatamaan, kaikki on melko itsestään selvää. Tapaat muita veneliftareita, ja he jakavat tietonsa kanssasi.
1857	travel	Kun sinulla on Schengen-viisumi, sinun ei myöskään tarvitse anoa viisumia jokaiseen Schengen-jäsenmaahan erikseen, ja näin säästät aikaa, rahaa ja paperityön vaivaa.
675	travel	Sen voi tehdä tavallisella autolla, jos matka on suunniteltu huolellisesti, mutta neliveto on erittäin suositeltava, ja monet kohteet ovat saavutettavissa vain nelivetoisella ajoneuvolla, jossa on korkea maavara.
1800	travel	Jäisillä ja lumisilla teillä kitkaa on vähän, etkä voi ajaa samalla tavalla kuin ajaisit asfaltilla.
1737	travel	Kimppataksit ovat nopea ja mukava tapa matkustaa lähellä oleviin paikkoihin, kuten Paroon (150 ngultrumia) ja Punakhaan (200 ngultrumia).
204	travel	Twin Otter -tyyppinen kone oli eilen yrittänyt laskeutua PNG-lentoyhtiön lentona numero CG4684, mutta oli keskeyttänyt laskeutumisen jo kertaalleen.
831	travel	Yöjunissa konduktööri saattaa kerätä passit, jotta untasi ei tarvitse häiritä.
