index_id	category	text
854	travel	MetroPlus e je plui comude e mancul plene, ma un tic plui cjare, ancje se e je simpri plui economiche dai normâi biliets de metropolitane in Europe.
833	travel	Chest al pues domandà di jemplâ un modul ae polizie locâl o un vistât al ufici imigrazion.
1604	travel	Ogni matine la int e partìs dai piçui borcs di campagne in machine par lâ sul puest di lavôr e a incrosin chei che a àn la destinazion di lavôr intal lûc che lôr a àn a pene lassât.
1826	travel	Se no tu sês usât a vuidâ su lis stradis di campagne, stâ in vuaite: a predominin pendencis ripidis, corsiis strentis e curvis aspris.
1559	travel	Il prin mieç di traspuart cognossût al è la cjaminade, i umans a tacarin a cjaminâ impins doi milions di agns indaûr cul saltâ fûr dal Homo Erectus (che al vûl dî om dret).
1880	travel	I viazadôrs che a planifichin une chirurgjie di gnove assegnazion sessuâl tal forest a àn di sigurâsi di puartâ dai documents valits pal viaç di tornade.
835	travel	In altris câs, dome chei che a restin fûr dai lozament turistics a àn bisugne di regjistrâsi. Dut câs, chest al rint la leç une vore plui scure, duncje informiti prime.
866	travel	Se tu viazis intune nazion daûr a svilupâsi pe prime volte (o intune gnove part dal mont) no sta sotvalutâ il potenziâl traume culturâl.
1700	travel	Feminis: al è racomandât che cualsisei viazadore e disi di jessi sposade, nol impuarte il vêr stât civîl.
887	travel	Lis visitis turistichis a son costosis, a domandin une buine forme fisiche, a puedin davuelzisi dome in Istât, di Novembar a Fevrâr e a son pe plui part limitadis ae penisule, aes isulis e al Mâr di Ross.
691	travel	Une visite al sît si pues cumbinâ in mût convenient cuntun viaç in barcje intal lât.
1948	travel	Si à di visâsi che si è daûr a visitâ il sît di une fuesse comune, come ancje un lûc che al à un significât incalcolabil par une part impuartant de popolazion mondiâl.
948	travel	Si pues stâ sigûrs che, une volte rivâts tai puarts turistics, dut al sarà clâr. Culì si cjataran altris viazadôrs che a fasin l’autostop in barcje e che a spartissaran lis lôr informazions.
1857	travel	In mût simil, se si à un vistât Schengen, nol covente domandâ un vistât par ogni singule nazion membri di Schengen in mût separât, sparagnant cussì timp, bêçs e documents.
675	travel	Chest si pues fâ cuntune auto normâl cuntune planificazion atente ma e je une vore racomandade une 4x4 e tancj puescj a son acessibii dome cuntune auto cuntune base a ruedis altis 4x4.
1800	travel	Su lis stradis cun glaç e nêf la frizion e je basse e no si pues vuidâ come che si fâs sul asfalt crot.
1737	travel	I taxi condividûts a son mieçs veloç e comuts par viazâ in puescj vicins, come Paro (Nu 150) e Punakha (Nu 200).
204	travel	L’avion Twin Otter îr al veve cirût di rivâ a tiere al Kokoda come svol Airlines PNG CG4684, ma za une volte nol veve rivât.
831	travel	Sui trens noturnis, il passepuart al pues jessi cjapât sù dal condutôr cussì nol ven interot il to sium.
1741	travel	Al è programât che il puint al sedi dal dut operatîf par Setembar dal 2017, cuant che i puescj di control de dogane brasiliane a dovaressin jessi finîts.
958	travel	Nissune aleance di compagniis di svol e cuvierç dutis lis trê traviersadis oceanichis tal emisferi meridionâl (e SkyTeam no cuvierç nancje une).
1856	travel	Fin tant che tu restis in cheste zone, di solit tu puedis traviersâ i confins cence passâ di gnûf pai controi dal passepuart.
952	travel	Ancje se al somearès logjic iscrivisi al program fedeltât de compagnie di svol che si dopre di plui, si à ancje di tignî presint che i privileçs ufierts di solit a son diviers e i ponts cumulâts a puedin jessi di plui cuntune altre compagnie di svol de stesse aleance.
994	travel	Nome pocjis compagniis di svol a ufrissin tarifis in câs di corot, che a sbassin di un pôc il presit dai biliets dal ultin minût comprâts par lâ a un funerâl.
538	travel	I turiscj a puedin visitâ diviersis atrazions di une particolâr Stât o a puedin sielzi di concentrâsi dome suntune regjon.
729	travel	La isule Bowen e je une mete popolâr par gjitis di une dì o par escursions di un fin setemane e e ufrìs di fâ kayak, escursions, buteghis, ristorants e vie indenant.
1923	travel	Viazâ cul avion al pues jessi une esperience spaurose par personis di ogni etât e divignince, soredut se no si è mai montâts intun avion prime o se si è vude une esperience traumatiche.
752	travel	In curt, doprâ la proprie auto al è un biel mût par fâ un viaç par strade, ma di râr un mût par fâ camping.
832	travel	La regjistrazion e je un recuisît in plui pal procès dal vistât. In cualchi nazion tu âs di regjistrâ la tô presince e il recapit di dulà che tu stâs cu lis autoritâts locâls.
1991	travel	Lis viis di aghe internis a puedin jessi une buine idee par organizâ une vacance.
856	travel	Puartâ par altris: no lassâ mai lis borsis fûr di viste, in mût particolâr cuant che si traviersin i confins internazionâi.
945	travel	I Vichincs a doprarin lis tratis navigabilis russis par rivâ tal mâr Neri e tal mâr Caspi. Tocs di chestis tratis si puedin ancjemò doprâ. Al è miôr però viodi se a coventin permès speciâi, che a puedin jessi dificii di vê.
868	travel	In particolâr intai prins dîs, considere di dissipâ in hotel, mangjâ e servizis di stîl e cualitât ocidentâl par judâti a ambientâti.
701	travel	I citadins cubans che a àn la cjarte verde dai Stâts Unîts a varessin di fâ visite a un consolât ecuadorian par otignî la esenzion a chest recuisît.
1813	travel	Si spietisi che i biliets par la plui part dai events a costaran tra ¥2.500 e ¥130.000, e il cost normâl dai biliets al sarà ator dai ¥7.000.
1824	travel	I viazadôrs direts in nazions cuntune tassazion fuarte des voltis a puedin sparagnâ une vore di bêçs, in mût particolâr su prodots come bevandis alcolics e tabac.
798	travel	Cun di plui, da lis copiis de polize/contat ai compagns di viaç e parincj o amiis che a vuelin judâ a cjase.
1854	travel	La Europe e je un continent che al è pluitost piçul, ma cuntune vore di nazions indipendentis. In circostancis normâls, viazâ intune vore di nazions diviersis al volarês dî scugnî fâ domande pai vistâts e fâsi controlâ il passepuart une vore di voltis.
735	travel	Sirena e je la uniche stazion des vuardiis forestâls che in plui dal camping e ufrìs la sistemazion in camarade e pascj cjalts. La Leona, San Pedrillo e Los Patos a ufrissin dome il camping cence il mangjâ.
703	travel	I zîrs a son plui economics pai grups plui grancj, cussì se si è di bessôi o cuntun sôl amì, si pues provâ a incuintrâ altre int e formâ un grup di cuatri o sîs par une miôr tarife a persone.
951	travel	Si varès di sielzi cun atenzion il program fedeltât cuntune compagnie di svol che e fâs part di une aleance.
1865	travel	Se la nazion che tu visitis e devente il sogjet di une avertence pai viaçs, la tô assicurazion sanitarie di viaç o la assicurazion pe cancelazion dal viaç a puedin jessi colpidis.
749	travel	Montâ sù in machine e direzisi viers un lunc viaç pe strade al à une atrative intrinsiche te sô semplicitât.
1828	travel	In mût curiôs, però, il servizi dai telefons celulârs al è plui fuart chi che dulinvie di une vore di altris tocs de strade, par esempli il Pennsylvania Wilds.
1941	travel	I viâi larcs, i edificis cu lis façadis di veri e i modernis centris comerciâi a son sparniçâts cui tradizionâi cuvierts di cops ros, cul marcjât dal secul 18m e cun moscheis e glesiis antighis, ancje se la citât e à une atmosfere plui dongje a la Europe mediteranie che ae tradizion turche.
697	travel	Jerusalem e à une vore di sîts storics, archeologjics e culturâi, insiemi cun centris pes compris, cafetariis e ristorants plens e vibrants.
1763	travel	Ogni an desenis di visitadôrs si fasin mâl parcè che no àn rispietât la distance adeguade. Chescj animâi a son grancj, salvadis e pericolôs in potence, duncje lasse lôr il spazi.
939	travel	Al è miôr sigurâsi di savê ce che si pues introdusi o no tal paîs e declarâ dut ce che al va parsore dai limits legâi.
954	travel	A partî dal 2014 la compagnie di svol Turkish Airlines e veve 39 destinazions in 30 paîs africans.
163	travel	Une nâf gjaveminis di classe Avenger, la nâf a stave lant viers Puerto Princesa a Palawan.
759	travel	Une rêt di scambi di ospitalitât e je la organizazion che e coleghe i viazadôrs cui locâi intes citâts che e àn di là a visitâ.
1735	travel	Stant che i bus interdistretuâi a son dispès plens, al è miôr comprâ un biliet cualchi zornade prime.
1993	travel	A marcjin ancje tratis par percors popolârs di fâ a pît o in biciclete.
1722	travel	Come par ducj i parcs nazionâi dal Sud Afriche, a son des tarifis cuotidianis pe conservazion e la jentrade intal parc.
730	travel	Cheste comunitât autentiche e je a Howe Sound une vore dongje a Vancouver, e si pues rivâ in mût facil cun taxi di aghe programâts che a partissin de isule di Granville intal centri di Vancouver.
1609	travel	Parcè i sistemis di traspuart gjenerino chestis lagnancis, parcè falino ogni altre dì? Sono propit incompetents i inzegnîrs dal traspuart? O staial sucedint alc di plui fondamentâl?
680	travel	La citât e je subit dongje dai salts di aghe, e chescj a son la plui grande atrazion, ma cheste popolâr destinazion turistiche e ufrìs, tant ai amants de aventure che ai turiscj, une vore di oportunitâts par une permanence plui lungje.
1795	travel	Lis croseris in San Peterburc a includin dal timp in citât. I passizîrs de crosere a son esentâts de necessitât di vistât (controle lis cundizions).
1789	travel	Cualsisei modificazion o richieste però e à di passâ prime pal agjent di viaç e no in mût diret cul hotel.
712	travel	Plui di 60 nâfs di crosere a tain lis aghis des Galapagos - variant di dimensions di 8 a 100 passizîrs.
537	travel	Se l’obietîf de visite intun lûc particolâr al è di cognossi la sô storie e culture alore chest tip di turisim al è cognossût come turisim culturâl.
1708	travel	Ator de vecje Medina al è facil cjatâ puescj che a vendin bens tradizionâi dal Maroc, come tagine, ceramiche, bens in corean, pipis a aghe e un grum di fufignis, ma al è dut pai turiscj.
1891	travel	I viazadôrs che no àn vût fastidis a adatâsi ae gnove culture, a puedin cjatâ une vore di dificoltâts a tornâ a adatâsi ae lôr culture native.
205	travel	Cirche dîs minûts prin che al varès vût di rivâ a tiere tal secont tentatîf al è sparît.
698	travel	L’Ecuador al domande che i citadins cubans a ricevin une letare di invît prime di jentrâ intal Paîs midiant dai aeropuarts internazionâi o dai ponts di amission des frontieris.
982	travel	Ancje se si viaze in machine traviers de foreste pluviâl subtropicâl, i pôcs seconts cu lis puartis viertis intant che si monte sù te machine a bastin ai mussats par jentrâ tal veicul insiemi dai passizîrs.
190	travel	Ai passizîrs e je stade dade aghe intant che a spietavin cuntun cjalt di 90 grâts F.
704	travel	Dut câs chest nol varès di jessi une tô preocupazion, stant che dispès i turiscj a son distribuîts par jemplâ lis auto.
943	travel	Vivi e fâ volontariât tal forest al è un bon mût par cognossi une culture divierse, int gnove, imparâ alc su se stes, cjalâ lis robis in prospetive e parfin imparâ a fâ alc di gnûf.
1786	travel	I agjents di viaç dispès a àn acuardis cun albiercs specifics, ancje se cuntun agjent di viaç al pues jessi pussibil prenotâ altri formis di lozament, come il camping.
1922	travel	Cualchi crosere e mostre tai depliants Berlin, in Gjermanie. Come che si viôt te mape parsore, Berlin e je ben lontane dal mâr e la visite ae citât no je includude tal presit de crosere.
1785	travel	Prenotâ in anticip al dâ al viazadôr la trancuilitât mentâl di vê un puest dulà durmî cuant che a rivin a destinazion.
536	travel	Lis splazis, i parcs a teme e i camping a son dispès i lûcs plui comuns frecuentâts dai turiscj ricreatîfs.
827	travel	Par chei che a vuelin sacrificâ comoditât, timp e prevedibilitât par sbassâ lis spesis scuasit a zero, cjale i viaçs cun cuote minime.
955	travel	Se si à plui timp par viazâ, si pues provâ a viodi la diference jenfri il presit di un viaç in Afriche e il presit di un biliet par viazâ in dut il mont.
1787	travel	I agjents di viaç par solit a ufrissin pachets che a includin gulizion, traspuart al/dal aeropuart o parfin pachets cumbinâts svol e hotel.
94	travel	L’avion al lave bande Irkutsk e al jere gjestît di trupis internis.
1892	travel	Cuant che si torne a cjase dopo vê vivût tal forest, si è adatâts ae culture gnove e si à pierdût cualchi costum de culture native.
1920	travel	Duncje si pues visitâ la citât storiche par un pâr di zornadis interiis e di gnot tornâ a durmî te nâf.
