index_id	category	text
473	religion	Bha seo na atharrachadh mòr, oir cha robh an leisgeul aig cumhachdan na h-Eòrpa tuilleadh gun robh iad ri cogadh mar thoradh air creideimh. Mar sin, ’s e Cogadh nan Trichead Bliadhna an cogadh mu dheireadh a bhiodh air a chomharrachadh mar chogadh creideimh.
1908	technology	Tha an t-seirbheis tric air a cleachdadh le loingeas, nam measg sin bàtaichean-athais, cho math ri sgiobaidhean-turais a tha a’ cur feum air dàta is guth air chèin.
1769	politics	Nuair a bha strì a’ dol airson neo-eisimeileachd aig iomairt nam Mau, chaidh an ceann-feadhna uachdarach Tupua Tamasese Lealofi III a mharbhadh aig cruinneachadh sìtheil anns a’ bhaile.
206	disasters	Chaidh làrach na tubaiste a lorg an-diugh agus tha e cho doirbh a ruigsinn ann ’s gun deach dà phoileas a leigeil sìos san dlùth-choille a choisicheadh dhan làrach a shireadh daoine a mhair beò.
378	science	Mu thrì mìle bliadhna an dèidh sin, ann an 1610, chleachd an reul-eòlaiche Galileo Galilei glainne-amhairc ’s chunnaic e gun robh mùthadh solais aig Bhèineas dìreach mar a tha aig a’ ghealach.
534	travel	S dòcha gu bheil an rud a chuireas a’ chuid as motha de dhaoine ann an còmhlachas siubhail an seòrsa as cumanta de shiubhal: Turasachd foise.
553	sports	Chan eil ruith air astar meadhanach uabhasach fhèin daor; ach, tha mòran bheachdan mearachdach ann a thaobh nam beagan bhall-uidheim a dh’fheumar airson a bhith a’ gabhail pàirt ann.
60	technology	Chuir CEO Apple, Steve Jobs, an t-uidheam air beulaibh an t-sluaigh le bhith a’ coiseachd air an àrd-ùrlar agus an iPhone a thoirt à pòcaid a dhìnichean.
1213	crime	Dh’aithris am buidheann-naidheachd Sìneach Xinhua roimhe gun deach itealan a ghoid air falbh.
1749	sports	Chithear tùrnamantan is maidsichean nas lugha an-seo cuideachd aig amannan eile dhen bhliadhna.
937	business	Ann an cuid a dhùthchannan feadarail, mar a tha na Stàitean Aonaichte is Canada, bithear a’ leigeil cìsean aig ìre fheadarail is ionadail, mar sin tha caochladh sna reataichean ’s sna camagan cìse bho roinn gu roinn.
515	education	S e brìgh an sgeòil gun tug an t-Ath-bheòthachadh atharrachadh mòr air ionnsachadh agus sgaoileadh eòlais.
1581	nature	Tha an dà chuid am bògas-pògaidh agus bògas na h-oidhche nead-chòmhnaidheach, air am freagarrachadh airson a bhith a’ fuireach ann an nead no taigh-còmhnaidh an luchd-aoigheachd aca.
1439	politics	Goirid às dèidh dhan cogadh tòiseachadh, chuir Breatainn iom-chuairteachadh cabhlaich air dòigh an aghaidh na Gearmailte.
