index_id	category	text
473	religion	Ba athrú tábhachtach é seo, de bhrí nach bhféadfadh cumhachtaí Eorpacha ligean orthu níos mó gur cogadh reiligiúnach a bhí ann. Mar sin, ba é Cogadh na dTríocha Bliain an cogadh deireanach ar tugadh cogadh reiligiúnach air.
1908	technology	I measc na ngrúpaí a úsáideann an tseirbhís seo go minic tá loingeas, lena n-áirítear báid phléisiúir, chomh maith le turais a bhfuil riachtanais ciansonraí agus cianghutha acu.
1769	politics	Le linn an troda ar son an neamhspleáchais a d'eagraigh gluaiseacht Mau, bhailigh slua go síochánta sa bhaile ach maraíodh an taoiseach mór Tupua Tamasese Lealofi III mar thoradh air sin.
206	disasters	Aimsíodh suíomh na timpiste inniu agus tá sé chomh hinsroichte sin gur scaoileadh beirt póilíní anuas isteach sa dufair chun go bhféadfaidís dul go dtí an láthair de shiúl na gcos agus daoine a tháinig slán a chuardach.
378	science	Tuairim is trí mhíle bliain ina dhiaidh, sa bhliain 1610, d'úsáid an réalteolaí Iodálach Galileo Galilei teileascóp le tabhairt faoi deara go mbaineann céimeanna le Véineas, go díreach mar a bhíonn ag an ngealach.
534	travel	B’fhéidir gurb é an cineál turasóireachta is coitianta an cineál a shamhlaíonn ár bhformhór leis an taisteal: Turasóireacht áineasa.
553	sports	Tá rith meánraoin ina spórt measartha saor; tá, áfach, neart míthuiscintí ann i dtaca leis an chúpla píosa trealaimh atá tá de dhíth le páirt a ghlacadh ann.
60	technology	Rinne Steve Jobs, POF de chuid Apple, an gléas a nochtadh trí shiúl ar stáitse agus an iPhone a bhaint as póca a bhríste géine.
1213	crime	Thuairiscigh Xinhua, gníomhaireacht nuachta na Síne, níos túisce gur fuadaíodh eitleán.
1749	sports	Is féidir féachaint ar chomórtais agus ar chluichí beaga anseo, leis, ag amanna eile den bhliain.
937	business	I roinnt tíortha feidearálacha, mar na Stáit Aontaithe agus Ceanada, déantar cáin ioncaim a thobhach ag an leibhéal feidearálach agus ag an leibhéal áitiúil, agus mar sin is féidir leis na rátaí agus na réimsí a bheith éagsúil ó réigiún go réigiún.
515	education	Go bunúsach, bhí athrú suntasach le linn na hAthbheochana sa chur chuige i dtaca le foghlaim agus scaipeadh eolais.
1581	nature	Is feithidí scolamánacha iad an Mhíol Leapa agus an Fhríd Mharaithe, agus iad oiriúnaithe do chónaí i nead nó in áit chónaithe a gcuid óstaigh.
1439	politics	Go luath tar éis bhriseadh amach na cogaíochta, chuir an Bhreatain an Ghearmáin faoi imshuí cabhlaigh.
1374	nature	Speiceasú a thugaimid ar an bpróiseas seo, rud a chiallaíonn go díreach speiceas nua a chruthú. Is iarmhairt dosheachanta í an speiceasú agus is cuid an-tábhachtach den éabhlóid í.
1120	health	Níor gortaíodh tiománaí na trucaile, atá 64 bliain d'aois, sa tuairteáil.
1612	travel	Ar an dea-uair, de ghnáth bíonn iompraíocht tiománaithe laistigh de raon atá réasúnta seasta; mar sin feictear seasmhacht réasúnta i sruthanna tráchta agus is féidir iad a léiriú go matamaiticiúil a bheag nó a mhór.
1071	politics	Ach dúirt an Príomh-Aire John Howard nach raibh ann sa ghníomh, AUD$45 milliún sa bhreis a thabhairt, ach chun áiseanna an ospidéil a chosaint in aghaidh a bheith íosghrádaithe ag rialtas na Tasmáine.
1964	religion	Cuireann cuid is mó de na mainistreacha cídeoga ar fáil do mhná a thagann gan a bheith réidh ach má thugann tú do cheann féin, cinn atá daite geal ach go háirithe, gheobhaidh tú meangadh mór ón mhanach nó an bhean rialta ag an doras isteach.
