index_id	category	text
854	travel	મેટ્રોપ્લસ વધુ આરામદાયક છે અને ઓછી ભીડ ધરાવે છે, પણ થોડી વધુ ખર્ચાળ છે, જોકે યુરોપની સામાન્ય મેટ્રો ટિકિટોની સરખામણીમાં વધુ સસ્તી છે.
833	travel	આ માટે સ્થાનિક પોલીસ દ્વારા ફૉર્મ ભરવાની કે ઇમિગ્રેશન ઓફિસની મુલાકાત લેવાની જરૂર પડશે.
1604	travel	રોજ સવારે, લોકો તેમના કાર્યસ્થળ પર જવા માટે નાના દેશના નગરો છોડી કારમાં રવાના થાય છે અને અન્ય લોકોને છોડી ડે છે જેમનું કાર્ય સ્થળ તે જ સ્થળ છે જેને તેઓએ હમણાં જ છોડ્યું હોય.
1826	travel	જો તમને દેશના રસ્તાઓ પર વાહન ચલાવવાની ટેવ ન પડે, તો તમારા વિશે તમારા ચતુરાઈ રાખો: અચાનક ગ્રેડ, સાંકડી ગલીઓ અને તીક્ષ્ણ વળાંક વધારે છે.
1559	travel	જાણમાં આવેલું પ્રથમ પરિવહન ચાલવાની ક્રિયા હતી, માનવે હોમો ઇરેક્ટસ (અર્થાત્ 'ટટ્ટાર ઊભેલો માણસ')ના ઉદ્ભવ થકી વીસ લાખ વર્ષ પહેલાં ટટ્ટાર ઊભા રહીને ચાલવાનું શીખ્યું.
1880	travel	વિદેશમાં સેક્સ રિએસાઇનમેન્ટ સર્જરીનું આયોજન કરતા વોયેજર્સે એ સુનિશ્ચિત કરવું જોઈએ કે તેમની પાસે પાછા ફરવા માટે યોગ્ય દસ્તાવેજો.
835	travel	અન્ય કિસ્સાઓમાં, પ્રવાસી નિવાસન સિવાય બહાર રહેનારાઓ માટે નોંધણી કરવી જરૂરી છે. તેમ છતાં, આ કાયદાને અસ્પષ્ટ કરે છે તેથી, અગાઉથી જાણકારી લો.
866	travel	વિકસિત દેશોમાં - અથવા દુનિયાના નવા ભાગમાં પ્રથમ વખત પ્રવાસ દરમ્યાન - સંભવિત સાંસ્કૃતિક આઘાતનું અવમૂલ્યન કરવું નહીં.
1700	travel	મહિલાઓ: એવી સલાહ છે કે કોઈ પણ મહિલા મુસાફરે તે પરિણીત છે તેમ જ કહેવું, ભલે તેઓ પરણેલા હોય કે ન હોય.
887	travel	પ્રવાસીઓની મુલાકાત મોંઘી છે, શારીરિક તંદુરસ્તીની માંગ છે, તે માત્ર ઉનાળાની નવેમ્બર-ફેબ્રુઆરીમાં જ થઈ શકે છે અને તે મોટા ભાગે દ્વીપકલ્પ, ટાપુઓ અને રોસ સી સુધી જ મર્યાદિત.
691	travel	આ સ્થળની મુલાકાત ને સરળતાથી તળાવની બોટ મુસાફરી સાથે જોડી શકાય.
1948	travel	કૃપા કરીને યાદ રાખો કે તમે મૂળભૂત રીતે સામૂહિક કબર સ્થળની મુલાકાત લો છો, તેમજ એક એવી સાઇટની મુલાકાત લો કે જેનો વિશ્વની વસ્તીમાં નોંધપાત્ર હિસ્સો લગભગ અગણિત છે.
948	travel	ખાતરી રાખો કે એકવાર તમે વિહારનૌકાઓને બાંધી રાખવાની સગવડવાળી જગ્યાએ જશો એટલે બધું થઈ રહેશે. તમને બીજા બોટ હિચહાઇકરો મળશે અને તેઓ તેમની માહિતી તમારી સાથે શેર કરશે.
1857	travel	તે જ રીતે, સ્કેન્જેનના વિઝા હોય તો તમારે સ્કેન્જેનનો સભ્ય હોય તે દરેક દેશ માટે અલગથી વિઝા મેળવવાની અરજી કરવી જરૂરી નથી, જેથી સમય, નાણાં અને પેપરવર્કની બચત થાય છે.
675	travel	જો સાવચેતીપૂર્વકની યોજના સાથે કામ કર્યું હોય તો આ સામાન્ય કારમાં એ કરી શકાય છે પરંતુ અહિયાં  4x4ના સાઇઝની સલાહ આપવામાં આવે છે અને ઘણા સ્થળો ફક્ત હાઇ વ્હીલ બેઝ 4x4 સાથે સુસંગત છે.
1800	travel	બર્ફીલા અને બર્ફીલા રોડ વે પર ઘર્ષણ ઓછું હોય છે અને તમે ખુલ્લા ડામર પર હોય તે રીતે વાહન ચલાવી શકતા નથી.
1737	travel	શેર કરેલી ટેક્સીઓએ નજીકના સ્થળો, જેમ કે પારો (એનયુ 150) અને પુનાખા (એનયુ 200) પર પ્રવાસ કરવાનું ઝડપી અને આરામદાયક માધ્યમ છે.
204	travel	ટ્વીન ઓટર ગઈકાલે કોકોડા ખાતે એરલાઇન્સ PNG ફ્લાઇટ CG4684 તરીકે ઉતરવાનો પ્રયાસ કરી રહ્યો હતો, પરંતુ એક વખત પહેલા જ છોડી દેવામાં આવેલ હતી.
831	travel	રાત્રે સ્લીપર ટ્રેનમાં કન્ડક્ટર દ્વારા પાસપોર્ટ એકત્ર િત કરી શકાય છે જેથી તમારી ઊંઘ માં ખલેલ ન પડે.
1741	travel	આ પુલ સપ્ટેમ્બર 2017 માં સંપૂર્ણપણે કાર્યરત થવાનો છે, જ્યારે બ્રાઝિલના કસ્ટમ ચેકપોઇન્ટ પૂર્ણ થવાની અપેક્ષા છે.
958	travel	એકપણ એરલાઇન દક્ષિણી ગોળાર્ધમાં ત્રણ મહાસાગરોના ક્રૉસિંગને આવરી લેતી નથી (અને સ્કાયટીમ એકપણ ક્રૉસિંગને આવરી લેતી નથી).
1856	travel	તમે આ ઝોનમાં રહો ત્યાં સુધી, તમે સામાન્ય રીતે ફરીથી પાસપોર્ટ નિયંત્રણ ચેકપૉઇન્ટ્સમાંથી પસાર થયા વિના સીમાઓ પાર કરી શકો છો.
952	travel	છતાં તમને લાગે છે તમે સૌથી વધુ જે એરલાઇન્સ માં પ્રવાસ કરો છો તેમાં જોડાવું તમને સાહજિક લાગે છે, તમારે તે જાણવું જોઈએ કે તે જ કરાર માં રહેલ બીજી એરલાઇન્સ દ્વારા આપવામાં આવતા વિશેષ અધિકારો અને ફ્રિકવંટ ફ્લાયર પોઇન્ટ્સ બની શકે કે ઘણા વધારે ઉદાર હોય.
994	travel	ફક્ત જૂજ એરલાઇન્સ હજી પણ શોક ભાડું આપે છે, જે છેલ્લી ઘડીની દફન વિધિ માટે મુસાફરીના ભાડા દરમાં છૂટ આપે છે.
538	travel	પ્રવાસીઓ વિશેષ દેશના કદાચ વિવિધ લૅન્ડમાર્કની મુલાકાત લે અથવા માત્ર એક વિશેષ વિસ્તાર પર ધ્યાન આપે.
729	travel	બોવેન ટાપુ એ દિવસની લોકપ્રિય મુસાફરી અથવા વીકેન્ડ ની મુસાફરી છે, જે કાયાકિંગ, હાઇકિંગ, દુકાનો, રેસ્ટોરાં વગેરે ઓફર કરે છે.
1923	travel	વિમાનની મુસાફરી બધી વયના અને પૃષ્ઠભૂમિ ધરાવતા લોકો માટે ભયજનક અનુભવ હોઈ શકે છે, ખાસ કરીને જો તેમણે પહેલાં ક્યારેય હવાઈ મુસાફરી કરી ન હોય અથવા તેઓ આઘાતજનક ઘટનાના અનુભવમાંથી પસાર થયાં હોય.
752	travel	"""ટૂંકમાં, તમારી કારનો ઉપયોગ એ સડક પર સવારી માટે ખુબ સરસ છે પરંતુ એમાં જ """"કેમ્પ"""" કરવો એ કદાચ જ છે."""
832	travel	નોંધણી એ વિઝાની પ્રક્રિયા માટે વધારાની આવશ્યકતા છે. કેટલાક દેશોમાં, તમારે તમારી હાજરી અને તમારું રહેઠાણનું સરનામું સ્થાનિક સત્તાધિકારી પાસે નોંધાવવું જરૂરી છે.
1991	travel	આંતરિક જળમાર્ગો રજાઓ ગાળવાની પ્રવૃત્તિ માટે સારી થીમ બની શકે.
856	travel	બીજાનો સામાન ઉંચકવું - તમારા બૅગને ક્યારેય તમારી નજરથી બહાર નહિ જવા દેતા, ખાસ કરીને જયારે તમે આંતરાષ્ટ્રીય સરહદ પાર કરો ત્યારે.
945	travel	કાળા સમુદ્ર અને કેસ્પિયન સમુદ્ર સુધી પહોંચવા માટે વાઇકિંગ્સ રશિયન જળમાર્ગોનો ઉપયોગ કરતા હતા.આ માર્ગોના ભાગોનો હજી ઉપયોગ કરી શકાય છે. ખાસ પરમિટની સંભવિત જરૂરિયાત ચકાસો, જે મેળવવી મુશ્કેલ હોઈ શકે છે.
868	travel	ખાસ કરીને તમારા શરૂઆતના દિવસોમાં, પશ્ચાત ઢબની અને ગુણવત્તા યુક્ત હોટેલ માં, ખોરાક અને સેવાઓમાં મુક્ત પણે ખર્ચ કરવો જેથી નવી જગ્યાના વાતાવરણમાં અનુકૂળ બની શકાય.
701	travel	યુએસના ગ્રીન કાર્ડ હોલ્ડર ક્યુબન નાગરિકોએ આ આવશ્યકતામાંથી મુક્તિ મેળવવા માટે એક્વાડોરિયન કૉન્સ્યુલેટની મુલાકાત લેવી જોઈએ.
1813	travel	એવી અપેક્ષા રાખવામાં આવે છે કે મોટા ભાગની ઇવેન્ટ ટિકિટની કિંમત ¥2,500 થી ¥130,000 વચ્ચે હશે, જેમાં સામાન્ય ટિકિટોની કિંમત ¥7,000 ની આસપાસ હશે.
1824	travel	ભારે કરવેરા ધરાવતા દેશોમાં જતા મુસાફરો ક્યારેક, ખાસ કરીને આલ્કોહોલિક પીણાં અને તમાકુની પ્રોડક્ટમાં, સારી એવી રકમની બચત કરે છે.
798	travel	ઘરે પાછા ફરવાની નીતિ/સંપર્કની નકલો મુસાફરીના સાથીઓ અને સંબંધીઓ અથવા મદદ કરવા ઇચ્છુક મિત્રોને પણ આપો.
1854	travel	યુરોપ એક ખંડ છે, જે પ્રમાણમાં નાનો છે પરંતુ તેમાં ઘણા સ્વતંત્ર દેશો આવેલા છે. સામાન્ય સંજોગોમાં, ત્યાં જુદા-જુદા દેશોમાં મુસાફરી કરવા માટે ઘણીવાર વિઝા માટેની અરજીઓ અને પાસપોર્ટ નિયમનમાંથી પસાર થવું પડે છે.
735	travel	સિરેના એકમાત્ર એવું રેન્જર સ્ટેશન છે કે જે કેમ્પિંગ ઉપરાંત શયનગૃહમાં રહેવાસ અને ગરમ ભોજન પ્રદાન કરે છે. લા લિઓના, સાન પેડ્રિલો અને લોસ પેટોસ ફક્ત  કેમ્પિંગની સુવિધા આપે છે ભોજનની સેવા નથી આપતા.
703	travel	મોટા જુથ માં પ્રવાસ કરો તો તે સસ્તું પડે છે, તો જો તમે એકલા છો અથવા એક (one) જ મિત્ર સાથે છે તો પ્રયત્ન કરો કે તમે બીજા લોકોને મળો અને (four) ચાર થી છ (six) નું એક જુથ બનાવો જેથી વ્યક્તિ દીઠ દર સારો રહે.
951	travel	તમારે તમારી વારંવારની ફ્લાયર એરલાઇનને એક એસોસિયેશનમાં કાળજીપૂર્વક પસંદ કરવી જોઈએ.
1865	travel	જો તમે જે દેશની મુલાકાત લઈ રહ્યા હો, તો તે પ્રવાસ ની સલાહને આધિન બની જાય,તમારો ટ્રાવેલ હેલ્થ ઇન્શ્યોરન્સ અથવા તમારો ટ્રિપ કેન્સલેશન ઇન્શ્યોરન્સ અસર કરી શકે છે.
749	travel	પોતાની કારમાં બેસીને રોડ પર લાંબી સફરે જવામાં સાદગીભરી સ્વાભાવિક અપીલ છે.
1828	travel	આશ્ચર્યજનક રીતે, જોકે, અહીં મોબાઇલ ફોન સેવા રૂટના અન્ય ઘણા ભાગો કરતા ખૂબ મજબૂત છે, દા.ત. પેન્સિલવેનિયા વાઇલ્ડ્સ.
1941	travel	પહોળા કુંજમાર્ગો, આગળ કાચવાળી ઇમારતો અને આધુનિક શૉપિંગ સેન્ટરમાં પારંપરિક લાલ-ટાઇલવાળી છત, 18મી સદીના બજારો અને જૂની મસ્જિદો અને ચર્ચો ફેલાયેલાં છે, જોકે શહેરનું વાતાવરણ પારંપરિક તુર્કી કરતાં ભૂમધ્ય સામુદ્રી યુરોપનું વધારે લાગે છે.
697	travel	જેરુસલેમમાં ઘણી ઐતિહાસિક, સ્થાપત્યલક્ષી અને સાંસ્કૃતિક સાઇટો ઉપરાંત ઝળહળતા અને ભીડવાળા શૉપિંગ સેન્ટરો, કૅફે અને રેસ્ત્રાં છે.
1763	travel	દર વર્ષે, ડઝનેક મુલાકાતીઓ ઘાયલ થાય છે કારણકે તેઓ યોગ્ય અંતર રાખતા નથી. આવા પ્રાણીઓ વિશાળ, જંગલી અને જોખમકારક હોઈ શકે, તેથી તેમને તેમની જગ્યા આપો.
939	travel	ખાતરી કરો કે તમે જાણો છો કે તમે શું લાવી શકો છો અને લાવી શકતા નથી અને કાનૂની મર્યાદા ઉપર કંઈપણ જાહેર કરો.
954	travel	ટર્કીશ એરલાઇન્સ 30 આફ્રિકન દેશોના 39 મુકામ માટે 2014 માં ઉડાન ભરે છે.
163	travel	એવેન્જર કક્ષાનું જહાજ પાલવાનના પ્યુર્ટો પ્રિન્સેસા જઈ રહ્યું હતું.
759	travel	હૉસ્પિટાલિટી એક્સ્ચેન્જ નેટવર્ક એ એક સંસ્થા છે જે પ્રવાસીઓ જે શહેરોની મુલાકાત લેવાના હોય ત્યાંના સ્થાનિક રહેવાસીઓ સાથે તેમનો સંપર્ક કરાવે છે.
1735	travel	આંતર-જિલ્લાની બસો  મોટા ભાગે ભરાયેલી હોય છે, તો થોડા દિવસો અગાઉ જ ટિકિટ ખરીદવાનું સલાહભર્યું છે.
1993	travel	તેઓ લોકપ્રિય હાઇકિંગ અને સાઇકલિંગ ટ્રેઇલ્સ માટેના માર્ગોની વ્યાખ્યા પણ કરે.
1722	travel	બીજા દક્ષિણ આફ્રિકી રાષ્ટ્રીય ઉદ્યાનોની જેમ, ઉદ્યાનમાં દૈનિક સંવર્ધન અને પ્રવેશ શુલ્ક છે.
730	travel	આ પ્રામાણિક સમુદાય વાનકુવરથી થોડે દૂર હોવ સાઉન્ડમાં સ્થિત છે, અને ત્યાં ડાઉનટાઉન વાનકુવર ના ગ્રેનવિલે ટાપુ તરફ જતી ટેક્સી ના માધ્યમ થી જય શકાય છે.
1609	travel	પરિવહન વ્યવસ્થા આવી ફરિયાદોનું જોખમ શા માટે આપે છે, તેઓ દરરોજ નિષ્ફળ કેમ જાય છે?  શું પરિવહન ઇજનેરો માત્ર અસમર્થ છે?  અથવા તો કંઈક વધુ પાયાની ઘટના બની રહી છે.
680	travel	આ શહેર ધોધની બાજુમાં તુરંત જ આવેલું છે, અને તે મુખ્ય આકર્ષણ છે, પરંતુ આ પ્રખ્યાત પર્યટક સ્થળ, સાહસ શોધનારાઓ અને દર્શનાર્થીઓને લાંબા સમય સુધી રોકાવાની ઘણી તકો આપે.
1795	travel	સેંટ પીટર્સબર્ગ ક્રૂઝમાં શેરમાં સમયનો સમાવેશ થાય છે. ક્રૂઝ મુસાફરોને વિઝાની જરૂરિયાતોમાંથી મુક્તિ આપવામાં આવે છે (નિયમો તપાસો).
1789	travel	કોઈ પણ સુધારા કે વિનંતીને પહેલા ટ્રાવેલ એજન્ટ મારફતે કોર્સ કરવો જોઈએ અને હોટેલ સાથે સીધો નહીં.
712	travel	60થી વધુ નૌકાજહાજો ગલાપાગોસના પાણીમાં ચાલે છે - મુસાફરોની ક્ષમતા 8 થી 100 સુધી.
537	travel	જો કોઈ ચોક્કસ સ્થાનની મુલાકાત લેવા માટેનો એક વ્યક્તિનો હેતુ તેના ઈતિહાસ અને સંસ્કૃતિનો પરીચય મેળવવાનો હોય તો આ પ્રકારનું પ્રવાસન એક સાંસ્કૃતિક પ્રવાસન તરીકે ઓળખાય છે.
1708	travel	જૂના મદીનાની આસપાસ ટેગીન્સ, માટીના વાસણો, ચામડાની ચીજવસ્તુઓ, હુક્કા અને ગીગાવ જેવી પરંપરાગત મોરોક્કન ચીજવસ્તુઓનું વહેંચવા વાળી દુકાન શોધવી સરળ છે, પરંતુ આ બધુ પ્રવાસીઓ માટે છે.
