index_id	category	text
473	religion	एहबर एकठा महत्वपूर्ण परिवर्तन ल चिह्नित कियस, काबरकि यूरोपीय सक्तियों के पास अब धार्मिक युद्ध होबर का बहाना नी रही।ए ह प्रकार, तीस साल का युद्ध धार्मिक युद्ध का लेबल लगाहर वाला अंतिम युद्ध होइ।
1908	technology	सेवा का उपयोग अक्सर शिपिंग मेर करे जाथे, जउन म आनंद शिल्प, संगेक्ग म अइसन अभियान घलो समाए हे जउन के तिर म दूरस्थ डेटा आऊ आवाज के जरूरत हे।
1769	politics	मऊ आंदोलन द्वारा आयोजित स्वतंत्रता संग्राम के दौरान, शहर म एक शांतिपूर्ण सभा के परिणामस्वरूप सर्वोपरि प्रमुख तुपुआ तामासी लीलोफी III के हत्या हो गिस।
206	disasters	दुर्घटना जघा म आज स्थित रहिस आऊ अतका दुरगम रहिस कि घटनास्थल म जाए बर आऊ जीयत बाहचे लोगन मन ल खोजे बर दू झि पोलिसमन ल जंगल म छोड़ दे हे गइस।
378	science	लगभग तीन हजार बरस बाद, 1610 में, इतालवी खगोलविद गैलीलियो गैलीलि हर एक दूरबीन के इस्तेमाल एह देखे बर करिस कि वीनस में चरण हंवय,  सहिन चंद्रमा करत हवय।
534	travel	शायद सबले आम प्रकार के पर्यटन ओ हवय जेला अधिकांश लोग यात्रा ले जोड़त हंवय: मनोरंजन पर्यटन।
553	sports	मध्यम दूरी के दौड़ एकठन अपेक्षाकृत सस्ता खेल हवय; भलुक, भाग लेहर बर आवश्यक उपकरणमन के कुछ टुकड़ामन के संबंध म कईयों भ्रांतिमन हंवय।
60	technology	ऐप्पल सीईओ स्टीव जॉब्स ह मंच म चलने अउ आईफोन ल अपने जींस जेब से बाहर ले जाए से डिवाइ के अनावरण करिस।
1213	crime	एकर पहिली चीनी समाचार एजेंसी सिन्हुआ ह एक विमान के अपहरण के सूचना दे रहीसे।
1749	sports	बरस के अन्य समय म इंहा छोटे टूर्नामेंट अउ मैच घलो देखे जा सकथे।
937	business	थोरहे संघीय देसमन म, जइसे कि संयुक्त राज्य अमरिका आऊ कनाडा म, आयकर संघीय स्तर आऊ स्थानीय स्तर दूनों उपर लगाए जाथे, एखार सेती दर आऊ कोष्ठक एक छेत्र ले दूस छेत्र म ले भिन्न हो सकथे।
515	education	संक्षेप म, पुनर्जागरण हर सीखहर अउ ज्ञान के प्रसार के दृष्टिकोण म एकठन महत्वपूर्ण परिवर्तन करिस।
1581	nature	असैसिन-बग अउ बेड-बग दुनोच्च नीडिकोलस होएं जेमन अपन घरगोसान के खोन्धरा या घर म रहे बर अनुकूलित हंवय।
