index_id	category	text
854	travel	मेट्रोप्लस अब्बड़ आरामदायक अउ कम भीड़ वाले हरे तभो ले थोड़ा अधिक महंगा हवय, हालांकि यूरोप म सामान्य मेट्रो टिकटों की तुलना म अभी भी सस्ता हवय।
833	travel	एकर बर स्थानीय पुलिस के साथ एक फॉर्म भरना या आप्रवासन कार्यालय मन के यात्रा के आवश्यकता हो सकथे।
1604	travel	प्रत्येक सुबह, लोग अपनच्च कार्यस्थल पर जाहर बर छोटे शहरमन ले कारमन म निकल जाथे अउ अन्य लोगमन के परा ले गुजरथे जेके कार्य गंतव्य ओ स्थान होत हवय जिहां ले ओमन अभी-अभी निकले हंवय।
1826	travel	यदि आप देश के सड़क मन ऊपर गाड़ी चलाये के अभ्यस्त नी हाबो, त अपन बारे म अपन समझ रखो : खड़ी ग्रेड, संकरी गलियाँ अउ नुकीले मोड़ प्रबल होथे।
1559	travel	पहिला ज्ञात परिवहन जारी रही रहिस, इंसानमन हर दो मिलियन साल पहिले होमो इरेक्टस (अर्थात् सीधा खड़ा आदमी) के उद्भव के संग सीधे चलना शुरू कर दिय रहिस।
1880	travel	विदेश म सेक्स रीअसाइनमेंट सर्जरी के योजना बनावत मल्लाह मन ला यह सुनिश्चित करना चाही कि वे वापसी यात्रा बर वैध दस्तावेज ले जावत हे।
835	travel	अन्य मामला मन म, केवल पर्यटक आवास के बाहर रहिने वाले मन ला पंजीकरण कराये के आवश्यकता हवय।हालाँकि, ऐ ह कानून ला अउ अधिक अस्पष्ट बनाथे, एकर कारण पहिली ले पता करना जरुरी हवय।
866	travel	अगर एकात ठोक विकासशील देश म पहली बार यात्रा करत हो - या दुनिया के एक नवा हिस्से म - त संभावित संस्कृति सदमा ला कम मत समझहु।
1700	travel	महिलाए : अइसे अनुशंसा किये जाथे कि कोई भी महिला यात्री कहें कि वो हा विवाहित हाबे, वास्तविक वैवाहिक स्थिति के परवाह किए बिना।
887	travel	जेखर शारीर हर चुस्‍त हवय ओहर, केवल गर्मिमन में नवम्‍बर-फरवरी में जा सकत हवयं, घुमइ फिरइ हर महंगा हवय, अउ काफी हद तक प्रायद्वीप, द्वीप अउ रॉस सागर तक ही सीमित हवयं।
