index_id	category	text
473	religion	Nke a gosipụtara mgbanwe dị mkpa, ka ndị ike mba Iroopu enwezighi ike iji okpukpe eme ihe ngọpụ eji ebido agha. N'ihi nke a, agha alụrụ ahọ iri atọ ga abụ nke ikpeazụ akpọrọ agha okpukpe.
1908	technology	Ọrụ ahụ bụ nke mbupu na-ejikarị, gụnyere nka obi ụtọ, ya na ụmụ njem nchọpụta ndị nwere mkpa datà ebe dịanya na olu.
1769	politics	N'oge mgba maka nnwereonwe nke a haziri site n'aka ngagharị Mau, otu nzukọ keudo n'ime obodo rụpụtara n'ogbugbu nke ezigbo onyeisi Tupua Tamasese Lealofi III.
206	disasters	A chọtara ebe mkpọka ahụ taa ma ọ nweghịkwa nnwetaòhèrè iru ya nke mere ka tụba ndị uwe ojii abụọ n'oké ọhịa ka ewere ije ruo ebe ahụ wee chọọ ndị nwụfọrọ.
378	science	Ka e mechara n’ihe dịka afọ puku atọ, na 1610, Onye Itali bụ ọkammuta n'amụmamụ mabaraigwe Galileo Galilei jiri teleskopụ wee nyote na Venus nwere agba ga, dịka ọnwa nwere.
534	travel	Ikekwe ụdị njem nlereanya akacha mara bụ ihe ọtụtụ mmadụ na-etinye ya na njem n'otu: Njem ntụrụndụ.
553	sports	Ọsọ na-adịchaghị anya bụ egwuregwu na-anaghị efu ego dị ka ndị ọzọ; mana enwere ọtụtụ nghọtahie gbasara ngwa ole na ole ọ ga-ewe isonye na ya.
60	technology	Onyeisi ụlọọrụ Apple bụ Steve Jobs kpuhere ekwentị ahụ site n'iwepụta ya bụ ekwentị iPhone n'akpa uwe ukwu jiini ya mgbe ọ na-agbago n'elu nkwago.
1213	crime	Ụlọ ọrụ mgbasa ozi ndị Chaịna n’oge mbụ kọrọ maka ụgbọ elu a chọrọ izuru.
1749	sports	Obere asọmpi ga na egwuregwu bọlụ ga ka e nwere ike ịhụ ebe a n'oge ụfọdụ n'afọ.
937	business	N'ufodu mba nwere goomenti etiti dika United States na Canada, ana anako utu isi ego ma na goomenti etiti na kwa na mpaghara ya kpatara na onuego n’aka mgbodo ya ji di iche iche na mpaghara obula.
515	education	N’eziokwu, oge renaissance gbanwere etu esi amuta ihe na ka esi agbasa ozi n’uzo puru iche.
1581	nature	Ma Assassin-bọg na Bed-bọg dị nidikolous, ha zuru oke ibi na nest maọbụ n'ụlọ nke hostu ha.
1439	politics	Ka agha dara, mba Britenị jiri ndị agha elu mmiri gbochie ndị Jamani inweta enyemaka
1374	nature	Anyi na-akpọ usoro a speciation, nke pụtara nguzobe nke ụdị okike ọhụụ. Speciation bụ nsonaazụ a na-apụghị ịgbagha agbagha na akụkụ dị oke mkpa nke evolushọn.
1120	health	Ọkwọ ụgbọ gwongworo ahụ, nke gbara afọ 64, emerụghị ahụ na mkpọka ahụ.
1612	travel	Ọ dabara nke ọma na ndị na-anya ụgbọ ala nwere usoro omume na-adịgide; ya mere, ụzọ njem moto anaghị agbanwecha agbanwe ma bụrụkwa ihe enwere ike iji eserese aritmetik gosipụta.
1071	politics	Mana Prime Minista John Howard ekwuola na ihe a mere bụ naanị ka ichebe ụmụ akụrụngwa nke ụlọ ọgwụ ahụ site n'aka mwedàta siri n'aka gọọmentị Tasmania, n'inye mmezi nke nde AUD$45.
1964	religion	Ọtụtụ n'ime ebe obibi ndị mọnk na-enye akwa mkpuchi maka ụmụ nwanyị ndị bịara na-adịghị njikere, mana ọ bụrụ na ị weta nke gị, tụmadị nke nwere agba chapụrụ achapụ, ị ga enweta otu mmụmụ ọnụ ọchị sitere na mọnk ma ọ bụ nọn nọ n'ọnụ ụzọ ahụ.
1753	business	A ga-anabata n’izugbe pam ndị Britenụ ebe ọbụla n’ime agwaetiti ndị ahụ ma na gburugburu ụmụ kaadị mbiri ego Stanley na dọla mba Amerịka sokwa na ndị a na-anabata.
1521	science	Ọ na-ekwu rịị na ikekwe ụmụ anụmanụ dịka nkịta ụlọ nwekwara ụdịrị ikikere a ịghọta omume mmadụ
1077	disasters	Oke ifufe nke iri abụrụ aha nke oge oke ifufe Atlantik, Oke ifufe akpọrọ Jeri, gbakọrọ n'oke osimiri atlantik taa.
508	health	"Adịghị otu o kwesiri nke uche, ""bụ ọrịa ụbụrụ nke nkọwa agba ochie ya na-egosipụta ihe njirimara ya atọ nke gụnyere inwe mkpalite mberede, mkpafu akọnauche, na imebiga ihe oke maọbụ inwe ike gafere oke""."
1845	travel	Ụmụ ọnụ ugwu kachasị elu gụnyere nlenle ndị magburu onwe ha site n'elu ebe ndị ahụ. Ndị na-arị elu si n'akụkụ ụwa niile na-awapụta mgbe niile ụzọ ọhụrụ site n'ahụaja ya niile e nwere ike isi wapụta ụzọ nke anaghị agwụ agwụ.
306	health	Asiri na ihe gburu ya bu intrahepatic bile duct kansa.
1881	politics	Ịdị njikere ndị ọchịchị inye akwụkwọ ikike ngafe ndị a na-edepụtaghị jenda ha (X) maọbụ dọkụmentị emelitere ka ọ daba n’aha a chọrọ ma jenda adị iche.
175	education	O nwetara otuto dị oke mkpa n'oge ya n'Atlanta ma bụrụ onye a họpụtara ma kwanyere ugwu maka ihe ọmụmụ uche-ọhụrụ nke mmepe obodo.
1040	technology	Na 802.11n, ọsịsọ ya ji nnukwu ihe kara nke ndị bu ya ụzọ; ya mere, ọrụ ọ na-arụpụta ga-eru 600Mbit/s.
1823	travel	Azụmaahịa na-enweghị ụtụ isi bụ ohere ịzụ ngwaahịa ndị ewezụgara site na ụtụ isi n’ụgwọ ndị ọzọ n’ebe ụfọdụ.
1930	travel	Ụzọ kachasị doo anya nke ife n’ime klaasị mbụ ma ọ bụ azụmahịa bụ iwepụta nnukwu ego maka urūàmàrà (ma ọ bụ, nke ka mma, mee ka ụlọ ọrụ gị mere gị ya).
758	travel	Onye njem nwere nnukwu ego nwere-ike chee banyere ifeghari uwa nile, kujisichaa ahu na onino nime otutu ulo-oriri ndia.
33	sports	Achụpụrụ Piquet Jr. mgbe Asọmpi Nnukwu Ịgba ọsọ nke ụgbọ n'afọ 2009 nke Họngarị gasịrị.
1418	geography	Mba Japan nwere isuo ruru nde asaa (nke kachasị ibu bụ isuo Honshu), nke a mere mba Japan isuo nke asaa kacha ibu n'ụwa.
1431	technology	Ọtụtụ usoro nkịtị (dịka usoro APS si n'otu ezinaụlọ) ga-abụ otu ihe maọbụ ruo ihe dịka nkepụta nkewa a.
740	geography	Ọ bụ agwaetiti nwere isuo iri na ise gbasara ihe karịrị kilomita nde abụo na puku abụọ n'elu mmiri.
361	science	Photons dị obere karịa ihe dị n'ime atom!
785	nature	Anụ ọhịa nwere ike na-eme ihere maọbụ na-alụso ọgụ. Gburugburu ya nwere ike dị oyi, ọkụ, maọbụ dị njọ.
574	nature	Òtù anụmanụ ahụ na-amalite usoro nwagharị mgbe nri dị adị gbadatara. N’oge usoro a, ò̀tù anụmanụ ahụ na-eme akwụ nwa oge nke a na-agbanwe kwa ụbọchị.
1798	entertainment	Ụfọdụ ebe mgbakọ na-enye ụmụ ihe ọn̄ụn̄ụ na-eme n'anya n'efu. Mana, mmanya ogbugbu na-egbochi echiche, ma ndị nille na-agba chaa chaa nke ọma mara mkpa nke ọ dị ịnọ n'ezi echiche.
1707	travel	Casablanca bụ otu n'ime opekata mpe ebe na-adọrọ mmasị ịzụ ahịa na Morocco niile.
126	entertainment	Al Gọ na Onye isi agha Tọmi Franks kwupụtara isi ntaakụko kacha masị ha n'echebaraghị ya echiche ( Nke Gọ bụ mgbe Di Onịon kpesara na ya na Tipa nwere mmekọ nwoke na nwanyị kachasị na ndụ ha ka emerichara ya na ntuliaka kekọleji ntuliaka n'afọ 2000).
1567	politics	Oge mbụ a gụpụtara edemede a n'ọha bụ na Julaị 8, nke John Nixn gụrụ na mbaraezi Ụlọọgbakọ Ndipenda.
1087	science	Dị ka ọnwa na etinye ndọta n’ụwa, na-akpata elili mmiri, etu ahụ ka Milky Way ahụ si etinye ike na galazi Sagittarius ahụ.
76	politics	"O mechekwara kwugharịa ihe o kwuru mbụ, na ikpe Roe v. Wade bụ ""iwu ala ekpebigoro"", na-akọwa etu o si dị mkpa ka mkpebi Ụlọ ikpe kachasị elu bụrụ agbanwe agbanwe."
778	technology	Enwere ike imejugharị ya na-enweghi mmekasị ahụ ma ọgwụ ma o nwekwara ngosipụta ihe dị ka nke DSLR.
87	crime	Akụkọ gbasara n'ime obodo Red Lek taa dịka a na eme olili ozu Jeff Weise na mmadụ atọ ọzọ n'ime mmadụ itolu ndị ihe mmerede metụtara na ejidere nwa akwụkwọ ọzọ maka okwu gbasara mgbagbu mere n'ụlọ akwụkwọ n'ụbọchị nke iri abụọ na otu nke ọnwa Maachị.
484	religion	E nwenwuru ike ịmata ihe dị iche na Okwuke Ihe Omimi ya na ụdị okwukwe okpukpe ndị ọzọ na ofufe site na nkwusi ike ya na kpọmkwem ahụmihe keonwe nke otu ọnọdụ pụrụ iche nke nsụhọ, tụmadị ndị nke agwa keudo, kenghọta, na-enye obi ụtọ, ma ọ bụ nke oke obi ụtọ.
374	science	Onye na-ada paụndụ 200 (kg90) n'ụwa ga-ada ihe dịka paụndụ 36 (kg16) na lo. Ya bụ na  ike ndọda, dịka ọ dị, anaghị adọsi gị ike.
996	travel	N'ọnọdụ niile, i ga-ejiriri ekwentị gị akwụ ụgwọ ọnọdụ gị n'ụlọ ọrụ ụgbọelu a.
113	business	Isi ọchịchị na-achọghị mgbanwe nke gara aga nke mba Ọstrelia jụrụ ịkwado Kyoto, ha sị na ọ ga emebi akụnụba obodo n'ihi oke ndabere o nwere na mbupu coal n'obodo, mana mba dịka India na Chaịna abụghị ndị iwu oke anwụrụ jigidere.
