index_id	category	text
854	travel	メトロプラスは、混雑が少なくて快適ですがやや割高で、それでもヨーロッパにおける通常のメトロ乗車券よりは安価です。
833	travel	そのためには、現地警察での申請書の記入や、入国管理局への訪問が必要になる場合があります。
1604	travel	毎朝、小さな田舎町を出発して職場に向かう人々は、自分たちの出発地付近に職場がある人たちとすれ違います。
1826	travel	田舎道の運転に慣れていない方は、急勾配、狭い車線、急カーブに注意し、気を抜かないでください。
1559	travel	最初に知られていた移動手段は歩行であり、人類の直立歩行は200万年前にホモ・エレクタス（「直立する人間」の意味）の出現時に始まりました。
1880	travel	海外での性転換手術を受ける予定の旅行者は、帰国時に身分証明できる有効な書類を確実に携帯する必要があります。
835	travel	また、観光客向けの宿泊施設以外に滞在する場合にのみ登録が必要な場合もあります。ただし、法律上わかりにくい点が多いので事前に調べておきましょう。
866	travel	初めて途上国を旅行する場合、または世界各国の初めての地域を旅行する場合、潜在的なカルチャーショックを過小評価してはいけません。
1700	travel	女性：女性の旅行客は、実際の婚姻関係に関わらず、既婚者であると表明することをお勧めします。
887	travel	旅行客の訪問は費用がかかり、体力が要求され、11月～2月の夏季にのみ可能で、主に半島、島々、ロス海に限定されています。
691	travel	湖への船旅と組み合わせてここを訪れるのも便利です。
1948	travel	自分が訪れたのは本質的に巨大な集団墓地であり、世界の人口の大多数にとって計り知れないほどの意味を持つ墓地であることをお忘れにならないでください。
948	travel	一度マリーナに行けば、すべてが明らかになるのでご安心ください。他のボートヒッチハイカーと出会い、情報を共有できるでしょう。
1857	travel	同じように、シェンゲンビザさえ取得すれば、シェンゲン加盟国のビザを個別に申請する必要がなくなり、時間、費用、事務処理の手間が相当に省けます。
675	travel	慎重に計画を立てれば普通の車でも可能ですが、四駆で行くことをお勧めします。多くの場所はホイールベースの長い四駆でなければたどり着けません。
1800	travel	雪道や凍った道は摩擦が少なく、アスファルト道路を走るような運転はできません。
1737	travel	パロ（150ニュルタム）やプナカ（200ニュルタム）など、近くの場所への移動には、タクシーを利用するのが便利です。
204	travel	ツインオッターは昨日、エアラインズPNG CG4684便としてココダに着陸を試みましたが、すでにそれを一度中止していました。
831	travel	夜行寝台列車では、乗客の睡眠を妨げないように、車掌がパスポートを回収してくれることがあります。
1741	travel	橋の全面開通は2017年9月の予定で、ブラジル税関の検問が終わる頃になると予想されています。
958	travel	南半球の3つの海洋すべてを横断する便を就航している航空会社はありません（スカイチームはいずれの海洋を横断する便も就航していません）。
1856	travel	この圏内に留まっている限り、通常は出国審査を何度も受けることなく国境を越えることができます。
952	travel	よく利用する航空会社に入会する方がわかりやすいと思われるかもしれませんが、航空会社ごとに特典が異なることが多く、同じアライアンス内の異なる航空会社の方がマイレージポイントがたまる場合があることを知っておくとよいでしょう。
994	travel	死別運賃をまだ提供している航空会社は数社のみですが、この運賃で葬儀直前の旅費がわずかに割り引きになります。
538	travel	観光客は、1国のさまざまなランドマークを訪れることも、1つの地域のみに集中するという選択肢もあります。
