index_id	category	text
473	religion	Ay-agi yecreḍ abeddel axatar, imi inabaḍen n Tuṛuft ur d-ttafen ara sebba s Tradat n usɣan. Ihi, Trad n Kraḍ n Tmerwin n Yiseggasen ad yili d trad aneggaru ad semmin trad n usɣan.
1908	technology	Ameẓlu zgan ssexdamen-t iɣeṛṛuba, ladɣa iɣeṛṛuba n unecṛaḥ, akked iɣeṛṛuba yesεan isriyen n yisefka d taɣuct ɣer lebεid.
1769	politics	Deg umennuɣ i tmunent id-ihegga umussu n Mu, anejmuɛ ulwigan di temdint igla-d s tmenɣiwt n uqeṛṛuy ameqqṛan Tubwa Tamasisi Lyalufi III.
206	disasters	Amkan n usehwu ufant ass-agi wa yuɛer aṭas i ukeččum armi tent-terra tmara ad suben sin yemsulta di lɣaba-nni i wakken ad alin ɣer wemkan n usehwu ad nadin ma llan wid imenɛen.
378	science	Sakkin tamudi n kraḍ n yigiman n yiseggasen, di 1610, asnetray aṭelyani Galileu Galiley yessexdem atiliskub i wakken ad iẓer d akken Fenus tesεa tiswiεin, am wagur.
534	travel	Ahat ṣenf imucaɛen yakk n tteḥwas d win i yecad umur ameqqran n lɣaci ɣer yinig : tteḥwas azehwani.
553	sports	Tazzla n teɣzi talemmast d addal ur neɣlay ara; akken ibɣu yili, llant waṭas n tektiwin ur nṣeḥḥi ara deg wayen yaɛnan ciṭ n leḥwal ilaqen i uttekki.
60	technology	Stef Ǧubs Aɣella n Abbel yemla-d allal-nni s tikli ɣer usayes d tukksa n iFun si lǧib n lǧin-is.
1213	crime	Uqbel tangit n tɣamsa Xinwa tberreḥ-d d akken yiwen unnafag ukrent deg igenni.
1749	sports	Timzizlin akked temliliyin timecṭaḥ zemrent daɣen ad ilint da-gi di lewqat niḍen deg useggas.
937	business	Di kra n tmura tifidiraliyin, am Yiwunak Yedduklen d Kanada, taẓeṭṭaṭ n yidrimen i tettaɣeḍ tettili-d ɣer uswir afidirali d uswir adigan di sin, ihi ifmiḍen d wazalen d anḍiyen si tama ɣer tayeḍ.
515	education	Di laṣel, Taleslalit tewwi-d abeddel ameqqran deg tarrayt n ulmad d usnezwi n tmussni.
1581	nature	Di sin lbeqq amenɣaw akked lbeqq n wusu d ibeɛɛac, ittidiren di lɛecc neɣ di tmezduɣt n umesterḥeb-nsen.
1439	politics	Ciṭ kan seld mi bdant tenṭagin, Briṭanya tergel-as abrid n tegriwa i Lalman.
1374	nature	Nessawal i ukala-agi anelmes, i yesɛan anamek asileɣ n telmas timaynutin. Anelmes d talkamt i ɣef ulac awexxer wa d aḥric s wazal-is di n temhazt.
1120	health	Amesnay n usbabbay, yesεan 64 n yiseggasen di leεmeṛ-is, ur yejriḥ ara deg twaɣit.
1612	travel	Ayen isefṛaḥen, lexdayem n inehharen ur ttemxalafent ara mliḥ; s wakka, tikli n tkeṛṛusin am akken tetabaɛ abrid ibanen i nezmer ad d-naf s leḥsab.
1071	politics	Maca Aneɣlaf Amenzu Ǧun Huward yenna-d d akken tigawt-agi tella-d kan d taɣellist ɣef yesbeddiyen n uxxam n tujjya i wakken ur s-yesruḥuy ara tamekkant-is unabaḍ Atasmani, s tikci n tmerna n 45 n yimelyunen n yidularen.
