index_id	category	text
854	travel	मेट्रो प्लस ची ज़्याद आराम देह ती कम हजूम मगर कादरे ची वरियाह ड्रोग हालांकि एउरोप्स मंज़ ची मेट्रो खोत खोटी विनी ती सस्ती।
833	travel	तमी खेत्री पियाई मुकामी पुलिस सिथ फरम बरनी या इमिग्रेशन दफ्तरन हुंड दोरा कर्निच जरुरत पेवान।
1604	travel	पर्थ सुबहाई लुख छि लोकटि लोकटि शहर त्राविथ गाडयन मंज़ पननि कामि कॉन नेरान ति तिम छि बाकयन किन नेरान यहंज़ कामि हिंज़ मनज़िल सोय छि एति तिम वनी दराय ।
1826	travel	अगर तोहि दिहाती सड़कन पेठ गाडि चलावनिक आदी छुव नि केंह, तेलि रूजिव मुश्किल हालात वुछनि खातिर तयार, हयोर बोन सड़कि, तंग वत, ति तेज़ करव छि अक्सर यिवान ।
1559	travel	गॉडनियुक मरूफ़ नकलवा हमल ओस पकुन, इन्सानोव हयोट ज़ि मिलियन वरी बरोंह खडा पकुन एलि होमो इरेक्टस (येमयुक मतलब छु खडा मोहनयुव) सुंद ज़हूर गोव ।
1880	travel	बेरून मुल्क जिन्सी तफ़वीज़िच सरजरी की मनसूबा बंदी करन वाले मुसाफिरन पाज़ी यी याकीनी बनावुं की टिम ची वापसी की सफ़र बापतसाही दस्तवीज़ात निवाँ।
835	travel	डॉयमेन मामलातन मंज़ सिरफ टिम लुक यिम सियाहति रिहायिशन निश नेबर ची रोज़ान तिमन ची पंजीकरण कर्निच ज़रूरत। ताहम यी चू कानूनों ज़्याद मभम बनानावां, लिहाज़ा करिव गोड़ाई मालूम।
866	travel	अगर कुनी टर्की पजीर मुल्कस मनज़ गोदनीक फिरी सफर कहुव करान। या डूनहिकीस कुनी ती नाईस हिसास मंज़। मुमकिन सकफटिक झटक म संजीव कम।
1700	travel	खवातीन: यि छु सिफेरीश ईवान ज़ि कह ति खवातीं मुसाफिर वनि ज़ि सु छु शादी शुदाह, क़िता नज़र एमकी तिम सिंज आज़दिवजी हेसियात कयाह छु।
887	travel	स्याहनहिंदधोरीछुधरेगअसं, तिमछुजिस्मेनीतंधरुस्तीहुंधताकाज़ीकरान, यीछुसिर्फ़नवुम्बर-फ़रवरीकिसमोसमगरमाहसमंज़यिवान, तिज़ियाधीपहनछुसिर्फ़जज़ीरानुमा, जज़यिरतिराससीताममह्धुध।
691	travel	साइट हुक दोराह हेकि आसानी सान झील पेठ नाव कि सफर सीथ मिलिथ।
1948	travel	मेहेरबानी क्रिथ थायिव याद ज़ि तुहि छुव बुनयाडी तोर अकि इजतिमायी कबरि जायि ह्युंद दोर करान , बेयि सु साइट युस दुन्यिहचि आबादि हिन्दि अकि अहम हिसि खातरि तकरीबन नाकाबलि हिसाब मतलब छु ।
948	travel	याकेन ठवेव की आके लेट याली तुही मरीनस लारेव सोर गसे वाजियाह। तुही मिलाव बेआई कसती वलन ते टेमी कर नोव तुही सेयतः पनें मलोमत शेयर।
1857	travel	यिथाई पाठ शेंगेन वीजा हासिल करनी सिथ चुवना तोही प्रेथ कुनी शेंगेन मुल्क खेत अलग अलग विजा खेत्री अंधेरावस्त दिनिच जरूरत केह, तवाई चु वक्त, पोंसी ती कागजी कामी हुंड बचान गचन।
675	travel	यि हेको अकीस आम गाड़ी मंज़ मुहात मंसूबह बंदी सीथ कारिथ मगर 4x4 हुक छु इंतिहाई मशवर दिनी ईवान ति वरयाह मुकामात छु सिर्फ़ हाई विल बसे 4x4 सीथ काबली रसाई।
1800	travel	शीन दार ति तुलकतरि दार सड़कन पेठ छा रगड़ कम आसान ति तोहि हेकीव ने अमि किसमिच गाडि चलाविथ ज़न आसिव तोहि नंग मोबलेलस पेठ ।
1737	travel	मुश्तरकह टेक्सास छु करीबी जायन पेठ सफर करनुक अख तेज़ ति आराम दाह ज़रयि, ईथ कण पारो (Nu 150) ति पुनखा (Nu 200)।
204	travel	ट्विन आटर (Twin Otter) ओस राथ कोकोड़ा हस मंज़ एयर लाइन PNG फ्लाइट CG4684 कि तोर वासनीच कुशीश कारां, मगर सु ओस गुडाय अकि लटी रुकवनी अमूत।
831	travel	नाइट स्लीपर ट्रेनन मन्ज़ हेकी कंडक्टर तुहिंद पासपोर्ट जामा करिथ ताकी तुहिन्ज़ी निनरी मन्ज़ गछनी दखल पुन।
1741	travel	यि पुल छु सतुंबर 2017 हस मंज़ मुकमल तोर पैठ कीम करन वॉल, येली ब्राज़ील हिक कस्टम चॉकी हिंज़ तकमील मत्वकह।
958	travel	कंह ति एयरलायिन नच इतिहाद छन जुनूबी नेसफ कुरस मंज़ त्रेन समनदरी क्रासिंगन हुंद इहाति करान (ति सकाय टीम छनि कुनि ति क्रासिंग हुंद इहति करान ﴿ ।
1856	travel	युथ काल तोही एथ जोन मंज़ रोज़िव, तोही हेकिव आम तोर पाएथ पासपोर्ट चोकन बगैर दुबार सरहद पार करित।
952	travel	अगर चेय तुही छेव बसन यतः एर्लाइन माँज तुही जड़े गसन छेव तट माँज शामिल गसून चेय बढ़ाइए, तुही पाज़ेव ये मालों असून की ये तुही देवान छेव सो चेय मुखटलीफ़ आसान बेआई बार बार फ्रिक्वेन्ट फलएर अक्से अतिहाड़स माँज मुखटलिब एयरलाइन्स तहत असे जड़े फरखलाने असेट।
994	travel	सिरिफ छे केंह एर ल्यनि यिम सोगवार किरायन हिंज़ पेश कश छे करान, युस आखरी मिनटिकेन आखरी रसूमातिक सफरिच कीमतन मंज़ तोडा छूट दिवान ।
538	travel	सयाह छि कुनि खास मूलकिकेन खास निषणातन ह्युंद दोर करिथ हेकान या हेकन तिम सिरफ अकिस आलकस पेठ तवज्जह मरकूज करनुक इंतिखाब करिथ ।
729	travel	बोवन जज़ीराह जज़ीराह छु अकि मशहूर दोह कि सफर या हाफ़तह किस आखिर हस मंज़ घुमनी फिरनुक पेशकश करान यथ मंज़ काया किंग, हाइकिंग, दुकान, रेस्टोरेंट्स ति वागेराह शामिल छु।
1923	travel	हवाइए जहाज ज़ुक सफर चेय हर उमेर ते पसमंजेर रेक लोकां खटेरे चे खोफनाक तरजुर्बे, खास तोर पाठ अगर ने तें गाड़े अड़ताई या कह टाक्लेफ दाह वाकह असेक ने वेशमूत।
752	travel	"मुखतसर, रोड ट्रिप खातिर पनिन गाडि इस्तिमाल करिन छु अख असल तरीक मगर कोणी साथ आसि ""केपमस"" खातिर वथ आमच ।"
832	travel	पंजीकरण ची वीजा ची अमली खेत्र अख इजाफी जरूरत। केह मुल्कन मन्ज़ चू तोही पन्निन मोजुदगी टी पता दारज करुण आसन यति तो मुक़ामी हुकमास सिथ चुव रोज़ान।
1991	travel	अंदरोनी मुल्क आबी वति हेकन छुटियन खेतरि असिल मोज़ू बनिथ ।
856	travel	दोइम निन वेल् कुनी ती साथ गोचना पन्नुन बैग पन्नें नज़रन निश दूर गचना खास तोर येली तोही ब्यानल अक्वामी सरहद आसिव पार करन।
945	travel	विकइंग्स हाँ कोर ब्लैक समंदर बेआई कैस्प्यन समंदर आस्तिमल रूज़ वाढ ने कहाते रे। टेमान वतन हुंड कह हीसे हकोव वाणी ते इस्तिमल कारेथ। खास इजाजत खटेरे वेशऐव, योस मुश्किल चेय हासिल गसेन।
868	travel	खास टोरस माँज तुहिन्द गोदनेकन दोहन माँज मगरएबे ते मैयार एक होटल , बैट ते खदमत असूल पाठ कर न्यास माँज चे मदद सोंचन।.
701	travel	क्यूबा हिक शहरी यिम अमरीकी ग्रीन कार्ड होल्डर्स छु तीमन पाज़ि इकवेडार कि कोणसूलेट हुक दोराह करून ताकि एम ज़रूरियात नख मेली छूट।
1813	travel	यि छु त्वक्कु यिवान करनि कि बेशतर इवेन्टन हिंज़न टिक्टन ह्युंद कीमत छु ¥2,500 ति ¥130,000 दरमियान आसान, ति अख आम टिकट छा तकरीबन ¥7,000 गसान ।
1824	travel	तिम मुसाफिर यिम वारयह ज़्याद टेक्स लगावन वालेन मुल्क मंज़ गसान छि हेकन कुनि साथ वारयह रकम बचाविथ, खास तोर शराब ति तमोक हीवेन चीज़न मंज़ ।
798	travel	बेइ दियिव पॉलिसी/ राबितिछ कॉपी ट्रेवल कम्पनीयन ति रिशति दारन या दोस्तन यिम घरि छि ति मदद छि यचान करुन ।
1854	travel	यूरोप चू अख बरियाज़म यूस नेस्बतन लकुट चू मगर चू वारियिहान आज़ाद मुल्कन सिथ। आम हलातन मन्ज़ वारियिहान मुल्कन ज़री सफ़र कर्णुक मतलब चू वीज़ा दरखवास्तन ती कंट्रोलन सिथ गुज़रान।
