index_id	category	text
473	religion	Бұл маңызды өзгеріс бастауы болды, себебі ірі еуропалық мемлекеттерде діни соғыстарға сылтау болмады. Осылайша, Отыз жылдық соғыс, діни соғыс деп белгіленген соңғы соғыс деп атанды.
1908	technology	Бұл қызмет көбінесе кеме қатынасы, соның ішінде серуендеу кемелері, сондай-ақ қашықтағы мәліметтер мен дауыстық қажеттіліктері бар экспедициялар арқылы пайдаланылады.
1769	politics	Мау қозғалысы ұйымдастырған тәуелсіздік үшін күрес кезінде қаладағы бейбіт жиналыс нәтижесінде жоғары дәрежелі көсем Тупуа Тамасесе Леалофи III өліміне әкеліп соқты.
206	disasters	Апат болған жер бүгін анықталды және соншалықты қолжетімсіз болғандықтан, екі полицей оқиға орнына жаяу барып, аман қалғандарды іздестірді.
378	science	Шамамен үш мың жылдан кейін, 1610 жылы итальяндық астроном Галилео Галилей телескопты пайдаланып, Венерада дәл айда сияқты фазалар бар екенін бақылады.
534	travel	Мүмкін туризмнің ең көп таралған түрі - көпшілік саяхаттаумен байланыстыратын рекреациялық туризм шығар.
553	sports	Орташа қашықтыққа жүгіру — салыстырмалы түрде қымбат емес спорт; дегенмен, қатысу үшін қажет біраз жабдыққа қатысты көп дұрыс емес түсініктер бар.
60	technology	Apple компаниясының бас атқарушы директоры Стив Джобс сахнаға шығып, iPhone смартфонын джинсының қалтасынан шығарып, құрылғыны көрсетті.
1213	crime	"Бұған дейін ""Синьхуа"" жаңалықтар агенттігі ұшақтың ұрлап әкетілгені туралы хабарлаған еді."
1749	sports	Жылдың басқа уақытында мұнда шағын турнирлер мен ойындарды тамашалауға болады.
937	business	Америка Құрама Штаттары мен Канада сияқты кейбір федералды елдерде табыс салығы федералды деңгейде де, жергілікті деңгейде де алынады, сондықтан  лмөлшерлемелер мен мәндер аралығы әр аймаққа қарай өзгеруі мүмкін.
515	education	Жалпы алғанда Қайта өрлеу дәуірі білім беруде және таратуда маңызды өзгерістер жасады.
1581	nature	Конустық клоп та, төсек кандаласы да ұя жасайды, ұяда немесе жұқтырушының денесінде өмір сүруге бейімделген.
1439	politics	Соғыс басталғаннан кейін жуық арада Ұлыбритания Германияны әскери-теңіз қоршауына алды.
1374	nature	Біз бұл процесті түрдің пайда болуы деп атаймыз, бұл бар болғаны жаңа түрлердің пайда болуын білдіреді. Түрдің пайда болуы — эволюцияның болмай қоймайтын салдары және өте маңызды бөлігі.
1120	health	Апатта 64 жастағы жүк көлігінің жүргізушісі жарақат алған жоқ.
1612	travel	Бақытқа орай, жүргізушілер қисынды тұрақты ауқымда әрекет етуге бейім; осылайша, жол қозғалысының ағындарында біраз қисынды тұрақтылық болады және оларды математикалық тұрғыдан жуықтап көрсетуге болады.
1071	politics	Бірақ премьер-министр Джон Ховард бұл әрекет аурухананың артықшылықтарын сақтап қалу үшін Тасмания үкіметі тарапынан жасалған болып, оған қосымша 45 миллион Австралия доллары көлемінде қаржы бөлінетінін айтты.
1964	religion	Монастырьлардың көпшілігі дайындалмаған күйде келген әйелдерге орамаларды қамтамасыз етеді, бірақ өзіңіздікін, әсіресе ашық түстісін әкелсеңіз, кіреберістегі монах немесе монах әйел сізге күлімсірейді.
1753	business	Британдық фунт Стенли кредит карталары және АҚШ долларымен бірге барлық аралдарда қабылданады.
1521	science	Ол тіпті адам мінез-құлқын түсіндірудегі мұндай қабілеттер үй иттері сияқты жануарларда болуы мүмкін деген болжамды ұсынады.
1077	disasters	Атлант мұхитының оныншы атау берілген дауыл маусымы «Субтропиктік дауыл Джерри» бүгін Атлант мұхитында пайда болды.
508	health	Назардың жетіспеуі ауруы «неврологиялық синдром болып табылады. Оның классикалық анықтамасындағы белгілерінің үштігі ырықсыздықты, алаңдауды және гипербелсенділікті немесе артық энергияны қамтиды».
1845	travel	Шыңдардан әсерлі көріністерді көруге болады. Әлемнің барлық түкпірлерінен келген альпинисттер оның бітпейтін қабырғалары арасынан жаңа маршруттарды үздіксіз тауып отырады.
306	health	Өлімнің себебі бүйрек ішіндегі өт өзегінің қатерлі ісігі деп хабарланды.
1881	politics	Үкіметтердің жыныс көрсетілмеген (x) төлқұжаттарды немесе қалаған атқа және жынысқа сәйкес жаңартылған құжаттарды беруге дайындығы өзгеріп тұрады.
175	education	Ол Атлантада өткізген уақытында сыншылардың мойындауына жетті және инновациялық қалалық білім беру үшін мойындалды.
1040	technology	802.11n жылдамдықтары ең жоғары теориялық өткізу қабілеті 600 Мбит/с болған алдындағы желілерден әлдеқайда тезірек.
1823	travel	Дютифри шоппинг белгілі бір жерлерде салықтар мен акциздерден босатылған тауарларды сатып алу мүмкіндігі болып табылады.
1930	travel	Бірінші немесе бизнес класста ұшудың айқын тәсілі — осы артықшылықты алу үшін көп ақша төлеу (немесе одан да жақсысы — компанияны сіз үшін төлеттіру).
758	travel	Ақшасы толып жатқан саяхатшы осы көп мейманханаларда қону үзетін дүниежүзілік рейсті қарастыра алады.
33	sports	Пике кіші 2009 жылғы венгриялық гран приден кейін жұмыстан шығарылды.
1418	geography	Жапонияның шамамен 7000 аралы (ең үлкені — Хонсю) бар, бұл Жапонияны әлемдегі 7-ші ең үлкен аралға айналдырады!
1431	technology	Көптеген кең таралған формат түрі (мысалы, форматтардың APS тобы) осы арақатынасқа тең немесе соған жуықтайды.
740	geography	Бұл мұхиттың 2,2 миллион шаршы километріне созылған, 15 аралдан тұратын архипелаг.
361	science	Фотондар тіпті атомдарды құрайтын нәрселерден да кішірек!
785	nature	Жабайы аңдар үркек немесе агрессивті болуы мүмкін. Қоршаған орта суық, ыстық немесе басқалай дұшпан болуы мүмкін.
574	nature	Қолжетімді тамақ азайғанда, колония номадтық фазаны бастайды. Бұл фаза барысында, колония күнде өзгеретін уақытша ұяларды жасайды.
1798	entertainment	Кейбір жерлерде үйде алкогольдік сусындар ұсынылады. Дегенмен, мас болу ойлау қабілетін нашарлатады және барлық жақсы құмар ойыншылар мас емес болудың маңыздылығын біледі.
1707	travel	Касабланка — бүкіл Мароккодағы шоппинг жасау ең қызық емес жерлердің бірі.
126	entertainment	Аль Гор мен генерал Томми Фрэнк өздерінің сүйікті тақырыптарын кездейсоқ айтады (The Onion газеті Гор мен Типпердің 2000 жылдың сайлау компаниясында жеңілісінен кейін жыныстық қатынаста болғанын хабарлады).
1567	politics	Құжаттың алғашқы оқылуы 8 шілдеде Тәуелсіздік ауласында Джон Никсон тарапынан өткізілді.
1087	science	Дәл ай жерді тартып, судың көтерілуіне әкелетіндей, Құс жолы да Мерген галактикасына күш түсіреді.
76	politics	Дегенмен, ол «Roe v. Wade» «елдің қалыптасқан заңы» деген бұрынғы мәлімдемесін қайта жасады, әрі Жоғарғы соттың қаулыларының тұрақты болуының маңыздылығын ерекше бөліп көрсетті.
778	technology	Таусылып қалса, әдетте оны оңай толтыруға болады және ағымдағы DSLR-мен салыстыруға болатын ажыратымдылықты береді.
87	crime	Джеф Вейзді және тоғыз құрбанның үшеуін жерлеу өтіп жатқанда, 21 наурыздағы мектептегі атысқа байланысты тағы бір студент қамауға алынды деген жаңалық Ред Лейк елді мекенінде бүгін тарады.
484	religion	Мистицизмді діни сенім мен сиынушылықтардан ерекшелеуге болады, себебі ол сана-сезімнің жағдайына, әсіресе бейбітшілік, түсінушілік, бақытты, тіпті экстатикалық сипаттағы жағдайларының тікелей жеке тәжірибесіне назар аударады.
374	science	Жерде салмағы 200 фунт (90 кг) адамның Йодағы салмағы шамамен 36 фунт (16 кг) болатын еді. Сондықтан, әрине, гравитация сізді азырақ тартады.
996	travel	Кез келген жағдайда әуе компаниясына тікелей телефон соғып, брондауыңыз қажет.
113	business	Австралияның бұрынғы консервативті үкіметі Киотоны ратификациялаудан бас тартты, ол көмір экспортына қатты тәуелділігімен экономикаға зиян тигізеді, ал Үндістан мен Қытай сияқты елдер шығарындылар көлемімен шектелмеген еді.
578	science	Жасушалар өмірді зерттеуде негізгі және сындарлы болғаны сонша, іс жүзінде, олар жиі «өмірдің құрылыс блоктары» деп аталады.
1050	politics	Бұл есеп жетекшінің Иракқа қатысты ағымдағы саясатының әрбір аспектісін қатты сынайды және бағытты дереу өзгертуге шақырады.
45	business	1759 жылдың 24 қыркүйегінде Артур Гиннес Ирландияның Дублин қаласындағы St James' Gate Brewery үшін 9000 жылдық жалға беру шартына қол қойды.
115	business	Компания табыс көздерін диверсификациялауға және Қытай, Шығыс Еуропа және Бразилия сияқты Skype күшті позицияда тұрған аумақтарда танымалдыққа жетуге үміттенеді.
1107	crime	Онда олар қанмен былғанған көрпелер жабылған 53 жасар Сароджа Баласубраманианның мәйітін тапты.
811	sports	Жаяу серуендеу табиғи орта жағдайында жаяу жүруді қамтитын ашық ауада өткізілетін тынығудың белсенді түрі.
1016	politics	Ұлттық қауіпсіздік жөніндегі кеңесші ретінде ол Картерге халықаралық істерді дипломатиялық жолмен шешуде көмектесті, соның ішінде 1978 жылғы Кэмп-Дэвид келісімдері, 1970 жылдардың соңына дейін АҚШ-Қытай қарым-қатынастарын түзеу, 1979 жылы Ирандағы тұтқындарды алу Иран кризисі және 1979 жылы Совет әскерінің Ауғанстанға басып кіруі.
1369	nature	Тірі табиғаттың шағын тобы (шағын популяция) өз орталарынан бөлінгенде (мысалы, егер олар тау тізбегі немесе өзендер арқылы өтетін болса немесе олар қайта оралу қиынға соғатын жаңа аралға көшсе) олар көбінесе бұрынғыға қарағанда басқа ортада болады.
1303	disasters	Жер сілкінісі марианада жергілікті уақыт бойынша 07:19-да болды (жұма күні Гринвич уақыты бойынша 09:19).
1215	travel	Бастапқы хабарлар бойынша Үрімшіден апаттық жағдайда қонуға рұқсат берілмегеннен кейін ұшақ Ауғаныстанға қайта бағытталды.
1026	science	Сондай-ақ бұл ашу құстар қауырсындарының эволюциясына көрініс береді.
0	health	Дүйсенбі күні Стэнфорд университетінің медицина факультетінің ғалымдары жасушаларды түрі бойынша сұрыптай алатын жаңа диагностикалық құралды ойлап тапқанын жариялады: бұл әрбірін шамамен бір АҚШ центке стандартты сиялы принтерлерді пайдаланып өндіруге болатын өте кішкентай басып шығаруға болатын чип.
1412	politics	Конгресте салық салу құқығы болмады және ұлттық атқарушы немесе сот билігі болмағандықтан, өз әрекеттерін орындау үшін серіктестіктен жиі бас тартатын мемлекеттік билік органдарына сенім артты.
1726	nature	Гонконгтың ең жақсы көрінісін тамашалау үшін аралдан шығып, Коулун жағалауына қарай бет бұрыңыз.
401	technology	Субмариналар - бұл су астында жүзетін кемелер және олар ұзақ уақыт су астында қала алады.
455	technology	Бұл мәселе болудан қалуда, өйткені линза өндірушілері линза өндіруде жоғарырақ стандарттарға жетеді.
1203	health	Әскерлер келмей тұрып, Гаитиде 1800 жылдан бері бұл ауруға қатысты мәселелер болмаған.
32	sports	Алдағы көліктер қауіпсіздік көлігінен кейін жүріп жанармай құятын кезде, ол жеңіске жету үшін жылдамдықты арттырды.
