index_id	category	text
854	travel	ការធានារ៉ាប់រង​សុខភាព​មែតត្រូផ្លឹស (MetroPlus) កាន់តែផ្តល់​ផាសុកភាព និងមិនសូវមានភ្ញៀវច្រើន ប៉ុន្តែវាក៏ថ្លៃគួសមដែរ តែយ៉ាងណាក៏វានៅ​ថោកជាង​សំបុត្ររថភ្លើងមែត្រូធម្មតានៅអឺរ៉ុបដែរ។
833	travel	នេះប្រហែលជាអាចតម្រូវឱ្យមានការបំពេញសំណុំបែបបទជាមួយនគរបាលមូលដ្ឋាន ឬការអញ្ជើញទៅកាន់ការិយាល័យអន្តោប្រវេសន៍។
1604	travel	រៀងរាល់ព្រឹក ប្រជាជនចាកចេញពីទីប្រជុំជនតូចៗនៅជនបទដោយជិះរថយន្តដើម្បីទៅកន្លែងធ្វើការរបស់ពួកគេ ហើយពួកគេក៏ជួបអ្នកដទៃផ្សេងទៀត​ដែលកន្លែងការងាររបស់ពួកអ្នកដទៃនោះគឺជាកន្លែងដែលពួកជិះរថយន្តនោះទើបតែបានចាកចេញ។
1826	travel	ប្រសិនបើសិនអ្នកមិនទាន់ស៊ាំនឹងការបើកបរនៅលើផ្លូវទីជនបទទេ សូមអ្នកផ្ដោតអារម្មណ៍មើលផ្លូវជានិច្ច ខ្លាចក្រែងមានផ្លូវចោត ផ្លូវតូចចង្អៀត និងផ្លូវកោងជាចំបងជាដើម។
1559	travel	ការដឹកជញ្ជូនដែលត្រូវបានគេស្គាល់ជាលើកដំបូង ​គឺការដើរ មនុស្សចាប់ផ្តើមដើរត្រង់​ខ្លួន​អស់​​រយៈ​ពេល​​ពីរលានឆ្នាំមកហើយ​ ​ជាមួយនឹង​ការលេចចេញនៃអំបូរ​ ហូម៉ូ អ៊ីរិចទូស (Homo Erectus​) (មានន័យថាមនុស្ស​ដើរ​ត្រង់​ខ្នងឡើ​ងលើ​​) ។
1880	travel	អ្នកធ្វើដំណើរដែលមាន​គម្រោងធ្វើការវះកាត់ប្តូរភេទនៅក្រៅប្រទេស ត្រូវធានាថា ពួកគេយកមកតាមខ្លួននូវឯកសារស្របច្បាប់សម្រាប់ការធ្វើដំណើរត្រឡប់ទៅវិញ។
835	travel	ក្នុង​ករណីផ្សេងទៀត មានតែអ្នកដែលរស់នៅខាងក្រៅ​កន្លែង​ស្នាក់​អាស្រ័យ​សម្រាប់ភ្ញៀវទេសចរ​ប៉ុណ្ណោះ ដែលត្រូវចុះឈ្មោះ។  ថ្វីបើយ៉ាងនេះក្តី វាធ្វើឱ្យច្បាប់នេះកាន់តែមានភាពមិនច្បាស់លាស់ ដូច្នេះហើយ ត្រូវតែសិក្សា​ស្វែងយល់​ជាមុន​ឱ្យបាន​ច្បាស់។
866	travel	ប្រសិនបើធ្វើដំណើរលើកដំបូងនៅក្នុងប្រទេសកំពុងអភិវឌ្ឍន៍ ឬនៅក្នុងផ្នែកថ្មីនៃពិភពលោក មិនត្រូវមើលស្រាលលើវប្បធម៌ទេ។
1700	travel	ស្ត្រី៖ ស្ត្រី​ជា​អ្នក​ធ្វើដំណើរ​ ត្រូវបានណែនាំឱ្យ​និយាយថា ខ្លួនបានរៀបការរួច​ហើយ ដោយមិន​ថា​បាន​រៀប​ការ​ពិតប្រាកដ ឬ​អត់​នោះ​ទេ​។
887	travel	​ការ​ចូល​ទស្ស​នា​របស់ភ្លៀវ​​ទេសចរមាន​តម្លៃ​ថ្លៃ​​​ តម្រូវ​ឲ្យ​មាន​​កាយសម្បទា​ល្អ​ ​អាចធ្វើ​ឡើងបាន​តែនៅរដូវក្តៅ ខែវិច្ឆិកា-ខែកុម្ភៈប៉ុណ្ណោះ​ ​ហើយ​ភាគច្រើន ត្រូវ​បាន​ហាម​ឃាត់​នៅតំបន់​ឧបទ្វីប ប្រជុំកោះ និងសមុទ្ររុស្ស​​។
