index_id	category	text
854	travel	MetroPlus nĩ hooreru na ndĩtutumanĩrĩirwo mũno no nĩ ya goro makĩria, no nĩĩkoragwo ĩrĩ ya raithi gũkĩra tigiti wa kawainda wa metro thĩ-inĩ wa Rũraya.
833	travel	Ũndũ ũyũ wahota kũbatara kũiyũria bomu borithi-inĩ ya kũu kana ũcerere wabici cia ũthaami.
1604	travel	O rũcii-inĩ, andũ nĩ maũmaga taũni inĩ nini cia bũrũri me ngaari-inĩ mathiĩ kũrĩa marutaga wĩra na makahetũkana na ariangi arĩa wĩra-inĩ nĩ ciikaro o iria makorwo matiga.
1826	travel	Ũngĩkorwo ndũmenyerete gũtwarithĩria ngaari barabara-inĩ cia mĩkĩra, hũthĩra wara ũrĩa ũrĩ naguo: iharũrũka nyinamu, tũcĩra tũceke, na kũndũ kwĩgonyete na hinya nĩcio cionekaga mũno.
1559	travel	Njĩra ya mbere ĩrĩa yũĩkaine ya kuuma handũ hamwe nginya harĩa hangĩ nĩ gũthiĩ na magũrũ, andũ mabĩrĩirie gũthiĩ mehandĩte mĩaka mirioni igĩrĩ mĩhĩtũku na kuumĩra kwa Homo Erectus(ũũ ni kuuga mũndũ wĩhandĩte).
1880	travel	Agendi a meeri marabanga gũthĩnjĩrwo mũrĩmo nĩguo magarũrwo ciĩga cia ũciari no nginya matigĩrĩre atĩ nĩ makuuĩte marũa meetĩkĩrĩku ma rũgendo rwa gũcoka.
835	travel	Hĩndĩ ĩngĩ, no arĩa maikaraga nja ya kũrĩa agendi makomaga mabataraga kwĩyandĩkithia. No rĩrĩ, ũndũ ũyũ ũtũmaga watho ũhithĩke makĩria, kwoguo twĩria mbere.
866	travel	Ũngĩkorwo ũgĩthiĩ rũgendo bũrũri-inĩ ũrakũra rĩrĩ ihinda rĩaku rĩa mbere – kana kũndũ kũgeni thĩ-ĩno-ndũkahũthie ũhotekekeku wa imakania cia ũndũire.
1700	travel	Andũ-a-nja: Nĩkwendekithĩtio atĩ mũndũ-wa-nja o wothe ũragenda aũge atĩ nĩ mũhiku, gũtekũmakania ũrĩa atariĩ kũna ũhoro-inĩ wa kũhika na kũhikania.
887	travel	Gũcera kũu kwĩ goro, kwendaga ucamba, kũngĩhanĩka tu mĩerinĩ ya summer Nov-Feb, na mũngĩcerio o Peninsula, islands na Ross Sea.
691	travel	Iceera rĩa gũthiĩ kũndũ kũu no rĩnyitithanio na njĩra ĩraingĩrana wega na thabarĩ ya gatarũ gũthiĩ iria-inĩ.
1948	travel	Nĩ ũkũrio ũririkane atĩ ũraceerera handũ harĩ na kabuuri cia andũ aingĩ hamwe, na ningĩ handũ harĩ na ũndũ mũnene haugaga ũtangĩgereka kũrĩ gĩcunjĩ kĩnene kĩa mũigĩ wa thĩ.
948	travel	Gĩa na ũũma atĩ waakinya marinas maũndũ mothe nĩmakũmenyeka wega. Ũgũcemania na ahooi a ributi angĩ a tũtarũ na nĩmekũgayana ũhoro nawe.
1857	travel	O taguo, ũngĩkorwo na marũa ma ũthaami ma Schengen, ndũrabatara gũikia ihooya mwanya rĩa marũa ma ũthaami harĩ o bũrũri ũrĩ thĩ-inĩ wa Schengen, na kwoguo ũkahonokia mahinda, mbeca na maratathi.
675	travel	Ũndũ ũyũ no wĩkwo ngaari-inĩ o yothe ĩkoragwo kuo harĩ na mũbango mũbacĩrĩre no ngaari ya 4x4 nĩĩrendekithio mũno na kũndũ kũingĩ no gũkinyĩrĩkire na ngaari yaambatĩrĩtio na thĩ nĩ magũrũ ya 4x4.
1800	travel	Njĩra-inĩ iria irĩ na mbarabu na ira, kũnyiita nĩ kũnini na ndũngĩhota gũtwarithia ta ũrĩ rami-inĩ theri.
