index_id	category	text
473	religion	Iyi yabaye impinduka zikomeye, kubera ko ibihugu by’Uburayi bitari bigifite urwitwazo rw’uko ari intambara z’amadini. Rero, Intambara yamaze imyaka mirongo itatu niyo yabaye intambara ya nyuma ishingiye ku idini.
1908	technology	Iyi serivisi akenshi ikoreshwa mu mato, harimo ubukorikori bwo kwishimisha, hamwe n’ingendo zigira ibibazo byo gutanga amakuru n’amajwi by’ahantu ha kure.
1769	politics	Mu gihe cyo guharanira ubwigenge cyateguwe na muvoma ya Mau, ikoraniro ry’amahoro mu mujyi ryavuyemo iyicwa ry’umuyobozi Tupua Tamasese Lealofi III.
206	disasters	Aho impanuka yabereye hagaragaye uyu munsi kandi ntihashobora kugerwa ku buryo abapolisi babiri basizwe mu ishyamba kugira ngo bajye aho impanuka yabereye kandi bashake abarokotse.
378	science	Hafi imyaka igihumbi nyuma, mu w’1610, Galileo Galilei, umuhanga w’Umutariyani mu by’ikirere yakoresheje akuma ndeba kure ngo arebe niba Venus ifite ibihe nk’uko ukwezi kumeze.
534	travel	Umenya ubwoko buzwi cyane bw’ubukerarugendo ari ubwo abantu benshi basanisha no gutembera: ubukerarugendo buruhura mu mutwe.
553	sports	Kwiruka intera ziringaniye ni siporo idahenze; icyakora, hariho imyumvire mibi myinshi ijyanye n’ibikoresho bike bisabwa kugira ngo uyijyemo.
60	technology	Umuyobozi mukuru wa Apple, Steve Jobs yashyize ahagaragara icyo gikoresho agenda ahavugirwa ijambo maze akura iPhone mu mufuka w’ipantaro.
1213	crime	Mbere yaho gato ibiro ntaramakuru by'Abashinwa Xinhua byari byatangaje ko indege yashimuswe.
1749	sports	Amarushanwa mato n’imikino bishobora kuhaboneka na byo mu bindi bihe by’umwaka.
937	business	Muri bimwe mu bihugu byiyunze, nka Leta Zunze Ubumwe za Amerika na Kanada, amahoro ku mutungo ubarwa ku rwego leta y’igihugu no ku rwego rwa rw’akarere, bityo rero ibiciro bishobora guhinduka bitewe n’intara.
515	education	Muri rusange, Igihe cy’iterambere cyagize impinduka zikomeye mu buryo bwo kwiga no gukwirakwiza ubumenyi.
1581	nature	Imungu n’imperi ziba mu byari, zikunze kuba mu cyari cyangwa mu icumbi ry’uzicumbikiye.
1439	politics	Nyuma gato y’uko imirwano itangiye, Ubwongereza bwatangiye ihagarikwa ry’amato mu Budage.
1374	nature	Ubu buryo tubwita guhinduka k’ubwoko bw’ibinyabuzima, bivuze kwirema k’ubwoko bushya bw’ibinyabuzima. Kwirema k’ubwoko bw’ibinyabuzima ni ingaruka zitakwirindwa kandi zikaba ari ingenzi cyane mu mpinduka z’ibinyabuzima.
1120	health	Umushoferi w’imyaka 64 utwara ikamyo, ntabwo yakomerekeye muri iyo mpanuka.
1612	travel	Ku bw’amahirwe, abashoferi bagerageza kwitwara neza ku kigero cyiza; bityo, urujya n’uruza rugasa n’urufite icyerekezo gishyize mu gaciro buri gihe kandi rukaba rushobora kwerekanishwa imibare.
1071	politics	John Howard, minisitiri w’intebe yavuze ko iki gikorwa kigamije gusa kurinda ibikoresho by’ibitaro kudateshwa agaciro na guverinoma ya Tasmaniya, mu gutanga miliyoni 45 z’amadolari y’Amerika.
