index_id	category	text
473	religion	Европа державалары диний салгылашууну баштоосу үчүн башка себеп жок, андыктан бул маанилүү өзгөрүү катары эсептелет. Эми отуз жылдык согуш соңку диний салгылашуу болмокчу.
1908	technology	Кызматты көбүнчө жеткирүү, сейилдөө катерлери, ошондой эле үн жана маалыматты алыстан колдонууга муктаждыгы бар экспедициялар пайдаланган.
1769	politics	Мау кыймылы уюштурган эгемендүүлүк күрөшүндө шаардагы тынчтык чогулушу жогорку даражадагы жетекчи Тупуя Тамасесе Леалофи III'нүн өлүмүнө алып келген.
206	disasters	Кырсык болгон жер бүгүн аныкталып, ал жерге жетүү оор болгондуктан, эки полиция кызматкери тирүү калгандарды жөө басып издөө үчүн чытырман токойго жеткирилди.
378	science	Болжол менен үч миң жыл мурун 1610-жылы италиялык астроном Галилео Галилей Венера Ай сыяктуу эле фазаларга ээ экенин телескоп менен байкаган.
534	travel	Сыягы туризмдин эң кеңири тараган түрү бул көңүл ачып, убакытты жакшы өткөрүү туризми жана көпчүлүк адамдарды ушул саякатты тандашат.
553	sports	Орто аралыкка чуркоо — спорттун арзан түрү; бирок катышуу үчүн аз шайман керектелет деген туура эмес түшүнүктөр бар.
60	technology	Стив Джобс, Apple компаниясынын аткаруучу директору сахнага чыгып, джинсы шымынын чөнтөгүнөн iPhone’ду алып чыгып, аны эле тааныштырды тааныштырды.
1213	crime	Буга чейин Синьхуа маалымат агенттиги (Кытай) учактын уурдалып кеткенин кабарлаган.
1749	sports	Чакан мелдештер менен беттештерди жылдын башка айларында да көрө аласыз.
937	business	Канада жана АКШ сыяктуу айрым федералдык өлкөлөрдө жеке киреше салыгы федералдык, ошондой эле жергиликтүү деңгээлде алынат, андыктан коюмдар жана чектер аймакка жараша өзгөрүшү мүмкүн.
515	education	Иш жүзүндө, Ренессанс окууга болгон мамиледе жана билимди жайылтууда эбегейсиз өзгөрүү жасаган.
1581	nature	Чымынчыл канталалар менен төшөктөгү канталалар уяда же аларды ташып жүргөндүн денесинде жашаганга көнүп калат.
1439	politics	Британия согуш башталгандан кийин Германиянын аскер-деңиз блокадасын алууну көздөгөн.
1374	nature	Бул процесс жаңы түрлөрдүн пайда болушу деп аталат. Жаңы түрлөрдүн пайда болушу - эволюциянын сөзсүз боло турган жыйынтыгы жана анын маанилүү бир бөлүгү.
1120	health	Жүк ташуучу унаанын 64 жаштагы айдоочусу кырсыкта жаракат албады.
1612	travel	Бактыга жараша, айдоочулар өзүлөрүн жетишээрлик туруктуу алып жүрүшөт; ошондуктан жолдордогу агымдар акылга сыярлык ыраттуулукка ээ жана аларды математикалык түрдө чагылдырылса деле болот.
1071	politics	Бирок премьер-министр Жон Ховард бул аракет Тасмания өкмөтү оорукананын объекттеринин рейтингин түшүрүп койбошу үчүн, дагы 45 миллион австралия долларын бөлүп берүү менен анын объекттерин коргоо максатында гана көрүлгөнүн айтты.
1964	religion	Монастырлардын көбү даярдыгы жок келген айымдарга жоолук беришет, бирок сиз өзүңүздүкүн ала келсеңиз жана ошол жоолук ачык түстүү болсо, кирүүдөгү монах менен монахинянын жылмаюусун байкасаңыз болот.
1753	business	Британ фунту менен жалпысынан аралдардын бардык жерлеринде төлөсө болот. Ошондой эле дээрлик көп жерлерде Стэнли насыя картасы менен Америка Кошмо Штаттарынын долларлары да кабыл алынат.
1521	science	Ал тургай, адамдын жүрүм-турумун чечмелөөдөгү мындай жөндөмдөргө үй иттери сыяктуу жаныбарлар да ээ болушу мүмкүн деп божомолдойт.
1077	disasters	Джерри субтропикалык бороону бүгүн Атлантика океанында пайда болду. Ал Атлантикадагы аталыш берилген онунчу бороон болуп саналат.
508	health	"Көңүл буруудагы кыйынчылыктарга байланыштуу ооруу — ""импульсивдүүлүк, алаксуу, гиперактивдүүлүк же ашыкча энергия менен мүнөздөлгөн неврологиялык синдромдун классикалык аныктоочу үчилтигин түшүндүрөт""."
1845	travel	Тоонун чокусуна чыкканда, ошол бийиктиктен укмуштуудай сонун көрүнүшкө күбө болосуз. Дүйнө жүзүнүн ар тарабынан келген aльпинисттер анын чексиз мүмкүнчүлүктүү дубалдарынын арасында жаңы жолдорду өткөрө беришет.
306	health	Өлүмгө боордун ичиндеги өт каналынын рагы себеп болгон деп айтышкан.
1881	politics	Жынысы көрсөтүлгөн эмес (Х) паспортторду жана каалаган ысымына жана жынысына дал келүү үчүн жаңыртылган документтерди берүүгө өкмөттүн даярдыгы анчалык деңгээлде эмес.
175	education	Ал сынчылардын мактоосун Атлантада жүргөндө алган жана шаардык инновациялык билим берүү тармагында таанылган.
1040	technology	802.11n түзгөн ылдамдык теориялык деңгээлде мыкты өндүрүмдүүлүгү 600 Мбит/сек. болгон өзүнүн мурунку нускаларынан ылдамыраак келет.
1823	travel	Бажы алымысыз соода кылуу — бул салыктар менен акциздерден бошотулган товарларды белгилүү бир жерлерден сатып алуу.
1930	travel	Артыкчылыктар үчүн көп акча бөлүп (же эң жакшысы, аны сиз үчүн компанияңыздын бөлүүсү), биринчи же бизнес класста учасыз.
758	travel	Акчалуу саякатчы ушул мейманканалардын көпчүлүгүндө калып, дүйнөнү айланып чыкса болот.
33	sports	Венгриянын Гран-присинен кийин 2009-ж. Пикет кенжеси кызматтан бошотулган.
1418	geography	Жапонияда 7000 аралдай (алардын эң чоңу Хонсю) бар. Муну менен ал аралдардын саны боюнча дүйнөдө 7—орунду ээлейт!
1431	technology	Белгилүү форматтар (мисалы, APS форматы) ушул тараптардын катышына барабар же ага жакын.
740	geography	Ушул архипелагда 2,2 миллион км2 океан аймагына созулган 15 арал бар.
361	science	Фотондор атомдорду түзгөн заттардан да кичине болушат!
785	nature	Айлана-чөйрө ысык, суук же жагымсыз болуп, жапайы жаныбарлар агрессивдүү же коркок болушу мүмкүн.
