index_id	category	text
854	travel	MetroPlus метросунда жүргүнчүлөр азыраак жана жайлуу болгону менен, бир аз кымбатыраак, ошентсе да Европадагы кадимки метролордун билеттеринен арзан.
833	travel	Бул иммиграция кеңсесине барууну же жергиликтүү полиция кызматкери менен форманы толтурууну талап кылышы мүмкүн.
1604	travel	Күн сайын эртең менен адамдар чакан шаарларынан унаалары менен чыгып, жумуш жерине жөнөшөт, ошол эле учурда алар жашаган жердеги жумуш жерине келе жатышкан башка адамдар менен каршылашып өтүшөт.
1826	travel	Эгер айыл жолдорунда унаа айдап көнбөсөңүз, анда тике эңкейиштер, тар тилкелер жана кескин бурулуулар басымдуулук кылаары эсиңизде болушу керек.
1559	travel	Эң биринчи белгилүү транспорт жөө басуу болгон, эки миллион жыл мурун Хомо Эректустун (тик басып жүргөн адамды түшүндүрөт) пайда болушу менен адамдар тик баса башташкан.
1880	travel	Чет өлкөгө жынысын алмаштыруу үчүн бара жаткандар кайра кайтып келе алышы үчүн жарактуу документтери болушу керек.
835	travel	Туристтик жайларда калбаган туристтер гана каттоодон өтүшү керек. Бул мыйзам түшүнүксүз болушу мүмкүн, ошондуктан алдын ала тактап алыңыз.
866	travel	Эгер өнүгүп жаткан өлкөгө же дүйнөнүн жаңы жерине биринчи жолу саякаттап жатсаңыз, мүмкүн болгон маданий дендирөөгө даяр болушуңуз керек.
1700	travel	Аялдар: Саякатка чыккан аялдарга кандай гана болбосун, үй-бүлөлүү экенин айтуу сунушталат.
887	travel	Туристтик сапарлар кымбат болуп, дене-бойдун даярдыгын талап кылып, ноябрь-февраль айларында гана мүмкүн болуп, көбүнчө жарым аралдар, аралдар жана Росс деңизи менен чектелип калат.
691	travel	Аймакка болгон сапарды көл үстүндө кайык менен да айкалыштырууга болот.
1948	travel	Сиз негизинен жалпы көрүстөнгө, ошол эле убакта дүйнө калкынын олуттуу бөлүгү үчүн дээрлик эсепсиз мааниге ээ болгон жерге бара жатканыңызды эсиңизден чыгарбаңыз.
948	travel	Яхталардын пристанына түшкөндө, баары айкын болоруна ишене берсеңиз болот. Кайыкта акысыз саякатттаган башка адамдарды да кезиктирип, алардан маалымат аласыз.
1857	travel	Эгер сизде Шенген визасы болсо, Шенгенге мүчө өлкөлөрүнө кайра виза алуу үчүн кайрылбайсыз, бул сиздин убакытты жана каражатты үнөмдөп, документ иштерин азайтат.
675	travel	Муну кылдаттык менен жасалган кадимки унаа менен аткарса болот, бирок көптөгөн аймактарга 4х4 кыймылдаткычтуу дөңгөлөктөрү болгон унаалар менен гана жетсе болот.
1800	travel	Тоңгон жана кардуу жолдордо сүрүлүү аз болгондуктан, ал жерде унааңыз асфальттагыдай жүрө албайт.
1737	travel	Жалпы таксилер менен Паро (150 бутан нгултрум) жана Пунака (200 бутан нгултрум) сыяктуу жакын жерлерге тез жана оңой жетүүгө болот.
