index_id	category	text
854	travel	MetroPlus ezalaka kitoko mingi mpe na bato mingi te kasi ezalaka talo mwa mingi, atako talo na yango eza na se ya batike ya metro mingi ya Eropa.
833	travel	Ekoki kosenga kotondisa mokanda na polisi ya mboka to kokende na biro ya immigration.
1604	travel	Ntongo nyonso, bato balongwaka na bamboka ya mike na mituka mpona kokende na mosala pe bakutanaka na bato oyo balekaka bango oyo bakendaka na bisika na bango ya mosala oyo eza bisika oyo bango bauti kotika.
1826	travel	Soki omesana te kokumba na banzela ya mboka, zala kimia: bisika ya kokota, banzela ya mike, mpe bacourbure ekozala mingi.
1559	travel	Lolenge ya liboso ya transport oyo eyebana eza kotambola, bato basi batambola ya kotelema banda bamilio mibale ya bambula na kobima ya moto babengi Homo Erectus (elimboli moto ya kotelema).
1880	travel	Babato bazola mibembo po baya kosala lipaso ya kobongola kimobali to kimwasi na bango basengeli kozala na mikanda endimami mpona mobembo na bango ya kozonga.
835	travel	Na bandakisa mosusu, bato bakokomisa bankombo eza kaka bato oyo bakofanda te na bisika ya kolala babongiseli bapaya oyo bayei kotala mboka. Kasi, yango ezokomisa mobeko mabe koleka, yango wana luka koyeba liboso.
866	travel	Soki ozosala mobemoa mbala ya liboso na mokili ya bobola - to na esika ya sika na mokili - komona te pamba bokeseni makasi ya bizaleli.
1700	travel	Basi: Eza malamu ete mwasi nyonso oyo azosala mobembo aloba ete abala, ata abala to abala te.
887	travel	Kokende kotala bamboka bapaya esengaka mbongo mingi, kozala nzoto kolongono, pe ekoki kosalema kaka na sanza ya zomi na moko kino ya mibale, pe esukaka kaka na esanga, na bisanga pe na mbu Ross.
691	travel	Vizite ya esika wana bakoki mpenza kosangisa yango na mwa mobembo ya masuwa mpona kotala etima.
1948	travel	Kobosana te oyei kotala mingimingi esika eza na libulu ya monene, mpe esika oyo eza na ndimbola mingi mpona bato ebele mpenza ya mokili mobimba.
948	travel	Ndima ete soki okomi na marinas, makambo nyonso ekokoma polele. Okokutana na bato mosusu pe bakokabola basango elongo na yo.
1857	travel	Ndenge moko, soki oza na viza ya Schengen, oza na ntina te ya kosenga viza ya ekolo nyonso mosusu oyo eza mosangani ya Schengen; ekosalisa yo na kobomba ngonga, mbongo pe mikanda.
675	travel	Ekoki kosalema na motuka oyo babongisaka malamu kasi eza malamu mingi kosalela motuka 4x4 pe okoki kokoma na bisika mosusu kaka soki okei na bapneu ya likolo ya 4x4.
1800	travel	Na banzela oyo etondi na neige mpe glace, friction ezalaka mingi te mpe okoki te kokumba motuka neti oza na nzela oyo eza na eloko te.
1737	travel	Ba taxi ya bato mingi eza lolenge ya noki mpe ya malamu ya kokende na bisika ya pene, na ndakisa Paro (Nu 150) pe Punakha (Nu 200).
204	travel	Twin Otter azalaki koluka kokwea na Kokoda lobi lokola mpepo ya kompani ya bampepo PNG CG4684, kasi basi babwakisaki yango mbala moko.
831	travel	Na bingbunduka oyo ezalaka bambeto na butu, mokumbi akoki kozwa ba passeport mpo bakata yo te pongi na yo.
1741	travel	Balobi ete gbagba wana ekobanda mpenza kosala na sanza ya libwa 2017, date oyo bakanisi ete bakosilisa bisika ya kolandela bato.
958	travel	Boyokani moko te ya likolo esalisaka na kokokatisa bambu nyonso misato na hémisphère ya sudi (mpe SkyTeam esalisaka na kokatisa ata moko te).
1856	travel	Soki otikali na esika oyo, mbala mingi okoki kokatisa bangambo kozanga batala passeport na yo lisusu na bisika batalaka yango.
952	travel	Atako okoki kokanisi eza kaka malamu na kosala mobembo na mpepo omataka mingi, osengeli koyeba ete mbala mingi mabaku malamu oyo bapesaka ekeseni pe mbala mingi bapesaka bapoint mingi na bakompani mosusu ya nzela wana.
994	travel	Kaka bakompani ya mpepo mike nde bazalaka na batalo ya liwa, oyo ekitisaka mwa moke batalo mpona matanga ya nokinoki.
538	travel	Bata oyo bayaka kotala bakoki kotala bisika ekeseni na mboka moko boye to bakoki kopona kotia likebi kaka na esika moko.
729	travel	Esanga Bowen eza esika kitoko ya kokende na masuwa mokolo moko to na wikende; kuna okoki kosala kayak, kotambola, kosomba biloko na ba boutiques, kokende na malewa pe kosala makambo mingi mosusu.
