index_id	category	text
473	religion	Dat war eng wichteg Verännerung, well d'europäesch Mächten de Virwand net méi hätten, datt et sech ëm Reliounskricher handelt. Esou wier den Drëssegjärege Krich de leschte Krich, deen als Reliounskrich bezeechent gëtt.
1908	technology	De Service gëtt dacks vun der Schëfffaart, inklusiv Sportbooter, esouwéi Expeditioune verwent, déi Bedarf un externen Daten a Sproocherkennung hunn.
1769	politics	Wärend dem vun der Mau-Beweegung organiséierten Onofhängegkeetskampf huet e friddlecht Treffen an der Stad zu der Ermordung vum ranghéchste Chef Tupua Tamasese Lealofi III geféiert.
206	disasters	Den Ofstuerzsite gouf haut lokaliséiert an ass esou onzougänglech, datt zwee Polizisten am Dschungel ofgesat goufen, fir op de Site ze wanderen an Iwwerliewender ze sichen.
378	science	Ongeféier dräidausend Joer méi spéit, am Joer 1610, huet den italieeneschen Astronom Galileo Galilei en Teleskop benotzt, fir ze beobachten, datt d'Venus Phasen huet, genee esou ewéi de Mound.
534	travel	Déi vläicht heefegst Aart vun Tourismus ass, wat déi meescht Mënsche mat Reese verbannen: Erhuelungstourismus.
553	sports	De Mëttelstreckelaf ass e relativ gënschtege Sport; et ginn awer vill Mëssverständnisser a Bezuch op déi wéineg Ausrüstungsgéigestänn, déi fir d'Participatioun erfuerderlech sinn.
60	technology	Den Apple-CEO Steve Jobs huet den Apparat enthüllt, andeem hien op d'Bün komm ass an den iPhone aus senger Jeansboxentäsch geholl huet.
1213	crime	Virdrun hat d'chineesesch Noriichtenagentur Xinhua bericht, datt e Fliger entféiert gouf.
1749	sports	Méi kleng Tournéiren a Spiller kënnen och hei zu aneren Zäite vum Joer gekuckt ginn.
937	business	An e puer Bundeslänner ewéi d'Vereenegt Staaten a Kanada gëtt d'Akommessteier esouwuel op Bundesniveau ewéi och op lokalem Niveau erhuewen, esoudatt d'Sätz a Klasse vu Regioun zu Regioun variéiere kënnen.
515	education	Am Weesentlechen huet d'Renaissance eng weesentlech Ännerung an der Erugangsweis un d'Léieren an d'Verbreedung vu Wësse bruecht.
1581	nature	Esouwuel d'Raubwanzen an d'Bettwanze sinn Naschthocker, déi sech un d'Liewen am Nascht oder der Behausung vun hirem Wiert ugepasst hunn.
1439	politics	Kuerz no Ausbroch vun de Feindséilegkeeten huet Groussbritannien eng Marineblockad vun Däitschland ageleet.
1374	nature	Mir nennen dëse Prozess Aartbildung, wat nëmmen d'Bildung vun enger neier Aart bedeit. Aartbildung ass eng onvermeidbar Form an e ganz wichtegen Deel vun der Evolutioun.
