index_id	category	text
854	travel	MetroPlus ass méi bequeem a manner iwwerfëllt, awer liicht méi deier, wann och ëmmer nach méi bëlleg ewéi normal Metroticketen an Europa.
833	travel	Dat kann erfuerderen, datt Dir e Formulaire bei der lokaler Police ausfëllen oder d'Awanderungsautoritéite opsiche musst.
1604	travel	All Muere verloossen d'Mënsche kleng Landstied an Autoen, fir op hir Aarbechtsplaz ze fueren a fuere laanscht déijéineg, deenen hir Aarbechtsdestinatioun déi Plaz ass, déi se grad verlooss hunn.
1826	travel	Wann Dir et gewinnt sidd, op Landstroossen ze fueren, dann haalt Är Sënner zesummen: géi Steigungen, enk Gaassen a schaarf Kéiere iwwerweien.
1559	travel	Déi éischt bekannt Transportform war goen; d'Mënschen hu virun 2 Millioune Joer mam Optauche vum Homo Erectus (oprechte Mënsch) ugefaangen oprecht ze goen.
1880	travel	Reesenden, déi eng Geschlechtsëmwandlung am Ausland plangen, musse sécherstellen, gülteg Dokumenter fir d'Réckrees bei sech hunn.
835	travel	An anere Fäll musse sech nëmmen déijéineg registréieren, déi sech baussent den Touristenënnerkënft ophalen.  Dat mécht d'Gesetz awer nach méi onduerchsichteg, informéiert Iech also virdrun.
866	travel	Wann Dir déi éischt Kéier en Entwécklungsland bereest – oder en neien Deel vun der Welt – dann ënnerschätzt de méigleche Kulturschock net.
1700	travel	Fraen: Et gëtt empfuel, datt reesend Frae soen, datt se bestuet sinn, onofhängeg vum tatsächleche Familljestand.
887	travel	Touristebesich sinn deier, erfuerdere kierperlech Fitness, sinn nëmmen am Summer (November bis Februar) erlaabt a gréisstendeels op d'Hallefinsel, Inselen an d'Rossmier beschränkt.
691	travel	E Besuch um Site ka bequeem mat enger Bootsfaart zum Séi kombinéiert ginn.
1948	travel	Denkt wgl. drun, datt Dir am Weesentlechen e Massegraf besicht, esouwéi e Site, deen eng bal onkalkuléierbar Bedeitung fir en aneren Deel vun der Weltbevëlkerung huet.
948	travel	Dir kënnt sécher sinn, datt esoubal Dir um Yachthafen ukommt, alles zimmlech offensichtlech ass. Dir trefft aner Boottramper, déi hir Informatioune mat Iech deelen.
1857	travel	Genee esou musst Dir mat engem Schengen-Visa net fir jiddwer Schenge-Memberstat separat e Visa ufroen, wat Zäit, Suen a Schreifaarbecht erspuert.
675	travel	Dat kann an engem normalen Auto mat suergfälteger Planifikatioun gemaach ginn, awer e 4x4 gëtt wierklech empfuel a vill Plaze sinn nëmme mat engem 4x4 mat héijem Radstand erreechbar.
1800	travel	Op veräisten a verschneite Stroossen ass d'Reiwung geréng an et kann een net esou fueren, ewéi wann een op Makadamm fuere géif.
1737	travel	Sammeltaxie sinn eng séier a bequeem Méiglechkeet, fir op nobäi Plazen ze reesen ewéi Paro (Nu 150) an Punakha (Nu 200).
204	travel	D'Twin Otter huet gëschter als Fluch CG4684 vun der PNG Air versicht zu Kokoda ze landen, hat awer schonn eng Kéier ofbrieche missen.
831	travel	An Nuechtschléiferzich ginn d'Päss eventuell vum Schaffner agesammelt, fir datt Dir Äre Schlof net ënnerbrieche musst.
1741	travel	D'Bréck soll am September 2017 voll asazfäeg sinn, wann d'brasilianesch Zollkontroll viraussiichtlech fäerdeggestallt soll sinn.
958	travel	Keng Airline-Allianz deckt all dräi Ozeaniwwergäng an der südlecher Hemisphär of (a SkyTeam, deckt kee vun den Iwwergäng of).
1856	travel	Esoulaang Dir an dëser Zon bleift, kënnt Dir an der Reegel iwwer d'Grenze goen, ouni erneit duerch d'Passkontroll goen ze mussen.
952	travel	Obwuel een denke kéint, et wier intuitiv der Fluchgesellschaft bäizetrieden, mat där een am meeschte flitt, muss ee sech bewosst sinn, datt d'Sonnerrechter dacks ënnerschiddlech sinn a Méifléierpunkte bei enger anerer Fluchgesellschaft an der selwechter Allianz méi generéis kënne sinn.
994	travel	Just e puer Fluchgesellschafte hunn nach Trauertariffer am Programm, déi d'Käschte fir Last-Minute-Begriefnesreese liicht reduzéieren.
538	travel	Touriste kënne verschidden Attraktioune vun engem bestëmmte Land besichen oder se kënne sech einfach nëmmen op ee Beräich konzentréieren.
729	travel	Bowen Island ass e beléiften Dages- oder Weekendausfluch mat Kajakfueren, Wanderen, Geschäfter, Restauranten a méi.
1923	travel	Mam Fliger ze reesen, ka fir Mënschen a jiddwer Alter a mat jiddwer Hannergrond e beängschtegend Erliefnes sinn, besonnesch wa se nach ni geflu sinn oder en traumatescht Ereegnes erlieft hunn.
752	travel	"Kuerz gesot, Ären Auto ass e gutt Mëttel, fir e Roadtrip, awer seelen u sech eng Méiglechkeet fir ze ""campen""."
832	travel	D'Registréierung ass eng zousätzlech Viraussetzung fir d'Visaverfaren. An e puer Länner musst Dir Är Uwiesenheet an Adress, wou Dir Iech ophaalt, bei de lokalen Autoritéite registréieren.
1991	travel	Bannewaasserstroose kënnen e gutt Theema sinn, fir eng Vakanz ronderëm ze plangen.
856	travel	Droe fir anerer – loosst nimools Är Poschen aus den Aen, virun allem, wann Dir international Grenzen iwwerschreit.
945	travel	D'Wikinger hunn d'russesch Waasserstroosse genotzt, fir un d'Schwaarzt Mier an d'Kaspescht Mier ze gelaangen. Deeler vun dëse Strecke kënne weiderhi genotzt ginn. Iwwerpréift d'Noutwennegkeet vu spezielle Geneemegungen, déi méiglecherweis schwéier ze kréie sinn.
868	travel	Zitt virun allem an Ären éischten Deeg a Betruecht, Hotellen, Iessen a Servicer am westleche Stil a mat westlecher Qualitéit ze wielen, fir Iech dobäi ze hëllefen, Iech ze akklimatiséieren.
701	travel	D'Bierger vu Kuba, déi eng US-Green-Card hunn, sollten d'ecuadorianescht Konsulat besichen, fir eng Befreiung vun dëser Ufuerderung ze kréien.
1813	travel	Et gëtt erwaart, datt déi meescht Veranstaltungsticketen tëschent 2.500 ¥ an 130.000 ¥ kaschten, woubäi typesch Ticketen ongeféier 7.000 ¥ kaschten.
