index_id	category	text
854	travel	मेट्रोप्लस अधिक आरामदायक आणि कमी गर्दीचे आहे परंतु थोडे अधिक खर्चिक आहे, तथापि युरोपमधील सामान्य मेट्रो तिकीटांपेक्षा अद्याप थोडेसे स्वस्त आहे.
833	travel	यासाठी कदाचित स्थानिक पोलिसांच्या मदतीने फॉर्म भरण्याची किंवा इमीग्रेशन कार्यालयांना भेट देण्याची आवश्यकता असू शकते.
1604	travel	प्रत्येक सकाळी, लोक आपली लहान देशी गावे त्यांच्या कार्यस्थळावर जाण्यासाठी निघतात आणि  इतर लोकांकडून पास केली जातात, ज्याचे कार्य गंतव्य हे ही जागा असते जे त्यांनी नुकतेच सोडले आहे.
1826	travel	तुम्हाला आपल्याला देशातील रस्त्यावर वाहन चालवण्याची सवय नसल्यास, तुमच्याबद्दलची माहिती स्पष्ट करा: उंच ग्रेड, अरुंद गल्ल्या आणि तीव्र नागमोडी मार्ग.
1559	travel	पायी चालणे ही पहिली ज्ञात वाहतूक होती, मानव दोन लाख वर्षांपूर्वी होमो इरेक्टस (म्हणजे सरळ स्थितीतील माणूस) च्या उदयाबरोबर सरळ उभा राहून चालू लागला.
1880	travel	परदेशात सेक्स रिअसाइनमेंट सर्जरीची योजना आखत असलेल्या व्हॉएजर्सनी (प्रवाश्यांनी) परतीच्या प्रवासासाठी वैध कागदपत्रे सोबत असल्याचे सुनिश्चित करणे आवश्यक असते.
835	travel	अन्य प्रकरणी, केवळ प्रवासी निवासांच्या बाहेर राहणाऱ्यांनी नोंदणी करणे गरजेचे आहे. परंतु, यामुळे हा कायदा अधिकच धूसर बनतो, म्हणून आधीच माहिती करुन घ्यावी.
866	travel	जर एखाद्या विकसनशील देशामध्ये पहिल्यान्दः प्रवास करीत असाल - किंवा जगाच्या नवीन भागात - तर सांस्कृतिक धक्का बसण्याच्या शक्यते ला नाकारू नका.
1700	travel	महिला: कोणीही महिला जी प्रवास करीत आहे त्यांनी त्यांची प्रत्यक्ष वैवाहिक स्थिती काही असली तरी त्यांनी विवाहित आहे असे सांगण्याची शिफारस केली जाते.
887	travel	पर्यटकांच्या भेटी महागड्या आणि शारीरिक तंदुरुस्तीची मागणी करणाऱ्या, फक्त उन्हाळ्यात नोव्हेंबर-फेब्रुवारीदरम्यान होऊ शकणाऱ्या आणि त्या मुख्यतः पेनिन्सुला, आइसलँड आणि रॉस समुद्रापर्यंतच मर्यादीत आहेत.
691	travel	तलावाच्या बोटीच्या सहलीसह पर्यटन ठिकाणाला भेट देणे सोयीस्करपणे एकत्र जोडले जाऊ शकते.
1948	travel	तुम्ही मुळात एका सामूहिक समाधीस्थळाला भेट देत आहात तसेच, या स्थळाचे जगातील मोठ्या लोकसंख्येसाठी अतुलनिय महत्त्व आहे, हे कृपया लक्षात ठेवा.
948	travel	एकदा मरीनाला तुम्ही पोहोचला की खात्री झाली असे समजा. तुम्ही बोट वरुन रमतगमत प्रवास करणाऱ्या इतरांना भेटाल  आणि ते आपली माहिती तुमच्याशी सामायिक करतील.
1857	travel	त्याचप्रकारे, एक शेंगेन व्हिसा असल्यावर, आपल्याला प्रत्येक शेंगेन सदस्य देशांसाठी स्वतंत्र व्हिसा साठी आवेदन करावे लागत नाही, त्यामुळे वेळ, पैसा आणि कागदी काम वाचते.
675	travel	हे साध्या कारने  व्यवस्थित नियोजनाद्वारे करता येते परंतु एखाद्या  4x4  ची अधिक शिफारस केली जाते आणि बरीच स्थळे केवळ 4x4 चाकी  उंच बेस असलेल्यानेच गाठता येतात.
1800	travel	बर्फाळ आणि हिमाच्छादित रस्त्यांवर घर्षण कमी असते तसेच येथे तुम्ही डांबरी रस्त्याप्रमाणे गाडी चालवू शकत नाही.
1737	travel	पारो (नू १५०) आणि पुनाखा (नू २००) सारख्या जवळपासच्या ठिकाणांना भेट देण्यासाठी शेअर केलेल्या टॅक्सी हा जलद आणि आरामदायी पर्याय आहे.
204	travel	द ट्विन ऑटर विमान पीनजी उड्डाण सीजी4684 म्हणून काल कोकोडा इथे उतरण्याचा प्रयत्न करीत होते, एकदा आधीच ते रद्द करण्यात आले  होते..
831	travel	रात्रीच्या स्लीपर ट्रेन्समध्ये तुमच्या झोपेत अडथळा येऊ नये याकरिता कंडक्टरद्वारे पासपोर्ट गोळा केले जाऊ शकतात.
1741	travel	पूल सप्टेंबर 2017 मध्ये पूर्णतः कार्यान्वित होणार आहे, जेव्हा ब्राझिलियन कस्टम चेकपॉइंट्स समाप्त होण्याची अपेक्षा आहे.
958	travel	कोणतीही विमान कंपनी दक्षिण गोलार्धातील सर्व तीन महासागरांना ओलांडत नाही (आणि स्काय टीम कोणतेही क्षेत्र ओलांडत नाही).
