index_id	category	text
854	travel	МетроПлус е поудобна и со помал метеж, но за нијанса поскапа, а сепак поевтина од вообичаените билети за метро во Европа.
833	travel	За ова може ќе треба да се пополни образец во локалната полициска станица или да се појде во канцелариите на агенцијата за иселеништво.
1604	travel	Секое утро, луѓето ги напуштаат малите градови со колите за да одат на работа и се разминуваат со  други чија дестинација за работа е местото од кое тукушто заминале.
1826	travel	Ако не сте навикнати да возите по селски пат, чувајте ум: доминираат големи стрмнини, тесен пат и остри кривини.
1559	travel	Првиот познат начин на превезување бил одењето; луѓето почнале да одат исправено пред два милиони години со појавата на хомо еректус (што значи исправен човек).
1880	travel	Патниците кои планираат операција за промена на полот во странство мора да се осигураат дека носат важечки документи за патувањето назад.
835	travel	Во други случаи, треба да се регистрираат само луѓето што не престојуваат во туристичките капацитети за сместување.  Како и да е, тоа прави законот да биде уште понејасен, па информирајте се однапред.
866	travel	Доколку прв пат патувате во земја во развој или во некој нов дел од светот, не потценувајте го можниот културен шок.
1700	travel	Жени: Се препорачува сите жени патнички да кажуваат дека се мажени, без разлика на вистинската брачна состојба.
887	travel	Посетите на туристите се скапи, потребно е да се има физичка подготвеност, може да се случат само во летото, од ноември до февруари, и се значително ограничени на Полуостровот, островите и Росовото Море.
691	travel	Посетата на местото може убаво да се комбинира со патување со брод до езерото.
1948	travel	Ве молиме запомнете дека всушност посетувате место на масовна гробница како и место кое има непроценливо значење за значителен дел од светската популација.
948	travel	Бидете сигурни дека откако еднаш ќе тргнете кон марината, сѐ ќе биде прилично очигледно. Ќе сретнете други бродски автостопери и тие ќе ги споделат нивните информации со вас.
1857	travel	Слично, со поседување на Шенген виза, не морате да аплицирате за виза во секоја земја-членка на Шенген посебно, оттука заштедувајќи време, пари и документација.
675	travel	Ова е изводливо и во обичен автомобил со внимателно планирање, но топло се препорачува погон на 4 тркала, а многу локации се пристапни само со возило со погон на 4 тркала со високо подвозје.
1800	travel	На патишта со лед и снег, триењето е мало и не може да се вози како по асфалт.
1737	travel	Делењето такси е брз и ефикасен начин на патување до блиски дестинации, како Паро (150 нгултруми) и Пунака (200 нгултруми).
204	travel	Твин Отер се обидувал да слета вчера во Кокода како Ерлајнс ПНГ Лет ЦГ4684, но еднаш веќе го откажа слетувањето.
831	travel	На воз со ноќевање, пасошите може да ги земе кондуктерот за да не ви се прекине спиењето.
1741	travel	Планот е мостот да биде целосно функционален во септември 2017 година, кога се очекува да бидат завршени бразилските царински пунктови.
958	travel	Ниту една алијанса на авиокомпании не ги покрива сите три океански премини во Јужната Хемисфера (а СкајТим не покрива ниту еден премин).
1856	travel	Сѐ додека сте во оваа зона, во принцип можете да преминувате граници без постојано да поминувате пасошки контролни пунктови.
952	travel	Иако мислите дека е логично да се зачлените во авиокомпанијата со која најчесто летате, треба да имате на ум дека привилегиите што се нудат често се различни и дека поените за често летање може да се поповолни кај друга авиокомпанија во истата алијанса.
994	travel	Само неколку авиокомпании сѐ уште нудат тарифи за смртен случај, со кои има мал попуст за патување за погреб во последен момент.
538	travel	Туристите може да посетат различни обележја од некоја држава или може едноставно да се одлучат да се фокусираат само на една област.
729	travel	Островот Боуен е популарен за дневни патувања или екскурзии за викенд што нудат кајакарење, планинарење, шопинг, ресторани и друго.
1923	travel	Патувањето со авион може да биде страшно искуство за луѓето од сите возрасти и категории, особено ако претходно не летале со авион, или ако имале трауматско искуство.
752	travel	На кратко, вашиот автомобил е одличен начин за одење на патување , но сам по себе ретко  е начин за „кампување“.
832	travel	Дополнително барање во постапката за издавање виза е регистрацијата. Во одредени земји, мора да го регистрирате вашето присуство и адресата каде што престојувате кај локалните власти.
1991	travel	Внатрешните пловни патеки можат да бидат добра тема за на нив да се базира еден одмор.
856	travel	Носејќи за други - Никогаш не ги губете торбите од вид, особено кога преминувате меѓународни граници.
945	travel	Викинзите ги користеле руските водни патеки за да стигнат до Црното море и Каспиското море. Делови од овие рути можат сѐ уште да се користат. Проверете да не е потребна посебна дозвола, која тешко се добива.
868	travel	Особено во првите денови, размислете за трошење на парите во хотели, храна и услуги со западен стил и квалитет, за полесно да се аклиматизирате.
701	travel	Кубанските државјани кои имаат зелена карта од САД треба да одат во еквадорски конзулат за да добијат изземање од ова барање.
1813	travel	Се очекува повеќето билети да чинат помеѓу ¥2.500 и ¥130.000, при што вообичаените билети ќе чинат околу ¥7.000.
1824	travel	Патниците, кои патуваат во земји со високи даноци некогаш може да заштедат многу пари, особено на производи како алкохолни пијалаци и тутун.
798	travel	Исто така, даjте им копии од полисата/контактите на вашите сопатници и роднини или на пријатели од родниот крај кои би сакале да помогнат.
1854	travel	Европа е континент што е релативно мал, но со многу независни држави. При нормални околности, патувањето низ повеќе земји би значело повеќекратно подложување на апликации за виза и пасошка контрола.
735	travel	Сирена е единствената шумска станица која дополнително нуди соби за преспивање и топли оброци за кампувањето. Ла Леона, Сан Педрилјо и Лос Патос нудат само кампување без услуги за храна.
703	travel	Турите се поевтини за поголеми групи, па ако сте сами или само со еден пријател, обидете се да запознаете други луѓе и да создадете група од пет-шестмина за подобра цена по лице.
951	travel	Треба внимателно да ја изберете воздухопловна компанија како Чест летач во унијата.
1865	travel	Ако за земјата која сакате да ја посетите се дадат предупредувања за патници, може да имате последици по патничкото здравствено осигурување или осигурувањето за откажување на патувањето.
