index_id	category	text
854	travel	MetroPlus hija iktar komda u inqas iffullata imma tiswa ftit iktar, għalkemm xorta irħas mill-biljetti normali tal-metro fl-Ewropa.
833	travel	Dan jista' jirrikjedi li timla formola tal-pulizija lokali jew iżżur l-uffiċċji tal-immigrazzjoni.
1604	travel	Kull filgħodu, in-nies jitilqu mill-bliet iż-żgħar tal-pajjiż bil-karozzi biex imorru x-xogħol u jgħaddu minn ħdejhom persuni oħrajn li l-post tax-xogħol tagħhom huwa l-post li għadhom kemm telqu minnu.
1826	travel	Jekk m’intix imdorri ssuq fit-toroq tal-kampanja, oqgħod attent: hemm predominanza ta' għoljiet weqfin, korsiji dojoq u tidwir qawwi.
1559	travel	L-ewwel mezz tat-trasport magħruf kien il-mixi, il-bnedmin bdew jimxu bil-wieqfa żewġ miljuni ta’ snin ilu meta tfaċċa Homo Erectus (li tfisser bniedem bil-wieqfa).
1880	travel	Il-vjaġġaturi li qed jippjanaw operazzjoni kirurġika għal assenjazzjoni sesswali mill-ġdid barra l-pajjiż iridu jiżguraw li qed iġorru d-dokumenti validi għall-vjaġġ tar-ritorn.
835	travel	F’każijiet oħra, dawk li joqogħdu barra mill-akkomodazzjonijiet turistiċi biss għandhom bżonn jirreġistraw.  Madankollu, dan jagħmel il-liġi ħafna iktar oskura, allura tgħallem dwaru minn qabel.
866	travel	Jekk tkun qed tivvjaġġa f’pajjiż li qed jiżviluppa għall-ewwel darba – jew f’parti ġdida tad-dinja – tissottovalutax ix-xokk kulturali potenzjali.
1700	travel	Nisa: Huwa rrakkomandat li kwalunkwe mara li qed tivvjaġġa tgħid li hija miżżewġa, hu x'inhu l-istat attwali tagħha rigward iż-żwieġ.
887	travel	Iż-żjajjar turistiċi huma għaljin, jirrikjedu saħħa fiżika, jistgħu jseħħu biss fis-sajf f'Novembru-Frar, u fil-maġġoranza huma limitati għall-Peniżola, il-Gżejjer u l-Baħar Ross.
691	travel	Żjara lis-sit tista’ tkun kkombinata b’mod konvenjenti ma’ dawra bid-dgħajsa fil-lag.
1948	travel	Jekk jogħġbok ftakar li, essenzjalment, qed iżżur sit ta’ oqbra tal-massa, kif ukoll sit li għandu tifsira kważi inkalkolabbli għal porzjon sinifikanti tal-popolazzjoni tad-dinja.
948	travel	Kun żgur li ladarba tasal fil-marini kollox ikun pjuttost ċar. Inti se tiltaqa’ ma’ hitchhikers oħra tal-vapuri u dawn se jaqsmu l-informazzjoni tagħhom miegħek.
1857	travel	B’mod simili, billi jkollok viża ta’ Schengen, m’għandekx bżonn tapplika għal viżi għal kull wieħed mill-pajjiżi membri ta’ Schengen separatament, u b’hekk tiffranka ħin, flus u dokumentazzjoni.
675	travel	Dan jista' jsir f'karozza normali b'ippjanar bir-reqqa imma 4x4 huwa rrakkomandat ħafna u bosta postijiet huma aċċessibbli biss b'bażi 4x4 ta' roti għoljin.
1800	travel	Fuq toroq bis-silġ u l-borra, ma jkunx hemm ħafna frizzjoni u ma tistax issuq bħallikieku kont fuq asfalt mikxuf.
1737	travel	Taksis maqsumin ma’ ħaddieħor huma mezz veloċi u komdu kif tivvjaġġa lejn postijiet fil-qrib, bħal Paro (Nu 150) u Punakha (Nu 200).
204	travel	It-Twin Otter kien qed jipprova jillandja f'Kokoda lbieraħ bħala t-Titjira CG4684 ta' Airlines PNG, imma kien diġà abortixxa darba.
831	travel	Fuq ferroviji tal-irqad, il-passaporti jistgħu jinġabru mill-konduttur biex l-irqad tiegħek ma jiġix interrott.
1741	travel	Il-pont huwa skedat li jkun kompletament operattiv f’Settembru tal-2017, meta huma mistennija li jkunu lesti l-punti ta’ kontroll doganali Brażiljani.
958	travel	Ebda alleanza tal-linja tal-ajru ma tkopri t-tliet traversati tal-oċean fl-Emisferu tan-Nofsinhar (u SkyTeam ma tkopri l-ebda wieħed mill-traversati).
1856	travel	Sakemm tibqa’ f’din iż-żona, ġeneralment tkun tista’ taqsam il-fruntieri mingħajr ma terġa’ tgħaddi mill-punti ta’ kontroll għall-verifika tal-passaport.
