index_id	category	text
473	religion	Dette markera ei viktig endring då europeiske makter ikkje lenger ville ha noko påskot for å vere religiøse krigar. Derav ville trettiårskrigen verte den siste krigen til å verte merka som ein religiøs krig.
1908	technology	Tenesta blir ofte brukt innan skipsfart, inkludert fritidsfartøy, og under ekspedisjonar som har behov for eksterne data- og taletenester.
1769	politics	Under kampen for sjølvstende, organisert av Mau-rørsla, førte ein fredeleg samankomst i byen til drapet på leiaren, Tupua Tamasese Lealofi III.
206	disasters	Åstaden for krasjet vart funnen i dag og er so utilgjengeleg at to politimenn vart sleppte i jungelen for å ta seg fram til ulykkestaden til fots og søkje etter overlevande.
378	science	Omkring tre tusen år seinare, i 1610, nytta astronomen Galileo Galilei eit teleskop for å observere at Venus har fasar, akkurat som månen.
534	travel	Den kanskje vanlegaste forma for turisme er den som folk flest assosierer med reising: rekreasjonsturisme.
553	sports	Mellomdistanseløping er ein relativt rimeleg sport. Likevel er det mange feiloppfatningar om den sparsame mengda utstyr ein treng for å kunne utøve sporten.
60	technology	Apples administrerande direktør, Steve Jobs, avsløra eininga ved å gå opp på scena og ta iPhonen ut av bukselomma si.
1213	crime	Det kinesiske nyhendebyrået Xinhua rapporterte tidlegare at eit fly hadde vorte kapra.
1749	sports	På andre tider av året kan ein sjå turneringar og kampar i mindre skala.
937	business	I enkelte føderale land, som USA og Canada, er inntektsskatt pålagd både på føderalt nivå og på lokalt nivå, slik at satsane og trinnskatten kan variere frå region til region.
515	education	I hovudsak gjorde renessansen ei signifikant endring av tilnærminga til læring og formidlinga av kunnskap.
1581	nature	Både rovteger og veggedyr er nidicolae-dyr, som er tilpassa til å bu i reir eller huset til verten.
1439	politics	Kort tid etter utbrot av fiendtlegheiter tok Storbritannia initiativ til ein marineblokade av Tyskland.
1374	nature	Vi kallar denne prosessen for artsdanning, som tyder formasjonen av nye artar. Artsdanning er ein uunngåeleg konsekvens og ein svært viktig del av evolusjon.
1120	health	Lastebilsjåføren på 64 år vart ikkje skada i kollisjonen.
1612	travel	Heldigvis pleier førarar å oppføre seg innanfor eit rimeleg stabilt område. Trafikkstraumar er dermed ofte nokolunde stabile og kan representerast grovt matematisk.
1071	politics	Men statsministeren John Howard har sagt at denne handlinga berre var for å verne fasilitetane til sjukehuset frå å verte nedgradert av den tasmanske regjeringa, ved å gje dei AUD$45 millionar ekstra.
1964	religion	Dei fleste av klostera låner ut sjal til kvinner som ikkje har tenkt på dette. Men tar du med ditt eige, spesielt eitt med lyse fargar, vil du få eit smil frå munken eller nonna ved inngangen.
1753	business	Britiske pund blir vanlegvis godtatt alle stader på øyane, og i Stanley blir òg kredittkort og amerikanske dollar ofte akseptert.
1521	science	Han føreslår til og med at slike ferdigheiter for å tolke menneskeleg åtferd kan vere delt av husdyr som hundar.
1077	disasters	Den tiande namngjevne stormen i den atlantiske orkansesongen, den subtropiske stormen Jerry, vart forma i Atlanterhavet i dag.
