index_id	category	text
854	travel	MetroPlus er meir behageleg og mindre overfylt, men litt dyrare, men det er framleis billigare enn vanlege metrobillettar i Europa.
833	travel	Då kan det hende du må fylle ut eit skjema hos det lokale politiet eller besøke immigrasjonskontoret.
1604	travel	Kvar morgon tar folk bilen og forlèt små forstadar for å reise på arbeid, samtidig som andre passerer dei på veg til arbeid på staden dei akkurat forlét.
1826	travel	Viss du ikkje er van med å køyre på landevegar, må du halde hovudet kaldt når du møter på bratte stigingar, smale vegbanar og skarpe svingar, som er typisk for denne strekninga.
1559	travel	Den første kjende transportmåten er gange. Mennesket, det vil seie Homo erectus (= det oppreiste mennesket), starta å gå oppreist for to millionar år sidan.
1880	travel	Reisande som planlegg å få utført kjønnskorrigerande operasjonar i utlandet, må sørge for at dei har med seg gyldige dokument for heimreisa.
835	travel	I andre tilfelle er det berre dei som bur utanfor turisthotella, som treng å registrere seg. Dette gjer at lova blir mykje meir uklar, så undersøk dette på førehand.
866	travel	Viss du skal reise til eit utviklingsland for første gong, eller til ein ny verdsdel, må du ikkje undervurdere eit eventuelt kultursjokk.
1700	travel	Kvinner: Det er tilrådd at alle kvinnelege reisande seier at dei er gifte, uavhengig av faktisk sivilstatus.
887	travel	Turistbesøk er kostbare, krev god fysisk form, kan berre finne stad om sumaren nov–feb, og er stort sett avgrensa til halvøya, øyer og Rosshavet.
691	travel	Eit besøk hit kan enkelt kombinerast med ein båttur på innsjøen.
1948	travel	Hugs at du rett og slett besøker ei massegrav og ein stad som betyr uendeleg mykje for ein stor del av befolkninga i verda.
948	travel	Når du går i land i hamna, vil det heile vere ganske logisk. Du møter andre båthaikarar som deler informasjon med deg.
1857	travel	Viss du har eit Schengen-visum, fungerer dette på same måte. Du treng ikkje å søke om visum til kvart av Schengen-landa separat, og dermed sparar du tid, pengar og papirarbeid.
675	travel	Planlegg du godt, kan du køyre med vanleg bil, men det er på det sterkaste tilrådd å bruke ein med firehjulstrekk, ettersom det er mange stader du berre kan komme deg til med terrengbil.
1800	travel	På isete og snødekte vegar er friksjonen låg, og du kan ikkje køyre på same måte som på bar asfalt.
1737	travel	Delte drosjar er ein rask og komfortabel måte å reise til nærliggande stader på, for eksempel Paro (Nu 150) og Punakha (Nu 200).
204	travel	Twin Otter flyet hadde prøvd å lande på Kokoda i går, som Airlines PNG Flight CG4684, men hadde avbrote ein gong allereie.
831	travel	På nattog kan konduktøren samle inn passa på førehand, slik at du kan sove utan å bli vekt.
1741	travel	Brua skal etter planen vere fullt operativ i september 2017. Då er det venta at dei brasilianske tollkontrollane skal vere ferdigstilte.
958	travel	Ingen flyalliansar dekker alle dei tre verdshava på den sørlege halvkula (og SkyTeam dekker ingen av strekningane).
1856	travel	Så lenge du oppheld deg i dette området, kan du vanlegvis krysse grenser utan å gå gjennom fleire passkontrollar.
952	travel	Sjølv om du intuitivt tenker det er logisk å bruke flyselskapet du flyr mest med, bør du vere klar over at privilegia du får, ofte er ulike, og at du kan få fleire bonuspoeng hos eit anna flyselskap i same allianse.
994	travel	Berre nokre få flyselskap har eigne prisar ved dødsfall, noko som gir rabatt på flyturar knytt til gravferder når du bestiller svært kort tid før.
538	travel	Turistar besøker gjerne ulike landemerke i eit bestemt land, eller dei kan velje å rett og slett fokusere på berre eitt område.
729	travel	Det er populært å dra på dagstur eller helgetur til Bowen Island for å padle i kajakk, gå turar, handle, gå på restaurant med meir.
1923	travel	Det kan vere skummelt å reise med fly for folk i alle aldrar og med ulike bakgrunnar, spesielt viss dei ikkje har floge før eller har opplevd noko traumatisk.
752	travel	Kort fortalt er det fint å bruke bilen til bilturar, men sjeldan til «camping».
832	travel	Registrering er eit tilleggskrav for visumprosessen. I nokre land må du informere dei lokale myndigheitene om at du er kommen, og om kvar du bur.
1991	travel	Vassvegar i innlandet kan vere fint å basere ferieturen på.
