index_id	category	text
473	religion	ߏ ߞߍ߫ ߘߊ߫ ߦߟߍ߬ߡߊ߲߫ ߞߘߎ߬ߜߍߟߍ߲߫ ߠߋ߬ ߘߌ߫߸ ߡߍ߲ ߞߵߊ߬ ߞߍ߫ ߋߙߐߔߎ߫ ߝߊ߲ߞߊ ߟߎ߬ ߡߊ߫ ߛߋ߫ ߣߊߡߎ߲ ߟߊߓߊ߯ߙߊ߫ ߟߊ߫ ߞߍ߬ߟߍ ߞߎ߲߬ ߘߌ߫ ߏ߬ ߞߐ߫߸ ߒ߬ߓߊ߬ ߛߊ߲߬ ߓߌߛߊ߬ߓߊ߫ ߞߍ߬ߟߍ ߞߍߣߍ߲߫ ߞߍ߬ߟߍ ߟߎ߬ ߟߊߓߊ߲ ߘߌ߫ ߏ߬ ߢߊ ߟߋ߫ ߞߊ߲߬ ߸ ߡߍ߲ ߦߋ߫ ߡߊ߲߬ߞߕߎ߬ ߟߊ߫ ߣߊߡߎ߲ߞߏ ߟߊ߫.
1908	technology	ߕߎ߬ߡߊ߬ ߛߌߦߊߡߊ߲߫ ߸ ߗߋߢߊߟߌ ߣߌ߲߬ ߦߋ߫ ߟߊߓߊ߯ߙߊ߫ ߟߊ߫ ߖߛߐߟߌ ߛߌߟߊ ߟߋ߫ ߝߍ߬ ߸ ߡߊ߬ߛߊ߲߬ߕߊ߬ߡߎ߲߬ ߞߎߟߎ߲ߙߋ߲ ߠߎ߬ ߦߴߏ߬ ߘߐ߫ ߸ ߞߎ߲߬ߠߞߊ߬ߟߌ߬ ߕߊ߯ߡߊߥߟߌ ߟߎ߬ ߝߣߊ߫ ߓߴߏ߬ ߢߊ ߟߋ߫ ߞߊ߲߬ ߸ ߏ߬ ߡߍ߲ ߡߊ߬ߞߏ ߦߋ߫ ߟߐ߲ߕߊ ߟߎ߬ ߡߊߘߏ߬ߣߌ߲߬ߠߌ߲ ߠߊ߫ ߥߎߟߊߟߊ߫ ߸ ߊ߬ ߣߌ߫ ߜߋߟߋ߲ߜߋߟߋ߲ߠߌ߲ ߠߊ߫.
1769	politics	ߕߔߎߥߊ߫ ߕߡߊߛߍߛ ߛߌߟߊߢߍ߫ ߛߊ߲ߘߐ ߟߋߦߊߟߏߝߌ߫ ߛߓߊߣߊ߲ ߓߏ߲߫ ߘߊ߫ ߟߊ߬ߘߍ߬ ߖߐߡߊ ߘߏ߫ ߛߋ߲߬ߝߍ߬ ߸ ߡߍ߲ ߛߌ߰ ߘߊ߫ ߛߋ߲߬ߞߊ߲߬ ߘߍ߲ߒߖߘߍߟߦߊ ߛߍ߬ߘߏ߲ ߘߐ߫ ߛߏ ߞߣߐ߫ ߸ ߣߌ߫ ߡߊߥߏ߫ ߕߏ߰ߝߏ ߞߵߊ߬ ߛߌ߲߬ߝߏ߲߬ߧߊ߫.
206	disasters	ߊ߬ ߓߌ߬ ߝߐߟߌ߫ ߘߐ߫ ߊ߬ ߟߊߛߐ߬ߘߐ߲߬ ߜߏߡߊ߲߫ ߢߊ ߓߍ߯ ߡߊ߬߸ ߝߏ߫ ߕߐ߲ߕߌ߯ߟߊ߫ ߝߌ߬ߟߊ߫ ߟߋ߬ ߟߊߖߌ߰ ߘߊ߫ ߕߎ ߞߣߐ߫ ߊ߬ ߦߙߐ ߟߊߛߐ߬ߘߐ߲߬ ߞߊߡߊ߬ ߸ ߞߏߟߊߞߏߕߍ߫ ߞߊ߬ ߞߛߌߓߊ߯ߕߐ ߟߎ߬ ߢߌߣߌ߲߫.
378	science	ߛߊ߲߬ ߥߊ߯ ߛߓߊ߬ ߟߊߕߊ߲߬ߡߌ߲ ߞߐ߫ ߝߊߦߌߘߊ߫߸ ߌߕߊߟߌߞߊ߫ ߛߊ߲ߡߊߛߓߍߟߐ߲ߠߊ ߜ߭ߊߟߌߟߋ ߞߊ߬ ߝߏ߬ߣߊ߲߬ߦߋ߬ߟߊ߲ ߘߏ߫ ߟߊߓߊ߯ߙߊ߫ ߁߆߁߀ ߠߊ߫ ߞߊ߬ ߛߌ߰ߟߏߟߏ ߞߙߐ߬ߛߌ߫ ߸ ߞߏ߫ ߊ߬ ߥߟߊߞߌߡߊ ߟߋ߬ ߖߐ߲ ߦߏ߫ ߞߊߙߏ.
534	travel	"ߡߐ߱ ߟߎ߬ ߟߊ߫ ߞߎ߲ߝߊ߲ߓߐߟߌ ߞߍߢߊ ߡߍ߲ ߞߊ߫ ߛߌߦߊ߫ ߕߎ߬ߡߊ߬ ߛߌߦߊߡߊ߲߫߸ ߏ߬ ߟߋ ߡߐ߱ ߝߊ߲߬ߓߊ ߦߋ߫ ߡߍ߲ ߛߘߌ߬ ߟߴߊ߬ߟߎ߬ ߟߊ߫ ߕߊ߯ߡߊߘߐߕߊ߮ ߟߊ߫߸ ߞߵߊ߬ ߞߍ߫ ""ߡߊ߬ߛߊ߲߬ߕߊ߬ߡߎ߲߬ ߞߎ߲ߝߊ߲ߓߐߟߌ"" ߘߌ߫."
553	sports	ߝߏ߬ߣߊ߲-ߡߊߓߍ߲߬ߣߍ߲ ߓߏ߬ߙߌ ߦߋ߫ ߝߊ߬ߘߌ߬ߡߊ߬ߞߟߏ ߛߎ߮ ߘߏ߫ ߟߋ߬ ߘߌ߫ ߡߍ߲ ߖߐ߰ߣߍ߲ ߡߊ߲߫ ߛߌߦߊ߫ ߸ ߞߏ߬ߣߌ߲߬ ߢߊߦߋߟߌ߫ ߝߎ߬ߕߎ߲߬ߕߌ߬ߡߊ߫ ߦߙߌߞߊ߫ ߟߋ߬ ߓߴߦߋ߲߬ ߸ ߞߵߊ߬ ߟߐ߬ ߖߐ߯ߙߊ߲ ߘߏ߫ ߟߎ߫ ߡߊ߬ ߡߐ߰ ߕߘߍ߬ ߞߏ ߘߐ߫ ߊ߬ ߘߐ߫.
60	technology	ߛߑߕߌߝ߭ ߖߐߓߛ ߡߍ߲ ߦߋ߫  ߊߔߟߎ߬ ߞߏߟߊߘߍ ߗߋߕߌ߯ߓߊ ߞߊ߲ߕߌ߮ ߘߌ߫߸ ߏ ߞߊ߬ ߕߙߏ߬ߞߏ ߊߌߝߐߣ ߦߌߘߊߞߵߊ߬ ߟߊߓߐ ߘߐ߫ ߊ߬ ߟߊ߫ ߜߏߞߌ߫ ߞߙߎߛߌ ߖߎߝߊ ߟߊ߫߸ ߞߵߊ߬ ߕߘߍ߬ ߊ߬ ߦߴߊ߬ ߕߊ߯ߡߊ ߟߊ߬ ߓߊ߲߬ߓߋ ߓߙߊߞߣߍ ߞߊ߲߬.
1213	crime	ߛߌߣ ߞߟߊ߬ߡߦߊ߬ߟߌ ߞߐߦߌߘߊߘߊ ߞߑߛߌ߲ߤߎߥߊ߫ ߞߊ߬ ߛߊ߲ߞߎߟߎ߲ ߖߊ߬ߛߏ߲߬ߞߏ ߟߊߥߊ߲߬ߞߊ߫ ߞߘߐ߬ߡߊ߲߫.
1749	sports	ߊ߬ ߣߌ߫ ߝߣߊ߫ ߸ ߞߟߏߞߕߏߦߊ ߣߌ߫ ߜߏ߬ߙߏ߲߬ߜߊߙߊ߲ ߘߏ߫ ߟߎ߫ ߘߌ߫ ߛߌ߰-ߛߋ߲߬ߞߊ߲߬ ߸ ߡߍ߲ ߠߎ߬ ߞߊ߫ ߘߐ߯ ߦߊ߲߬ ߕߎ߬ߡߊ ߘߏ߫ ߟߊ߫ ߘߎߢߊ߫ ߝߊ߲߬ ߜߘߍ߫.
