index_id	category	text
854	travel	ߘߎ߰ߞߎ߬ߟߎ߲߬-ߛߊ߲ߘߐ ߟߋ߫ ߘߊ߰ߡߎ߲߬ߡߊ ߘߌ߫ ߓߊߞߍ߭ ߞߵߊ߬ ߢߐ߰ߢߐ߮ ߡߊߓߍ߲߬ ߸ ߞߏ߬ߣߌ߲߬ ߊ߬ ߘߊ ߜߟߍ߬ߡߊ߲߫ ߘߋ߬߹ ߊ߬ ߘߊ ߞߊ߫ ߘߌ߫ ߋߙߐߔߎ߫ ߘߎ߰ߞߎ߬ߟߎ߲߬ ߜߊ߲ߛߊ߲ ߠߎ߬ ߕߊ ߘߌ߫ ߔߊߎ߲߫.
833	travel	ߏ߬ ߢߌߣߌ߲ߣߍ߲߫ ߛߓߍߟߝߊߕߊ ߘߏ߫ ߟߋ߬ ߘߐߞߍ ߡߊ߬ ߘߌ߲߬ߞߌߙߊ ߕߐ߲ߕߌ߯ߟߊ߫ ߝߍ߬ ߸ ߥߟߊ߫ ߞߊ߬ ߕߊ߯ ߓߐ߫ ߕߎ߲ߞߙߊߒߞߋ߫ ߛߓߍߘߊ ߟߊ߫.
1604	travel	ߛߐ߰-ߐ-ߛߐ߰ ߸ ߡߐ߱ ߟߎ߬ ߘߌ߫ ߓߐ߫ ߛߣߍ߬ߓߏ߲߬ߘߊ߬-ߟߊ߬-ߛߏ ߟߎ߬ ߟߊ߫ ߞߐ߲߬ߛߏ ߞߣߐ߫ ߸ ߞߊ߬ ߕߊ߯ ߊ߬ߟߎ߬ ߟߊ߫ ߓߊ߯ߙߊ߫ ߦߙߐ ߸ ߊ߬ ߣߌ߫ ߞߊ߬ ߓߍ߲߬ ߡߐ߰ ߜߘߍ߫ ߟߎ߫ ߘߌ߫ ߡߍ߲ ߠߎ߬ ߦߋ߫ ߓߊ߯ߙߊ߫ ߟߊ߫ ߛߣߍ߬ߓߏ߲߬ߘߊ߬-ߟߊ߬-ߛߏ߫ ߞߋߟߋ߲ ߏ߬ ߟߊ߫ ߸ ߊ߬ߟߎ ߓߐ߫ ߛߊ߲ߞߎߘߊ ߦߋ߫ ߡߍ߲ ߞߣߐ߫.
1826	travel	ߣߴߌ ߘߋ߬ߙߌ߬ߣߍ߲߫ ߡߊ߫ ߞߍ߫ ߟߊ߬ߓߏ߬ߙߌ߬ߟߌ ߟߊ߫ ߓߎ߰ߘߊ߬-ߟߊ߬-ߛߌߟߊ ߞߊ߲߬ ߸ ߌ ߦߴߊ߬ ߞߍ߫ ߌ ߣߍߡߊ߬ ߘߋ߬ ߸ ߓߊߏ߬ ߞߊߙߊ߲ߞߊߙߊ߲ ߣߌ߫ ߕߊ߬ߡߌ߲߬ ߦߙߐ߬ ߞߙߏߣߍ߲ ߠߎ߬ ߓߴߦߋ߲߬ ߸ ߊ߬ ߣߌ߫ ߞߙߎ߬ߓߐ߫ ߡߙߎ߫ ߞߏߖߎ߮ ߟߎ߬.
1559	travel	ߡߊ߬ߘߏ߬ߣߌ߲߬ߠߌ߲ ߛߐ߲ߞߐߟߐ߲߫ ߝߟߐ ߕߎ߲߬ ߦߋ߫ ߛߋ߲߬ߠߊ߬-ߕߊ߯ߡߊ ߟߋ߬ ߘߌ߫ : ߡߐ߰ ߟߊߕߋߟߋ߲ߣߍ߲ ߞߊ߬ ߕߊ߯ߡߊ ߘߊߡߌ߬ߘߴߊ߬ ߛߋ߲߭ ߞߎ߲߬ߘߐ߫ ߞߊ߬ߓߌ߯ ߛߊ߲ߖߌ߫ ߞߋ߲߬ߥߟߎ-ߝߌ߬ߟߊ߫ ߞߊ߬ ߓߍ߲߬ (« ߡߐ߰ ߗߜߊߡߊ ») ߝߟߐ ߟߊ߲ߞߣߍߡߊ߫ ߕߎߡߊ ߡߊ߬ ߘߎ߱ ߞߊ߲߬.
1880	travel	ߕߊ߯ߡߊߘߋ߲ ߡߍ߲ ߠߎ߬ ߡߙߌ ߦߋ߫ ߖߊ߲߬ߕߌ߰ߦߊ߬-ߡߊ߬ߝߊߟߋ߲ ߘߌ߫ ߕߎ߲ߞߊ߲ ߠߊ߫ ߸ ߏ߬ ߟߎ߬ ߞߊ߫ ߞߊ߲߫ ߠߋ߬ ߡߎߣߎ߲߬ ߞߊ߬ ߕߍ߰ߒߞߊ߲߫ ߛߐ߬ߘߐ߲߫ ߘߐ߬ߛߙߋ߬ߛߓߍ߬ߞߏ ߡߊ߬ ߸ ߊ߬ߟߎ߬ ߘߌ߫ ߛߴߊ߬ߟߎ߬ ߞߐߛߊ߬ߦߌ߬ ߟߊ߫ ߡߍ߲ ߠߊ߫ ߛߏ߫.
835	travel	ߗߏ߯ߦߊ߫ ߜߘߍ߫ ߘߐ߫ ߸ ߡߐ߱ ߡߍ߲ ߠߎ߫ ߖߌ߰ߦߊ߬ߣߍ߲߫ ߞߎ߲ߝߊߓߐ߫ ߖߋߕߌ߯ߘߊ ߟߎ߬ ߞߐߞߊ߲߬ ߸ ߏ߬ ߟߎ߬ ߘߐߙߐ߲߫ ߠߋ߬ ߦߋ߫ ߕߐ߯ߟߊߘߏ߲ ( ߞߎ߲߬ߘߎ߬ ) ߟߊ߫. ߝߣߊ߫ ߸ ߞߎ߬ߙߎ߲߬ߘߎ ߏ߬ ߘߐߝߌ߲߬ߣߍ߲߬ߓߊ ߟߋ߬ ߸ ߏ߬ ߓߟߏߡߊ߬ ߌ ߞߊ߫ ߞߊ߲߫ ߞߊ߬ ߞߐ߲߰ ߢߡߊߢߌߣߌ߲ߞߊ ߡߊ߬ ߞߵߊ߬ ߟߐ߲߫.
866	travel	ߣߴߊߟߎ߫ ߞߍ߫ ߘߊ߫ ߕߊ߯ߡߊߘߐߕߊ߮ ߘߐ߫ ߖߡߊ߬ߣߊ߫ ߥߙߎߞߌߕߐߟߊ ߘߏ߫ ߞߣߐ߫ ߛߋ߲߬ߢߊ߬ ߝߟߐ ߘߐ߫ ߸ ߥߟߊ߫ ߘߎߢߊ߫ ߕߌ߲߬ߞߎߘߎ߲ ߘߏ߫ ߞߣߐ߫ ߊߟߎ߫ ߡߊ߫ ߡߍ߲ ߟߐ߲߫ ߸ ߊߟߎ߫ ߞߣߊ߫ ߖߐ߬ ߟߐ߲ߠߌ߲ߦߊߞߏ ߘߌ߯ߒߠߊ ߡߊ߬ ߘߋ߬.
1700	travel	ߡߏ߬ߛߏ ߡߊ߬ߝߊ߲ ߘߐ߫ : ߊ߬ ߓߍ߲߬ߣߍ߲߫ ߠߋ߬ ߡߏ߬ߛߏ-ߡߛߏ߬ ߓߊ߯ ߞߍ߫ ߥߊ߫ ߟߊ߫ ߕߊ߯ߡߊ ߘߐ߫ ߸ ߏ߬ ߦߴߊ߬ ߝߐ߫ ߞߏ߫ ߊ߬ ߝߘߎߣߍ߲߫ ߠߋ߬ ߸ ߤߊߟߌ߬ ߣߴߊ߬ ߟߊ߫ ߘߍ߬ߘߐ߬ߦߊ ߗߏ߯ߦߊ߫ ߡߊߝߍߣߍ߲߫ ߕߍ߫.
887	travel	ߞߎ߲ߝߊ߲ߓߐ߫ ߦߙߐ ߟߎ߬ ߦߋߟߌ ߘߊ ߜߟߍ߬ߡߊ߲߫ ߖߍ߬ߘߍ ߟߋ߬ ߸ ߊ߬ ߢߌߣߌ߲ߣߍ߲߫ ߝߊ߬ߘߌ߬ߘߐ߬ߞߍ߲ߘߍߦߊ߫ ߜߋߙߋ߲ߜߋߙߋ߲ ߝߣߊ߫ ߡߊ߬ ߸ ߊ߬ ߕߍ߫ ߞߍ߫ ߟߊ߫ ߝߏ߫ ߕߟߋ߬ߡߊ ߘߐ߫ (ߣߍߣߍߓߊ ߣߌ߫ ߞߏ߲ߞߏߜߍ) ߞߊ߬ߣߌ߲߫ ߸ ߊ߬ ߘߊ߲߬ߠߊߕߍ߰ߣߍ߲߫ ߕߌ߲ߡߎߣߎ߲ ߠߋ߫ ߡߊ߬ ߓߘߍߞߍ߭ ߸ ߊ߬ ߣߌ߫ ߕߌ߲ ߠߎ߬ ߣߌ߫ ߙߐߛ ߓߊ.
