index_id	category	text
854	travel	MetroPlus e iketlile kudu gape ga ya tlala efela e tura kudu gannyane, le ge e sa lefelega go feta dithekete tša metro ka Europe.
833	travel	Se se ka hloka go tlatša foromo le maphodisa a selegae goba go etela dikantoro tša bafaladi.
1604	travel	Mesong e mengwe le e mengwe, batho ba tloga ditoropong tše nnyane tša naga ka disafatanaga go ya mafelong a bona a mešomo gomme ba fetwa ke ba bangwe bao mafelo ao ba yago go wona a mošomo e lego lefelo leo ba sa tšogo letlogela.
1826	travel	Ge e ba ga se wa tlwaela go otlela mebileng ya naga, hlokomela: metheteog, ditsejana tše disese, le mejika ya go rakelela ke tše dintši.
1559	travel	Senamelwa sa pele sa go tsebjwa e be e le go sepela, batho ba thomile go sepela ka go ema mengwaga ye dimilioni tše pedi ya go feta ka go tšwelela ga Homo Erectus (go ra gore motho wa go emelela).
1880	travel	Baeti bao ba beakantšego puo ya go fetola bong mošamawatle ba swanetše go netefatša gore ba rwele ditokomane tša go šoma bakeng sa leeto la go boela morago.
835	travel	Makgeng a mangwe, ke bao ba dulago ka ntle ga mafelo a marobalo bao ba hlokago go ngwadiša. Efela, se se dira molao gore o kobege kudu, kafao nyakišiša pele ga nako.
866	travel	Ge o etetše naga yeo e sa tšwelagopele bakeng la mathomo - goba karolong ye ntsa ya lefase - o se ke wa nyatša go makala ga setšo go go ka bago gona.
1700	travel	Basadi: Go a kgothaletšwa gore basadi ba fe goba ba fe ba baeti ba re ba nyetšwe, go sa kgathalege maemo a bona a lenyalo.
887	travel	Maeto a baeti a bitša, a nyaka go emega go gobotse ga mmele, go ka tšeakarolo fela ka selemo Nov-Feb, gomme bontši a beetšwe go la Peninsula, Dihlakahlaka le Lewatle la Ross.
691	travel	Ketelo ya lefelo e ka hlakantšwa le leeto la sekepe go ya letsheng.
1948	travel	Hle gopola gore o tloga o eteletše lefelo la mabitla a mantši, gape lefelo leo le bego le bohlokwa bja go se lekantšwe go karolo ya go bonagala ya batho ba lefase.
948	travel	Netefaletšega gore ka morago ga go fihla boemakepe dilo ka moka di tla ba molaleng. O tla kopana le ba bangwe ba go kgopela go namela dikepe tša babangwe gomme ba tla abelana le wena tsebišo ya bona.
1857	travel	Ka go tswana, ka go ba le visa ya Schengen, ga o hloke go ingwadišetša di visa tša dinaga tša maloko a Schengen kgakala, ka gona go boloka nako, tšhelete le mošomo wa dipampiri.
675	travel	Se se ka dirwa ka gare ga safatanaga ya go tlwaelega ka peakanyo ya hlokomela efela 4x4 ke yona e eleletšwago kudu gomme mafelo a mantši a hwetšega ka 4x4 ya maotwana a godimo.
1800	travel	Mebileng yeo e aeisitšego le ya lehlwa, tšhitišo e fase ebile o ka se otlele ekare o be o sepela ka mo godimo ga sekontiri ka seo se se nago selo.
1737	travel	Ditekisi tšeo di abelanelwago di dira kapela gomme ke tsela ye kaone ya go tšea maeto a go ya mafelong a kgauswi, bjalo ka Paro (Nu 150) le Punakha (Nu 200).
204	travel	Twin Otter e be e leka go ema ka Kokoda maabane bjalo ka Airlines PNG Flight CG4684, efela e be e šetše e tlogetše.
831	travel	Go diterene tša ba go robala bošego, dipaseporoto di ka kgoboketšwa ke molaodi gore o se šitišwe boroko.
1741	travel	Leporogo le beetšwe go šoma ka botlalo ka Setemere 2017, ge mafelo a go hlola merwalo a Brazil a letetšwe go ba a fedile.
958	travel	Ga gona lekgotla la difofane leo le akaretšago ditshelaganyo tše tharo tša lewatle ka gare ga seripa sa lefelo la Borwa (gomme SkyTeam ga se akaretša le ye tee ya ditshelaganyo tše).
1856	travel	Ge fela o dula mo lefelong le, o ka tsela maporogo ntle le go ya ka gare ga moo go lego bolaodi bja dipasepoto gape.
952	travel	Le ge o ka nagana gore ke tšotšometšo go tsenela lekala la sefofane seo o fofago ka sona gantši, o swanetše o lemoge gore mephutso yeo e abelwago gantši ea fapana gomme dintlha tša go fofa kgafetša di ka ba kaone ka fase ga lekala la sefofane sa go ba ka gare ga mokgahlo o tee.
994	travel	Ke difofane tše mmalwa fela tšeo di abago mašeleng a go hlokofalelwa, tšeo di išago fase gannyane tshenyagalelo ya leeto la motsotso wa bofelo wa lehu.
538	travel	Baeti ba ka etela mafelo a go tsebalega a go fapafapana a naga ye itšego goba ba ka no kgetha go lebelela lefelo le tee fela.
729	travel	Sehlakahlaka sa Bowen ke lefelo la boeti ba leeto la letšatši goba mafelelo a beke lago tuma la go abelana ka kayaking, go tšea leeto le le telele ka maoto, mabenkele, mafelo a go jela, le tše dingwe.
1923	travel	Go etela ka sefofane go ka ba maitemogelo a go tšhoša bakeng sa batho ba mengwaga kamoka le ditlogo, kudu ge eba ga saka ba fofa peleng goba ba na le maitemogelo a tiragalo ye šoro.
752	travel	"Ka bokopana, go šomiša sefatanaga sa gago ke tsela ye botse ya go tšea leeto efela ga se gantši ka bo yona e le tsela ya go ""kampa""."
832	travel	Boingwadišo ke senyakwa se sengwe sa go hlokega bakeng sa tshepedišo ya visa. Dinageng tše dingwe, o swanetše o ngwadiše bogona bja gago le aterese ya moo o dulago gona le bamolao ba selegae.
1991	travel	Nagabogare ya meetse e ka ba sehlogo se sebotse sa go thea maikhutšo go sona.
856	travel	Go hlokomela ba bangwe - O se tlogele merwalo ya gago o sa e lebelela, kudu ge o tshela mellwane ya boditšhabatšhaba.
945	travel	Madira a ka meetseng a šomišitše ditsela tša meetse tša ma-Russia go fihla Lewatleng le Leso le Lewatleng la Caspain. Dikarolo tše dingwe tša ditsela tše di ka dirišwa le ga bjale. Hlola kgonagalo ya tumelelo ya makgehte, yeo e ka bago boima go e hwetša.
868	travel	Kudu matšatšing a gago a pele, nagana go šomiša mašeleng a gago go mekgwa ya setoropong le dihotele tša maemo, dijo tša maemo, le ditirelo tša maemo go thuša go tlwaela.
701	travel	Badudi ba Cuba bao e lego baswari ba karata ye tala ya US ba swanetše go etela Motseta wa Ecuadorian go hwetša tumelelo ya senyakwa se.
1813	travel	Go letetšwe gore ditlankana tše dintši tša moletlo di tla bitša gare ga ¥2,500 le ¥130,000, gomme ditlankana tša magareng di ka bitša bo ¥7,000.
1824	travel	Baeti bao ba yago dinageng tša go ba le tax ya godimo ka nako tše dingwe ba ka boloka tšhelete ya go bonagala, kudu godimo ga ditšweletšwa tše bjalo ka dinotagi le motsoko.
798	travel	Gape abelana ka dikhope tša polise/boikgokaganye go bao o tšeago leeto le bona goba ba leloko le metswalle morago gae bao ba ikemišeditšego go thuša.
1854	travel	Europa ke kontinente yeo e lego ye nnyane efela e na le dinaga tše dintši tšeo di ikemego. Ka fase ga mabaka ao a tlwaelegilego, go sepela dinageng tše dintši go nyaka o dira dikgopelo tša visa le taolo ya paseporoto makga a mantši.
735	travel	Sirena ke sona setiši fela sa meraka seo e abelanelago ka marobalo a ka gare le dijo tša go fiša godimo ga go kampa. La Leona, San Pedrillo, le Los Patos di abelana ka go kampa fela ntle le tirelo ya dijo.
703	travel	Tša boeti e ba tša tefelo ya fase bakeng sa dihlopa tše dikgolo, kafao ge eba o tee goba o no ba le mogwera o tee, leka go kopana le batho ba bangwe gomme le dire sehlopa sa batho ba bane go iša go tshela bakeng sa tefelo ya motho ka o tee ye kaone.
951	travel	O swanetše go kgetha lekala la gago la difofane la go Fofa Gantši ka gare ga bothekgane gabotse.
1865	travel	Ge naga yeo o e etelago e ka ba ka fase ga keletšo ya tša boeti, išorense ya gago ya tša maphelo goba išorense ya gago ya go phumula leeto e ka amega.
749	travel	Go tsena ka gare ga sefatanaga sa gago ka noši gomme wa tšeya leeto le le telele go na le kgogedi ye bohlokwa ka gare ga go nolofala ga gona.
1828	travel	Go nyaka go tseba, le ge tirelo ya dillathekeng e tiile kudu mo go feta mafelong a mangwe a tsela, mohl. Dithokgwa tša Pennsylvania.
1941	travel	Ditsela tša go pentiwa tša go bulega, meago ya dikgalase ka pele le disentara tša mabenkele a sebjalebjale di adilwe ka dihlaka tša di taelese tša setlo tše hwibedu, mmaraka wa ngwagakgolo wa bo 18, le mafelo a borapedi a le dikereke tša kgale, le ge motse o na le moya wa bo Mediterranean Yuropa go feta Turkey ya setlogo.
697	travel	Jerusalema e na le mafelo a mantši a setšo a historu, gammogo le mafelo a kgahliša a go tlala a go reka, dikhefi, le mabenkele a go jela.
1763	travel	Ngwaga o mongwe le o mongwe, dikete tša baeng di gobatšwa ka lebaka la gore ga ba tlogela sekgoba. Diphoofolo tše ke tše dikgolo, di bogale, gape di ka ba kotsi, ka fao di fe sekgoba sa tšona.
939	travel	Netefatša gore o tseba seo o ka se tlišago le seo o ka se se tlišego gomme o ikane ka se sengwe le se sengwe magomong a molao.
954	travel	Makala a Difofane tša Turkey a fofela go ya mafelong a 39 dinageng tše 30 tša Afrika go tloga ka 2014.
163	travel	Phaphuši ya moepo wa Avenger e lekodišišitše sekepe, sekepe se be se le tseleng ya go ya Puerto Princesa go la Palawan.
759	travel	Neteweke ya go fana ya tša dijo ke mokgahlo wa go hlakantša baeti le badudi ba gae ka ditoropong tšeo ba yago go di etela.
1735	travel	Ka ge dipese tša mafelo a go tsenelana gantši di tlala, go a eletšwa go rekela setlankana matšatši a mmalwa pele.
1993	travel	Ba hlalosa gape ditsela tša go tuma bakeng sa go tšea leeto la ka lešhokeng le ditsela tša dipaesekela.
1722	travel	Bjale ka Diphaka tša Naga tša Afrika Borwa ka moka, go na le ditefelo tša go tsena tša letšatši ka letšatši bakeng sa phaka.
730	travel	Setšhaba se sa nnete se hwetšwa ka Howe Sound go tšwa gannyane ka Vancouver, gomme se a hwetšega ka ditekisi tša meetse tša go beakantšwa go tloga Granvill Island bofase bja toropo ya Vancouver.
1609	travel	Ke ka lebaka la eng tshepedišo ya dinamelwa e tšweletša dingongorego tše dijwale, ke ka lebaka la eng ba palelwa letšatši ka letšatši? Naa e no ba e le dientšeneare tša tša dinamelwa di no ba di sa kgone? Goba go na le se sengwe sa motheo se se diregago?
680	travel	Toropo e kgauswi ka pele le diphororo tša go latela, gomme ke dikgogedi tše dikgolo, efela lefelo le la go tuma la baeti le abelana go bobedi bao ba nyakago go bona dilo tše dibotse le ba go nyaka go bona mafelo ka menyetla ye mentši bakeng sa go dula nakwana.
1795	travel	Maeto a dikepe a Saint Petersburg a akaretša nako ka toropong. Banamedi ba dikepe ga ba hloke dinyakwa tša visa (lebelela melawana).
1789	travel	Dimpšhafatšo goba dikgopelo dife goba dife di swanetše go fetišwa go moemedi wa tša maeto pele gomme e sego twii go hotele.
712	travel	Dikepe tša boeti tša go feta tše 60 di feta meetse a Galapos - di fapana ka tekano go tloga go banamedi ba 8 go ya go ba 100.
537	travel	Ge e ba nepo ya yoo a etelago lefelo le itšego ke go nyaka go tseba histori le setšo sa lona gona mohuta wo wa ketelo o tsebega bjalo ka boeti bja setšo.
