index_id	category	text
854	travel	Gatɔr piɛny ɛmɛ gɔa ja̱lɛ kä thiɛlɛ jɛ nɛy ti ŋuan duŋdɛ ɣöö ŋuan yio̱kɛ kä gatɔr in te̱ kä Europe.
833	travel	Nɛmɛ go̱o̱rɛ wargak mi bi thiäŋ rɛy kal kumɛ kiɛ kä muktäb ji̱ ja̱l.
1604	travel	Runwaŋni̱ diaal la naath rɛk we̱c ti̱ tɔat ni̱ laa päl lɛ ɣöö bi̱ lɛ wä guäth lät ni̱ kiɛn kä baa kɛ bäny piny ɛ nɛy ti̱ gua̱th la̱t diɛn ɛjɛn guäth in ci̱ lɛn ɛ ba̱ny piny.
1826	travel	Mi käni̱ met gɛɛr rɛy caarä wec ɛ mɔ, päli̱ waŋdu piny ɛ gɔa: lɛr pinyni̱ ti̱ lueŋlueeŋ, dup ti̱ ciɛwciɛɛw, kɛnɛ gɔ̱ŋ ti̱ muɔthmuɔɔth ti̱ ci̱ ga̱k.
1559	travel	Duɔ̱ɔ̱p ɣee laa jäl kɛ naath ni̱ wal ɛ ja̱l ciökni̱, naath took kɛn ja̱l ciökni̱ kɛ kɔr runi̱ ti̱ bathdɔɔri̱ däŋ rɛw ti̱ ci̱ wä kä do̱r ɛmɔ cɔal kɛ jɛ i̱  Ho̱mo̱ Ɛrɛkta̱th. ( Lot dɛ ni̱ ɣöö rami̱ jäl kɛ ciöök kɛ da̱ŋ rɛw cuŋä)
1880	travel	Nɛy ti̱n jääl röl ti̱ kɔ̱ŋ la̱tkɛ jɛ kɛ ɛn ɣöö bikɛ ja̱l kɛ wargakni̱ ja̱liɛn kɛ wädiɛn amäni̱ lunydiɛn jɔk.
835	travel	Tha̱a̱ŋ gua̱thni̱ nɛy tin cie̱ŋ raar duëli ja̱a̱li ɛkɛn laa ciöötkiɛn ɛ gɔ̱a̱rkɛ piny. Nɛmɛ no̱o̱ŋɛ kui̱c ŋuɔ̱tni̱ kä nɛy ti̱ ŋuan.Thiecni̱ kɛ nhiam.
866	travel	Mi jeli rɛy we̱c mi̱ caa tääth ɛlɔ̱ŋ kiɛ we̱c mi /käni me̱t gui̱l, ŋäcni jɛ ɛn ɣöö bi̱ ŋɔak ti gööl nɛn.
1700	travel	Män:gɔa ɛ kä kɛn mändial tin jäl ɛn ɣöö dëë raan ɛ lar i̱ caa kuɛn, ɛ cäŋ ka̱n ji̱ kuɛn.
887	travel	Gui̱l ja̱a̱li kɛ ɣɔw ŋuan yio̱wkɛ, kä go̱o̱rɛ pual pua̱a̱ny mi rɔ̱ŋ, la wä naath kɛ pay wäl kɛl a wä kä pay rɛw kä rɔa, kä pek kɛn kä dhuɔ̱li tin kuiynikɛn kɛ tin di̱t, Bar kɛnɛ Bar Ross.
691	travel	Mi̱ tekɛ gua̱a̱th mi̱ gui̱li̱ derɛ rɔ lot ɛlɔ̱ŋ mi̱ ci̱ mat kɛ ja̱l bo̱tdä rɛy puɔ̱l
1948	travel	Thiec ä ji̱ ɛn ɣöö titdɛ rɛy cärädu ɛn wi̱i̱ gui̱l ni̱ kɔa̱a̱k kunyä mi̱ caa nɛy ti̱ ŋuan kony kɛɛl thi̱n, kä a gua̱a̱th bä mi̱ te kɛ ti̱ gɔw ti̱ ŋuan ti̱ /caa pëkdiɛn luäŋ kɛ kuen kä luäk gɔɔydiɛn ji' wecmuɔ̱ɔ̱n.
948	travel	Ŋäcni jɛ ɛn ɣöö wi̱i̱ gua̱a̱th känyä piny babuuri wä cop bi ti̱ diaal la ti gɔw. Bi kööt bötni ti cie ji̱ wä jek kä bikɛ läärikiɛn nyuak kɛ ji̱ kɛɛl.
