index_id	category	text
854	travel	MetroPlus ଅଧିକ ଆରାମଦାୟକ ଏବଂ କମ ଭିଡ କିନ୍ତୁ ସାମାନ୍ୟ ଅଧିକ ମହଙ୍ଗା, ଯଦିଓ ଏବେବି ଇଉରୋପର ସାଧାରଣ ମେଟ୍ରୋ ଟିକେଟ ଠାରୁ ଶସ୍ତା।
833	travel	ଏଥିପାଇଁ ସ୍ଥାନୀୟ ପୁଲିସ ପାଖରେ ଏକ ଫର୍ମ ଭରିବା କିମ୍ବା ଇମିଗ୍ରେସନ୍‍ ଅଫିସକୁ ଯିବା ଆବଶ୍ୟକ ହୋଇପାରେ।
1604	travel	ପ୍ରତିଦିନ ସକାଳେ, ଲୋକମାନେ ନିଜ କାର୍ଯ୍ୟକ୍ଷେତ୍ରକୁ ଯିବା ପାଇଁ କାରରେ ଛୋଟ ସହରକୁ ଛାଡ଼ି ଯାଆନ୍ତି ଏବଂ ଅନ୍ୟମାନେ ମଧ୍ୟ ସେମାନଙ୍କ ପରି ହୁଅନ୍ତି ଯେଉଁମାନଙ୍କର କାର୍ଯ୍ୟ ସ୍ଥଳ ସେମାନେ ବର୍ତ୍ତମାନ ଛାଡି ଯାଉଛନ୍ତି।
1826	travel	ଯଦି ଆପଣ ଗାଁ ରାସ୍ତାରେ ଗାଡ଼ି ଚଲାଇବାରେ ଅଭ୍ୟସ୍ତ ନୁହଁନ୍ତି, ତେବେ ଆପଣଙ୍କ ବିଷୟରେ ନିଜ ବୁଦ୍ଧି ରଖନ୍ତୁ: ସେଠାରେ ପ୍ରବଳ ଖାଲଖମା , ସଂକୀର୍ଣ୍ଣ ଗଳି ଏବଂ ତୀକ୍ଷ୍ଣ ମୋଡ଼ ଥାଏ।
1559	travel	ଚାଲିବା ଥିଲା ପ୍ରଥମ ଜଣାଶୁଣା ପରିବହନ, ଦୁଇ ନିୟୁତ ବର୍ଷ ପୂର୍ବେ ହୋମୋ ଇରିକ୍ଟସ୍‌ର (ଅର୍ଥାତ୍‍ ସିଧା ଚାଲୁଥିବା ମାନବ)ର ଆବିର୍ଭାବ ସହିତ ମାନବମାନେ ସିଧା ଚାଲିବାକୁ ଆରମ୍ଭ କରିଥିଲେ I
1880	travel	ବିଦେଶରେ ଲିଙ୍ଗ ପରିବର୍ତ୍ତନ ଅସ୍ତ୍ରୋପଚାର କରୁଥିବା ଭ୍ରମଣକାରୀମାନେ, ପ୍ରତ୍ୟାବର୍ତ୍ତନ ଯାତ୍ରା ପାଇଁ ସେମାନଙ୍କ ପାଖରେ ବୈଧ ଦଲିଲ୍ ଅଛି ବୋଲି ନିଶ୍ଚିତ କରିବା ଆବଶ୍ୟକ।
835	travel	ଅନ୍ୟ କ୍ଷେତ୍ରରେ କେବଳ ଯେଉଁମାନେ ଟୁରିଷ୍ଟ ଆବାସ ବାହାରେ ରହନ୍ତି ସେମାନଙ୍କୁ ରେଜିଷ୍ଟ୍ରେସନ କରିବା ଦରକାର ହେଇଥାଏ । ତଥାପି ଏହା ନିୟମକୁ ଅଧିକ ଅସ୍ପଷ୍ଟ କରିଥାଏ, ତେଣୁ ଆଗରୁ ହିଁ ଜାଣି ରଖନ୍ତୁ ।
866	travel	ଯଦି ବିକାଶଶୀଳ ରାଷ୍ଟ୍ରରେ ପ୍ରଥମଥର ଯାତ୍ରା କରୁଛନ୍ତି - କିମ୍ବା ବିଶ୍ଵର କୌଣସି ନୂତନ ଅଂଶକୁ - ସମ୍ଭାବ୍ୟ ସଂସ୍କୃତିର ଝଲକକୁ ତୁଛ ମଣନ୍ତୁ ନାହିଁ।
1700	travel	ମହିଳା: ଏହା ଦେଖାଯାଉଛି କି ଯେକୌଣସି ମହିଳା ଯାତ୍ରୀ ନିଜର ବାସ୍ତବ ବୈବାହିକ ସ୍ଥିତି ନପରଖି ନିଜକୁ ବିବାହିତ ବୋଲି କୁହନ୍ତି।
887	travel	ଭ୍ରମଣକାରୀମାନଙ୍କର ଭ୍ରମଣ ବ୍ୟୟବହୁଳ ହେବା ସହିତ ଫିଜିକଲ୍ ଫିଟନେସ୍ ଦରକାର ହୋଇଥାଏ, ଏହା କେବଳ ନଭେ.-ଫେବୃ. ମଧ୍ୟର ଗରମ ସମୟରେ ହୋଇପାରେ ଏବଂ ଏହା ବିଶାଳ ଭାବରେ ପ୍ରାୟଦ୍ୱୀପ, ଦ୍ୱୀପପୁଞ୍ଜ ତଥା ରସ୍ ସମୁଦ୍ର ମଧ୍ୟରେ ସୀମିତ ହୋଇଥାଏ।
