index_id	category	text
854	travel	میترو پلس ډیر زیات آرام ورکوونکی او لږ ابیرو بار لرونکي خو یو لږ څه زیات قیمته دی، خو سره له دې بیا هم په اروپا کې د عادي میترو د ټکټونو څخه ارزانه دی
833	travel	دا ممکن د ځایي پولیسو سره د یوې فورمې ډکولو او یا د مهاجرت د دفترونو ته ورتګ ته اړتیا ولري.
1604	travel	هر سهار وړو کلیوالو قصبو کې خلک په ګاډو کې د خپل کار ځایونو ته ځي او داسې خلکو سره خوا کې تېریږي چې د کار منزل يې هم هغه ځای دی کوم چې دوی همدا اوس پرېښود.
1826	travel	که چیرې تاسي د هیواد په سړکونو کې د موټر چلولو عادی نه یاست، نو خپل ځانونه باید په اړه هوښیار وساتئ: پیچومي درجې، تنګي لاري، او تیره کږلکی پردې غالب دي.
1559	travel	لومړنی لېږد په پښو تلل و، انسانانو شل لکه کاله وړاندې د هومو اېرکټس (چې نېغ سړي معنا لري) د رازرغونېدا سره نېغ تلل پیل کړل.
1880	travel	مسافران چې خارج کې د جنسیت د تغییر د جراحي عملیاتو نیت لري باید اطمینان وکړي چې د ستنېدا سفر لپاره معتبر اسناد ځان سره لري.
835	travel	په نورو معاملو کې یواځی هغوي چې د تورستی هستوګن ځایونو نه بیرون اوسیږی اړ دي چې راجستریشن وکړي ، خو دا کار قانون نو هم مبهم کوي نو ځان پری د مخکې نه پوهه کړه
866	travel	که پرمخ تلونکي هیواد ته د لومړي ځل لپاره ځې یا د نړئ نوې برخې ته، نو د بالقوې دود او رواج حیرانتیا د نظره ونه غورځوې.
1700	travel	میرمنې: وړاندیز کیږي چې کومې میرمنې مسافرینو ته ووایی چې واده شوي دي، پرته لدې چې د اصلي واده حیثیت په پام کې ونیول شي۔
887	travel	د چکر وهونکو تګ راتګ ډیر قیمتي دی، د فزیکي روغتیا تقاضا کوي او یواځې د اوړي کې نومبر څخه تر فرورۍ پورې) کیدای شي او تر ډیره د ټاپو وزمو، جزیرو او راس سیند پورې محدود دي.
