index_id	category	text
473	religion	Esse foi um marco importante, pois agora os poderes europeus não teriam mais o pretexto da religião para entrar em guerra. Portanto, a Guerra dos Trinta Anos seria a última guerra considerada religiosa.
1908	technology	O serviço é frequentemente usado para transporte, incluindo embarcações de recreação, bem como expedições que possuem necessidades remotas de dados e voz.
1769	politics	Durante a luta pela independência organizada pelo movimento Mau, uma reunião pacífica na cidade resultou no assassinato do chefe supremo Tupua Tamasese Lealofi III.
206	disasters	O local do acidente foi localizado hoje e é tão inacessível que dois policiais foram deixados na selva para caminharem até a cena e procurar sobreviventes.
378	science	Cerca de três mil anos depois, em 1610, o astrônomo italiano Galileo Galilei utilizou um telescópio para observar que Vênus, assim como a lua, tem fases.
534	travel	Talvez, o tipo de turismo mais popular seja o que a grande parte das pessoas associa comviagens: turismo com o fim de lazer.
553	sports	A corrida de meia distância é um esporte relativamente barato; contudo, existem muitos equívocos em relação aos poucos equipamentos necessários para participar.
60	technology	Steve Jobs, CEO da Apple, entrou no palco e anunciou o dispositivo quando tirou o iPhone do bolso de sua calça.
1213	crime	Mais cedo, a agência de notícias chinesa Xinhua informou que um avião foi sequestrado.
1749	sports	Torneios e partidas menores também podem ser vistos aqui em outras épocas do ano.
937	business	Em certos países federais, como os EUA e o Canadá, o imposto de renda é cobrado tanto à nível federal quanto local, então, as taxas e faixas podem variar de local em local.
515	education	Basicamente, o Renascimento fez uma mudança significativa na abordagem da aprendizagem e da disseminação do conhecimento.
1581	nature	Tanto barbeiros como percevejos são nidícolas, adaptados para viverem em ninhos ou abrigos de seus hospedeiros.
1439	politics	Logo após o início das hostilidades, a Grã-Bretanha começou um bloqueio naval à Alemanha.
1374	nature	Chamamos esse processo de especiação, que simplesmente significa a formação de novas espécies. A especiação é uma consequência inevitável e uma parte muito importante da evolução.
1120	health	O motorista de caminhão, que tem 64 anos, não sofreu ferimentos no acidente.
1612	travel	Felizmente, os motoristas tendem a se comportar dentro de uma faixa relativamente consistente; assim, os fluxos de tráfego tendem a ter alguma consistência razoável e podem ser representados matematicamente.
1071	politics	Mas o primeiro-ministro John Howard disse que o ato foi apenas para proteger as instalações do hospital de serem rebaixadas pelo governo da Tasmânia dando 45 milhões de dólares australianos mais.
1964	religion	A maioria dos mosteiros fornece trajes para mulheres que chegam despreparadas, mas, se você trouxer os próprios trajes, especialmente com cores brilhantes, será recebida com um sorriso do monge ou da freira.
1753	business	A libra esterlina é geralmente aceita em qualquer lugar nas ilhas e em Stanley são aceitos cartões de crédito e dólares americanos.
1521	science	Ele até sugere que tais habilidades de interpretação do comportamento humano podem ser compartilhadas por animais como cães domésticos.
1077	disasters	A décima tempestade nomeada da temporada de furacões no Atlântico, a tempestade subtropical Jerry, se formou no Oceano Atlântico hoje.
508	health	"O Transtorno de Déficit de Atenção ""é uma síndrome cerebral cuja tríade de definição clássica de sintomas inclui impulsividade, distração e hiperatividade ou excesso de energia""."
1845	travel	As reuniões incluem pontos de vista empolgantes dos picos. Alpinistas de todas as partes do mundo estão continuamente estabelecendo novas rotas dentre seu potencial infinito de paredões.
306	health	O motivo do falecimento foi anunciado como um câncer do tipo intra-hepático do ducto biliar.
1881	politics	A disposição dos governos em emitirem passaportes com gênero não definido (X), ou documentos atualizados para encontrar um nome e um gênero desejados, varia.
175	education	Durante sua estada em Atlanta, ela foi elogiada pela crítica e reconhecida por seu modelo inovador de educação urbana.
1040	technology	As velocidades do 802.11n são substancialmente mais rápidas do que as dos seus antecessores, teoricamente, com um rendimento máximo de 600 Mb/s.
1823	travel	O Duty free shopping é a chance de comprar mercadorias isentas de impostos e taxas em certos locais.
1930	travel	A maneira óbvia de voar na primeira classe ou na classe executiva, é desembolsando uma grande quantidade de dinheiro pelo privilégio (ou, melhor ainda, fazendo com que a sua empresa faça isso por você).
758	travel	Um viajante com muito dinheiro pode considerar uma volta pelo mundo, intercalando com estadias em muitos desses hotéis.
33	sports	Piquet Jr. foi demitido após o Grande Prêmio da Hungria de 2009.
1418	geography	O Japão possui cerca de 7.000 ilhas (a maior sendo Honshu), tornando o Japão a 7ª maior ilha do mundo!
1431	technology	Muitos formatos comuns (a família APS de formatos, por exemplo) são iguais ou se aproximam muito dessa proporção.
740	geography	É um arquipélago com 15 ilhas espalhadas por 2,2 milhões de quilômetros quadrados de oceano.
361	science	Os fótons são ainda menores do que as partículas que formam os átomos!
785	nature	Animais selvagens podem ser tímidos ou agressivos. O ambiente pode ser frio, quente ou hostil.
574	nature	A colônia inicia uma fase nômade quando o alimento disponível diminui. Nessa fase, ela faz ninhos temporários que são trocados a cada dia.
1798	entertainment	Alguns locais oferecem bebidas alcoólicas por conta da casa. No entanto, a embriaguez prejudica o julgamento, e todos os bons apostadores sabem da importância de manter a sobriedade.
1707	travel	Casablanca é um dos lugares menos interessantes para se fazer compras no Marrocos como um todo.
126	entertainment	Al Gore e o General Tommy Franks casualmente recitam suas manchetes preferidas (a de Gore foi quando o The Onion relatou que ele e Tipper estavam fazendo o melhor sexo da vida deles após sua derrota no Colégio Eleitoral em 2000).
1567	politics	A primeira leitura pública do documento foi feita por John Nixon, no pátio do Salão da Independência no dia 8 de julho.
1087	science	Assim como a Lua exerce uma atração sobre a Terra, causando as marés, a Via Láctea exerce uma força sobre a galáxia de Sagitário.
76	politics	"Ele, porém, reiterou sua declaração anterior de que Roe v. Wade era a ""lei estabelecida do país"", enfatizando a importância de decisões consistentes da Suprema Corte."
778	technology	Quase sempre, ela é muito fácil de ser reabastecida se você ficar sem e permite uma resolução quase comparável a uma DSLR atual.
87	crime	A notícia voou pela comunidade de Red Lake hoje como funerais para Jeff Weise e três das nove vítimas foram paradas que outro estudante chegou à prisão em ligação com o tiroteio na escola de 21 de março.
484	religion	O misticismo pode ser distinguido de outras formas de crença e adoração religiosas por sua ênfase na experiência pessoal direta de um estado único de consciência, particularmente aqueles de caráter pacífico, perspicaz, feliz ou mesmo extático.
374	science	Uma pessoa cujo peso é de 200 libras (90 kg) no planeta Terra iria pesar cerca de 16 kg em Io. Conclui-se então que a gravidade o atrai menos.
996	travel	Em todos os casos, você deve reservar por telefone diretamente com a companhia aérea.
113	business	O governo anterior, considerado conservador, da Austrália se negou a ratificar Kyoto, afirmando que seria ruim para a economia por sua forte dependência das exportações de carvão, ao mesmo tempo que alguns países como Índia e China não tinham limitações por metas de emissões.
578	science	"Células são tão básicas e críticas para o estudo da vida que chegam a ser, frequentemente, chamadas de ""pedras fundamentais da vida."""
1050	politics	O relatório criticou bastante quase todos os aspectos da atual política do Executivo em relação ao Iraque e insiste em uma mudança imediata de direção.
45	business	Em 24 de setembro de 1759, Arthur Guinness assinou um contrato de arrendamento de 9.000 anos para a Cervejaria St. James's Gate em Dublin, Irlanda.
115	business	A empresa espera diversificar suas fontes de lucro e ganhar popularidade em áreas em que o Skype tem uma presença forte, como China, leste europeu e Brasil.
1107	crime	Lá, eles encontraram o corpo de Saroja Balasubramanian, de 53 anos, sob cobertores manchados de sangue.
811	sports	A caminhada é uma atividade ao ar livre que consiste em andar em ambientes naturais, muitas vezes em trilhas de caminhada.
1016	politics	Como membro da NSA, ele ajudou Carter na condução de assuntos diplomáticos mundiais, como o Acordo de Camp David, em 1978; a normalização das relações EUA-China no final dos anos 1970; a Revolução Iraniana, que levou à crise dos reféns em 1979; e a invasão soviética no Afeganistão, em 1979.
1369	nature	Quando um pequeno grupo de seres vivos (uma pequena população) se separa da população principal de onde vieram (por exemplo, se transpõem uma cadeia de montanhas ou um rio, ou se vão para uma ilha de onde não é possível voltar com facilidade), muitas vezes ele se vê em um ambiente diferente daquele em que habitava antes.
1303	disasters	O terremoto atingiu Mariana às 07h19min, horário local. No horário GMT, foi na sexta-feira, às 21h19min.
1215	travel	Os relatórios iniciais dizem que o avião foi enviado de volta ao Afeganistão, depois de ter um pouso de emergência negado em Ürümqi.
1026	science	A descoberta também concede pistas sobre a evolução das penas nas aves.
0	health	Na segunda-feira, cientistas da Escola de Medicina da Universidade de Stanford anunciaram a invenção de uma nova ferramenta de diagnóstico que pode classificar células por tipo: um minúsculo chip imprimível que pode ser fabricado usando impressoras jato de tinta padrão por possivelmente cerca de um centavo de dólar cada.
1412	politics	Faltava poder ao Congresso para exigir tributos, e em razão de não existir executivo ou judiciário nacional, confiava nas autoridades estaduais, que geralmente não cooperavam, para aplicar todas as suas leis.
1726	nature	Para ter as melhores vistas de Hong Kong, saia da ilha e vá até a orla de Kowloon, do lado oposto.
401	technology	Os submarinos são embarcações projetadas para viajar debaixo d'água e permanecer lá por um longo período de tempo.
455	technology	Isso está se um problema menor, à medida que os fabricantes de lentes alcançam melhores padrões na produção.
1203	health	Antes das tropas chegarem, o Haiti não tinha problemas relacionados à doença desde 1800.
32	sports	A medida que os carros à frente de Alonso pararam para reabastecer aproveitando o safety car, ele avançou no pelotão para ganhar.
1811	travel	Se você agendou seus voos e acomodação para 2020 antes de o adiamento ser anunciado, você pode ter uma situação complicada.
228	geography	Essas escarpas foram encontradas por toda a lua e parecem estar minimamente desgastadas, indicando que os eventos geológicos que as criaram eram bastante recentes.
449	nature	Em seguida, de volta ao norte pelo oeste, atravessando outra vez o rio Mara, depois das chuvas de abril.
217	sports	A eleição ainda deve ser ratificada pelo total do COI em sua reunião de outubro na cidade de Copenhague.
1598	science	Eles fizeram duas experiências que marcaram ou o DNA do fago com fósforo radioativo ou a proteína do fago com enxofre radioativo.
1024	science	Isso não só confirma que ao menos alguns dos dinossauros tinham penas, uma teoria que já é bem aceita, como também oferece detalhes que não são encontrados com tanta frequência em fósseis, como cores e o arranjo tridimensional.
772	entertainment	Uma Feira Mundial (comumente nomeada de Exposição Mundial, ou simplesmente Expo) é um grande festival internacional de artes e ciências.
819	travel	"Quando você viaja, espera que as coisas não sejam como são ""em casa"". Maneiras, leis, comida, trânsito, hospedagem, normas, idioma e assim por diante vão, até certo ponto, diferir do local onde você vive."
571	science	Quando os indivíduos apresentam várias variantes de um traço particular, eles são polimórficos.
565	health	Aqueles que praticavam atividades regularmente exigiam maior suporte, em termos de percepção negativa da dor, para fazer a distinção entre a dor crônica e a sensação de desconforto resultante de movimentos físicos normais.
1871	nature	O mau tempo pode ocorrer em qualquer parte do mundo e engloba diferentes tipos, que variam de acordo com a localização geográfica, topografia e condições meteorológicas.
