index_id	category	text
854	travel	मेट्रोप्लस अधिक आरामदायकः अपि च बाहुजन्यमः परंतु अल्प अधिक व्ययबहुल भवति, यद्यपि यूरोपे सामान्य मेट्रो टिकतस्य तुल्ये अद्य अपि अल्पमूल्यः अस्ति ।
833	travel	इदं प्रति स्थानीय आरक्षिणां सह एक पत्र पूरणा अथवा आप्रवासन कार्यालयस्य दर्शनस्य आवश्यकता भवति ।
1604	travel	प्रतिप्रभातं जनाः यानैः कार्यस्थलं गन्तुं लघुग्रामान् त्यजन्ति तथा च तानि वाहनानि तेभ्यः जनेभ्यः यच्छन्ति येषां कार्यस्थलम् अस्ति तद् स्थानं यद् एतैः त्यक्तम्।
1826	travel	यदि त्वं देशस्य मार्गे वाहनं परिचालनस्य अभ्यस्त न भवति, तत् स्व विषये स्वं विवेकं रक्षः; खड़ी गेट, संकरी गलिया, अपि च तीक्ष मीरः प्रबलं भवति ।
1559	travel	सर्वप्रथमं ज्ञातं परिवहनम् अस्ति चलनम्। मनुजाः 2 दशलक्षवर्षेभ्यः पूर्वं होमो ईरेक्टस (स्थितिस्थः जनः) इत्यस्य उद्मज्जनेन सह स्थितिस्थचलनं प्रारभन्त।
1880	travel	विदेशे लिंग रीअसाइनमेंतस्य योजना निर्मित मल्लाहम् इदं सुनिश्चित कर्तुं प्रयोजनः यः ते प्रत्यागमस्य यात्रानां प्रति वैध दस्तावेज़ वहयति ।
835	travel	अन्य विषये, केवल पर्यटक आवासस्य वर्हि तिष्ठ लोकानां पंजीकरणस्य आवश्यकता भवति, यद्यपि, इदं न्यायम् पूर्वेतः बहव अधिक आकर्षक कृतः ।
866	travel	यदि प्रथमबारं कोऽपि विकासशील देशे यात्रा करोति- एवं विश्वस्य कोऽपि नव अंशे-संभावित संस्कृति क्षुभम् अल्प इति न ज्ञापयः ।
1700	travel	नार्याः: एतत् सूचितः अस्ति यत् कोऽपि महिलायात्रीकाः वदति यत् ताः परिणीताः सन्ति तासाम् वास्तविक वैवाहिक स्थितिः अनादृत्य।
887	travel	पर्यटकानां आगमनं महामूल्यं अस्ति, शारीरिक स्वास्थ्यं श्रीमन्तः अस्ति, केवलं ग्रीष्मर्तौ कार्तिकोत्तरार्ध - माघमासे संभवतः, मुख्यतया पर्वतभूभागानां रोज् समुद्रस्य द्वीपानां च कृते परिमितः|
691	travel	क्षेत्रे एकं नमनं सुकरेण सरोवरं प्रति नौकायात्रया सह समाहृतः।
1948	travel	कृपया स्मरति यत् भवान् निदानेन घनं गभीरं क्षेत्रं गच्छति, एवं एकस्मिन् क्षेत्रे यस्मै विश्वस्य जन्संख्यायाः महत्त्वपूर्णः भागः अपरिगण्य अर्थं अस्ति।
948	travel	आहे निश्चित इति भवद यः एक बार भद्य ब मारिवाहनयति तत् सर्व बहुत स्वल्य इति भविष्यति । व अन्य नौका सध्यात्रियां मिलिला अपि च श्व झाझा इति करिष्यति ।
1857	travel	इदं प्रकारः, शेंगेन दीजा भवेयु त्वाम् शेंगेन सदस्य देशतः प्रत्येकं प्रति अन्य वीजाय आवेदनस्य आवश्यकता न भवति, इत्थम् मूल्यः एवं पत्रस्य कारवाइनां रक्षित भवति ।
675	travel	एतत् सामान्य कारयनेन सावधान उपक्रमेण सह परन्तु एकः 4x4 सूपक्षेपितः अस्ति एवं बहवाः स्थानानि केवलं 4x4 चक्राधारेण प्रप्यं सन्ति।
1800	travel	तुषार अपि च तुषार घर्षणं इति लघु मात्रे भवति अपि च त्वं एवं चालयितुं न शक्नोति यस्य त्वं अविभूषित पथे अस्ति ।
