index_id	category	text
473	religion	Chistu fu nu canciamentu mpurtanti, picchì li putiri europèi nun putìanu cchiù aviri la scusa di guerri di riliggiuni. Picciò, la Guerra dî trint’anni fu l’urtima guerra difinita di riliggiuni.
1908	technology	Lu sirbizzu spissu è usatu ntê navi, nclusi li varchi pi usu pirsunali, e puru ntê spidizzioni ca vannu luntanu, unni ci aggiùvanu dati internet e cunnissioni pi fari chiamati di sti longhi distanzi.
1769	politics	Duranti la lotta pâ nnipinnenza urganizzata dû muvimentu Mau, na samprea pacìfica ntâ cità purtò a l’amazzatina dû capu supremu Tupua Tamasese Lealofi III.
206	disasters	Lu locu dû 'ncidenti fu truvatu oggi. Tantu è innaccissibbili ca dui gindarmi scinneru ntâ giungla pi circari sopravvissuti.
378	science	Circa trimila anni doppu, ni l’annu 1610, l‘astrònomu Galilèu Galilèi usàu nu telescòpiu pi bbirii ca Vèniri avi li fasi comu l’avi a Luna.
534	travel	Forsi lu tipu di turìsimu cchiù cumuni è chiḍḍu ca li genti assòcianu cû viaggiari: lu turìsimu ricriativu.
553	sports	La cursa a distanza minzana è nu sport ca custa rilativamenti picca, cci sunnu assài cuncizzioni sbagghiati ncapu li riquisiti addumannati pi participari.
60	technology	L’amministraturi delegatu di l’Apple, Steve Jobs, ammustràu lu dispositivu caminannu ntô palcoscènicu e niscennu l’iPhone dâ sacchetta dê so jeans.
1213	crime	Prima l’agginzìa dî nutìzzi cinisi Xinhua dissi ca n’aèriu fu diruttatu.
1749	sports	Cca si ponnu sicutari puru li turnei e li partiti cchiù picca mpurtanti nna autri mumenti di l’annu.
937	business	Nta certi pajisi fidirali, comu li Stati Uniti e lu Canadà, li tassi ncapu lu rèdditu sunnu riscossi a liveḍḍu fidirali e lucali, picciò li tassi e li fasci dî tassi ponnu canciari di na riggiuni all’autra.
515	education	Nta sustanza, u Rinascimentu fici nu canciamentu impurtanti nta l’appròcciu cu l’apprennimentu e a diffusioni râ canuscenza.
1581	nature	Li cìmici assassini e puru chiḍḍi ca s'attròvunu ntê letti sunu nidaci, ca veni a diri ca s'annìdunu o ntê nidi o unni stanu li so ospiti.
1439	politics	Pocu dopu u scòppiu ri l’ustilità, a Gran Britànnia accuminciò nu bloccu navali râ Girmània.
1374	nature	Chistu prucessu lu chiamamu speciazzioni, ca voli diri sulu furmazzioni di na nova speci. La speciazzioni è na consiquenza inevitabbili e na parti di l’evoluzzioni assài mpurtanti.
1120	health	L’autista dô camion, di 64 anni, nun si fici mali ntô scòntru.
1612	travel	Furtunatamenti, pari ca l’autisti si cumpòrtanu raciunìvili; pirciò, li flussi di tràficu tèndunu ad aviri na certa cuirenza e ponnu èssiri grossamenti rapprisintati matematicamenti.
1071	politics	Eppuru lu Primu ministru John Howard dissi ca la liggi avìa sulu a prutèggiri li strutturi dô spitali pi evitari ca fùssiru diclassati dô guvernu dâ Tasmania, dunannu autri 45 miliuni di dòllari australiani.
1964	religion	La majurìa dî mnasteri dùnanu sciarpi ê fìmmini chi arrìvanu mpriparati, ma si ti nni porti una tu, supratuttu culurata, la mònaca â trasuta t’arridi.
1753	business	Li stirrini ngrisi di sòlitu sunu accittati unn'è-è nta l’ìsuli e a Stanley s'accèttanu spissu puru carti di crìditu e dòllari miricani.
1521	science	Suggirisci puru ca sti abbilità nta l’interpretazziuni rû cumpurtamentu umanu l’hannu puru l'armali comu i cani rumèstici.
1077	disasters	La dècima timpesta ccû ngiùriu dâ staggiuni di l’uragani di l’Atlànticu, la timpesta sub-trupicali ditta Jerry , si furmàu oggi nna l’Ocèanu Atlànticu.
508	health	Lu disòrdini dû deficit di l’attinzioni “è na sindrome neurologgica cu tri sintomi classici: la mpulsività, la distrazzioni e l'iperattività o troppu enirgìa”.
1845	travel	Dî vitti si ponnu vìdiri panurami assai beḍḍi. Li scalatura di tutti li parti dû munnu gràpinu cuntinuamenti novi strati nta lu so nfinitu putinziali di pariti.
306	health	La càusa dâ morti fu annunciata comu cancru ô dottu biliari intraepàticu.
1881	politics	La dispunibbilità dî guverni a priparari passaporti unni lu sessu nun è signalatu (X) o ducumenti attualizzati a sicunna di un nomu o lu sessu disideratu varia.
175	education	Appi critichi positivi duranti l’anni passati a Atlanta e ci fu ricanusciuta na istruzzioni urbana innuvativa.
1040	technology	Lu standard 802.11  viaggia cchiù velòci e pi chiossài tempu dû so pridicissuri, ccu na purtata tiòrica màssima di 600Mbit/s.
1823	travel	Accattari ntê duty free è na manera d’accattari merci senza tassi e accisi nna certi posti.
1930	travel	Ci vòlunu li pìcciuli pi pavari lu privilegiu d'avvulari ntâ prima classi o ntâ classi business (fussi megghiu di fariccilli nèsciri ô principali).
758	travel	Un viaggiaturi cu assai sordi putissi pigghiari 'n cunsidirazzioni l’idea di fari lu giru dû munnu e sugghiurnari ntâ sti arberghi.
33	sports	Piquet Jr. fu licinziatu doppu lu Grand Prix unghirisi dô 2009.
1418	geography	U Giappuni avi quasi 7000 ìsuli (a cchiù granni è Honshu), picciò u Giappuni è a settima ìsula cchiù granni ru munnu!
1431	technology	Assài furmati cumuni (a famìgghia ri furmati APS, comu esèmpiu) sunnu uguali o abbastanza vicini a sta rilazziuni.
740	geography	È n'arcipelagu cu 15 ìsuli distribuiti 'n cchiù assai di 2,2 miliuna di km2 dell’oceanu.
361	science	Li futuni sunnu puru cchiù nichi dâ robba ca componi l’àtumi!
785	nature	L’armali sarbaggi ponnu èssiri tìmiti o aggrissivi. L’ammienti po èssiri friddu, caudu oppuri ustili.
574	nature	La culonia accumìncia la fasi nòmadi quannu lu manciari dispunìbbili cala. Duranti chista fasi, la culonia fa nidi timpurani ca venunu canciati tutti li jorna.
1798	entertainment	Certi lucali òffrinu bibbiti arcòlici franchi. Pirò, quannu unu è mmriacu nun arraggiuna bonu, e tutti li boni jucatura canùscinu la mpurtanza d’arristari sobri.
1707	travel	Casablanca è inuri posti menu interessanti pi accattari cosi unni tutti dû Maroccu.
126	entertainment	Al Gore e lu Ginirali Tommy Franks parraru noncurantementi dî tituli dê nutizzi ca ci piaceru cchiù àssai (a Gore ci piacìu chiḍḍu quannu The Onion ripurtàu ca iḍḍu e Tipper si stavunu addivirtennu assemi sutta li linzola comu mai annazi, doppu la scunfitta dô 2000 ô Culleggiu elettorali).
1567	politics	La prima littura pubblica dû documentu fu fatta di John Nixon ntô curtigghiu di l'Indepencence Hall l’8 giugnettu.
1087	science	Comu la luna esèrcita n’attrazzioni supra la Terra, causannu li marèi, macari la Via Làttea esèrcita na forza supra la galàssia Sagittarius.
76	politics	Comunqui dissi n’ àutra vota quantu dittu annanzi, ca Roe v. Wade era la “giurisprudenza dô paisi”, suttuliniannu la mpurtanza dê liggi dâ Corti Suprema.
778	technology	Di sòlitu ponnu èssiri canciati fàcili si tèrminunu e òffrinu na risuluzzioni cchiù o menu sìmili a na DSLR attuali.
87	crime	Oji, ntâ cumunità di Red Lake, ntô mentri dî funirali di Jeff Wiese e di tri di l'àutri novi vittimi, arrivau la nutizzia ca n’àutru studenti fu arristatu pâ sparatoria ntâ scola dû 21 marzu.
484	religion	U misticismu può èssiri distintu ri l’àutri formi di crirènza e vinirazziuni religgiusa pâ so ènfasi supra a spiriènzia pirsunali diretta di n’ùnicu statu di cunsapivulizza, suprattuttu chiḍḍi di nu pirsunàggiu pacìficu, prufunnu, filici e puru estàticu.
374	science	Nu cristianu ca pìsa 200 libbri (90 chilu) supra ra Terra, putissi pisari circa 36 libbri (16 chilu) supra a Io. Picciò a gravità, sicuramenti, attira cchiu picca.
996	travel	In tutti li casi, pi prinutari s'àvi a telefonari direttamenti â cumpagnia aerea.
113	business	L’ex governu conservativu di l’Australia s’arrifiutau di ratificari lu protocollo di Kyoto, ricennu ca putìa ruvinari l’economìa ca dipenni assài di l’esportazione dô carbùni, mentri paìsi comu l'India e la Cina nun avevunu limiti pi l’emissiòni.
578	science	Li cèlluli sunnu accussì bàsichi e mpurtanti pi studiari la vita, ca spissu sunnu chiamati “li maduna dâ vita”.
