index_id	category	text
473	religion	Tani waxay muujisay isbeddel muhiima, maadaama awoodda Reer Yurubku aanay mar danbe isu soo dhigi karin dagaalo diimeedyo. Sidaa daraadeed, Dagaalkii Soddonka Sanno ayaa noqonaya dagaalkii ugu dambeeyay dagaal diimeed lagu magacaabo.
1908	technology	Adeegan waxaa si joogta u isticmaala maraakiibta oo ay ka mid yihiin kuwa raaxada iyo waliba kuwa sahminta oo leh baahida xog iyo cod tabin.
1769	politics	Intii lagu gudajiray dadaaladii badaxbanaanida ee loo agaasimay dhaqdhaqaaqii Mau, kulan nabadeed ka dhacay magaalada ayaa sababay in la dilo taliyihii ugu sareeyay Tupua Tamasese Lealofi III.
206	disasters	Meeshii shilku ka dhacay maanta ayaa la aqoonsaday aad bayna u xayiran tahay oo laba nin oo booliis ayaa lagu soo daayay si ay intay u fantaan u raadiyaan badbaadayaasha.
378	science	Ilaa sadax kuno sano kadib, 1610, xidag barte Galileo Galilei ayaa waxa uu ku ogaaday telescope in Venus uu leeyahay wajiyo kala duwan, sida bisha oo kale.
534	travel	Waxa laga yaaba in nooca ugu caansan dalxiisyada uu yahay waxa dadka badankiisu la xidhiidhiyaan safarka: Dalxiis Raaxo.
553	sports	Orodka masaafada dhexe waa ciyaar waxooga qaali ah; hase ahaatee, faham darro badan baa ka jirta dhowr qalab ee looga baahan yahay ka qayb galkeeda.
60	technology	Gudoomiyaha Apple Steve Jobs ayaa soo bandhigay qalabka isagoo ku socday masraxa ka dibna ka soo baxsaday iPhone-ka jeebkiisa jiiniska.
1213	crime	Wakhti hore wakaaladda wararka ee Jayna Xinhua ayaa soo warisay in dayuuradda la afduubay.
1749	sports	Tartano yar yar iyo ciyaaro ayaa sidoo kale lagu arki karaa halkaasi wakhtiyada kale ee sanadka.
937	business	Waddamada federaalka ah, sida Maraykanka iyo Kanada, cashuurta dakhliga waxa lagu qaadaa heer federaal iyo mid deegaan labadaba, maraas heerarka iyo qaybuhu way u kala duwanayaan gobolada.
515	education	Sida muqata, dib u cusbonaysinta ayaa samaysay is badal muuqa uu ku aadan u dhawaanshaha barashada iyo is dhex galka aqoonta.
1581	nature	Labadaba Cayayaanka iyo Dhiqlaha waa cayayaan, waxayna la qabsadeen in ku noolaadaan meelaha hoose ama guryaha.
1439	politics	Isla markiiba ka dib markii colaaddu dillaacday, Ingiriisku waxa uu Jarmalka ku bilaabay bad xir.
1374	nature	Habkan waxaan u naqaan meesiyayn, taasoo la macno samaysanka meesiyada. Meesiyayntu waa natiijo aan la gafi karin waana qayb muhiima oo isged geddiga ka mid ah.
1120	health	Darawal gaariyeed, 64 jira ahaa ayaan ku dhawaacmin shilka.
