index_id	category	text
854	travel	MetroPlus est su prus còmudu e prus pagu prenu de zente ma azigu prus caru, sende chi in cada manera prus batatu de sos billetes normales de sa metropolitana in Europa.
833	travel	Custu diat pòdere rechèdere sa compilatzione de unu mòdulu cun sa politzia de su logu o una bìsita a sos ufìtzios.
1604	travel	Cada manzanu, sas persones dae sas tzitades piticas de su sartu andant a traballare a vetura e sunt passadas dae àteros chi tenent sa destinatzione de traballu in su logu chi issos ant apenas lassadu.
1826	travel	Si non ses pràticu guidende in caminos de campagna, mantene sos ogros abertos: sunt totu pigadas punta a susu, camineddas istrintas e cùidas filadas.
1559	travel	Su primu trasportu connotu est a pee, sos umanos ant cumintzadu a caminare istantàrgios duos miliones de annos a oe cun s’istàdiu de s’Homo Erectus (chi cheret nàrrere òmine istantàrgiu).
1880	travel	Sos biazadores chi tenent idea de si fàghere un’interventu chirùrgicu in foras pro si torrare assignare su sessu si depent segurare de giùghere in fatu sos documentos bàlidos pro su biazu de torrada.
835	travel	In sos àteros casos, petzi sos chi istant in foras de sas istruturas de retzida si depent registrare. Nointames, custu faghet chi sa leze siat crara prus pagu meda, duncas in antis est a s’informare.
866	travel	Si biazas pro sa prima borta in unu paisu in bia de isvilupu – o in un’ala noa de su mundu – non sutavàlutes su chi podet èssere s’ispramu culturale.
1700	travel	Fèminas: est racumandadu chi totu sas fèminas chi biazant narent chi sunt cojuadas, no importat s’istatus tzivile reale.
887	travel	Sas bìsitas turìsticas sunt caras, cherent a istare bene de carena, si podent fàghere petzi in istiu dae Santandria a Freàrgiu, e sunt limitadas pro su prus a sa penìsula, ìsulas e a su mare de Ross.
691	travel	Una visita a su situ podet èssere cumbinada bene cun un’escursione cun sa barca a su lagu.
1948	travel	Regorda chi ses visitende essentzialmente su logu de unu campusantu de massa, e unu situ chi tenet unu sentidu chi casi non faghet a carculare pro una parte cunsistente de sa populatzione de su mundu.
948	travel	Assegura·ti chi cando lompes in sos portos totu podet èssere bastante òviu. As a addobiare àteros firmadores de nae e ant a cumpartzire sas informatziones issoro cun tegus.
1857	travel	A sa matessi manera, si tenes unu vistu Schengen, no est pretzisu rechèdere sos vistos separados pro cada unu de sos paisos membros Schengen, risparmiende gasi tempus, dinare e pabiros.
675	travel	Custu si podet fàghere in una vetura normale cun una pianificatzione atenta ma una vetura 4x4 est cussigiada e medas logos sunt atzessìbiles isceti cun rodas 4x4 artas.
1800	travel	In carreras astragadas e niadas, s’atritu est bassu e non podes guidare comente si esseres in s’asfaltu netu.
1737	travel	Sos taxi cumpartzidos sunt unu mèdiu lestru e còdomu pro biazare a logos acanta, comente Paro (Nu 150) e Punakha (Nu 200).
204	travel	Sa Twin Otter at proadu a calare in Kokoda eris comente Airlines PNG Flight CG4684, ma aiat annulladu giai una borta.
831	travel	In sos trenos a de note, su ghiadore podet rimunire sos passaportos in manera de non ti segare su sonnu.
1741	travel	Su ponte est istadu ischedadu pro èssere operativu de su totu in Cabudanni de su 2017, cando sos casellos brasilianos fiant in isetu de èssere terminados.
958	travel	Peruna alleàntzia de cumpangias aèreas coberret totu sas rugraduras de sos tres otzèanos in s’emisferu sud (e SkyTeam non coberret peruna rugradura).
1856	travel	Fintzas a cando abarras in custa zona, in generale podes rugrare sas làcanas chena colare torra dae sos controllos de sos passaportos.
952	travel	Mancari potzas pensare chi est intuitivu a intrare in sa cumpangia aèrea cun sa chi bolas de prus, dias dèpere ischire chi sos vantàgios ofertos a s’ispissu sunt diferentes e sos puntos de cliente frecuente podent èssere prus generosos suta una cumpangia diferente in sa matessi alleàntzia.
994	travel	Petzi pagas cumpangias aèreas frunint galu tarifas de lutu, chi faghent unu pagu de iscontu pro su costu de unu biazu de s’urtimu momentu pro unu funerale.
538	travel	Sos turistas podent visitare monumentos diferentes de un’istadu ispetzìficu o podent seberare simpremente de si cuntzentrare in un’àrea ebbia.
729	travel	S’Ìsula de Bowen est unu biazu pobulare de una die o un'escursione de unu fine de chida chi oferit kayak, escursiones, butegas, ristorantes e àteru puru.
1923	travel	Biazare in aeroplanu podet èssere un’esperièntzia de timoria pro persones de totu sas edades e orìgines, prus che totu si no ant mai boladu in antis o ant passadu un’eventu traumàticu.
752	travel	In pagas paràulas, su de impreare sa vetura tua est una bella manera pro fàghere unu biazu in caminu ma pagas bortas una manera de “fàghere campègiu” in sese.
832	travel	Sa registratzione est unu rechisitu in prus pro su protzessu de su vistu. In carchi paisu tocat de marcare sa presèntzia e s’indiritzu de ue as a istare ante sas autoridades locales.
1991	travel	Sos canales de abba de s’internu podent èssere unu bellu tema subra de su chi basare una vacàntzia.
856	travel	Trasportu pro sos àteros - Non perdas mai de bista sas bursas tuas, mescamente cando rugras sas làcanas internatzionales.
945	travel	Sos vichingos impreaiant sos canales de abba russos pro lòmpere a su Mare Nieddu e a su Mare Càspiu. Partes de custos caminos podent galu èssere impreados. Controlla sas possìbiles netzessidades pro permissos ispetziales, chi podent èssere difìtziles de otènnere.
868	travel	Mescamente in sas primas dies, piga in cunsideru de ti nche catzare unu disizu in s'albergo, in su màndigu e in sos servìtzios in istile otzidentale e de calidade pro t'agiudare a t'ambientare.
701	travel	Sos tzitadinos cubanos chi tenent una carta birde USA diant dèpere visitare su Consoladu Ecuadorianu pro otènnere s’esentzione dae custu rechisitu.
1813	travel	Si previdet chi sa majoria de sos billetes pro sos eventos at a costare intre ¥2.500 e ¥130.000, cun billetes tìpicos chi ant a costare belle ¥7.000.
1824	travel	Sos biazadores deretos a paisos cun tassatzione pesante a bortas podent risparmiare una cantidade manna de dinare, mescamente in produtos comente a alcòlicos e tabacu.
798	travel	Fruni una còpia de sa pòlitza/cuntratu a sos cumpàngios de biazu puru o a sos parentes o a sos amigos in domo chi ti cherent agiudare.
1854	travel	S’Europa est unu continente bastante minore ma cun medas paisos indipendentes. Comente norma, a biazare intre prus paisos diat chèrrere nàrrere a nche colare dae sas dimandas de vistu e dae su controllu de su passaportu prus de una borta.
735	travel	Sa Sirena est s’ùnica istatzione de forestales chi ponet a disponimentu s’allògiu in su dormitòriu e pastos caentes in annanta a su campègiu. La Leona, San Pedrillo e Los Patos oferint petzi su campègiu chena servìtziu de ristoratzione.
703	travel	Sos giros sunt prus baratos pro sos grupos prus mannos, pro cussu si ses a contu tou o petzi cun un’amigu, proa a connòschere a àteras persones e forma unu grupu de bator finas a ses persones pro una mezus tarifa a persone.
951	travel	Dias dèpere seberare cun atentzione sa cumpangia aèrea Frequent Flyer in un’alleàntzia.
1865	travel	Si su paisu chi as a bisitare divenit sogetu a un’avisu de biazu, s’asseguratzione de biazu tua o s’asseguratzione pro s’annullamentu de su biazu diant pòdere èssere interessadas.
749	travel	Su de intrare a sa vetura e tzucare pro unu biazu longu tenet un'ammaju intrìnsecu in sa semplitzidade sua.
