index_id	category	text
854	travel	Daɣ MetroPlus amessukel ad isunfu hullan becca ilek yassuhed becca wergi cund ilek dag lmitru wa n lurup.
833	travel	Awa yelzemak ad teṭkared alkaḍ iyen daɣ police win akkal miɣ ad tekked immigration offices.
1604	travel	Ak tufat, aK awadem ad ikel s akal-nit ad yak akal wa haden s tureft, dag abaraq ad imhay anta d ddinet wiyaḍ akkal-d s ikalen wiyen usi-n berri akal waɣ.
1826	travel	Kud war twilifad asgel daɣ abaraqa n idraren, uksaḍ imir ad tawned, imir ad tegrawed abaraqa sadid hullan.
1559	travel	AIsllal wazzaren n assikel yemmus tikli, ahales yessinta deɣ tikli ful sin iḍaren aylan sin imelyunen n awatay as yeqqel Homo Erectus (ahales yebdaden).
1880	travel	Imessukal i ran ad beddilen kaya--nsen dag imir n asikel-nsen yewwi-d ad aknen alkaḍen--nsen as ran ad aqalen s ikalen-nsen.
835	travel	daɣ amiren wiyuḍ, midden wi zzaɣnin tiniri n tmezzuqqin tin asemmaǧaru ɣas a ywar asentem. ful awin, awa iga law teṣuhet hullan, fellas ywarki ad tssestened daɣ tizaret.
866	travel	As tessukled berrin akal yettimɣar miɣ irna, war teksuḍed as tnayet aserti daɣ agna.
1700	travel	Tameṭ : yulaɣ ful tiḍiḍin mdanet ad siwelnet innin ganet ihanan ataqqel taɣara-nnit n timatti n tidet.
887	travel	Isikilan win turist tan assohen hullan, azilzaman assexat n taɣissa, addoben ad aj in daɣ awelan Nov-Feb, tolas akkimalan hullan ɣur Peninsula, Islands d Ross sea.
691	travel	Assikel ar ideg windaɣ iddubet ad idaw d asimaǧarew daɣ aǧelmam s tadawaylalt.
1948	travel	I yulaɣen aded tektud as temared miɣ idebni n adinet aǧutnin , siweḍ fel awin as ideg wad ila atuǧ ɣur adinet aǧutnin fel aqer n akal.
948	travel	Ywarkay ad tetbatted as tewwededh Marinas, hakk haret ymous Bennan.ad temhayed d hitchihikers iyad ouz'anen dek issalan nsen .
1857	travel	s ammek ulahen, as tellid Schengen visa, war kay-iawr ad tetered visa n hak akkal wa ihan ideg wan Schengen hak iyet ɣas-nnit, awin issatak alwaq d aẓref d alkaḍen.
675	travel	Neddubet tigawt n awin deɣ turft n bennan s taqara teknat bucan yuf hullan aggay n tureft 4x4 wer neddubet aggaḍ n ideggen agutnin s tigawt n tilakatin iwannin 4x4.
1800	travel	Daɣ taǧrest kud tella tabruri miɣ ajenna miɣ haret iyen yessuheḍ ad tessegled.
1737	travel	Tureffin n taxi uharnin eqqalnet allal yermaḍen , issunfassen i assikel berin ideggan nnihraǧnin cund Paro( Nu150) d Punakha(Nu200).
204	travel	Twin Otter tăttăran ad azzuben daɣ Kokoda andăšil šund a-wa ǝja Airlines PNG Flight CG4684 mušam eɣšad awen alwaq wa ǝd s daroɣ ǝja.
831	travel	Daɣ trains win iḍes win iheḍ, analway yeddubet ad iṭef passports ful wer hak igaddal iḍes nnek.
