index_id	category	text
473	religion	Ин аз як тағйири муҳиме ишорат мекард, зеро қудтратҳои аврупоӣ дигар баҳона барои гузаронидани ҷангҳои динӣ намедоштанд. Ҳамин тавр, Ҷанги Сисола охирин ҷангест, ки ҳамчун ҷанги динӣ номида шавад.
1908	technology	Аз хизматрасонии мазкур аксар вақт ширкатҳои таҳвилдиҳанда, аз ҷумла киштиҳои сайёҳӣ ва экспедитсияҳо, ки ба онҳо маълумот ва овози фосилавӣ талаб карда мешаванд, истифода мебаранд.
1769	politics	Ҳангоми мубориза барои истиқлолият, ки аз тарафи ҳаракати Мау ташкил шуда буд, ҷамъомади осоишта дар шаҳр боиси кушта шудани сарвари олӣ Тупуа Тамасесе Леалофи III гардид.
206	disasters	Макони суқут имрӯз муайян карда шуд ва ба ҳадде дастнорас буд, ки ду корманди полис баҳри расидан ба ҷои ҳодиса ва пайдо кардани наҷотёфтагон ба ҷангал партофта шуданд.
378	science	Тақрибан се ҳазор сол пас, дар соли 1610 астрономи итолиёвӣ Галилео Галилей аз телескоп баҳри мушоҳидаи он, ки сайёраи Зӯҳра ба монанди Моҳ авзо дорад, истифода бурд.
534	travel	Шояд навъи маъмултарини туризм он чизе мебошад, ки аксари мардум онро бо сайру сайёҳат алоқаманд мекунанд: туризми фароғатӣ.
553	sports	Дав дар масоҳати миёна - нисбатан намуди варзиши наонқадар гарон шуморида мешавад; вале оиди якчанд намуди таҷҳизоти лозима барои ширкат кардан фикрҳои хатои зиёд мавҷуданд.
60	technology	Стив Ҷобс, мудири генералии Apple ба саҳна баромада, дастгоҳро муаррифӣ намуд ва iPhone-ро аз ҷайби ҷинси худ баровард.
1213	crime	Пештар агентии хабаргузории Чин Синхуа аз рабуда шудани як ҳавопаймо хабар дода буд.
1749	sports	Мусобиқаҳо ва сабқатҳои хурдро дар ин ҷо инчунин дар дигар фаслҳои сол дидан мумкин аст.
937	business	Дар баъзе кишварҳои федералӣ, ба монанди Иёлоти Муттаҳида ва Канада, андоз аз даромад ҳам дар сатҳи федералӣ ва ҳам дар маҳалҳо ситонида мешавад, аз ин лиҳоз миқдор ва категорияҳо метавонанд аз минтақаҳо фарқ кунанд.
515	education	Аслан, давраи Таҷаддуд дар муносибат ба таълим ва паҳншавии дониш тағйироти назаррас ворид намуд.
1581	nature	Ҳам канаҳои триатомӣ ва ҳам тахтаканаҳо лонасозанда мебошанд, ки ба зиндагӣ дар лона ё манзили соҳибашон мувофиқ шудаанд.
1439	politics	Дере нагузашта пас аз оғози амалҳои ҳарбӣ, Бритониёи Кабир ба муҳосираи баҳрии Олмон шурӯъ кард.
1374	nature	Мо ин равандро ҷинспайдошавӣ меномем, ки танҳо маънои тавлиди намудҳои ҷадидро дар назар дорад. Пайдошавии ҷинс оқибати ногузир ва қисми хеле муҳими эволютсия ба шумор меравад.
1120	health	Ронандаи мошини боркаши 64-сола дар натиҷаи садама осеб надидиааст.
1612	travel	Хушбахтона, ронандагон майли дар доираи хеле мувофиқ рафтор карданро доранд; ҳамин тариқ, ҷараёнҳои нақлиётӣ маъмулан ба пайдарпайии оқилона майл доранд ва метавонанд ба таври математикӣ тахминан ифода шаванд.
1071	politics	Аммо Сарвазир Ҷон Ҳовард гуфт, ки мақсади ин амал танҳо барои пешгирии паст кардани аҳамияти иншооти беморхона аз ҷониби ҳукумати Тасмания буд, бо ҷудо кардани маблағи иловагӣ дар ҳаҷми 45 миллион доллари австралиягӣ.
1964	religion	Аксари дайрҳо барои заноне, ки омодагӣ надоранд, рӯймол медиҳанд, аммо агар шумо рӯймоли худро биёред, алахусус бо рангҳои дурахшон, дар даромадгоҳ соҳиби табассуме аз роҳиб ё роҳиба хоҳед шуд.
1753	business	Одатан, фунт стерлинги Бритониё дар ҳама ҷазираҳо қабул карда мешавад ва дар онҷо низ корҳои кредитии Стенли ва доллари ИМА низ бисёр вақт қабул карда мешавад.
1521	science	Вай ҳатто тахмин мекунад, ки чунин қобилиятҳо дар тафсири рафтори инсон метавонанд барои чунин ҳайвонот, ба монанди сагҳои хонагӣ, маъмулӣ бошанд.
1077	disasters	Имрӯз, дар уқёнуси Атлантика тӯфони мавсими тундбодҳои атлантикӣ ба вуҷуд омадааст, ки даҳумин шуда, номи тӯфони субтропикии Ҷерри.
508	health	"Бемории норасоии диққат ""синдроми неврологи буда, сегонаи классикии нишонаҳоро муаян карда дар бар мегирад, масалан импулсият, парешонхотирӣ ва гиперактивӣ ё ин ки энергияи барзиёд""."
1845	travel	Аз қуллаҳо манзараҳои дилфиреб падидор мешаванд. Кӯҳнавардони тамоми гӯшаҳои олам дар миёни иқтидори бепоёни деворҳои худ мунтаззам роҳҳои нав мекушоянд.
306	health	Сабаби маргро саратони дохилиҷигарии найчаҳои талхарон эълон намуданд.
1881	politics	Омодагии ҳукумат барои судур намудани шиносномаҳо бе нишон додани ҷинс (X) ё дигар ҳуҷҷатҳои навкардашуда барои интихоб кардани номи ва ҷинси дилхоҳ тағйирёбанда аст.
175	education	Вай ҳангоми будубошаш дар Атланта мавриди эътибори мунаққидон қарор гирифт ва барои таҳсилоти инноватсионии шаҳрӣ эътироф карда шуд.
1040	technology	Суръати 802.11n назар ба пешгузаштагони худ бо ҳадди аксари қобилияти гузариши назариявӣ 600 Мбит/с ба таври назаррас тезтар мебошад.
1823	travel	Хариди бебоҷ - ин имконияти дар ҷойҳои муайян харидани молҳое мебошад, ки аз андоз ва аксизҳо озод шудаанд.
1930	travel	Роҳи возеҳу равшани парвоз тавассути класси якум ё бизнес ин кашидани як бандчаи ғафси пули нақд баҳри пардохти имтиёз мебошад (ё беҳтараш, ширкати худро водор намоед, ки ба ҷои шумо амали мазкурро анҷом диҳад).
758	travel	Сайёҳе, ки пули хело зиёд дорад, метавонад парвози умумиҷаҳониро дар миёни бисёре аз ин меҳмонхонаҳо тақсим намояд.
33	sports	Пикети хурдӣ пас аз Гран-прии соли 2009 дар Маҷористон аз вазифааш барканор гардид.
1418	geography	Ҷопон тахминан аз 7,000 ҷазираҳо (калонтаринашон Ҳонсю аст) иборат аст, ки Ҷопонро ба 7ум ҷазираи калонтарин дар дунё мубаддал мегардонад!
1431	technology	Миқдори зиёди форматҳои маъмул (мисол, гурӯҳи форматҳои APS) ба ин таносуби ҷанба баробар ё наздик мебошанд.
740	geography	Галаҷазираи мазкур дорои 15 ҷазира буда, дар 2,2 млн. км2-и уқёнус доман паҳн кардааст.
361	science	Фотонҳо ҳатто аз он чизҳое, ки атомҳо аз он ташаккул ёфтаанд, хурдтаранд!
785	nature	Ҳайвонҳои ваҳшӣ метавонанд тарсончак ё хашмгин бошанд. Муҳит метавонад сард, гарм ё ба таври дигар хусуматовар бошад.
574	nature	Вақте ғизои дастрас коҳиш меёбад, колония ба марҳилаи кӯчманчигӣ шурӯъ мекунад. Дар марҳилаи мазкур, колония дидбонгоҳҳои муваққатӣ месозад, ки ҳамарӯза тағйир меёбанд.
1798	entertainment	Баъзе муассисаҳо нӯшокиҳои спиртиро аз ҳисоби муассиса пешниҳод мекунанд. Бо вуҷуди ин, мастӣ ба дурандешӣ таъсир мерасонад ва ҳамаи қиморбозони моҳир аҳамияти ҳушёр монданро медонанд.
1707	travel	Касабланка яке аз ҷойҳои камҷолибтарин барои харид дар тамоми Марокаш мебошад.
126	entertainment	Эл Гор ва генерал Томми Фрэнкс сарлавҳаҳои дӯстдоштаи худро тасодуфан номбар мекунанд (аз они Гор вақте буд, ки The Onion дар бораи беҳтарин хуфтухези худ бо Триппер баъди бохти ӯ дар Ҳайати интихобкунандагон дар соли 2000 хабар дод).
1567	politics	Аввалин хониши ҷамъиятии ҳуҷҷат аз ҷониби Ҷон Никсон дар толори Индепенденс дар санаи 8 июл амалӣ шудааст.
1087	science	Ба монанде ки моҳ заминро ҷалб карда, боиси фаромадани об мегардад, Роҳи Каҳкашон низ ба галактикаи Қавс таъсири худро дорад.
76	politics	"Аммо, ӯ изҳороти қаблии худро такрор кард, ки қарори Roe v. Wade ""бо қонуни замин танзим карда мешавад"" ва аҳамияти қарорҳои пайвастаи Суди Олиро ба таъкид гуфт."
778	technology	Маъмулан, агар навори шумо ба охир расида бошад, онро метавонед ба осонӣ пур кунед, ва он тақрибан тасвири бо DSLR (дастгоҳи аксбардории рақамии) ҳозира муқоисашавандаро таъмин мекунад.
87	crime	Имрӯз дар ҷамоаи Кӯли Сурх дар маросими дафни Ҷефф Вайз ва аз нӯҳ се нафари қурбониён хабаре паҳн гардид, ки як хонандаи дигар дар робита ба тирандозии 21 март дар мактаб боздоштаа гардид.
484	religion	Тасаввуфро аз дигар шаклҳои эътиқод ва парастиши динӣ бо таъкид ба таҷрибаи мустақими шахсии ҳолати беназири шуур, алалхусус хусусияти сулҳҷӯёна, бофаросатона, хушбахтона ва ё ҳатто ҷунунӣ фарқ кардан мумкин аст.
374	science	Инсоне, ки дар рӯи Замин 200 фунт (90 кг) вазн дорад, вазнаш дар Ио тақрибан 36 фунт (16 кг) мешавад. Аз ин сабаб, албатта, қувваи ҷозиба шуморо ба таври заифтар мекашад.
996	travel	Дар ҳамаи ҳолатҳо ба шумо лозим мешавад, ки бевосита аз ширкати ҳавопаймо тариқи телефон брон кунед.
113	business	Собиқ ҳукумати консервативии Австралия аз тасдиқ кардани созишномаи Киото саркашӣ намуда, гуфт, ки он ба иқтисодиёти ба содироти ангишт ба таври ҷиддӣ такякунанда зарари калон мерасонанд, дар ҳолате, ки дигар мамлакатҳо ба мисли Индия ва Чин бо ҳадафҳои партовҳо вобаста набуданд.
578	science	Ҳуҷайраҳо воқеан барои омӯзиши ҳаёт то он дараҷа асосӣ ва муҳим мебошанд, ки онҳоро аксар вақт ҳамчун «воҳидҳои сохтории ҳаёт» меноманд.
1050	politics	Дар гузориши мазкур тақрибан ба ҳама ҷанбаҳои сиёсати кунунии роҳбари иҷроия нисбати Ироқ баҳои хеле интиқодӣ дода шуда, даъвати исроркорона баҳри тағйироти фаврии самт оварда шудааст.
45	business	"Моҳи сентябри 24 соли 1759, Артур Гиннес шартномаи иҷораи 9000 соларо барои корхонаи пивопазии ""St James"" дар Дублини Ирландия ба имзо расонид."
115	business	Ширкат умедвор аст, ки манбаи даромади худро гуногун менамояд ва дар минтақаҳои мавқеи устувордоштаи Skype, ба монанди Чин, Аврупои Шарқӣ ва Бразилия, маъруфтар хоҳад шуд.
1107	crime	Дар он ҷо онҳо ҷасади Сароҷа Баласубраманяни 53-соларо пайдо намуданд, ки бо кӯрпаҳои огӯштаи хун печонида шуда буд.
