index_id	category	text
473	religion	นับเป็นการเปลี่ยนแปลงที่สำคัญเนื่องจากประเทศมหาอำนาจต่าง ๆ ในยุโรปจะไม่มีข้ออ้างว่าเป็นสงครามศาสนาอีกต่อไป ด้วยเหตุนั้น สงครามสามสิบปีจึงเป็นสงครามครั้งสุดท้ายที่ถูกจารึกว่าเป็นสงครามทางศาสนา
1908	technology	มีการใช้บริการนี้ในการขนส่งอยู่บ่อย ๆ ซึ่งรวมถึงเรือสำราญและการสำรวจที่ต้องการทั้งข้อมูลและเสียงจากระยะไกล
1769	politics	ในระหว่างการต่อสู้เพื่ออิสรภาพที่ขบวนการเมาจัดตั้งขึ้น การชุมนุมอย่างสงบในเมืองส่งผลให้ Tupua Tamasese Lealofi III ผู้เป็นหัวหน้าใหญ่ถูกสังหาร
206	disasters	สถานที่ที่เครื่องบินตกถูกค้นพบในวันนี้ และเข้าถึงได้ยากมากจนต้องปล่อยตำรวจสองนายลงในป่าเพื่อปีนขึ้นไปยังที่เกิดเหตุแล้วค้นหาผู้รอดชีวิต
378	science	ประมาณสามพันปีต่อมา ในปี 1610 นักดาราศาสตร์ชาวอิตาลีนามว่า กาลิเลโอ กาลิเลอี ใช้กล้องโทรทรรศน์เพื่อสังเกตการณ์ว่าดาวศุกร์มีข้างขึ้นข้างแรมเช่นเดียวกับดวงจันทร์
534	travel	เป็นไปได้ว่าประเภทของการท่องเที่ยวที่พบบ่อยที่สุดคือสิ่งที่คนส่วนใหญ่นำมาเชื่อมโยงเข้ากับการเดินทาง ซึ่งก็คือการท่องเที่ยวเพื่อการพักผ่อนหย่อนใจนั่นเอง
553	sports	การวิ่งระยะกลางเป็นกีฬาที่มีราคาไม่แพงนัก อย่างไรก็ดี ยังมีความเข้าใจผิดหลายประการเกี่ยวกับอุปกรณ์ไม่กี่ชิ้นที่ต้องใช้ในการวิ่ง
60	technology	สตีฟ จ็อบส์ ซีอีโอของแอปเปิ้ลเปิดตัวอุปกรณ์นี้ด้วยการเดินขึ้นไปบนเวที แล้วควักไอโฟนออกจากกระเป๋ากางเกงยีน
1213	crime	ก่อนหน้านี้ สำนักข่าวซินหัวของจีนได้รายงานเกี่ยวกับเครื่องบินลำหนึ่งที่ถูกจี้
1749	sports	สามารถรับชมทัวร์นาเมนต์และการแข่งขันขนาดเล็กกว่าได้ที่นี่ในช่วงเวลาอื่น ๆ ของปี
937	business	ในบางประเทศที่มีรัฐบาลกลาง เช่น สหรัฐอเมริกา และแคนาดา จะมีการเรียกเก็บภาษีเงินได้ทั้งในระดับรัฐบาลกลางและในระดับท้องถิ่น ด้วยเหตุนี้ อัตราและขั้นภาษีอาจแตกต่างกันไปในแต่ละภูมิภาค
515	education	โดยสาระสำคัญแล้ว ยุคฟื้นฟูศิลปวิทยาได้เปลี่ยนแปลงวิธีการเรียนรู้และการเผยแพร่ความรู้อย่างยิ่งยวด
1581	nature	ทั้งมวนเพชฌฆาตและตัวเรือด เป็นสัตว์ชนิดช่วยตัวเองไม่ได้ตอนฟักออกมา ต้องปรับตัวให้เข้ากับการอาศัยอยู่ในรังหรือที่อยู่อาศัยของผู้ดูแล
1439	politics	ไม่นานหลังจากสงครามปะทุขึ้น อังกฤษก็ได้ปิดกั้นเส้นทางการสื่อสารทางทะเลของเยอรมนี
1374	nature	เราเรียกกระบวนการนี้ว่ากระบวนการเกิดสปีชีส์ใหม่ซึ่งหมายถึงการสร้างสปีชีส์ใหม่ โดยกระบวนการเกิดสปีชีส์ใหม่เป็นผลลัพธ์ที่หลีกเลี่ยงไม่ได้และถือว่าเป็นส่วนสำคัญของวิวัฒนาการ
1120	health	คนขับรถบรรทุกวัย 64 ปีไม่ได้รับบาดเจ็บจากอุบัติเหตุชนกันในครั้งนี้
