index_id	category	text
473	religion	Se se ne e tshwaya nako ya phetogo ya bothokwa, mo mafatshe a Yuropa a ka seke a tlhola a lwa dintwa mo leineng la tumelo. Ka jalo, ”Ntwa ya Dingwaga di le Masome a Mararo” e ne e le ntwa ya bofelo go bidiwa ntwa ya tumelo.
1908	technology	Tirelo e dirisiwa gangwe le gape ke ba dikepe, go akaretsa ba dikepe tsa go ijesa monate, mmogo le ba matsholo ba ba nang le tshedimosetso e kgakala le tlhoko ya lentswe.
1769	politics	Ka nako ya mekamekano ya go lwela boipuso e e neng e rulagantswe ke mokgatlho wa Mau, kokoano e e neng e sena ntwa e e neng e tshwaretswe mo toropong e ne ya felela ka go re go bolawe kgosi Tupua Tamasese Lealofi wa bo-III.
206	disasters	Lefelo la kotsi le bonwe gompieno. Le ne le le thaka go tsenega, mo go neng ga felelediwa go latlhelwa mapodisi a mabedi ka tlhoo-tomo mo sekgweng sa teng, go re ba tsamae ka dinao, ba batla batswasetlhabelo ba ba tshelang.
378	science	Morago ga dingwaga tse dikete tse tharo, ka 1610, molebeledi wa dinaledi wa kwa Italy Galileo Galilei o dirisitse selebakgakala sa dinaledi go lemoga fa Venus e na le maphata a mabedi, fela jaaka ngwedi.
534	travel	Gongwe mokgwa o o tlwaelegileng go gaisa wa bojanala ke se batho ba le bantsi ba se amanyang le mosepele. Bojanala ba boitapoloso.: Bojanala jwaboiketlo.
553	sports	Go taboga sekgala se se mo magareng ke motshameko o o seng tlhwatlhwa-godimo fa o bapiswa le e mengwe; le fa go ntse jalo, go na le dilkgopolo tse e seng boammaruri mabapi le didiriswa tse di mmalwa tse di dirisiwang go ka tsaya karolo.
60	technology	Moeteledipele wa Apple Steve Jobs o supile sedirisiwa ka go palama serala a bo a ntsha iPhone mo pateng ya borokgwe ja gagwe.
1213	crime	Pelenyana ditheo tsa dikgang tsa China e leng Xinhua di begile fa sefofane se tsile go gapiwa ka dikgoka.
1749	sports	Gape dikgaisano le metshameko e mennye gape e ka bonwa fano ka dinako tse dingwe mo ngwageng.
937	business	Mo mafatsheng mangwe a di-federale jaaka a Amerika le Canada, seelo sa lekgetho la letseno se bewa e le sa lefatshe lotlhe, le sa dikgaolwana, jaanong ditlhwatlhwa di kgona go farologanya ka dikgaolo.
515	education	Totatota, motlha wa tlhabologo o fetotse ka fa re ithutatang ka teng le ka fa re anamisang kitso ka teng.
