index_id	category	text
854	travel	MetroPlus has amatly we az adamly bolýar, ýöne Ýewropadaky adaty metro biletlerinden arzan bolsa-da, azajyk gymmatdyr.
833	travel	Munuň üçin ýerli polisiýada anketa doldurmagyň ýa-da immigrasiýa gulluklaryna barmagyň talap edilmegi mümkin.
1604	travel	Her gün irden adamlar iş ýerlerine gitmek üçin kiçi şäherçelerden awtoulagly çykýar, iş ýerleri olaryň ýaňy gaýdan ýerinde bolan başgalar bolsa, bularyň duşundan geçýär.
1826	travel	Oba ýollarynda sürmäge öwrenişmedik bolsaňyz, häzir boluň: kert ýapgytlar, dar zolaklar we duýdansyz öwrümler agdyklyk edýär.
1559	travel	Ulagyň ilkinji mälim görnüşi ýöremek bolup, adamlar iki million ýyl ozal Homo Erektusyň (dik durýan adam diýmegi aňladýar) ýüze çykmagy bilen dik ýöremäge başlady.
1880	travel	Daşary ýurtda jyns çalyşmak operasiýasyny meýilleşdirýän syýahatçylar gaýdyşyn üçin hakyky resminamalaryň bolmagyny üpjün etmelidir.
835	travel	Başga ýagdaýlarda diňe syýahatçylyk desgalarynyň daşynda bolýanlar hasaba alynmalydyr. Emma, bu kanuny has düşnüksiz edýär, şol sebäpli öňünden biliň.
866	travel	Eger ösüp barýan ýurtda ýa-da dünýäniň täze bir ýerinde ilkinji gezek syýahat edýän bolsaňyz, potensial medeni sarsgyna kembaha garamaň.
1700	travel	Aýallar: Hakyky maşgala ýagdaýyna garamazdan, islendik aýal syýahatçynyň durmuşa çykandygyny aýtmagy maslahat berilýär.
887	travel	Syýahatçylaryň bu ýere barmagy gymmada düşýär, fiziki sagdynlyk talap edýär, diňe tomsuna noýabr-fewral aralygynda baryp bolýar we esasan ýarymada, adalar hem-de Ross deňzi bilen çäklenilýär.
691	travel	Ol ýere baryp görmegi köldäki gaýykly gezelenç bilen oňaýly birleşdirip bolýar.
1948	travel	Haýyş, aslynda köpçülikleýin mazarlyk ýerine, şeýle hem dünýäniň ilatynyň möhüm bölegi üçin ummasyz manysy bar bolan bir ýere baryp görýändigiňizi ýadyňyzdan çykarmaň.
948	travel	Gämi duralgalaryna baranyňyzdan soň zatlaryň has äşgär boljakdygyna arkaýyn boluň. Beýleki gämi syýahatçylary bilen duşuşarsyňyz we olar öz maglumatyny siziň bilen paýlaşar.
1857	travel	Şonuň ýaly-da, Şengen wizaňyz bar bolansoň, Şengen ýurtlarynyň her birine aýratynlykda wiza üçin ýüz tutmagyňyz gerek bolmaz, şeýlelikde, wagt, pul we resminama işini tygşytlarsyňyz.
675	travel	Ony dykgatly planlamak arkaly adaty awtoulagda amala aşyrmak mümkindir, ýöne 4x4 pugta maslahat berilýär we köp ýerlere diňe beýik tigir bazaly 4x4 bilen baryp bolýar.
1800	travel	Buzly hem-de garly ýollarda sürtülme pes bolýar we awtoulagy ýalaňaç asfaltda süren ýaly sürüp bilmersiňiz.
1737	travel	Şärikli taksiler Paro (150 ngultrum) we Punakha (200 ngultrum) ýaly golaýdaky ýerlere barmagyň çalt hem-de oňaýly serişdeleridir.
