index_id	category	text
473	religion	بۇ بىر مۇھىم ئۆزگىرىشكە بەلگە بولدى، چۈنكى ياۋروپادىكى كۈچلەرنىڭ ئەمدى دىنىي ئۇرۇش قىلىش باھانىسى قالمىغان ئىدى. شۇڭا ئوتتۇز يىللىق ئۇرۇش ئەڭ ئاخىرقى دىنىي ئۇرۇش بولۇپ قالدى.
1908	technology	بۇ مۇلازىمەت كۆپىنچە دېڭىز قاتنىشىدا ئىشلىتىلىدۇ، سەيلە كېمىسى، شۇنداقلا يىراق مۇساپىلىك سانلىق مەلۇمات ۋە ئاۋاز ئېھتىياجى بار ئېكسپېدىتسىيەچىلەر قاتارلىقلارنى ئۆز ئىچىگە ئالىدۇ.
1769	politics	مائۇۋ ھەرىكىتى تەشكىللىگەن مۇستەقىللىق كۈرىشى جەريانىدا، بۇ بازاردىكى بىر قېتىملىق تىنچ يىغىلىشتا ئالىي ئاتامان تۇپۇئا تاماسەيسى لىيلوفى ئۈچىنچىنىڭ ئۆلتۈرۈلۈشىنى كەلتۈرۈپ چىقاردى.
206	disasters	ھادىسە نەقمەيدانى بۈگۈن تېپىلدى، ئۇ يەرگە يېقىنلىشىش مۇمكىن بولماي، ساقچىلار تاشلىنىپ، پىيادە تەكشۈرۈۋاتىدۇ ۋە ھايات قالغانلارنى ئىزدەۋاتىدۇ.
378	science	مۆلچەرەن ئۈچ مىڭ يىل كېيىن، 1610-يىلى، ئىتالىيەلىك ئاستىرونوم گالىلېيو گالىلېي تېلېسكوپ ئارقىلىق ۋېنېرانىڭ ئايغا ئوخشاش فازىسى بارلىقىنى بايقىغان.
534	travel	بەلكىم ئەڭ كۆپ ئۇچرايدىغان ساياھەت تۈرى كۆپىنچە كىشىلەرنىڭ ساياھەت بىلەن بولغان مۇناسىۋىتى بولۇشى مۇمكىن: كۆڭۈل ئېچىش ساياھىتى.
553	sports	ئوتتۇرا مۇساپىلىك يۈگۈرۈش بىر قەدەر ئەرزان تەنھەرىكەت تۈرى؛ بىراق، قاتنىشىشقا تېگىشلىك بىر قانچە ئۈسكۈنىگە ئالاقىدار نۇرغۇن خاتا قاراشلار بار.
60	technology	Apple ئىجرائىيە ئەمەلدارى ستېۋ جوبس سەھنىگە مېڭىپ چىقىپ، پادىچىلار ئىشتىنىنىڭ يانچۇقىدىن iPhone نى چىقىرىش ئارقىلىق بۇ ئۈسكۈنىنى ئاشكارىلىدى.
1213	crime	بۇنىڭدىن بۇرۇن جۇڭگو خەۋەر ئاگېنتلىقى شىنخۇا بىر ئايروپىلاننىڭ بۇلانغانلىقىنى خەۋەر قىلغان.
1749	sports	يىلنىڭ باشقا ۋاقىتلىرىدا يەردە كىچىكرەك مۇسابىقىلەر ۋە ئويۇنلارنى كۆرەلەيسىز.
937	business	ئامېرىكا ۋە كانادا قاتارلىق بىر قىسىم فېدېراتىپ دۆلەتلەردە تاپاۋەت بېجى فېدېراتسىيە سەۋىيەسى ھەم يەرلىك سەۋىيەدە تەڭلا ئېلىنىدۇ، شۇڭا ئۆسۈم نىسبىتى ۋە دەرىجىسى رايونغا قاراپ ئوخشىمايدۇ.
515	education	ماھىيەتتە، ئەدەبىيات-سەنئەتنىڭ قايتا گۈللىنىشى ئۆگىنىش ۋە بىلىمنىڭ تارقىلىش ئۇسۇلىغا زور ئۆزگىرىشلەرنى ئېلىپ كەلدى.
1581	nature	ئوۋچى قۇرت ۋە پىتلارنىڭ ھەر ئىككىلىسى ئۇۋىلىق قۇرت تۈرىگە تەۋە بولۇپ، ئۇلار ئۇۋىسىدا ياكى ئۆزى چاققان تەندە ياشايدۇ.
1439	politics	دۈشمەنلىشىش ھەرىكىتى يۈز بېرىپ ئۇزۇن ئۆتمەي، ئەنگلىيە گېرمانىيەنى دېڭىزدىن قامال قىلىشقا باشلىدى.
1374	nature	بۇ جەرياننى تۈرلىنىش دەيمىز، بۇ يېڭى تۈرلەرنىڭ تۈزۈلۈشىدۇر. تۈرلىنىش ساقلانغىلى بولمايدىغان ئاقىۋەت، شۇنداقلا تەدرىجىي تەرەققىياتنىڭ مۇھىم بىر قىسىمىدۇر.
1120	health	64 ياشقا كىرگەن يۈك ئاپتوموبىلى شوپۇرى بۇ ھادىسىدە يارىلانمىغان.
1612	travel	بەختكە يارىشا شوپۇرلار مۇۋاپىق،ماس دائىرىدە ھەرىكەت قىلىدۇ؛ شۇڭا قاتناش ئېقىمى مەلۇم مۇۋاپىق بىردەكلىككە ئىگە بولۇپ ئاساسەن ماتېماتىكىلىق ئىپادىلىنىدۇ.
1071	politics	ئەمما باش مىنىستىر جون ھوۋارد بۇ ھەرىكەتنىڭ پەقەت تاسمانىيە ھۆكۈمىتىنىڭ دوختۇرخانا جابدۇقلىرىنىڭ سۈپىتىنى ناچارلاشتۇرۇۋېتىشىدىن ساقلىنىش ئۈچۈن ئىكەنلىكى ۋە 45 مىليون ئاۋسترالىيە دوللىرى ئارتۇق بېرىدىغانلىقىنى ئېيتتى.
1964	religion	كۆپىنچە موناستىرلاردا تەييارلىقسىز كەلگەن ئاياللار ئۈچۈن ئورالما تەمىنلىنىدۇ. ئەگەر ئۆزىڭىزنىڭ ئورالمىسىنى، بولۇپمۇ ئوچۇق رەڭلىك ئورالمىلارنى ئېلىپ كەلگەن بولسىڭىز، ئىشىك ئالدىدىكى موناخ ياكى ئايال موناخ سىزگە كۈلۈمسىرەپ قويىدۇ.
1753	business	فوندستېرلىڭ تاقىم ئارالنىڭ ھەرقانداق يېرىدە قوبۇل قىلىنىدۇ، ستانلېيدا ئىناۋەتلىك كارتا ۋە ئامېرىكا دوللىرىمۇ قوبۇل قىلىنىدۇ.
1521	science	ئۇ ھەتتا ئۆيدە بېقىلغان ئىتقا ئوخشاش ھايۋانلارنىڭمۇ ئىنسانلارنىڭ قىلمىشىنى چۈشىنىش ئىقتىدارى بارلىقىنى كۆرسىتىپ ئۆتىدۇ.
1077	disasters	ئاتلانتىك بوران پەسلىدىكى ئونىنچى نام بېرىلگەن بوران، سۇبتروپىك بورىنى جېررىي بۈگۈن ئاتلانتىك ئوكياندا شەكىللەندى.
508	health	دىققىتىنى يىغالماسلىق كېسىلى «نېرۋا ئۇنىۋېرسال كېسەللىكى بولۇپ، ئۇنىڭ تىپىك ئالامەتلىرى روھسىزلىق، دىققىتى چېچىلىش ۋە زىيادە ئاكتىپ ياكى ھەددىدىن زىيادە ھەرىكەتچانلىق‎» قاتارلىقلارنى ئۆز ئىچىگە ئالىدۇ.
1845	travel	تاغ چوققىسىدىن كىشىنى ھەيران قالدۇرىدىغان تاغ مەنزىرىسىنى كۆرگىلى بولىدۇ. دۇنيانىڭ ھەر قايسى جايلىرىدىن كەلگەن تاغقا چىققۇچىلار ئۇنىڭ چەكسىز يوشۇرۇن كۈچكە ئىگە قىيالىرىدىن داۋاملىق يېڭى يوللارنى بەرپا قىلماقتا.
306	health	ئۆلۈم سەۋەبى ئاشقازان ئاستى بېزى راكى دەپ ئېلان قىلىنغان.
1881	politics	ھەرقايسى ھۆكۈمەتلەرنىڭ جىنسىي ئۇچۇرى يېزىلمىغان (X) پاسپورت ياكى ئۆزى تاللىغان ئىسىم ۋە جىنس ئۇچۇرلىرى ئۆزگەرتىلگەن ھۆججەتلەرنى تارقىتىشنى خالاش-خالىماسلىقى ئوخشىمايدۇ.
175	education	ئۇ ئاتلانتادىكى ۋاقتىدا يۇقىرى باھاغا ئېرىشكەن ۋە ئىجادىي يېزا مائارىپى خىزمىتى ئۈچۈن تونۇلغان.
1040	technology	802.11n نىڭ تېزلىكى بۇرۇنقىلىرىدىن كۆپ تېز بولۇپ، نەزەرىيە جەھەتتىن كۆپىدە 600 Mbit/s قا يېتىدۇ.
1823	travel	باجدىن كەچۈرۈم دۇكانلار بولسا بەزى جايلاردا باجدىن كەچۈرۈم قىلىنغان تاۋارلارنى سېتىۋېلىشنىڭ ياخشى پۇرسىتى.
1930	travel	ئەڭ ئالىي دەرىجىلىك ياكى ئالىي دەرىجىلىك كابىندە ئۇچۇش ئىمتىيازىغا ئېرىشىش ئۈچۈن قېلىن بىر باغلام پۇلنى ئوتتۇرىغا تاشلاش لازىم (ياكى ئەڭ ياخشىسى شىركىتىڭىزگە پۇل تۆلەتكۈزۈش).
