index_id	category	text
854	travel	O omboyo yokalye yafina okwendelamo nda camuheyukile momo jatila po vali.
833	travel	Eci cinene okusoneha ukanda humwe ko ndavululu locitumãlo kwenda okunyula vana vandanda.
1604	travel	K’olomẽle vyosi, omanu vasha olombonge vitito okwenda lakãkalu okuloñga k’ovitumãlo vyupange kwenda vapitiwa lavakwavo vanda okutalavaya kuna ovo vatunda.
1826	travel	Nda kukasi locituwa yokwendisa k’olonjila vimbo, kala luwanji walwa: tusanga olonepa vimwe vikwete okukupuka k’olonẽle vitito kwenda okukwãlakwãla.
1559	travel	Ocambatiso catete cakulĩhiwa okwenda l’ovolu, alume vafetika okwenda lutate olohulukãyi vivali k’anyamo k’okumõla alume vyatete Homo Erectus (cilomboloka ulume okasi).
1880	travel	Olongenda vasimĩle okupongolola ocimatamata culume k’ofeka yosamwa vakulĩhe okuti vakasi l’okwambata ovikanda visilivila-vo k’okutyuka.
835	travel	Kolonepa vikwavo omanu ko vamwe va kala possamwa. eci cilinga okuti ocihadeleko civi momo sandiliya bili.
866	travel	Nda wanda kofeka ina ikasi okungiwa ndopo conepa yo lwali sumbila ovitwa vyavavo.
1700	travel	Akãyi: Ciwa nda akãyi vosi vasole okwenda vavangwile okuti vakwẽla ale, cikale una wakwẽla ale yuna kakwẽlele.
887	travel	Olongendaleyi visukila olombongo vyalwa, vipinga okukwata ongusu k’etimba, vipita lika k’otembo lyohuya k’olosãyi vyekwĩ lamosi kwenda tete, kwenda visangiya vo-Península, kolo-ilya kwenda k’okalunga Ross.
691	travel	Onjongole yokwenda okumõla ovitumãlo viyongwiwa ungende l’ombaluko k’ociva.
1948	travel	Livaluka okuti okasi okumõla ocitumãlo kuli eyambo linene, ndocitumãlo cikwete esilivilo kaylombolwiwa k’onepa imwe yomanu v’olwali.
948	travel	Ci kulihã okuti nda wa pitlã ko lo marina, cosi ciku lomboloka. Ove oka kulihã ovndisi vakuavo vowato kuenda ovo v aka ku sapuila eci osukila.
1857	travel	Ndoco mwele oku kwata eci caletiwa ka casesamele okupinga vali kolofeka viñiviñi, ocimatamata ca Schengen calitepisa, oku siliya otembo, olombongo kwenda umunu olinga upange yo wiñi.
675	travel	Eci cilingiwa v’ekãlu limwe lukulĩhiso wavelapo lutate walwa, pole o 4x4 isukiliwa calwa kwenda k’ovitumãlo vimwe citava-ñgo okwiñgila lekãlu lyambata o 4x4.
1800	travel	K’atapala kuyeviwa ombambi yalwa, evalo litito kwenda kacitava okwendisa ndeci wendisa k’atapalo anene.
1737	travel	Olombinete vikwatisa calwa okwenda l’onjanga oco citave okupitῖla posi kuna tuyongola okwenda ndeci vo Paro (Nu 150) kwenda Punakha (Nu 200).
204	travel	Twin Otter nda wafetika okutumãla hẽla lyapita vo-Kokoda lo Airlines PNG Flight CG4684, pole wasimĩle ale okucilinga.
831	travel	Vo mboyo vyenda luteke, ovikanda vyu vangi vavitambula kwayu endisa omboyo oco akuti kavapaswisa luteke.
1741	travel	Oponte yapangiwa oco ikale ciwa kwenda ipiwe v’osãyi yecelãla vulima wa 2017, osimbu vatalamẽla opostolo vyokontrol visangiwa v’ofeka yo-Brasil vyapongiwa.
958	travel	Hakuli etokeko lalimwe liyambela olonjila vitatu viteta kalunga k’onẽle yo sul (kwenda o SkyTeam kayiyambela onjila layimwe).
1856	travel	Toke eci ndeya kulo ndilomboka ofeka, lo kupita ke tosi lyo ku vanja ocityapa.
952	travel	Ndano osima okuti cavelapo okwinila kupange yo kilu ina ipalala vali te wacikuliha okuti vina vaca vinivni noke olongende vakwata ohenda oco vace onjo imwe yu pange kilu ina ikwavo.
994	travel	Olombalahu ko lika vimwe vyo kilu vimwe vinena upange vya tekava, citepuluko co lombongo vyo kwenda konambi.
538	travel	Akombe citava okwenda okuvanja olonepa vikwavo vikwete esilivilo lyalwa lyaciwa l’ofeka imwe ale vitava okuti citavañgo okumõla onepa imwe.
729	travel	Oyilya Bowen ungende umwe umwa calwa k’eteke ale k’esulilo lyosemana vaca v’okayake, ungende, olovenda, olonjo vyokulya, kwenda vikwavo vali.
1923	travel	Okwenda lombalahu cimwe cilingisa usumba kolomanu vosy vakwete anyamo vamosi, cikala lavi nda ko mwenyo vyavo kavapalale andi ale valinga cina cikwavo.
752	travel	K’esulilo, okukwata ekãlu lyove onjila imwe iwa yokukwata ungende l’ekãlu, pole kacalelukile okukampala.
832	travel	Okulisonẽha onjila yokukwata ukanda weca ungende. K’olofeka vikwavo, vakwata esapulo lyove lyosi kwenda vasẽna ocitumãlo okakala l’asongwi vyocitumãlo.
1991	travel	Okwendela volwi chisesamela epuyoko.
856	travel	Ovyendelo vyakwavo - ukalimbe okukamõla ovikwata vyove, cavelapo eci okasi outẽha etokeko lyolofeka vyolwali.
