index_id	category	text
473	religion	اس سے ایک اہم تغیُّر کی نشان دہی ہوئی، اب یورپی طاقتوں کو مذہبی جنگ لڑنے کا بہانہ حاصل نہیں رہا۔ اس طور تیس سالہ جنگ وہ آخری جنگ تھی جسے مذہبی جنگ کا عنوان دیا جا سکتا ہے۔
1908	technology	یہ خدمت اکثر شپنگ بشمول تفریحی کشتی نیز مہم جوؤں کے ذریعے استعمال ہوتی ہے جن کو دور کی معلومت اور آواز کی ضرورت ہوتی ہے۔
1769	politics	ماؤتحریک کے زیر اہتمام آزادی کی جدوجہد کے دوران شہر میں ایک پُر امن اجتماع کے نتیجے میں پیروماؤنٹ کے سربراہ ٹوپوا تماسیس لیلوفی سوم کی ہلاکت ہوئی۔
206	disasters	کریش کی سائٹ کو آج لوکیٹ کر لیا گیا۔ یہ اس قدر نا قابلِ رسائی ہے کہ دو پولیس مینوں کو جنگل میں چھوڑا گیا تاکہ وہ پیدل چل کر جائے حادثہ تک پہنچیں اور زندہ بچنے والوں کو نکالیں۔
378	science	تقریبا تین ہزار سال کے بعد، سن 1610 میں، اطالوی ماہر فلکیات گیلیلیو گیلیلی نے دوربین کا استعمال کرتے ہوئے مشاہدہ کیا کہ ٹھیک چاند کی طرح زہرہ کے بھی مراحل ہیں-
534	travel	سیاحت کی سب سے عام قسم تفریحی سیاحت ہے: جس سفر سے زیادہ تر لوگ وابستہ ہیں:
553	sports	درمیانہ دوری کی دوڑ نسبتا ایک سستا کھیل ہے۔ تاہم شرکت کرنے کے لئے مطلوب کچھ آلات کے تعلق سے بہت سی غلط فہمیاں ہیں۔
60	technology	Apple کے CEO اسٹیو جابز نے اسٹیج پر چلتے ہوئے اور اپنی جینز کی جیب سے iPhone باہر نکالتے ہوئے ڈیوائس سے پردہ اٹھایا۔
1213	crime	اس سے قبل چینی خبر رساں ایجنسی ژنخوا نے رپورٹ کیا کہ ایک چیارہ ہائی جیک کر لیا گیا۔
1749	sports	سال کے دیگر اوقات میں یہاں چھوٹے درجہ کے ٹورنامنٹ اور میچوں کا بھی نظارہ کیا جاسکتا ہے۔
937	business	امریکہ اور کناڈا جیسے کچھ وفاقی ممالک میں انکم ٹیکس وفاقی اور مقامی دونوں سطحوں پر لگایا جاتا ہے، اس لیے اس کی شرح اور ضمنی بریکٹ ایک علاقہ سے دوسرے علاقے میں مختلف ہوسکتے ہیں۔
515	education	خلاصہ یہ ہے کہ، رناایسنس نے سیکھنے اور علم کے پھیلاؤ کے نقطہ نظر میں ایک اہم تبدیلی کی۔
1581	nature	قاتل کیڑے اور بستر کے کیڑے دونوں کلاسیکی ہیں، جو اپنے میزبان کے گھونسلے یا گھر میں رہائش پذیر ہوتے ہیں۔
