index_id	category	text
473	religion	Questo xe stà un canbiamento inportante, parché łe potense europee no gavarìa pì vùo ła scusa dee guère de reigion. Par questo ła Guèra dei Trent’Anni xe stà l’ultima a essar stà definìa guèra de reigion.
1908	technology	El servisio l’è doparà spesso pa łe consegne, compreso el diporto, e spedisión che ga dati remoto e bisogno de voxe.
1769	politics	Durante ła lota pa l’independensa organixada dal movimento Mau, un raduno pacifico neła citadina el xe risultà ne l’omicidio del grande capo Tupua Tamasese Lealofi III.
206	disasters	El posto del sbaro xe stà trovà oncò e xe cussì difissiłe rivarghe che do połissioti xe stai całai ntea giungla par rivar soa scena e sercar dei sopravissui.
378	science	Circa tremije anni dopo nel 1610, l’astronomo ‘tałiàn Galileo Galilei ga adoperà el tełescopio pa vedar che Venere gavéa dełe fasi come ła Luna.
534	travel	Forse el tipo de turismo pì conossùo xe quel che tanta xénte coèga al ‘ndàr in viajo: turismo ricreativo.
553	sports	La corsa de media distansa xe un sport che costa rełativamente poc; tutavia, ghe xe tante idee sbajàe sui pochi tochi de equipagiamento che serve par partecipar.
60	technology	El CEO de Apple Steve Jobs ga svełà el dispositivo caminando sul palco e ciapando l’iPhone dała tasca dee braghe.
1213	crime	Prima l’agensia de stanpa cinese Xinhua ga dito che un aereo xe stà dirotà.
1749	sports	Se ghe xuga tornei pí cèi e partie anca in altre parti de l’anno.
937	business	In serti paesi federałi, come i Stati Uniti e el Canada, ła tasa sul redito ła xe riscosa sia a liveło federałe sia a liveło local, quindi łe aliquote e łe stafe łe poł variar da rejón a rejón.
515	education	In sostansa, el Rinascimento ga portà un canbiamento significativo ntel'aprocio a l'aprendimento e ała difusion dea conosensa.
1581	nature	E zimesi ‘sasine e e zimesi dei letti xé nidicołe, xé adatae a vivar i’ntel gnaro o i’ntea casa de l’ospite.
1439	politics	Poc dopo l’inissio dee ostiłità, gli Inglesi i ga fato un bloco navałe contro ła Germania.
1374	nature	Ciamemo ‘sto procèso speciassion, che vol dir in pratica ła formassion de ‘na nova specie. La speciassion xe ‘na conseguensa inevitabiłe e ‘na parte tant inportante de l’evołussion.
1120	health	L’autista de camion, che gaveva 64 anni, no gera rimasto ferìo ne l’incidente.
1612	travel	Fortunatamente, chi che guida ga ła tendensa a conpotrarse in te un limite ragionevolmente coerente; cussì, łe corenti del trafico tende a vér ‘na coerensa ragionevołe e pol essar grosso modo rapresentae in modo matematico.
1071	politics	Ma el Primo Ministro John Howard ga dito che ‘sta roba xe soło par protezar łe struture de l’ospedàl da l’essar declasàe dal governo dea Tasmania dandoghe un extra de 45 mijoni de dołari austrałiani.
1964	religion	Ła majór parte dei monasteri i fornise siàle pa łe fémene che łe riva sensa, ma se ti porti ła tua, specialmente una co cołori sgargianti, el monaco o ła suora a l’entrata ti farà un soriso.
1753	business	Łe sterline britaniche łe xe generalmente acetàe dapartuto sułe isołe e a Stanley se aceta anca speso e carte de credito e i dołari americani.
1521	science	Łu sugerisse parfin che ‘ste abiłità ne l'interpretare el conportamento umàn łe possa essar condivise da animałi come i can.
1077	disasters	La decima tenpesta dea staion dei uragani de l’Atlantico, ła tenpesta subtropicałe Jerry, se ga formà ancùo ne l’Oceano Atlantico.
508	health	"El disturbo da deficit de attension ""xe na sindrome neurołogica ła cui classica triade de sintomi include l'inpulsività, ła distraibiłità e l'iperatività o l'ecesso de energia""."
