index_id	category	text
473	religion	Eleyi jẹ apẹẹrẹ ti o ṣe pataki, bi awọn alagbara alawọ funfun ko ṣe ni ma lugọ sẹyin ogun ẹsin mọ. Bẹẹni, Ogun Ọlọgbọn Ọdun naa ni yio jẹ eyi ti o gbẹyin ti a o pẹ ni ogun ẹsin.
1908	technology	Ìgbọ́jàlọ ló ma ń lo ìpèsè náà dáadáá, pẹ̀lú pleasure craft, àti ìrín àjò tó ní détà àti ohùn.
1769	politics	Ni akoko ijagbara fun ominira eyiti Mau se agbateru re, ikorajopo worowo ti o wa ye ni ilu na yori si pipa oloye pataki Tupua Tamasese Lealofi III.
206	disasters	Won ri ibi tí ìjàmbá ti ṣẹlẹ̀ lóní ò dẹ́ ṣòró láti débẹ̀ torí olopa méjì ní wọ́n fisílẹ̀ sínu igbó láti rìn dé ibẹ̀ láti wá àwọn tí ó yẹ̀ rí.
378	science	Níbí ẹgbẹ̀rún mẹ́ta ọdún tó yá, ní ọdún 1610, awòràwọ̀ ọmọ ilẹ̀ Italy, Galileo Galilei lo ohun amóhuntóbi láti wo bóyá Venus nípele, níbi òṣùpá se ní.
534	travel	Bóyá ìrìn àjò afẹ́ tó wọ́ pọ̀jù lọ ní ní èyi tí àwọn èyàn ma ń kà mọ́ ìrìn àjò: ìrìn àjò ìdárayá.
553	sports	Ìsáré ní ààrín méjí jé eré ìdárayá tí kò wọ́n jú, síbẹ́ àwọn èrò tí kò jẹ òótọ́ tó jẹma àwọn irinṣẹ́ díẹ̀ tí o nílò láti kópa.
60	technology	Olùdásílẹ̀ ilé iṣẹ́ Apple Steve Jobs ti ṣí aṣọ lójú eégún ẹ̀rọ tuntun, nípa yíyọ iPhone náà jáde nínú àpò ṣòkòtò rẹ̀ nígbà it́ o gun orí ìtàgé.
1213	crime	Sáájú, ilé-iṣẹ́ oníròyìn ilẹ̀ China, Xinhua jábọ̀ ọkọ̀ òfuurufú tí a fẹ́ fi ipá gbà.
1749	sports	Idije kekeeke ati opolopo ifigagagba ni o tun le je wiwo ni awon akoko ninu odun miran.
