index_id	category	text
854	travel	MetroPlus dára kò sí ní èrò púps nínu ṣùgbọ́n ó wọ́n gan, ṣùgbọ́n owó rl sì kéré ju tíkẹ́tì mktírò ní Europe.
833	travel	Ó se é se kí èyí béèrè sísàkọọ́lẹ̀ fọ́ọ̀mù pẹ̀lú olopa agbegbe tabi sàbẹ̀wò sí ọ́fìsì àwọn aṣíkiri.
1604	travel	Ni araaro, awon eniyan ma n fi ilu kereje sile pelu oko lati lo si ibi ise, won a si ma pade awon osise yoku ti won n lo se ise nilu ti awon ti kuro.
1826	travel	Tí wíwa ọks kò bá ma ẹ lára ní òpópónà , má sọ̀rọ̀ nípa ǹkan tí o lè ṣe. àwọn ọ̀nà tó lọ sókè tó tun lọ sílẹ̀, àwọn ọ̀nà tóró, àti ọ̀nà tó tẹ̀ borí.
1559	travel	Ọnà ìrìnà àkọ́kọ́ ni fífi ẹsẹ̀ rìn, ọmọ ẹ̀nìyàn bẹ̀rẹ̀ sí ní nàró rín ní bí mílíọ́nù mẹjì ọdún ṣẹ́yìn pẹ̀lú ìgbẹ́ìnde Homo Erectus (tí ó túnmọ̀ sí ọkùnrin tó ń nàró rìn).
1880	travel	Àwọn arìnrìn àjò tí wọ́n ṣètò láti ṣe sex reassignment surgery ní òkè òkun ma ridájú pé wọ́n mú àwọn ìwé àkọsílẹ̀ tó péye dáni fún àti padà wálé.
835	travel	Ní ìgbà mìíràn, àwọn tó ń gbé ní ìta ilé ìgbé àwọn-onírìnkiri afẹ́ nílò láti fi orúkọ sílẹ̀. Síbẹ̀, èyí kò jẹ́́ kí òfin náà wà ní gbangba, torí náà kí o wádìí saájú.
866	travel	Tí rínrin ìrìn àjò sí ìlú tóní ìdàgbàsóké fún ìgbà àkọ́kọ́ tàbí kí o wà ní apá ibì kan tuntun ní àgbáyé-- má mú àṣà náà kéré.
1700	travel	Àwọn obìnrin: wọ́n se àlàkalẹ̀ pé obìnrin kóbìnrin tó bá rìnrìnàjò sọ pé àwọ́n ti sègbáyàwó láìfi irú ipò ẹni bẹ́ẹ̀ se.
887	travel	Owó gegere ni ìrìnnà ìgbafẹ́, ó tún pè fún kí ara jí pépé, inú oru nínú oṣù kọkànlá sí oṣù keji, àti pé ilẹ̀ Peninsula, erékùsù àti Ross Sea ni ó ti le wáyé.
691	travel	Àbẹ̀wò sí ààyè náà se é dàpọ̀ pẹ̀lú ìrìn-àjò ọkọ̀ ojú omi sí adágún láì sí ìnira.
1948	travel	Jọ̀wọ́ rántí pé ó pandandan kí o ṣàbẹ̀wò sí ilé ìsìnkú tó tóbí, bí ilẹ̀ tó ní ìtumọ̀ sí abala àwọn ènìyàn tó wà ní ilé ayé.
948	travel	Mo daju pe ni gele ti o ba ti de marinas ohun gbogbo yio fi oju han kedere. O pade awon atuko oko oju omi miran won yio si se alabapin awon iriri won pelu re.
1857	travel	Bákanáà, nípa níní ìwé ìrìnnà Schengen , o kò nílò láti bèèrè fún ìwé ìrìnnà lọ sí àwọn orílẹ̀èdè tó jẹ́ ọmọ ẹgbẹ́ Schengen lọ́ọ̀tọtọ̀, nítorínà, wàá lè pa àkókò, owó àti àwọn àkójọ ìwé mọ́.
675	travel	A le se eyi ni oko ayokele pelu eto sugbon 4x4 ni won saba gba ni amoran pelu pe a ko le de awon ibo miin lai lo 4x4 ti ese re ga soke daada.
1800	travel	Láwọn ọjọ́ tílẹ̀ bá tutù tàbí tí yìnyín ń bọ̀, o kò le sáré bí o bá ń wakọ̀ bì ẹ ni pé o wà lórí ọ̀dà.
1737	travel	Takisi àjọgbàpọ̀ jẹ́ ọ̀nà tí ó yá tí ó sì rọrùn jùlọ láti rín ìrìn lọ sí àwọn ibi tí kò jìnnà, bíi Paro tí kò jú (Nu àádọ́jọ) lọ àt Punakha ní (Nu igba).
204	travel	Ọkọ̀ ojú òfúrufú Twin Otter ti ń gbìyànjú à ti balẹ̀ sí Kokoda ní àná bí i àwọn bàálù PNG CG4684, àmọ́ ó ti sẹ́rí padà lẹ́ẹ̀kan.
831	travel	àwọn agbèrò lè gba ìwé ìrìnnà lọ́wọ́ rẹ àwọn nínú ọkọ̀ ojú irin olóorun alẹ̀, kí wọ́n má ba à dá oorun mọ́ ọ lójú.
1741	travel	Afára náà ni wọ́n ní yíò bẹ̀rẹ̀ iṣẹ́ nínú osù kẹsàn án ọdún 2017, nígbà ìrètí wà wípé kí ilé-iṣẹ́ asọbodè ilẹ̀ Brazil parí àwọn ẹnubode.
958	travel	Kò sí ọkọ̀ ojú òfúrufú tó ń de orí omi mẹ́tẹ̀ẹ̀ta ní Southern Hemisphere (àti SkyTeam tó má ń dé ibi ìpinyà).
1856	travel	Nìwọ̀n ìgbà tí o bá dúró sí agbègbè yí, o lè rékọjá àwọn ẹnubodè láìsí àwọn àyẹ̀wò ìsakóso ìwé̀ ìrìnnà.
