index_id	category	text
1523	science/technology	Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.
1644	science/technology	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.
558	science/technology	The nucleus consists of two particles - neutrons and protons.
456	science/technology	This has allowed zoom lenses to produce pictures of a quality comparable to that achieved by lenses with fixed focal length.
906	science/technology	They are superior to web proxies for several reasons: They re-route all Internet traffic, not only http.
452	science/technology	Interactive design requires that you re-assess your assumptions about media production and learn to think in a non-linear ways.
1557	science/technology	This became common practice, but the iron caused more wear on the wooden wheels of the wagons.
1360	science/technology	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.
1675	science/technology	Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.
1430	science/technology	The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.
1907	science/technology	A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.
1555	science/technology	Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.
1632	science/technology	People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.
1354	science/technology	The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.
462	science/technology	This is made to ensure that the image covers the whole screen. That is called overscan.
404	science/technology	German submarines were called U-Boats. The Germans were very good at navigating and operating their submarines.
604	science/technology	Although its physical state may change, its chemical state remains the same.
352	science/technology	Surface tension happens because the water molecules at the surface of the water are strongly attracted to each other more than they are to the air molecules above them.
459	science/technology	One of the most common problems when trying to convert a movie to DVD format is the overscan.
1519	science/technology	In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.
1338	science/technology	Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.
