	index_id	category	text	gpt-3
0	1523	science/technology	Kululika anawezela imue iyaha variacao genetica,nhikussakula kuciza iya undji iya variacao ahandjika.	Based on the provided text, it appears to be a piece of news related to science/technology.
1	1644	science/technology	Shizo yakulumba yakukilyikita nhi cishina nhi wuputukilo wakwamba ngwo catambá kupwa nhi kahya-kazembwe hanga tuse wuputukilowashina nhi wundji wa prutoji hamwe nhi Newutoji.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question or provide more context?
2	558	science/technology	Nucleo lili nh iihanda yali – neutrones nhi protons.	Based on the provided text, it does not appear to be a news article. It seems to be a random sentence or phrase that does not fit into any specific news category.
3	456	science/technology	Ai yecelanga nguoma mawana azoom alingue izulya ha muthu handji yuma ya imue upema unalifu nhikuwana hali mawana nhi ussuko nhikuwana hazehene.	I'm sorry, but I'm unable to understand the language you've used. Could you please provide the text in English so that I can assist you?
4	906	science/technology	Ayo kali anene cindji hali web proxies ha itela indji: ayo kakulumbula trafego yessue iya internet, kha wikako http.	I'm sorry, but I am unable to understand the language you used in your message. Could you please rephrase your question or provide more context in English?
5	452	science/technology	Design waihandjika kanazanguenguoaitale nawa ma ihandjika yeny hali kulinga iya medianhiahasse kunhonga iya imue forma kha iyamufunda.	I'm sorry, but I couldn't understand the text you provided. Could you please rephrase your question or provide more context?
6	1557	science/technology	Kakulinga iyumaiye matangua esue, ikolo yakusla cidji kuishi lia mitondo.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in a different language and does not contain any recognizable keywords or context related to science/technology, travel, politics, sports, health, or geography.
7	1360	science/technology	Ma orgaos kali akutunguissa kuli umue kuji hali atatu makuji makulwana analicingui, kucinganhindo makumi atatu maihwonhitukeke.	I'm sorry, but I'm unable to understand the language you used in your message. Could you please provide the text in English or clarify your question?
8	1675	science/technology	Cimwe IA kali nhi conotação ciêntifica munene, Ma IA kaku linga yuma munene mu ciência ma computação, ku tala yako, kulongesa nhi adaptala wa maquina.	I'm sorry, but I couldn't understand your question. Could you please rephrase it?
9	1430	science/technology	Ussepa iya kulifa cai formato (kutepela ku kumi aali hanga apue cindji iyaxi ussepa iya kwalula camundu) ili, hacino, anambe ngue ili iya 3:2.	I apologize, but I am not able to understand the language you used in your request. Could you please rephrase your question in English?
10	1907	science/technology	Cimwe cithavi cize ca sambu jamuilu kucasalakanhine nhi limwe tangwa cize camukwoko, kucishi sambu, mumu aci citangu ndo mumana haze hanatomo, hanaci mba hanga uhase kusanhika naco mukuenu nuhandjike.	I apologize, but I am unable to categorize the news article based on the provided text. Could you please provide more information or context about the article?
11	1555	science/technology	Cipue mavagôes kapwa wika a matambwa ya mifunda yali issuko iya paia, ya kuecela te tuvalo akoke hanga awane fuji jindji nhi kukoka iteli inene kuhiana mu matapalo mapwa nhi kuli pupwa ngue cindji ca tangua.	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the news article or a brief summary in English so that I can categorize it for you?
12	1632	science/technology	Athu kamakanhinga yuma ya Quimicos andji ouro, prata nhi cobre ya axakulo, mba esue mutuhassa kwana ku misengue haze hatwama nhi kali akutepa ashi akuciza nhi ikungo ya mwenemwene.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be a mix of different topics, including science/technology (mentioning chemicals and metals), travel (referring to different places), and possibly geography (mentioning locations). However, without further context or information, it is not possible to categorize it accurately.
13	1354	science/technology	Lota lyalumuna cifuci nhi kawashiwashi Cuma cilemu cize lota aneha kulyi yetwe muze akutwaha wendelo washi nhi wafujifuji.	I'm sorry, but I am unable to categorize the news article based on the provided text. Could you please provide more information or context about the article?
14	462	science/technology	Ai ili iyakulinga hanga iyecilenguoimagem ifukela tela iyessue. Ai ili anassanhika iya tela sobreposta.	I'm sorry, but I couldn't understand your request. Could you please rephrase it?
15	404	science/technology	Akwa kuixi lia kalunga luiji alemoes te kakwassanhika ya akwa kuixi lia kalunga luiji U-Boats. Ma Alemoes te kali apema cindji ku kuhala nhi kukalakala akwa kuixi lia kalunga luiji jo.	Based on the text provided, it is difficult to determine the specific category of the news article. The text appears to contain a mix of words from different languages, making it unclear what the topic of the article is.
16	604	science/technology	Kunhonga iya kupua ceny camujimba mahassa kwalumuna, kupua ceny quimica kutwama umuwika.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more information or context?
17	352	science/technology	helo lia meia yuma ize yakupufuka mumu meia akwo kakuassanika kuli meia akwo ku hiana kuli yuma ya funji helo jayo.	I'm sorry, but I couldn't understand the content of the article from your message. Could you please provide more information or rephrase your question?
18	459	science/technology	Milonga akupua naiyo ola yesue muze anambe ku iyalumuisa ku filme ku DVD iye ya palika.	Based on the provided text, it does not appear to be a news article. It seems to be a sentence in a different language that does not relate to any specific news category.
19	1519	science/technology	Kushishikiza chilyoho ngwe, kumahasanhikutondo mutu yoze unalyongo muze membulula mashimbonhimashimbo kuhanjika um ululi ize ananhingika.	I'm sorry, but I couldn't understand the language you used in your request. Could you please rephrase it or provide more context?
20	1338	science/technology	Kamanga mahassa kumukalakala kuma kuessue, mahassa nhi kumu koneka txessuatxo unazanga.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
21	1679	science/technology	Cikota ca AI hapwile kaakucikilikicila kandji ku kuthuala ku upite, kuwka, kumana auswalale ngwe cizecene anacithungu ku ihela iekhanhiyekha ize ia cisaji ca kusonekenanhikulithacika ca izulie.	I apologize, but I am unable to understand the language you used in your message. Could you please rephrase your question in English?
22	1428	science/technology	Mwemusono lume kaanalingi, alioze cilinhiulemu cize anakathulika izulie yayo hanga ipwe cihingo hakusoloka ca cize japwa je shizo jaku kopanajo uzulie ya mu ngazo jize jahapwile.	I'm sorry, but I am unable to categorize the news article based on the provided text. Could you please provide more information or context about the article?
23	1432	science/technology	Kuli anji akupota akwo mashimbo anji akuzundamisa chimbi ja kulemba cha kulusu, shimbi jili jikepe jize jakutatwisa milimo ku chimbi ja chizulia.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English or specify the category you would like me to categorize the news article into?
24	1024	science/technology	Ayino yishi uika kutulueza tushitu akuo dinossauros yapua nhi mana amo uika uaze akuamba,mba naua yina tuaha uteso,ua fosseis ayo keshi kuhasa, ngue naua anji cor ya disposicao tridimensional.	Based on the provided text, it seems to be a piece of news regarding science/technology. It discusses the discovery of dinosaur fossils and the use of three-dimensional disposal.
25	373	science/technology	Ngue kucinguotaci iya lo muilumbula?nhiny muihicika ha mavu iya lo, muilema cikehe kuhiananguokulema ca Haxi.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
26	1332	science/technology	NextGen ili imue sistemanguoFAA akwambanguomuyetwela mandeke ahumuke hamajingululu hakamwihi nhi kutongowenha tununu ya galoes ya putololi mu miaka yessue nhi kutepulula milimo ya carbono.	This piece of news seems to be regarding science/technology.
27	1670	science/technology	Milimo ya akua biologia kakuhana mifunda ya iyuma jakuhandjika, milimo iko ka ku ilinga kanawa.	I'm sorry, but I am unable to understand the language you used. Could you please provide the news article or a brief summary in English?
28	61	science/technology	Maximbu iya ihandjika yeny iya 2 maola kahandjikanganguo“Mussono Apple muilinga ceke telefone, mussono mutulinga ciximo”.	Based on the given text, it appears to be a piece of news related to science/technology.
29	454	science/technology	Ku pihila ca ma wana iya mwena a kamwihe ndo yakutala yuma inene nhi yuma ikwo kakutwama ha mawana iya ulemu hanga akwane imue Gama yaku talila isuko nhi inene kuhiana mawana Prime.	I apologize, but I am unable to understand the language you used in your request. Could you please provide the article or a brief summary in English?
30	1234	science/technology	Cuma ca kwalumuna naco ka ku tama nhi kaali sensor ka ku mukwasa akamuihi wa televisao wa utilizador hanga triangular cihela wa ku tama tridimensional.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
31	1025	science/technology	akwa uthothombo kanambe ngwo ihunguhungu ya kashitu yapwile ya ulombo wangula kucihanda cikehe ca ulombo ulelu hanji ulombo ulaya.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please rephrase your question or provide more context?
32	1254	science/technology	Ma componente ali kakukalakala umuenhimuko hanga alingue cristaisnguomahassa kuika milimo renal, kambanga akwa kufupa iya universidade.	I'm sorry, but I am unable to understand the language you used in your sentence. Can you please provide the sentence in English or clarify your question?
33	780	science/technology	Ai iyakuhana cimue ciyulo ngue matangua awana cinahiana iya imue cipi iya 35 mm (3136 mm2 ha 864).	Based on the provided text, it is not clear what category this news article falls under. Can you please provide more context or information about the content of the article?
34	649	science/technology	Kuwaha ca kununga kuli cabo iya fibra otica iyakwixi lia kalunga luiji mu Europanhisatelite iya banda issuku, Groenlandia kali kanawa kununga,nhi93% iya athu alinhiacesso ku Internet.	This piece of news is regarding science/technology. It talks about the installation of an optical fiber cable in Greenland, which will provide internet access to 93% of the population.
35	917	science/technology	Jila ize eswe aakuzuka mba asoneke cino cize anambe ngwo Google translate, ize aakulumbununanayo maliji amwe kwaathuala mumaliji akwo muze haazulula kuliyoze inazange.	I apologize, but I am unable to understand the language you used in your message. Can you please provide the text in English so that I can assist you?
36	603	science/technology	Kalinhikupua cimuwika molecular cipue mapua umue gas liquido, cipue mapua solido.	Based on the provided text, it appears to be a piece of news related to science/technology. It mentions the molecular properties of gases, liquids, and solids.
37	1518	science/technology	Kulinga kukwata izulie cinakaneha kusolola ca ulemu há kutangujola thumajila thukehe thukehenhithuizavu tuakatonde thuze thunakuthuama kashimbu kakehe.	I'm sorry, but I couldn't understand your question. Could you please rephrase it?
38	584	science/technology	Mwikanhimwikulula yapalika yize atu analigi ipa ya kuweza nacho izulia.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
39	1589	science/technology	Weto hi kweseka wikha, alioze capwa cimwe ceseko, kuhunana cize aakusako hanga acizeko uhashi umwenhikulinga ihula, kukanhanesanhikukulongesa kuhunana ca mana.	I'm sorry, but I'm unable to understand the language you used. Could you please rephrase your question in English?
40	1558	science/technology	Maroda a mapaya yaasalakanisanhimaroda a utale mo mwaka wa 1767, mwenamo ngano jitango ja utale ijenda.	I'm sorry, but I couldn't understand the language used in the text you provided. Can you please rephrase your question or provide the text in English?
41	922	science/technology	Cipue mikanda yesue muyipua yipema nhi kuhanjika, welo amue kakusanhika mbunga yamucifuci.	I'm sorry, but I am unable to understand the language you have used. Can you please rephrase your question in English?
42	1981	science/technology	Athu essue akukalakala, kali akutanga kuma kuesue ikulo, iya haxi tangua ya kupema.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
43	351	science/technology	Ndongo ya wutale yinende helu lya meya mumu lya thachi já helu.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
