	index_id	category	text	gpt-3
0	1523	science/technology	Mgbanwe n'ọdịdị na-agbakwunye ọdịdị kejenetiki ọhụrụ, ma nhọpụta na-ewepụ ya n'ogwu ọdịdị nke a kọwapụtara.	I'm sorry, but I couldn't understand the language you used. Can you please rephrase your question in English?
1	1644	science/technology	Bọmbụ fishọn ahụ na-arụ ọrụ n’iwu na ọ na ewere ike ijikọta otu nuclus ya na ọtụtụ protọnụ na nutrọnụ.	This piece of news seems to be related to science/technology. It discusses the discovery of a fish that can create its own nuclear reactor and produce various proteins and nutrients.
2	558	science/technology	Neuklọs ahụ bụ ahụ ihe abụọ mejupụtara ya - neutrọn na protọn.	I'm sorry, but I am not able to understand the specific news article you mentioned. Could you please provide more information or context about the article?
3	456	science/technology	Nke a enyela enyoanya mbugharị ohere iji mepụta fòto nke ịdị mma ya bụ nke yiri nke ahụ enyoanya mezuru n'iji ofu etiti nchakwasa.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
4	906	science/technology	Enwere ọtụtụ ihe mere ha ji kara web prọgzi mma: ha na-agbanwe ụzọ trafik ịntanetị niile, ọ bụghị naanị http.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in Igbo language, and it does not provide any specific information about the content of the news article.
5	452	science/technology	Nruputa akpariri-akpari ga-acho ka itulegharia uche-obi banyere oru mgbasa-ozi n’ikuku ma muta iche echiche n’uzo na adighi otu.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
6	1557	science/technology	Nke mechara bụrụ omume a na-emekarị, mana igwe ahụ kpatakwuru ndọwa n'ụkwụ ụmụ ụgbọ ibu ejiri osisi mee.	Based on the provided text, it is not possible to determine the category of the news article.
7	1360	science/technology	Mpako gasị bụ otu ruo atọ ụmụ nwoke tozuru oke metụtaranụ mejupụtara ya, yana ụmụ nwanyị na ụmụ ya dị ọtụtụ dị ka iri atọ.	Based on the provided text, it is difficult to determine the specific category of the news article. The text appears to be in Igbo language, and without translation, it is not possible to categorize it accurately.
8	1675	science/technology	Agbanyeghị na AI na-ada ka ihe gbasara akụkọ ifo sayensị, AI bụ ngalaba dị oke mkpa na sayensị kọmputa, nke gbasara etu igwe si eme omume, amụta ihe ma na-agbanwe dabere n'ihe ọ mụtara.	Ọ bụ ihe ọmụma na-eme ihe ọ mụtara n'ihe ọ mụtara.
9	1430	science/technology	akuku rashio nke usoro a ( iji iri na-abuo were nweta rashio onu ogugu dikasiri mfe) bu 3:2 maka nke a.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question or provide more context in English?
10	1907	science/technology	Otu ekwentị satịlaịtị abụghị nnọchite anya n’izugbe nke ekwentị kengagharị, dị ka ị kwesịrị ịnọ n’ezi ya na inwe ụzọ warawara ịhụ satịlaịtị iji ya kpọọ oku ekwentị.	Ọ bụghị ekwentị nke a na-enye ụzọ warawara ịhụ satịlaịtị maka mba, ọ bụghị ekwentị nke a na-enye ụzọ warawara ịhụ satịlaịtị maka ụlọ ụwa, ọ bụghị ekwentị nke a na-enye ụzọ warawara ịhụ satịlaịtị maka ịgba ekwentị, ọ bụghị ekwentị nke a na-enye ụzọ warawara ịhụ satịlaịtị maka ụlọ ụwa, ọ bụghị ekwentị nke a na-enye ụzọ warawara ịhụ satịlaịtị maka ụlọ ụwa, ọ bụghị ekwentị nke a na-enye ụzọ warawara ịhụ satịlaịtị maka ụlọ ụwa, ọ bụghị ekwentị nke a na-enye ụzọ warawara ịhụ satịlaịtị maka ụlọ ụwa, ọ bụghị ekwentị nke a na-enye ụzọ warawara ịhụ satịlaịtị maka ụlọ ụwa, ọ bụghị ekwentị nke a na-enye ụzọ warawara ịhụ satịlaịtị maka ụlọ ụwa, ọ bụghị ekwentị nke a na-enye ụzọ warawara ịhụ satịlaịtị maka ụlọ ụwa, ọ bụghị ekwentị nke a na-enye ụzọ warawara ịhụ satịlaịtị maka ụlọ ụwa, ọ bụghị ekwentị nke a na-enye ụzọ warawara ịhụ satịlaịtị maka ụlọ ụwa.
11	1555	science/technology	Agbanyeghị ụmụ ụzọwagọn nwere naanị ogwe osisi nọ n’akụkụ n’akụkụ, ha nyere ụmụ ịnyịnya na-esere ha òhèrè irute ekwomọsọ ndị karịrị ma sere ibu kara dị ukwuu karịa n’ụmụ ụzọ nke ụbọchị ahụ ndị karịtụrụ dị ike ike.	This piece of news seems to be about science/technology.
12	1632	science/technology	Ndị mmadụ amarala maka isi kemịkalụ njìmebe ndị dị ka ọlaedo, ọlaọcha, ọla kọpa sitere na oge ochie, dị ka enwere ike ịchọpụta ihe ndị a n’ụwa n’ụdị mbupụtaụwa ma dịrị mfe igwupụta n’iji ngwaọrụ ndị mgbe ochie.	This piece of news seems to be related to science/technology. It discusses the use of chemical sensors to detect and monitor various substances in the environment.
13	1354	science/technology	Wiilu agbanweela ụwa n'ụdị enweghị atụ. Ihe kachasị ukwu nke wiilu merela anyị bụ na o nyere anyị ụzọ njem dị mfe ma dị ọsịsọ karịa.	Based on the provided text, it is not clear which category the news article belongs to. Could you please provide more information or context about the article?
