	index_id	category	text	gpt-3
0	1523	science/technology	موتاسي مانمبه ۏارياسي ڬنتق بارو، دان سلكس مأاڤوءهڽو دري كومڤوءالن ۏارياسي تكسڤرسيكن.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English?
1	1644	science/technology	بوم اتوم باكاراجو ساسوءايي ڤرينسيڤ باهاسوڽو ڤارالو اينرڬ اونتوءق ماڽاتوءن اينتي اتوم جو باڽق ڤروتون ساراتو نيوترون.	Based on the provided text, it is difficult to determine the category of the news article.
2	558	science/technology	اينتي اتوم كو تاديري اته دوو ڤرتيکل – نيوترون جو ڤروتون.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
3	456	science/technology	حال ايكو ممبوق لينسا ذووم بيسا ممبوق ݢامبر باكوءاليتس سابنديڠ جو نن ديچاڤاي لينسا جو جارق ڤوكوس نن تاتڤ.	I'm sorry, but I couldn't understand the language you used. Could you please provide the text in English?
4	906	science/technology	اونتوءق باباراڤو السن اورڠ تو ممڤوڽو كوءاسو تاهادوق ويب ڤروايكسيس: اڽو ماڠوءاسو لالو لنته اينترنيت، اندق هاڽو هتڤڤ.	I'm sorry, but I couldn't understand the language you used. Can you please rephrase your question in English?
5	452	science/technology	دساءن انتركتڤ مامارالوءن دونسانق اونتوءق ماننجاو اولڠ سوءال اسومس تانتڠ ڤرودوکسي ميديا دان باراجا اونتوءق باڤيكيا جو چارو نن اندق لينير.	I'm sorry, but I am unable to understand the language you are using. Could you please rephrase your question in English?
6	1557	science/technology	حال ايكو منجادي كاتنتوءن عموم، تاڤي باسي تو ممبوق رودا کايو ڤاداتي لابيه چاڤيق ابيه.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
7	1360	science/technology	کاونن تابنتوءق دري چيق اتاو تيڬو جنتن ݢادڠ نن باتالين، ساراتو جو ساباڽق تيڬو ڤولوءه باتينو جو انق سيڠو.	I'm sorry, but I am unable to understand the language of the news article you provided. Can you please provide the article in English or specify the category you would like me to categorize it into?
8	1675	science/technology	والاو اء.اي اچوق ديكايقن سابوءاه معنا كيئه چاريتو هايالن عليمو ڤاڠاتاوان، اء.اي منجادي چابڠ نن ساڠايق ڤنتياڠ د بيدڠ عليمو ڤاڠاتاوان کومڤوتر، نن باوروسن جو ڤاراڠاي، ڤمبالاجارن، جو ڤاڽاسوايان كاڤندايان دري سابواه ماسين.	Based on the provided text, it is difficult to determine the specific category of news this article falls under.
9	1430	science/technology	اسڤيک راسيو دري فورمت كو (دباݢي دوو باله اونتوءق منداڤكن راسيو سالوروءه-نومور) ديک كارانو ايت ديسابوءق ٣:٢.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
10	1907	science/technology	اومومڽو ساتليت تالڤون اندق داڤق ممبارنتين كاراجو هاڤ، سارنچكڽو دونسانق كالوءا رواڠن نن تاجڠكاو ديک ساتليت اونتوءق مانالڤون.	I'm sorry, but I am unable to understand the language you have provided. Could you please provide the text in English so that I can assist you better?
11	1555	science/technology	والاوڤون ڤاداتي تو هاڽو تابوق دري سوسونن کايو نن سأاره، اورڠ-ورڠ بيسا مڠڬونون كودو اونتوءق ملوڽو سوڤايو بيسا بالاري لابيه کنچڠ جو بيسا ملو بابن لابيه باڽق داريڤادو نن ادو د جالن نن لابيه بوروءك.	I'm sorry, but I am unable to categorize the language you provided. Could you please provide the text in English or specify the topic of the news article?
12	1632	science/technology	اورڠ-ورڠ اله ماڠاتااءوءي تانتڠ اونسوءا-ونسوءا کيميا ڤاتامو ساروڤو امه، ڤيرق، جو تمباڬو ساجق ماسو نن لمڤاو، كارانو كاسادوڽو تاسوو د عالم دالم بنتوءق نن سوباناڽو ساراتو چوكوءق موره دݢالي مڠڬونون الاءك-الاءق نن الون مودرن.	Based on the provided text, it seems to be a piece of news regarding science/technology.
13	1354	science/technology	رودا اله ماوبه دونيا ساچارو لوءا بياسو. منفأااءق ڤاليڠ ݢادڠ دري رودا باݢي اوق ادوله ترنسڤورتاسي نن جااءوءه لابيه موده جو لابيه چاڤيق.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
14	462	science/technology	ايكو ديبنتوءق اونتوءق مامستين ݢامبر بيسا مانوتوءق كاسادوالاهن لاير. ايت ديسابوءق اوۏرسچن.	I'm sorry, but I am unable to understand the language you used in your response. Can you please provide the text in English so that I can assist you better?
15	404	science/technology	کاڤ سلام جرمن ناموڽو او-بوتس. اورڠ جرمن ڤنداي مأاراهن دان منجالانن کاڤ سالامڽو.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
16	604	science/technology	والاوڤون بنتوءق نن نمڤق ديک اوق ڽو باروبه، بنتوءق كيمياڽو تاتڤ ساجو سامو.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
17	352	science/technology	تݢڠن ڤاموكون تاجادي كارانو موليقول اءيا د ڤاموكون اءيا لابيه کنچڠ تڬڠڽو داريڤادو موليقول اودارو د اتهڽو.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
18	459	science/technology	ساله ساتو مسئله ڤاليڠ عموم كاتيكو ماڠوبه ڤيلم ك بنتوءق دۏد ادوله اوۏرسچن.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
19	1519	science/technology	ساچارو خصوص، دڽاتون باهاسوڽو سورڠ اورڠ داڤق ماڠاتاهوء اڤوكه اورڠ كو سادڠ بادوتو جو مانفسيرن ساچارو تاڤق ايكسڤرس-مكرو.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English?
20	1338	science/technology	اميه داڤيق ديوله منجادي ساڬلو ماچم بنتواق. اميه بيسا دڬولواڠ منجادي بنتواق نن كتق.	I'm sorry, but I am unable to understand the language you used. Can you please provide the text in English?
21	1679	science/technology	سوسونن اء.اي کيني اچوق ديڬونوان د بيدڠ ايکونومي، اوبق، تيکنيک، ساراتو كاتنتارأن، ساروڤو نن اله ديبويق د باباراڤو کومڤوتر رومه ساراتو باݢيان ڤارڠكايق لونق ڤاماءينن ڤيديو.	This news article appears to be regarding technology.
22	1428	science/technology	سمڤاي اري كو ماسيه دڤرودوكس، تاڤي نن لابيه ڤارالو ادوله اسڤيک راسيو نن اله دواريثي ديک ڤورمت سنسور ݢامبر کاميرا ديݢيتل.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
23	1432	science/technology	اتورن ساڤاتيڬو نن اچوك-ديسالهڬونون دان اچوك-ديڬالاكن ادوله اتورن سادارانو نن ممبوق كاديناميسن سمبيا تاتڤ منجاڬو كاتاراتورن دري سابوءه ݢامبر.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the article or a brief summary in English so that I can categorize it for you?
24	1024	science/technology	ايكو ايندق هاڽو معڬيه تاو بهاسوڽو سإينداق-ايندقڽو بابقاڤو دينوساءوروءيه ممڤوڽوا بولو، ادوله سابوه تيوري نن اله تاسيبر لوويه، تتاڤي معڬيهن رينچين نن ڤادو عمومڽو ايندق داڤيق دتمان ن فوسيل، سرومن ورنا-ورنا دان سوسونن تيڬو دمنسي.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
25	373	science/technology	بأا ڬراۏيتاسي ايو داڤق ملو اوق؟ ڤابيلو دونسانق تاݢق د ڤاموكونڽو ايو، بارق دونسانق ك باكورڠ داريڤادو كاتيكو دونسانق بارادو د بومي.	I'm sorry, but I am unable to understand the language you are using. Can you please provide the text in English or clarify your question?
26	1332	science/technology	نايك ستڬن ادوله سيستم نن دڽاتوان ديك فاا ك ممبوايك كاڤ تابڠ تابڠ جو روتي نن لابيه ڤينديق دان ماءيماءيق جوتان ڬلون باهن باك ساتياوق تاون دان ماڠوراڠي ايميسي كارابون.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the article in English or specify the category you would like me to assign it to?
27	1670	science/technology	كاتاراڠن اهلي اوتق جو سارف ماڽادييوان بوکتي ڽاتو اونتواق انچاڠن باداسركن ڤاناليتيان كا ڤاڽاليديقن تاهادڤ كاسادارن. ايت ممبويق اريا ڤاناليتيان منجادي لابياه سامڤق ساراتو لابياه تاڤق.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
