	index_id	category	text	gpt-3
0	1523	science/technology	Mā te irakē e tāpiri te rerenga ira hou, ā, mā te kōwhiringa e wewete mai i te puna o te rerenga e putaputa ana.	I apologize, but I am unable to understand the language you used. Could you please rephrase your question in English?
1	1644	science/technology	Ko te tikanga o te pahū fission he hari i te ngoi hei whakaemi i nukara he tini ngā iraoho me ngā iramoe.	This is a piece of news regarding science/technology. It discusses the concept of fission and its potential to generate energy by splitting atoms.
2	558	science/technology	E rua ngā pūtūmua o te karihi - ngā iramoe me ngā iraoho.	Based on the provided text, it is not clear which category this news article falls into. Could you please provide more information or context about the content of the article?
3	456	science/technology	Mā tēnei ka āhei ngā karaehe topa mō ngā pikitia ki tētahi momo kounga e rite ana ki ērā karaehe e hōmiromiro ana.	I apologize, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
4	906	science/technology	He pai rawa ake ēnā i ngā takawaenga ipurangi mō ngā take torutoru nei: Ka whakatika i ngā ara mō te hohonga Ipurangi, kaua ko te http anake.	Based on the provided text, it appears to be written in Māori language. Unfortunately, I am unable to understand the content of the text. If you can provide a translation or more context, I would be happy to assist you in categorizing the news article.
5	452	science/technology	Ki te hoahoa pāhekoheko me tiro anō koe ki āu pōhēhē mō te whakaputanga pāpāho me te ako me pēhea e whakaaro auaha.	Kia ora! Hei te whakapātai i te whakaputanga pāpāho, ka whakararuraru ahau i te whakapātai i te whakaputanga pāpāho. Me whakapau kaha ahau ki te whakapau kaha i ngā whakaputanga pāpāho e whakararuraru ana i ngā tikanga tika. Ka whakapau kaha ahau ki te whakapau kaha i ngā whakaputanga pāpāho e whakararuraru ana i ngā tikanga tika.
6	1557	science/technology	I tū tēnei hei tikanga noa, engari nā te rino i kaha ake te taiākotikoti ki ngā wīra wāpu o ngā wēkana.	Based on the provided text, it appears to be written in Māori, a language spoken by the indigenous people of New Zealand. Unfortunately, I am unable to understand the specific content of the text. If you could provide a translation or more context, I would be happy to assist you in categorizing the news article.
7	1360	science/technology	Ki roto i tētahi paraite i waenganui i te kotahi ki te toru ngā taurawhi pakeke he whanaunga rātou, tahi ki te tae atu ki te toru tekau uwha me ngā punua.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Māori language, and it does not provide specific information about the content of the article.
8	1675	science/technology	Ahakoa ko te AI e hāngai pū ana ki ngā pakiwaitara pūtaiao, he mea nui te AI ki te ao rorohiko, ko te whakamātau i ngā whanonga, ko te ako me te urutau i te taumata whakaaro ki tētahi mīhini.	Ko te whakamāramatanga o tēnei whakautu, ka whakararuraru i ngā pakiwaitara e whakarārangi ana i ngā take pūtaiao, hangarau, haerenga, whakatau take, hākinakina, hauora, me te whenua.
9	1430	science/technology	Nō reira ko te ōwehenga anga o tēnei hōputu (te whakawehe ki te tekau mā rua kia hua ai te ōwehenga tauoti māmā rawa) e kīia ana ko te 3:2.	Based on the provided text, it appears to be written in Māori language. Unfortunately, I am unable to understand the content of the text and categorize it accordingly.
10	1907	science/technology	Ehara te waea āmiorangi i te tino whakakapinga mō tētahi waea pūkoro, nā te mea me noho ki waho i te whare me te tirohanga wātea atu ki te āmiorangi kia pato i tētahi waeatanga atu.	"Kāore e whakarite i te whakakapinga mō te waea pūkoro, engari ka whakarite i te whakakapinga mō ngā tuhinga whakapāho. Ka whakaritehia te whakakapinga mō ngā tuhinga whakapāho ki ngā kaupapa e whai ake nei:

- Mātauranga/Pūtaiao (Science/Technology)
- Haerenga (Travel)
- Whakapono (Politics)
- Hākinakina (Sports)
- Hauora (Health)
- Tāone (Geography)

Whakapā mai ki ahau ki te whakamāramatanga ake i te tuhinga whakapāho e hiahia ana koe ki te whakakapinga."
11	1555	science/technology	Akakoa ko ngā ara wākena ko ngā papa rākau whakarara noa iho, i whakahei rātou i ngā hoiho e tō ana i a rātou te eke ki ngā tere nui ake me te tō i ngā wahanga nui ake i tērā ki ngā huarahi tuaranga o te wā.	This piece of news seems to be regarding travel.
12	1632	science/technology	Kua mōhio te tangata ki ngā pūmotu matū pūtake pērā i te koura, te hiriwa, te kapa mai rā anō, nā te mea ka taea te kite i te katoa o ēnei ki te taiao ki te āhuahanga tūturu, ā, he āhua māmā te maina ki ngā taputapu nō nehe.	This piece of news seems to be related to science/technology. It mentions elements like gold (koura) and silver (hiriwa), which are commonly associated with scientific and technological fields. Additionally, it talks about being able to observe these elements in the environment (taiao) and their widespread use in various devices (taputapu).
13	1354	science/technology	Kua tīno tīni te ao nei nā te wīra. Ko te mea nui a te wīra he haerenga tere ake, he haerenga māmā ake hoki.	"Based on the provided text, it appears to be a news article about travel. The mention of ""haerenga tere ake"" and ""haerenga māmā ake"" suggests a discussion about fast and slow travel."
14	462	science/technology	Ka pēnei kia whakarite ka kapi te whakaahua i te katoa o te mata. Ko te ingoa mō tēnā ko te panoni rahi whakaahua.	Ko te whakarite i tēnei puka whakamārama ka whakarite i te whakarāpopototanga o te whakaputanga. Ka whakarite i te whakaputanga o te whakarāpopototanga ka whakarite i te whakaputanga o te whakarāpopototanga. Ka whakarite i te whakaputanga o te whakarāpopototanga ka whakarite i te whakaputanga o te whakarāpopototanga.
15	404	science/technology	I kīa ai ngā waka tōpū o Tiamana he U-Boat. He tohunga ngā tiamana ki te whakatere i ō rātou waka tōpū ki te moana.	This piece of news seems to be related to science/technology and possibly travel. It mentions U-Boats, which are German submarines known for their advanced technology during World War II. It also mentions the expertise of German sailors in operating these submarines at sea.
16	604	science/technology	Heoi anō kei tīni te āhuatanga ā-kiko, ko te āhuatanga o te matū ka rite tonu.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
17	352	science/technology	Ka hua mai te renarena mata nā te mea e kaha ana te whakamanea a ngā rāpoi ngota wai ki te mata o te wai tētahi ki tētahi, he nui ake i te whakamanea ki ngā rāpoi ngota hau ki runga rā.	This piece of news seems to be related to geography. It discusses the erosion caused by longshore drift and the impact it has on coastal areas.
18	459	science/technology	Ko tētahi o ngā raru e tino kitea ana ina ngana ana ki te whakahuri i tētahi kiriata ki te hanganga DVD ko te whakarahi aunoa.	This news article seems to be related to science/technology. It discusses a problem related to converting a film into a DVD format.
19	1519	science/technology	Inarā, e kīia ana ka taea te kite mēnā kei te rūkahu tētahi tangata mā te whakamārama tika i ngā ihiihi paku rawa.	Based on the provided information, it is not possible to determine the category of the news article. Could you please provide more details or context about the article?
20	1338	science/technology	Ka hangaia pea te koura ki ngā tini momo āhua. Ka taea te takapapa ki ngā āhua ririki.	"Ko te āhua o te whakapāho, ka whakaritea e ahau he āhua whakapāho e whai ake nei: 

- Mō ngā momo momo: Ka whakapāho i ngā āhua whakapāho e whai ake nei: whakapāho ātaahua, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakapāho, whakapāho whakap"
