	index_id	category	text	gpt-3
0	1523	science/technology	sänzëmä a za fini gbian ngo ti génétique na sorongo ye na zi ye na ya ti pool ti gbian ngo ye so a tene.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
1	1644	science/technology	A ye ti soungba ngo ti fission a sara kusala na ndo ti a ye so ngangu ni a bongbi na noyau ti ga gba ti a protons na a neutrons.	Based on the given text, it appears to be a piece of news related to science/technology. It mentions the concept of fission, protons, and neutrons, which are scientific terms related to nuclear physics.
2	558	science/technology	Noyau a boumbi aye use - a neutrons na a protons.	Based on the provided text, it does not appear to be a news article related to any of the given categories. It seems to be a random phrase or sentence that does not provide any specific information about a particular topic.
3	456	science/technology	A mû fade lêgë na a lê yê ti zoom ti sara a limo so kalitëe so a kpa a lo so wara a lê yê ti focale fixe.	I'm sorry, but I am unable to understand the language you used in your message. Could you please provide the text in English so that I can assist you better?
4	906	science/technology	Ahon ngangu ti proxys Web ndali ti gbati aye: Ala ke gue na tambula ti internet kue, ataa ye so ayeke gi http pepe.	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the article or a brief summary in English so that I can help categorize it for you?
5	452	science/technology	Sara ngo ye so ayeke interactive a ye fade si ala haka a hypothèse na ndo ti a sara ngo ye ti kuasango na nga ala yeke manda lêgë ti gbu ngo li ti ala na lêgë ti mayëre so ayeke non-linéair.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
6	1557	science/technology	A ye so a ga tongana a mbeni kode ti lakwe,si win ni a lingbi ti bian a guere ti a wango so ayeke na keke.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question in English?
7	1360	science/technology	Na ya ti fierté a yeke wara koli ni oko wala use so apeut ti duti aita, na awali ni so aga nduru na bale ota nga na kete môlengê ti ours.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
8	1675	science/technology	Atâa IA yeke tene ti nganu mingi na science-fiction, IA ayeke ndokua ti kusara so ayeke ngangu ti informatique, adiko dutingo ti azo, mandango ye nga na tara ti hhinga aye ti ndara ti masini.	Based on the provided text, it seems to be discussing science and technology.
9	1430	science/technology	Songo na popo ti yongo na nduzu na kêtê yongo ti fûnda (a kangbi ya ni a bale oko na ûse ti te ne a wara songo so ayeke polele) a iri ni a tene 3:2.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text you provided appears to be in a different language. Can you please provide the article or a brief summary in English?
10	1907	science/technology	Singa ti satellite a pe mu palaze ti singa so mo sara na ni pepe, ndali ti so si mo du a ti ngba na ndo ti gigi so a baa a le na le ti satellite so ayeke mu lege na mo ti iri ndo.	This piece of news appears to be related to science/technology. It discusses a satellite called Singa and its ability to capture images of a specific location.
11	1555	science/technology	Alingbi kwe a wagon ni a sara gui na keke, ala mu lege na a mbarata ti gboto ni na ngangou nga na kota loro nga ti gboto a kota a kungba so ayeke ngangou gui na ndo ti a lege so a yapou si ndao a lingbi ti si nga na ya ti lango oko oko.	I'm sorry, but I cannot understand the language you provided. Can you please provide the text in English so that I can categorize the news article for you?
12	1632	science/technology	A zo a hinga a ye so ayeke na gunda ti ye tongana lolo, nginza na cuivre ando guiriri, tene ti alingbi ti hinga ala kue na ya ti a ndo na tere ti ala a yeke sengue ti gboto na a bakuru ti ando.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a different language or contains unfamiliar terms. Can you please provide a brief summary or key points of the article in English?
13	1354	science/technology	Gêrë ti oto ni a sara si dunia kue a gbian na mbeni lêgë so ado bê.Kota ye so gêrë to oto asara na i si a lêgë ti tambela ayapu na agwe iyo.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English or specify the category you would like to know about?
14	462	science/technology	A leke ye so a yeke ti tongona limo ni a mu tatârâ lîmo kue. A ke ye so ë iri ni hon ndo ti tataralimo.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category you would like to know about?
15	404	science/technology	A iri lani a sous-marins ti a Allemand U-Boats. A Allemand ayeke lani ngangu mingi na süängö na gi ndo ti a sous-marins ti ala.	Based on the provided text, it appears to be a piece of news regarding submarines, specifically German U-Boats. This falls under the category of science/technology.
16	604	science/technology	Ahon kue tere ti lo a bian, nda ti tere ti lo a ngba lakue.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question or provide more context in English?
17	352	science/technology	A yeke bâ ngangu ti ndo ti ngu ni na ngoi so aye so na ya ti ngu ni agbu tere.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English so that I can assist you?
18	459	science/technology	Oko ti a kpalé so ike wara na ngoi ti gbïänngö limo na DVD a yeke hon ngo ndo ti tataralimo	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English or clarify your question?
19	1519	science/technology	Na veni, i tara ti fa si tongana zo a tene veni na fango nda ti a nzoni kêtê tene.	I'm sorry, but I couldn't understand the language you used. Can you please rephrase your question in English?
20	1338	science/technology	A lingbi ti sara si or a mu a forme nde. A peut ti roulé lo kete.	I'm sorry, but I am unable to understand the language you used in your response. Could you please rephrase your question in English?
21	1679	science/technology	Système ti IA ayeke fadeso na kusara ti buze, wanganga, kode nga na kundu ti aturugu, lege so azi ada yani na gbati application logicielle ti ordinateur ti da nga na angia ti limo.	I'm sorry, but I couldn't understand the language you used in your sentence. Can you please rephrase your question in English?
22	1428	science/technology	A ngba ti sara lo lakue, a hon kue saterê ti limo ni a wara mäda na a fûnda ti capteur ti gbakuru ti limo numerique.	Based on the provided text, it seems to be a piece of news related to science/technology. It mentions the use of a digital sensor in a device, which indicates a technological advancement.
23	1432	science/technology	Ndia ti a ota a fün sen so nga a lakue a mumana ayeke mbeni kamba ti fango lêgë so a sara sêngangü na a bata hakango ti lêgë ni na ya ti limo.	I'm sorry, but I cannot understand the language you used in your question. Could you please rephrase it in English?
24	1024	science/technology	Sô a yé ti tènè biani sô â mbéni dinosaurs a yeke na kwa ti tèrè, a mbéni a pande a fa sô a mara ti a nyama tongaso a lingbi pèpè, tongana ti ala sô a yeke na nzörökö ota na péko ti tèrè.	I'm sorry, but I couldn't understand the language you used in your text. Can you please provide the text in English so that I can assist you better?
25	373	science/technology	Tongana nye si sêkötä ti Io a lingbi ti gboto mbi? tongana ala lekere terê ti ala na lêndo ti Io, na fade nëngö ti ala ayeke na gbe ti nëngö ala na ndo ti sêse	I'm sorry, but I couldn't understand the language you used in your question. Can you please rephrase it or provide more context?
