	index_id	category	text	gpt-3
0	1523	science/technology	Мутатсия тағйирёбии нави генетикиро илова мекунад ва селексия онро аз резерви тағйирёбии ифодашуда хориҷ мекунад.	This piece of news appears to be related to science/technology, specifically genetics and mutation.
1	1644	science/technology	Бомбаи тақсимотӣ аз рӯи принсипе кор мекунад, ки энергия кор мекунад, то ин ядроро бо бисёр протонҳо ва нейтронҳо ҷамъ кунад.	This piece of news appears to be related to science/technology.
2	558	science/technology	Ядро иборат аз ду зарра аст - нейтронҳо ва протонҳо.	I'm sorry, but I am unable to understand the language you have provided. Could you please provide the news article or a brief summary in English?
3	456	science/technology	Ин ба зум-объективҳо имкон дод, ки тасвирҳоро бо сифате офаранд, ки ба сифати бо объективҳои дорои масофаи фокусии муайян ноилшаванда баробар аст.	This piece of text appears to be written in Tajik and it does not seem to be a news article. It appears to be discussing the capabilities of zoom lenses in photography.
4	906	science/technology	Онҳо бинобар якчанд сабаб аз веб-проксиҳо бартарӣ доранд: Онҳо на танҳо http, балки тамоми трафики интернетро аз нав масиргузорӣ мекунанд.	This piece of news appears to be related to technology.
5	452	science/technology	Тарҳрезии интерактивӣ аз шумо аз нав дида баромадани фарзияҳоятонро оид ба маҳсулоти ВАО ва омӯхтани роҳҳои фикрронии ғайримуқаррариро талаб мекунад.	This piece of news appears to be related to science/technology.
6	1557	science/technology	Ин ба як амали муқарарӣ табдил ёфт, вале оҳан чархҳои чӯбини мошинҳоро хеле фарсуда менамуд.	Боз ягон мақолаи хабарии муасирро ба ман беронед, ва ман барои шумо тафсилоти зарур дар бораи мақолаи хабари додагири хоҳам пурсид.
7	1360	science/technology	Гурӯҳҳои шерон аз як то се шери наринаи калонсол, инчунин то сӣ шери модина ва шербачаҳо иборат мебошанд.	This piece of news appears to be regarding poetry or literature, rather than any of the categories you mentioned.
8	1675	science/technology	Гарчанде, ки АС (ақли сунъӣ) дорои тобиши қавии фантастикии илмӣ бошад ҳам, АС соҳаи хеле муҳими илмҳои компютерӣ буда, роҳи рафтор, омӯзиш ва мутобиқсозии оқилона ба мошинро ташаккул медиҳад.	This appears to be a piece of news regarding science/technology.
9	1430	science/technology	Аз ин рӯ, тавре ки мегӯянд, таносуби ҷанбаи формати мазкур (барои гирифтани соддатарин таносуби бутун ба дувоздаҳ тақсим карда мешавад) 3: 2‑ро ташкил медиҳад.	"Ба назар мерасанд, ин сабт номи мақолаи хабарии муассири аст, ки метавонад ба таносубҳои ""сиёсат"" ё ""сиёсат"" муносибат дорад."
10	1907	science/technology	Одатан, телефони моҳворагӣ телефони мобилиро иваз карда наметавонад, чунки барои занг задан бо телефони моҳворагӣ шумо бояд аз беруни бино буда, дар ҷойи кушода истед, то ин ки моҳвора сигналашро ба шумо расонида тавонад.	This piece of text appears to be in Tajik language, and it does not seem to be a news article. It appears to be discussing the limitations of a mobile phone's speakerphone function. Therefore, it does not fall into any of the specified news categories.
11	1555	science/technology	Гарчанде ки қатораҳо танҳо аз тахтачӯбҳои мувозӣ иборат буданд ҳам, онҳо ба аспҳо ҷиҳати бо суръати баланд кашидан ва бори нисбатан бузургро дар роҳҳои ноҳамвор дар давоми як рӯз кашидан имкон фароҳам меоварданд.	This piece of news seems to be about technology. It discusses the use of drones for various purposes, including their ability to quickly navigate and reach remote areas.
