	index_id	category	text	gpt-4
0	1523	science/technology	موتاسي متامه جنيس ݢينيتيك بارو, ڠن سيليكسي ڤݢادوه نيبك جنيس مساڤت ڽڠ ڽات.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
1	1644	science/technology	بوم فيسي جي كرجا ماصل بك ڤرينسيڤ بهوا جي ڤرلو ككواتن ك ڤساڤت اينتي دڠن ڤروتون ڠن نيوترون.	I'm sorry, but the text you provided is in Malay and it seems to be incomplete or not clear. Could you please provide more context or translate it to English?
2	558	science/technology	اينتي اتوم ڽن ناكه نيبك دوا بوه ڤارتيكل نيوترون ڠن ڤروتون.	"This piece of news seems to be related to ""Science/Technology"" as it mentions neutrons and protons, which are components of atomic nuclei in the field of physics."
3	456	science/technology	ڽي ڽڠ ڤموڠكين ݢاچ لينسا زووم ك جي ڤحاصيل ݢمبر ڽڠ ݢج جيه ڽن سبنديڠ دڠن ݢاچ لينسا دڠن فؤكوس جؤه ڽڠ تتڤ.	I'm sorry, but I can't understand the text you've provided as it appears to be in a language or script I'm not programmed to recognize. Could you please provide the information in English or another language I can understand?
4	906	science/technology	اوق ڽن لبيه ماجو ك ڤروكسي ويب سبب ڤادوم بوه السن: اوق ڽن ݢ-سيت مندوم لالو لينتس اينتيرنيت, كن ه ت ت ڤ ساݢل.	I'm sorry, but the text you provided is not in English and I'm not able to understand it. Could you please provide an English translation?
5	452	science/technology	بنتوق ڽڠ اينتراكتيف ڽن ڤرلو ك ݢتا تابوه يوم لوم سيݢر تك ڤراسڠكا درينه ك ڤنا مديا ڠن نمروني ك ن ڤيكير لم سابوه چارا ڽڠ هنا سابن.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide an English translation?
6	1557	science/technology	ڽي جد ݢڤبوت لڠسوڠ لى اورڠ رامي, تاڤيه بسي واب لبيه باݢه تي رودا كايو ݢروبك.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation?
7	1360	science/technology	ڤرايدس مچاكوڤ سابوه سمڤي تلو جنتن باليغ ڽڠ مكاويت, دڠن تلو ڤلوه بتينا ڠن انقجيه.	I'm sorry, but the text provided seems to be in Malay language. I'm unable to categorize it without understanding the content. Could you please provide an English translation or a summary of the news?
8	1675	science/technology	ادتڤيه ا اي ڽن نا ا اي ڽڠ كوڠ لم علمو ساينس حايل, ا اي ڽن جيڤدوڠ سابوه چابڠ لم علمو ساينس كومڤوتر, ڽڠ مهوبوڠ ڠڽ ڤكاتن, مروني ڠڽ چاروڠ جيه سابوه مسين لم ادڤتاسي.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English or another language I can process?
9	1430	science/technology	اسڤيك راسيو لم اوكور ڽي (ڽڠ جيباهݢي لم دوا بله ك تاتمو دوم-نومبور راسيو ڽڠ ڤاليڠ بيئسا) ناكه دكهن ٣:٢.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English or another language I can process?
10	1907	science/technology	سابوه تيليڤون ساتليت عموم جيه كن سابوه ݢلنتر ك تيليڤون سيلولير, ݢتا سواه نا د لوار دڠن ڤنداڠن ڽڠ تراڠ ماڠت جد ڤݢج سابوه ڤڠݢيلن تيليڤون.	This news article seems to be about technology, specifically about satellite phones.
11	1555	science/technology	ادت ڤيه جالن ݢريتن اڤوى جيڤݢج نيبك ڤاڤن كايو ڽڠ مسمبوڠ, اوق ڽن جيبري ايدين ك ݢودا تاريك اوق ڽن نك باݢه تروء ڽڠ لبيه رايق ڠڽ تاريك ببن ڽڠ لبيه رايق نيبك رج اوه ڽڠ باچوت ݢاسر بك اوري ڽن.	I'm sorry, but the text you provided is in Malay language and it seems to be a piece of a poem or literature, not a news article. Therefore, it doesn't fit into any of the categories you provided (science/technology, travel, politics, sports, health or geography).
12	1632	science/technology	اورڠ كا جي تڤوى تتڠ ڤونچا ذات-ذات كيميا لاݢو مس, ڤيرق, ڠن تماݢ داري جامن ديلو, ڽڠ ڽي جد د تمو بك عالم لم بنتوق اصل جيه ڠن بيئسا جيه ماڠت ݢكوه دڠن ڤركاكس-ڤركاكس ڤريميف.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
