	index_id	category	text	gpt-4
0	1523	science/technology	Lokruok mag gik mangima kata mutation medo pogruoge manyien mag chwech kata jenetik, kaeto yiero to gole oko kowuok ei pogruoge moyudi go.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide a translation or an English version of the news article?
1	1644	science/technology	Bomb mar fision tiyo nii, okaw teko mar keto nyuklia kanyakla, man kod protons gi neutrons mathoth.	I'm sorry, but the text you provided is not in English and I cannot categorize it. Could you please provide an English translation?
2	558	science/technology	Niuklias oting'o gik moko ariyo- niutrons gi protons.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
3	456	science/technology	Mano osemiyo kio mag lens mayuayo gikmoko golo pichni manitiere e rang'iny minyalo mana pim gi mago ma ogol gi lens ma ok yua pichni.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify the language used?
4	906	science/technology	Gibeyo maloyo proxy mag mbui kaluwore gi yore buora: Gidwoko trafik te mag mbui e yo makare, ok mana http Kende.	I'm sorry, but the text you provided doesn't seem to be in English or contain clear information related to any of the categories mentioned. Could you please provide more context or clarify?
5	452	science/technology	Loso chwech mag tudruok mag mbui duaro ni inonane kendo paro magi kwom chwech mag gig fwambo kod keyo kendo ipuonjri paro e yore mopogore opogore.	I'm sorry, but the text you provided doesn't seem to be in English or any other language I can understand. Could you please provide the news in English or another recognizable language?
6	1557	science/technology	Mano nobedo gima koro itiyogo pile, mak mana ni nyinyo go koro ne kelo kethruok ahinya mag tie geche manolosi gi yiende go.	I'm sorry, but the text you provided doesn't appear to be in English or any recognizable language. Could you please provide a news article in English so I can categorize it?
7	1360	science/technology	Pride iloso kod sibuor madichwo achiel kata adek ma nikod tudruok, kod sibuoche ma mon manyalo romo piero adek to kod nyithindgi.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide a news article in English for me to categorize?
8	1675	science/technology	Kata obedo ni AI nitiere kod okiki mag miriambo mag sayans, AI loso bad sayans mar kompyuta mowinjore ahinya, motenore gi timbe, puonjruok to kod lokruok e rieko mar masin.	This news article is about science/technology, specifically about advancements in artificial intelligence (AI).
9	1430	science/technology	Tudruok mar kwan e bor gi lach mar picha ma kamagi (pogo gi apar kod ariyo mondo iyud tudruok mar kwan mayot mochung' kende) koro iwacho ni en 3:2.	I'm sorry, but the text you provided isn't in English and doesn't seem to contain any clear information about a news topic. Could you please provide a news article or clarify the topic?
10	1907	science/technology	Sime matiyo gi satelite oknyal wil kod simb ong'weyamo, nikech nyaka iwuog oko ma imanyri gi lain mar satelite korka igo simu.	This seems to be a piece of news regarding science/technology, specifically about satellite technology. However, the language used is not English, so a precise categorization might require translation.
11	1555	science/technology	Kata wagonways oting'o mana parallel planks meke mbao, ne giyie faras mond odhirgi mond oyud speed mang'eny kendo oyua e ndara madongo kar e ndara mokak meke ndalogo	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
12	1632	science/technology	Ji ong'eyo kwiri ma ong'ere kaka dhahabu, fedha gi mula kowuok ndalo machon, magi te nyalo yudore e aluora kapod gin kod loo, kendo giyot kunyo kod gige kunyo machon.	I'm sorry, but the text you provided is in Luo language and doesn't provide enough context to categorize it under science/technology, travel, politics, sports, health or geography. Could you please provide more information or translate the text?
13	1354	science/technology	Tielo mawinyore mar mtoka oloko piny ngima eyore mogundho. Maduong' moloyo mosetimo nwa en miyowa yot, kendo wuotho mapiyo.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or another piece of news in English?
14	462	science/technology	Maye olosi mondo okony e neno ni picha omako wang' sikrin tee. Mano iluongo ni overscan.	I'm sorry, but the text provided is not in English and does not seem to contain clear information about a news topic. Could you please provide more context or clarify?
15	404	science/technology	Sabmarinde mag Jo-Jerman niluongo ni U-Boats. Jo-Jerman ne ber ahinya e riembo kendo e tiyo kod sabmarinde mekgi.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or another piece of news?
16	604	science/technology	Kata obedo ni chal mar dende nyalo lokore, chal mage mag kwiri to dong' machalre.	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide a news article in English for me to categorize?
17	352	science/technology	Gima iluongo ni surface tension timore nikech molekul mag pi manitiere gi e wi pi gimalo omakore motegno gi jowetegi moloyo kaka gimakore gi mag yamo manitiere e wi gi.	I'm sorry, but the text you provided isn't in English and I can't categorize it. Could you please provide the text in English?
18	459	science/technology	Achiel kwom chandruoge ma kinde ka kinde sama itemo loko sinema obedi e yor DVD en overscan.	I'm sorry, but the text you provided is not in English and doesn't seem to be related to any of the categories mentioned. Could you please provide more context or clarify?
19	1519	science/technology	Ahinya ahinya, iwachoni ng'ato nyalo fwenyo ka ng'ato riambo ka iloko kaka otimo suche eyo makare.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the news article or its summary in English?
20	1338	science/technology	Dhahabu inyalo losgo kido duto mopogore opogore. Inyalo dole e kido moko matindo tindo.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Therefore, I can't categorize it into any news category. Could you please provide the text in English or a recognizable language?
21	1679	science/technology	Chenro mar AI koro ni ihinyo ti go e yore mag weche yuto, thieth, tije injinia, to kod lweny, mana kaka osegergi ei komyuta mag pacho gi progrembe mag tuke kompyuta buora.	"The given text seems to be in a language other than English, making it difficult to categorize. However, words like ""AI"", ""injinia"" (possibly engineer), ""komyuta"" (possibly computer), and ""progrembe"" (possibly program) suggest it might be related to science/technology. Please provide an English translation for accurate categorization."
22	1428	science/technology	Pod ilose nyaka kawuono, to mochuno moloyo en ni aspect ratio mage osekopi kod kit ranen mag picha ei kamera manyien mag dijitol.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation or a different news article?
23	1432	science/technology	Chik mithor yany, kendo ithor nyier, mar achiel kuom adek en gima yot maloso gik mopogre ka keto kwe maber e picha.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
24	1024	science/technology	Ma ok hul ahula kende ni moko kuom dinosau ne nitiere kod yier del, thiori ma bende oselandore malach ahinya, to bende ochiwo weche matut ahinya ma choke minono pile ok nyal chiwo, kaka rangi kod kaka nochan dendgi.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide a news article in English or clarify your request?
25	373	science/technology	Ere kaka teko mayuayo gikmoko mar dwe Io nyalo ywaya? Kichung' e dweno mar Io to kar romb pek mari dhi dok chien mololo ka in e Piny ka.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English?
26	1332	science/technology	NextGen en chenro ma FAA lieko ni biro miyo ndeke huyo koluwo yore machiegni kendo biro konyo depe tara mag mo e higa ka higa kendo duoko chien kar romb kabon ma ndeke golo.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or an English version of the text?
27	1670	science/technology	Deta mag neurobaoloji chiwo neno ma ayanga e yore mag thiori mag timo nonro mag dongruok mar obuongo. Kwom mano, oketo nonro no bedo mayot kendo mochimo gino sie.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify the category you're asking about?
28	61	science/technology	E sechege ariyo mane okawo kowuoyo, nowacho ni “Kawuono kambi mar Apple dhi loso simono kendo, Wadhi loso sigana kawuono”.	"This news article appears to be related to ""Science/Technology"" as it mentions ""Apple"", which is a well-known technology company."
29	454	science/technology	Rach kiyo mamedo duong' gikmoko, en ni kaka nenogi tek gi namba mar gig kiyo ma gidwaro mondo iyud borgi ng'eny kendo duong', moloyo mar kiyo mamoko.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English or clarify the language so I can assist you better?
30	1234	science/technology	Ka ochalgi rimot mar tivi, controller tiyogi sensors ariyo moket but tivi mond o triangulate position ne e three dimensional space.	"This piece of news seems to be regarding Science/Technology, as it mentions terms like ""controller"", ""sensors"", and ""three dimensional space"" which are commonly associated with technology."
31	1025	science/technology	Josayans wacho ni pien lee ni nerabuor gi malo, to buoye ne ratong' kendo kuar.	I'm sorry, but the text provided doesn't seem to be in English or any recognizable language, so I can't categorize it. Could you please provide a news article in English?
32	1254	science/technology	Kwiri ariyo go nywandore gi nyawadgi kaeto giloso kite moko manyalo tamo nyarogno tiyo, jotim nonro manitiere e mbalarianyno nowacho.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you need assistance with?
33	780	science/technology	Maye chiwo ler mar picha motegno maloyo mar 35 mm negative (3136 mm2 versus 864) gi manyalo romo nyading'wen	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the information in English?
34	649	science/technology	Erokamano ne weyini mag fiber optic mag bwo nam moringo ei Ulaya to kod intanet motegno, piny mar Greenlad nikod tudruok malong'o kendo atamalo 93 mar kwan jok modak kuno nikod thuolo mar tiyo gi intanet.	This news article is about science/technology.
35	917	science/technology	Achiel kuom progrembe mong'ere ahinya manie grubni en Google Translate, ma chiwo thuolo mar loko weche kata onge intanet bang' tielo data mag dhok midwa lokie no eie.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or specify the language so I could assist you better?
36	603	science/technology	En kod gedo machalre mar molekul kata ka en kaka iro, gima liw, kata duolo.	I'm sorry, but the text you provided doesn't seem to be in English or it's not clear enough to categorize. Could you please provide more information or clarify?
37	1518	science/technology	Tiyo kod picha mar vidio osekelo fuenyruoge moko madongo e loko tie ranyisi mag del, chapni mag wang' matimore e nyiriri machuok ahinya.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide the text in English or another language I can understand?
38	584	science/technology	Dhano osebedo ka loso kendo tiyo gi gige miyo gik moko bed madongo higa gana gi gana.	I'm sorry, but the text you provided does not seem to be in English or any recognizable language. Could you please provide the news article in English so I can categorize it accordingly?
39	1589	science/technology	Ok en kende kata kamano, timo pim mag nonro, to pim mar nonro en pim mitiyo go kuom tieko paro achiel kata modhuro, penjo penjo, to gi chiwo paro bende tayo nonro mag sayans.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
40	1558	science/technology	E giko, tielo molos kod yien ne oloki kod tielo mar chumb nyinyo. Ehiga 1767, nyinyo mokuongo mag gach reru ne okel.	I'm sorry, but the text provided is not in English and without any context or translation, I'm unable to categorize it. Could you please provide more information or translate the text?
41	922	science/technology	E seche me kadi mang'eny ber e goyo simu kamoro amora, moko to ochimore mana gi chiwo nengo mapiny mar goyo simu ne grup mag pinje moko.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
42	1981	science/technology	Thoth turbin ma nyasani mag timo nonro gin gigo malich ahinya ei gwenge maboyo boyo manitiere kod chal mar kor lwasi makare.	I'm sorry, but the text provided doesn't seem to be in English or any recognizable language. Therefore, I'm unable to categorize it. Could you please provide the text in English or a recognizable language?
43	351	science/technology	Sindan lewre ewi pii nikech sayans mar surface tension.	Based on the information provided, it's difficult to categorize this news article as it doesn't clearly pertain to any of the categories mentioned (science/technology, travel, politics, sports, health, or geography). The text seems to be in a different language or possibly scrambled, making it hard to understand the context.
44	1429	science/technology	Kido mar 35mm kuom adier, en aena 36mm e lach gi 24mm e bor.	I'm sorry, but the text you provided doesn't seem to be a news article or it's not in English. Could you please provide a clear news article or clarify your request?
45	578	science/technology	Sel gin gik mochuno kendo malich ahinya e puonjruok ewi ngima dhano, kuom adier, ma koro kuom kinde mang'eny iluongo gi ni “kite mag gero ngima”.	I'm sorry, but the text you provided doesn't seem to be in English and I'm unable to categorize it. Could you please provide a text in English or specify the language of the text?
46	905	science/technology	Chenro mag VPN (virtual private network) mar ng'ato owuon gin chenro mabeyo ahinya e mwomo rageng' ma sirkal keto e weche mag tudruok e mbui kaachiel kod rageng' ma weg ohala moko keto e geng'o adres mag IP mag tudruok gi kwonde mamoko mag piny.	"This news article is related to ""Science/Technology"" as it discusses Virtual Private Networks (VPN) and IP addresses, which are technological topics."
47	264	science/technology	Tesend no nochungo masinde ge motegno, kata obedo ni ne giwito jairoskop motelo chien kacha e tije mag kor lwasi mag tesendno, nyaka e giko wuodh mar kor lwasi no.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
48	628	science/technology	Joma nikod paro ainani wigi ler, ginyalo paro ranyisi, ginyalo yudo dwoko mar sida, kendo ginyalo tiyo e nonro mag sayans.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English or another language I can understand?
49	1366	science/technology	Ondieg ocelot ohero chamo lee matindo. Gimako ong'eche, thuonde, oyieyo kod winy ka ginyalo. Chiegni lee duto ma ondieg ocelot pedho gin matindo ahinya moloyo kaka en.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide an English translation or a different text?
50	779	science/technology	Kamera moko tiyo kod filim mar 6 kod 6 sentimeta, ahinya ahinya 56 kod 56 milimeta.	I'm sorry, but the text provided is not clear enough to categorize. It seems to be not in English or it's incorrectly spelled or formatted. Please provide a clear and understandable text.
51	1874	travel	Jowuoth ikwayo matek, mondo obed kong'eyo masira ekuondegi, minyal kel kod chal marach mar kor lwasi, nikech nyalo ketho wuodhegi.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide a translation or an English summary?
52	1734	travel	Bas wuokga e tesen mar bas motudo distrige (ing'ado aora) e seche duto e odiechieng', kata kamano thothgi, ahinya ahinya mago madhi ugwe kod Jakar/Bumthang wuok ga e kind 06:30 kod 07:30.	I'm sorry, but the text you provided seems to be in a language or format that I'm unable to understand. Could you please provide the news in English or another language I can understand?
53	1840	travel	Gichiwo tegno mochwiny ne jariembo to ginyalo bedo kod ng'ikni eritruot nikech tie jariembo nyalo moko eiye.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide the text in English or clarify the content?
54	1919	travel	Thoth meli modhial mag Baltic Cruise nikod chenro machiwo thuolo mar dak kwom ndalo mathoth ei St. Petersburg, Russia.	"This piece of news seems to be related to ""Travel"" as it mentions a Baltic Cruise and St. Petersburg, Russia."
55	828	travel	Paro michiwo no okao ni jowuoth ok kwel, ok mwuom kiew, okdonjre e ohelni ma ok opuodhi, ok kwechi kata ok tii marach gi ji mamoko ne ber ma mekgi gin giwegi.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or another language I can understand?
56	818	travel	Nitie gik mang'eny ma onego ing'i ka pok idhi wuoth, togi ka isedhii wuoth kamoro.	I'm sorry, but the text you provided is not in English and I can't categorize it. Could you please provide a translation or an English version?
57	978	travel	Ei lot mar odieching', jowuoth nyalo neno gik marieny ka rang'i machalo gi pi (kata gik mamoko).	I'm sorry, but the text you provided is not in English, and I'm unable to determine the category of the news article. Could you please provide the text in English or clarify the content of the article?
