	index_id	category	text	gpt-4
0	1523	science/technology	Iⵙⴰⵜⴰ ⴰⵎ<ⵙⴾ<ⵍ ⵏ ⴰⵏⵉⵂ<ⵗ ⴰⵎⴰⵣⵍⵉ ⵢ<ⵢⵏⴰⵢ<ⵏ ⵏ ⴰⵏⵉⵂ<ⵗ , ⴷ ⴰⴷ –ⵜ<ⵜ-ⵢ<ⴾⴾ<ⵙ ⴰⵙ<ⴾⵏⵉ ⴷ<ⵗ ⴰⴶⴶⴰⵢⵜ ⵜⴰ ⴼⵓⵍ ⵉⴶⴰ ⴰⵡⴰⵍ.	I'm sorry, but the text you provided is not in a language that I can understand or categorize. Could you please provide the news article in English?
1	1644	science/technology	ⴰⵙⵙ<ⵍⴼ<ⵗ-ⵏ-ⵜⵓⵤⴰⵏ<ⵜ ⵉⵜⴰⴶ ⴼⵓⵍ ⴱⵔⵉⵏⵛⵉⴱⵍ< ⴰⵙ ⵉⵜⴰⵡⵉ <ⵏ<ⵔⴶⵉ ⴼⵓⵍ ⴰⴷ ⵉⴾ<ⵏⵏ ⵏⵓⵛⵍ<ⵓⵙ ⵙ ⴰ-ⵢ<ⴶⵉⵏ ⴷⴰⵗ ⴱⵔⵓⵜⵓⵏⵙ ⴷ ⵏ<ⵡⵜⵔⵓⵏⵙ.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English or another language I can process?
2	558	science/technology	Iⵗ<ⵙ ⵢ<ⵜⵡⴰⴾⵏⴰ ⵙ ⵙⵉⵏ ⵉⵂⴰⵔⴰⵜ<ⵏ - ⵏ<ⵡⵜⵔⵓⵏⵙ ⴷ ⴱⵔⵓⵜⵓⵏⵙ.	I'm sorry, but the text you provided isn't in a language I can understand. Could you please provide the text in English?
3	456	science/technology	ⴰⵡⴰⵗ <ⵜⵉⵍⵍⴰⵍ ⵉ ⵣⵓⵎ ⴼⵓⵍ ⴰⴷ ⵉⴾ<ⵏ ⵜⴰⵙⵡ<ⵔⴰ ⵜⴰⵏ ⵜ< ⵓⵍⴰⵗⵏ<ⵏ , ⵜⵓⵍⴰⵂ<ⵜ ⴷ ⵜⴰ ⵂⴰⴾⴾ<ⵜ ⵜⴰ ⵜ<ⵜⵉⵡⴰⵟ<ⴼ<ⴷ ⵙ ⵜⵉⵙ<ⵜ<ⵏ ⵙ ⵜ<ⵛⵛⵔⵉⴶⵉⵜ.	I'm sorry, but the text you provided is not in a language I recognize or it's not properly formatted. Could you please provide the news article in English or another language I can understand?
4	906	science/technology	ⵓⴴⴴⴰⵔ<ⵏ ⴱⵔⵓⴾⵙⵉ ⵡ<ⴱ ⴼⵓⵍ ⵜⵉⵎ<ⵏⵜⴰⵍ ⴰⴶⵓⵜⵏⵉⵏⵜ, <ⵍⵡⴰⵢ<ⵏ ⵉⵏⵜ<ⵔⵏ<ⵜ ⵟⵔⴰⴼⵉⴾ ⵉⵎⴷⴰ, ⵡⴰⴶⴶⵉⵗ ⵂⵜⵜⴱ ⵗⴰⵙ.	I'm sorry, but the text you provided is in the Amazigh language, which I'm unable to translate. Could you please provide the text in English so I can categorize it correctly?
5	452	science/technology	<ⴴⵂⴰⵏ ⵢ<ⵜⵜⴰⵔ ⴷ-ⴾ ⴰⴷ ⵜⴰⵍ<ⵙⵙ<ⴷ ⴰⵙⵉⵜ<ⴴ ⵏ <ⵏ<ⵣⴶⴰⵎ-ⵏⵏ<ⴾ ⴼⵓⵍ ⵎ<ⴷⵢⴰ ⴷ ⴰⴷ ⵜ<ⵍⵎ<ⴷ<ⴷ ⴰⴷ ⵜ<ⵣⵉⵏ<ⴶⵓⵎ<ⴷ ⵙ ⴰⵎⵎ<ⴾ ⵡⴰⵔ <ⵥⵥⴰⵍ<ⵏ.	I'm sorry, but the text you've provided is not in English or any recognizable language, and I can't determine its content. Could you please provide the text in English or clarify your request?
6	1557	science/technology	ⴰⵡⴰⵗ ⵉⴶⴰ ⵜ ⵢ<ⵈⵈ<ⵍ ⵢ<ⴾⵏⴰ, ⴱⴰⵛⵉⵏ ⵜⵉⵍ<ⴾⴾⴰⵜⵉⵏ ⵜⵉ ⵏⵜⴰⵗⵏ ⵉⵙ<ⵗⵗⵉⵔ ⵔⵔⵉⵉⵥⴰⵏⵜ ⴼⵓⵍ ⵜⴰⵥⵓⵍⵉ ⵜⴰⵗ.	I'm sorry, but the text you provided is not in a language or format that I can understand. Could you please provide the information in English or another language I can process?
7	1360	science/technology	Prides <ⴶⴰⵏ ⵙ ⴾⴰⵔⴰⴷ ⵎ<ⴷⴷⴰⵏ ⵂⴰⴾ <ⴷ ⴾⴰⵔⴰⴷⴰⵜ ⵜ<ⵎⵉⵔⵡ<ⵏⵏ ⴰⵍⵢⴰⴷ ⴷ ⵏⵏⴰ-ⵜ<ⵏ ⵏⴰⵙⴰⵏ.	I'm sorry, but the text you provided doesn't appear to be in a language that I can understand. Could you please provide the text in English or another language that I can process?
8	1675	science/technology	ⵂⴰⴾ<ⴷ ⴾⵓⴷ ⴰⵙ ⵉⵍⴰ ⵓⴾⵔⴰⵛ ⵏ ⵜ<ⵢ<ⵜⵉ ⵜⴰⵏ ⵎⵓⴾ<ⵏⴰⵏ ⵜⴰⴶⵓⵂⵉ ⵜⴰⵙⵓⵂⵉⵜ ⴼ<ⵍ ⴰⵣ<ⵏ<ⵣⴶⵓⵎⵉ ⵏ ⵎⵓⵙⵏ<ⵜ , ⴰⴾⴻⵣⵓ ⵏ ⵎⵓⴾ<ⵏⴰⵏ ⵉⴾⵏⴰ ⴰⵛⵔⵓⵜ ⵉⵍⴰⵏ ⴰⵜⵓⴶ ⵂⵓⵍⵍⴰⵏ ⴷ<ⵗ ⵎⵓⵙⵏⴰⵜ<ⵏ ⵡⵉⵏ oⵔⴷⵉⵜ<ⵏ ,ⵉⵜⴰⵡ<ⵥⵍⴰⵜ ⴷⴰⵗ ⴷ ⵜⴰⵛⵏⵉ ⴷ ⴰⵍⵎⵓⴷ ⴷ ⴰⵙ<ⴷⵓⴱⵉ ⵏ ⵜ<ⵢ<ⵜⵉ ⵡⴰ ⴰⴷⵉⵓ<ⵏ ⴷ ⴰⵎⴰⵜⵓⴶ.	I'm sorry, but the text you've provided isn't in a language I can understand. Could you please provide the news article in English?
9	1430	science/technology	ⴼⵓⵍ ⴰⵡⵉⵏ ⴶⴰⵏⵏⵉⵏ ⴰⵙ ⴰⵙⴱ<ⵛⵜ ⵔⴰⵜⵢⵓ ⵏ ⴼⵓⵔⵎⴰⵜ ⵡⴰⵗ ( ⴰⵜ<ⵏⵜ ⵜⵓⵥⴰⵏ<ⴷ ⴼⵓⵍ ⵎⵔⴰⵓ ⴷ ⵙⵙ<ⵏ ⴼⵓⵍ ⴰⴷ ⵜ<ⴶⵔⴰⵡ<ⴷ ⵎ<ⴹ<ⵏ ⵡⴰ ⵢ<ⵥⵥⴰⵍ<ⵏ) <ⵏⵜⴰ ⴰⵙ 3:2.	I'm sorry, but the text you've provided is not in a language I can understand. Could you please provide the text in English or another language I can process?
10	1907	science/technology	ⵚⴰⵜ<ⵍⵍⵉⵜ< ⴼⵓⵏ ⵡⴰⵔ ⵉⵜⴰⵜ'<ⴼ ⵉⴷ<ⴴ ⵡⴰⵏ ⵎⵓⴱⵉⵍ< ⴱⵂⵓⵏ<, ⴼⵓⵓⵍ ⵉⵏⵏⵉⵏ ⵉⵡⴰⵔⴾⴰⵢ ⴰⵜ<ⴶⵎ<ⴹ<ⴷ ⴷⴰⵗ ⵉⴷ<ⴴ ⵡⴰⵔ ⵜⵉⵍⵍⴰ ⴰⵂⴰⴾ ⵉⴴⴷⴰⵍ<ⵏ ⴰⵂⴰⵏⴰⵢ ⴱⵔⵉⵏ ⵙⴰⵜ<ⵍⵍⵉⵜ< ⴼⵓⵍ ⴰⴷ ⵜⵙⵙⵉⵡⵍ<ⴷ.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
11	1555	science/technology	ⵡⴰⴶⵓⵏⵡⴰⵉⵙ ⵜⵡⴰⴾⵏⴰⵏ ⵙ ⵉⵙ<ⵗⵉⵔ<ⵏ, ⴰⵡⴰⵗ ⵉⴶⴰ ⴰⵔⴰⴾⴰⴱ ⵏⴰⵙⵏ ⵙ ⵓⵈⵈⵓⵏ ⵏⴰⵙ<ⵏ ⵗⵓⵔ ⴰⵢ<ⵙ ⵢ<ⴾⵏⴰ ⴰⵉⴶ<ⵏ ⴼⵓⵍ ⵔⴰⴾⴰⴱ ⵏⴰⵙ<ⵏ ⴼⵓⵍ ⴰⴱ<ⵔⴰⵈⴰ ⵡⴰⵂⴰⴹ<ⵏ.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English?
12	1632	science/technology	ⴾⴰⵍⵍⴰⴷ <ⵙⵙⴰⵏ<ⵏ <ⴷⴷⵓⵏ<ⵜ ⴼⵓⵍ ⵜⴰⵢⵓⵏⵉⵏ ⵜⵉⵏ ⵛ<ⵎⵉⴾⴰⵍ ⵜⵉⵏ ⴱⴰⵣⵉⴾ ⵛⵓⵏⴷ ⵓⵔⴰⵗ ⴷ ⴰⵥⵔ<ⴼ ⴷ ⵜⴰⵣⵓⵍⵉ ⵎ<ⵏ ⵉⵡ<ⵜⵢⴰⵏ ⵉⵔⵓⵡⵏⵉⵏ, ⴰⵙ ⵜ<ⴷⴷⵓⴱⵉⴷ ⴰⵜ<ⵏ-ⵜ<ⴶⵔⴰⵡ<ⴷ ⴷⴰⵗ ⵜⵉⵏⵉⵔⵉ ⵙ ⵓⴷ<ⵎ-ⵏⵙ<ⵏ ⵡⴰ ⵢ<ⵣⵣⴰⵔ<ⵏ ⴷ ⵢ<ⵣ<ⵡ<ⵜ ⴰ ⵜ<ⵏ-ⵜ<ⴶⵔⴰⵡ<ⴷ ⵙ ⴰⵍⵍⴰⵍ<ⵏ ⵡⵉ ⵉⵔⵓⵡⵏⵉⵏ.	I'm sorry, but the text you've provided is in the Berber language, and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
13	1354	science/technology	ⴰⴷⴰⵔ ⴰⵎⵎⵓⵜⴰⵢ ⴷⴰⵗ ⴰⵍⵗⴰⵍⵉⵎ <ⵎⵎ<ⴾⴰⵏ ⴰⵈⵈⴰⵏ<ⵏ <ⵗⴰⴼ. ⵂⴰⵔⴰⵜ ⵡⴰ ⵎⴰⵈⵈⵓⵔⴰⵏ ⵂⵓⵍⵍⴰⵏ <ⴶⴰ ⵂⴰⵏⵏⴰⵗ ⴰⴷⴰⵔ ⵡ<ⵏⴰⵎⵓⵙ ⴰⵙ ⴰⵙⵙⵉⵔⵗⴰⵙ ⵜⵓⵍⴰⵙ ⴰⵙⵙⵉⵔⵎⴰⴷ ⴰⵙⵉⴾⵉⵍ.	I'm sorry, but the text you provided is not in English and it seems to be in an unrecognizable or corrupted format. Could you please provide the text in English or a recognized language format?
14	462	science/technology	ⴰⵡ<ⵏ<ⴶⴰ <ⴾⵓⵙ ⵏ ⴰⵛⵛⴰⴾ ⴰⵙ ⵜⴰⵙⵡ<ⵔⴰ ⵜ<ⵍⵙⴰ ⵜ<ⵙ<ⵜ ⴼⵓⴾ ⵏ<ⵜ. ⴰⵡ<ⵏ<ⵙ<ⵎ ⵏ<ⵜ ⵓⴱ<ⵔⵙⴾⴰⵏ.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English or another language I can process?
15	404	science/technology	ⵙⵓⵎⴰⵔ<ⵏ ⵜⴰⵏ ⵡ<ⵏⵗ<ⵔⵎⴰⵏⵉ <ⵙ<ⵎ-ⵏⵉⵜ U-Boats. ⴰⴷⴷⵓⵏ<ⵜ ⵡⵉⵏ ⵗ<ⵔⵎⴰⵏⵉ ⵙⴰⵏ<ⵏ ⴰⴷ ⵙ<ⴶⵍ<ⵏ ⵙⵓⵎⴰⵔ<ⵏ ⵜⴰⵏ, ⵍⵍⴰⵏ ⵎⵓⵙⵏ<ⵜ ⴷⴰⵗ ⴰⵙⴰⴶ<ⵍ ⵏ ⵙⵓⵎⴰⵔ<ⵏ ⵜⴰⵏ.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide an English version or a translation?
16	604	science/technology	ⵆⵓⵏⵜⴰ ⵜ<ⴷⴷⵓⴱ<ⵜ ⵂⵓⵍⵍⴰⵏ ⴰⴷ ⵜ<ⵎⵎ<ⵙⴾ<ⵍ ⵜⴰⵗⵔⴰ-ⵏⵏⵉⵜ ⵜⴰⵏ ⴱⵂⵉⵙⵉⵛⴰⵍ, ⵜⴰⵗⵔⴰ-ⵏⵏⵉⵜ ⵜⴰⵏ ⵛⵂⵉⵎⵉⵛⴰⵍ ⵡⴰⵔ ⵜ<ⵜⵎⴰⵙⴾⴰⵍ.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the information in English or another language I can process?
