	index_id	category	text	gpt-4
0	1523	science/technology	Epongoloko linena ocituwa c’okaliye kukãyi, kwenda etokeko litundisa k’epongoloko lyaca.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify the context?
1	1644	science/technology	Ombomba yo fissão italavaya no lo cinyi oco tu kape vimwe oloprotões kwenda oloneutrões.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news. Could you please provide an English translation or more context?
2	558	science/technology	Etungo lyatokekiwa l’ovina vivali-olonewtõlo kwenda olopotõlo.	I'm sorry, but the text you provided doesn't seem to be in English or any other language I can recognize. Could you please provide the text in English or clarify your request?
3	456	science/technology	Eci ca ecelela okuti olonte vio zoom vikuatisa oku tala kuwa ndci ololente vi vanja kupalã.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English or specify the language?
4	906	science/technology	Vaswapo vali olo proxies vyo web mekonda lyolonjongole vyalwa. Endisi olonjila vyosi vyo-internet, acikale-ñgo o http.	I'm sorry, but the text you provided doesn't seem to be in English or it's not clear enough to determine the category. Could you please provide more information or clarify?
5	452	science/technology	Epango lipongoloka lipinga ekonomwiso kwenda ukulĩhiso k’ovisimĩlo vitunga olonjo vinene vitunga ovina kwenda okupanga evi viskiliwa.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify your request?
6	1557	science/technology	Eci capongolola ekalo lyavosi, pole elyenge lyanene ekavo lyalwa k’alola vyevaya vyolomboyo.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide an English translation or specify the language?
7	1360	science/technology	Tukwata Alkateya eci tusanga ovinyama vitatu akũlu vikasi ciwa, kwenda tusanga ovinyama akãyi kwenda omãla vyaco.	I'm sorry, but the text you provided is not in English, and I'm unable to determine the category of the news article. Could you please provide an English translation or summary?
8	1675	science/technology	Ndaño o IA, cikasi ndukilihiso wuhembi o IA onepa imue ikuete esilivilo lialua kukulihso wo computação, yatiama kekalo, kelongiso kuenda uloño wolomakina.	"Based on the information provided, this news article can be categorized under ""Science/Technology"" as it mentions topics related to artificial intelligence (IA) and computing."
9	1430	science/technology	Etungo lyaco (okulitepisa k’olonepa ekwĩ lavali oco citave okukwata etendelo limosi lika) oyo lika lyeca 3:2.	As an AI, I'm unable to understand the content of the text you provided as it appears to be in a language other than English. Could you please provide the text in English or clarify the topic of the news article?
10	1907	science/technology	Otelefone imwe yosatelite kapiñgala otelemovel, osimbu okuti te wakala k’osamwa l’okuvanja ciwa elinya litokeka k’osatelite oco okwate ekonomwiso.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
11	1555	science/technology	Ndañgo epitiso lyolokalosa vyalingiwile-ñgo lavaya , nda vyaca olokavalu okunãla oco vakwate elupuko lyalwa kwenda okunãla ovilemo vyalwa k’atapalo kavikasi ciwa kupitiwa oloneke vyalwa v’eteke.	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English version so I can categorize it?
12	1632	science/technology	Omanu vakulĩha ciwa etepiso lyokimika lilongisiwa k’efetikilo ndeci onduvala, opalata vyokosimbu, pole vyosi evi citava okuvisanga k’olwali k’efiniso lyaco kwenda okuvifẽla kaciyongola ongusu yalwa.	I'm sorry, but the text you provided is not in English, which makes it difficult for me to categorize it. Could you please provide an English translation or a summary of the news article?
13	1354	science/technology	Elola ya ponolola olwali. Cimwe caelapo elola ya linga komwenyo wetu, yatunena okwendiso.	I'm sorry, but the text you provided is not in English and doesn't seem to contain any recognizable news content. Could you please provide a news article in English for me to categorize?
14	462	science/technology	Eci capangiwa oco citave okukwata ocipala ciyika ocitalo c’osi. Eci cikwete onduko yo Overscan.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English or clarify the category you want the news to be classified into?
15	404	science/technology	Olombaolo vina vipita cosi ya calunga yapangiwa cofeka yo Alemanya vaytukola vo ati U- Boats. Vakwetu vofeka yacovapamaco k’okulinga olombapolo vyavo.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide a translation or an English summary?
16	604	science/technology	Ndañgo etimba lyaco lipongoloka, pole ovimatamata vyaco kavipongoloka.	I'm sorry, but I can't categorize the news as you didn't provide any specific news article or information. Could you please provide more details?
17	352	science/technology	Ema kilu lipita mekonda lyolomolekula vyovava k’onepa yokilu olonjanja vyalwa vilivilikiya p’okati kavo mwẽle, okupitahãla vina visangiwa ofela kilu lyvo.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify the language used?
18	459	science/technology	Ocitangi cimwe cinene eci tusima okupongolola ociluvyaluvya cimwe k’etungo lyo DVD oviñgumañguma vyalwañgo enene.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it correctly?
19	1519	science/technology	Citava okuti, tulimbuka omunu nda okasi l’okukemba ale okasi l’okupopya ocili olombangulo vitito.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide the text in English or specify the language so I can assist you better?
20	1338	science/technology	Ulu itava okuyitalavaya oco ikwate amõliso alwa. Citava okuyiñgwalisa k’amõliso atito.	I'm sorry, but the text you provided is not in English, and I am unable to determine the category of the news article. Could you please provide the text in English or clarify the topic of the news piece?
21	1679	science/technology	Etimba lyo IA kaliye likwatiwa k’ovapya vyolombongo, medicina, engenharia, kwenda aswalãli, ndeci cikasi l’okutungiwa k’ovilekiso vyalwa vyokompuandole visangiwa k’olonjo kwenda olosoftware vyokwimba k’oviluvyaluvya.	This news article is regarding science/technology.
22	1428	science/technology	Nadñgo etali mwẽle cikasi l’okupangiwa, pole, eci cikwete esilivilo lyalwa, etokeko lyãhe lyatunda k’ovimatamata vyoviñgumañguma vikasi l’okumõliwa.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide the text in English?
23	1432	science/technology	Kuli ekangiso kwenda olonjanja vyalwa vamõlisa lavĩ ocihandeleko citetulula k’olonepa vitatu kwenda ekwamo lyolonjila viwa, vikõlisa ovituwa vyosi.	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide the text in English?
24	1024	science/technology	Eci ka cilekisa lika ocisimilõ caliwaya voluila cokuti ovinyama vinene vyokosimb via kala lovolu, cecavo uvangi weci ovilimbu vikalo wovinyama viaco ka vitelã, ndeci evala kuanda ocindekase ndomo ovio via kala.	I'm sorry, but the text you provided isn't in English and I'm unable to categorize it. Could you please provide a translation or another piece of news in English?
25	373	science/technology	Citava ndati okuti elepo lya Io cindipitĩla? Nda cakale kilu lyo Io, nda kayalemẽle ndeci cilema palo posi.	I'm sorry, but the text you provided is not in English so I can't categorize it. Could you please provide the text in English?
26	1332	science/technology	NextGen ocina cimue, ndomo FAA ya ci popia, ikuatisa olombalaũ vipalalã ovonguende atito loku tetelelã olohuluwa vio kombustive alima osi loku tepulula oku lisandula kuocarbonu.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation or another text so I can categorize it correctly?
27	1670	science/technology	Asapulo vyutwe vyopiwa vyeca ukulĩso wokusapela ovipama viyongwiwa k’okukulĩ ovisimĩlo vyetu. Cikwavo, itepuluka onẽle lyukulĩhiso kwenda lipongola ukulĩhiso lyamyũha.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
28	61	science/technology	K’okupita esapulo lyambata olohola vi 2, eye wasapwila hati “Etali o Apple likatunga otelefone, Etali tukakala k’esapulo lyolwali”.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
29	454	science/technology	Uvĩ wokukapa olohokolo zoom ceci okuti etangeleko lyovaso kwenda etendelo lyovina visangiwa k’ololente visukiliwa oco citave okuvanja ovina l’ocipãla calwa.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
30	1234	science/technology	Cikasi nd’okomandu yetaliso, okasi l’okutala okukwata olombutãwu vivali vyakapiwa ocipepi l’etaliso ale lu-okasi okutala oco asange onẽle iwa.	I'm sorry, but the text you provided isn't in English and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
31	1025	science/technology	olonoño vivangula ati ovonya vovinyama evi akala levala likusulukilwa ko nano, lonepa imwe ikasi kombwolo ikuete evala li ñañala.	I'm sorry, but the text you provided doesn't appear to be in English or about any specific category. Could you please provide a news article or clarify the topic?
32	1254	science/technology	Ovihemba vivali vitava okulikwata pokati oco vitave oku kaisa o renal, oco va sapula olo ndotolo.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the news in English?
33	780	science/technology	Eci cilekisi okuti kuli elomboloko olonjanja vyavelapo vikwãla kilu lyonegativu likasi k’etendelo lya 35mm (3136 mmm2/864).	I'm sorry, but the text you provided is not in English and I cannot determine the category. Could you please provide an English translation or another piece of news?
34	649	science/technology	Pakisi alitokeko olo submarine vikuete o fibra optica vienda ko Europa kuenda o satellite yo banda larga, o Groenlandia wa li tokeka letendelo liomanu cisoka 93% va kuete o internet.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation or a summary of the news article so I can categorize it properly?
35	917	science/technology	Upange umwe ukwete esilivilo lyalwa o Google Translate, itava okupitiya offline eci ove olinga o download lyasapulo vyelimi visukiliwa.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please translate it or provide the information in English?
36	603	science/technology	Vikwete etimba limosi, ndañgo visangiwa ovava ale akutalala.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English or another language I can understand?
